time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:23:17,enp4s0,2094.00,696.00,2569.52,62.53,0.00,0.00,0.00,10.3
00:23:19,enp4s0,2077.00,598.00,2621.01,52.87,0.00,0.00,0.00,24.6
00:23:20,enp4s0,1944.00,552.00,2437.08,50.38,0.00,0.00,0.00,22.7
00:23:22,enp4s0,1934.00,604.00,2419.31,53.26,0.00,0.00,0.00,11.8
00:23:23,enp4s0,1860.00,660.00,2254.38,59.25,0.00,0.00,0.00,22.1
00:23:25,enp4s0,1941.00,581.00,2376.00,53.68,0.00,0.00,0.00,15.0
00:23:27,enp4s0,1918.00,629.00,2387.75,55.34,0.00,0.00,0.00,23.6
00:23:28,enp4s0,1894.00,621.00,2313.55,56.26,0.00,0.00,0.00,26.8
00:23:30,enp4s0,1855.00,625.00,2246.68,57.50,0.00,0.00,0.00,10.6
00:23:31,enp4s0,1969.00,611.00,2435.51,55.14,0.00,0.00,0.00,26.8
00:23:33,enp4s0,1937.00,608.00,2430.83,53.99,0.00,0.00,0.00,25.5
00:23:34,enp4s0,1859.00,581.00,2314.91,51.77,0.00,0.00,0.00,8.23
00:23:36,enp4s0,1801.00,532.00,2224.95,49.19,0.00,0.00,0.00,15.9
00:23:37,enp4s0,1922.00,536.00,2377.12,49.83,0.00,0.00,0.00,27.8
00:23:39,enp4s0,1759.00,588.00,2171.15,53.18,0.00,0.00,0.00,23.3
00:23:40,enp4s0,1860.00,559.00,2319.56,49.88,0.00,0.00,0.00,17.0
00:23:42,enp4s0,1893.00,605.00,2377.96,53.32,0.00,0.00,0.00,25.4
00:23:43,enp4s0,1922.00,555.00,2402.84,49.62,0.00,0.00,0.00,19.3
00:23:45,enp4s0,1827.00,541.00,2270.56,48.24,0.00,0.00,0.00,19.1
00:23:46,enp4s0,1868.00,619.00,2325.54,55.15,0.00,0.00,0.00,18.1
00:23:48,enp4s0,1849.00,566.00,2311.17,51.28,0.00,0.00,0.00,22.3
00:23:50,enp4s0,1861.00,522.00,2304.54,47.97,0.00,0.00,0.00,23.5
00:23:51,enp4s0,1838.00,575.00,2286.88,52.34,0.00,0.00,0.00,23.4
00:23:53,enp4s0,1793.00,563.00,2213.34,51.57,0.00,0.00,0.00,38.2
00:23:54,enp4s0,1832.00,565.00,2271.48,51.22,0.00,0.00,0.00,15.5
00:23:56,enp4s0,1910.00,651.00,2306.53,59.63,0.00,0.00,0.00,17.3
00:23:57,enp4s0,1880.00,575.00,2284.18,52.82,0.00,0.00,0.00,12.7
00:23:59,enp4s0,1867.00,600.00,2282.78,54.43,0.00,0.00,0.00,20.3
00:24:00,enp4s0,1860.00,637.00,2249.08,59.26,0.00,0.00,0.00,15.0
00:24:02,enp4s0,1861.00,562.00,2254.24,51.98,0.00,0.00,0.00,17.5
00:24:03,enp4s0,1903.96,593.07,2334.76,54.30,0.00,0.00,0.00,16.3
00:24:05,enp4s0,1990.00,618.00,2432.29,57.02,0.00,0.00,0.00,14.0
00:24:06,enp4s0,1913.00,663.00,2338.18,60.88,0.00,0.00,0.00,13.6
00:24:08,enp4s0,1845.00,524.00,2241.15,50.49,0.00,0.00,0.00,20.9
00:24:10,enp4s0,1966.00,599.00,2412.24,55.32,0.00,0.00,0.00,20.4
00:24:11,enp4s0,2045.00,626.00,2518.14,57.06,0.00,0.00,0.00,24.8
00:24:13,enp4s0,2098.00,678.00,2653.37,58.50,0.00,0.00,0.00,27.0
00:24:14,enp4s0,2180.00,715.00,2719.57,63.28,0.00,0.00,0.00,27.7
00:24:16,enp4s0,1958.00,628.00,2397.92,57.19,0.00,0.00,0.00,14.7
00:24:17,enp4s0,1957.00,624.00,2383.12,57.41,0.00,0.00,0.00,12.6
00:24:19,enp4s0,1941.00,536.00,2428.98,49.35,0.00,0.00,0.00,24.5
00:24:20,enp4s0,1887.00,608.00,2338.53,55.44,0.00,0.00,0.00,23.4
00:24:22,enp4s0,1871.00,626.00,2271.93,56.44,0.00,0.00,0.00,26.7
00:24:23,enp4s0,1909.00,627.00,2351.46,56.65,0.00,0.00,0.00,14.8
00:24:25,enp4s0,1839.00,523.00,2270.85,48.49,0.00,0.00,0.00,24.8
00:24:26,enp4s0,1865.00,622.00,2259.96,58.26,0.00,0.00,0.00,12.0
00:24:28,enp4s0,1791.00,571.00,2167.49,53.99,0.00,0.00,0.00,29.7
00:24:29,enp4s0,1837.00,569.00,2214.67,53.39,0.00,0.00,0.00,21.2
00:24:31,enp4s0,1811.00,606.00,2185.36,55.27,0.00,0.00,0.00,16.0
00:24:33,enp4s0,1788.00,566.00,2140.41,53.19,0.00,0.00,0.00,9.60
00:24:34,enp4s0,1836.00,577.00,2214.79,54.38,0.00,0.00,0.00,16.0
00:24:36,enp4s0,1823.00,568.00,2213.15,52.85,0.00,0.00,0.00,16.6
00:24:37,enp4s0,1787.00,554.00,2146.28,52.42,0.00,0.00,0.00,16.6
00:24:39,enp4s0,1794.00,566.00,2143.43,52.72,0.00,0.00,0.00,17.7
00:24:40,enp4s0,1737.00,591.00,2071.92,55.28,0.00,0.00,0.00,14.5
00:24:42,enp4s0,1736.00,551.00,2082.51,51.75,0.00,0.00,0.00,12.9
00:24:43,enp4s0,1762.00,519.00,2118.11,50.17,0.00,0.00,0.00,16.9
00:24:45,enp4s0,1850.00,505.00,2295.42,46.40,0.00,0.00,0.00,19.7
00:24:46,enp4s0,1943.00,652.00,2414.31,57.30,0.00,0.00,0.00,15.0
00:24:48,enp4s0,1933.00,568.00,2345.42,53.93,0.00,0.00,0.00,19.4
00:24:49,enp4s0,1910.00,556.00,2334.87,51.12,0.00,0.00,0.00,11.6
00:24:51,enp4s0,1948.00,605.00,2365.24,56.19,0.00,0.00,0.00,16.0
00:24:52,enp4s0,1875.00,601.00,2257.30,56.41,0.00,0.00,0.00,9.41
00:24:54,enp4s0,1841.00,534.00,2239.02,50.65,0.00,0.00,0.00,24.8
00:24:56,enp4s0,1910.00,593.00,2377.49,52.55,0.00,0.00,0.00,26.7
00:24:57,enp4s0,1888.00,578.00,2348.65,52.54,0.00,0.00,0.00,15.1
00:24:59,enp4s0,1988.00,555.00,2484.19,50.58,0.00,0.00,0.00,22.0
00:25:00,enp4s0,1976.00,602.00,2474.02,53.13,0.00,0.00,0.00,15.9
00:25:02,enp4s0,1919.00,546.00,2390.65,49.52,0.00,0.00,0.00,16.8
00:25:03,enp4s0,1847.00,553.00,2266.12,51.88,0.00,0.00,0.00,21.1
00:25:05,enp4s0,1871.00,551.00,2333.49,50.84,0.00,0.00,0.00,24.3
00:25:06,enp4s0,1828.00,512.00,2270.07,47.43,0.00,0.00,0.00,16.6
00:25:08,enp4s0,1785.00,515.00,2218.72,47.04,0.00,0.00,0.00,15.8
00:25:09,enp4s0,1798.00,483.00,2191.79,47.43,0.00,0.00,0.00,22.0
00:25:11,enp4s0,1902.00,638.00,2291.98,57.83,0.00,0.00,0.00,14.4
00:25:12,enp4s0,1854.00,610.00,2226.45,57.07,0.00,0.00,0.00,17.4
00:25:14,enp4s0,1846.00,579.00,2210.48,55.46,0.00,0.00,0.00,16.1
00:25:16,enp4s0,699.00,379.00,586.96,41.31,0.00,0.00,0.00,14.5
00:25:17,enp4s0,309.00,311.00,38.05,37.21,0.00,0.00,0.00,14.9
00:25:19,enp4s0,293.00,293.00,36.57,35.12,0.00,0.00,0.00,16.1
00:25:20,enp4s0,319.00,319.00,39.10,37.75,0.00,0.00,0.00,14.0
00:25:22,enp4s0,315.00,315.00,39.66,38.45,0.00,0.00,0.00,10.7
00:25:23,enp4s0,290.00,289.00,36.00,34.39,0.00,0.00,0.00,10.7
00:25:25,enp4s0,316.00,314.00,38.92,36.95,0.00,0.00,0.00,13.8
00:25:26,enp4s0,297.00,297.00,37.32,35.86,0.00,0.00,0.00,26.6
00:25:28,enp4s0,320.00,320.00,40.01,38.77,0.00,0.00,0.00,13.7
00:25:29,enp4s0,965.00,431.00,970.10,44.49,0.00,0.00,0.00,11.7
00:25:31,enp4s0,1892.00,620.00,2308.20,57.15,0.00,0.00,0.00,17.2
00:25:32,enp4s0,1930.00,556.00,2417.50,50.64,0.00,0.00,0.00,16.9
00:25:34,enp4s0,1884.00,564.00,2344.82,50.20,0.00,0.00,0.00,27.5
00:25:35,enp4s0,1818.00,609.00,2228.75,54.53,0.00,0.00,0.00,29.9
00:25:37,enp4s0,1893.00,486.00,2337.76,46.17,0.00,0.00,0.00,29.2
00:25:39,enp4s0,1938.00,583.00,2406.94,51.90,0.00,0.00,0.00,16.0
00:25:40,enp4s0,1960.00,618.00,2376.34,57.02,0.00,0.00,0.00,17.8
00:25:42,enp4s0,1833.00,571.00,2259.60,52.08,0.00,0.00,0.00,22.3
00:25:43,enp4s0,1879.00,641.00,2301.67,57.55,0.00,0.00,0.00,13.8
00:25:45,enp4s0,1875.00,606.00,2286.63,55.77,0.00,0.00,0.00,13.8
00:25:46,enp4s0,1747.00,477.00,2158.35,45.07,0.00,0.00,0.00,21.3
00:25:48,enp4s0,1799.00,517.00,2219.76,48.60,0.00,0.00,0.00,32.1
00:25:49,enp4s0,1811.00,532.00,2242.35,49.57,0.00,0.00,0.00,15.9
00:25:51,enp4s0,1781.00,542.00,2198.28,49.74,0.00,0.00,0.00,17.0
00:25:52,enp4s0,1784.00,510.00,2212.35,47.67,0.00,0.00,0.00,18.1
00:25:54,enp4s0,1837.00,526.00,2275.32,49.31,0.00,0.00,0.00,20.1
00:25:55,enp4s0,1790.00,528.00,2218.66,48.83,0.00,0.00,0.00,8.53
00:25:57,enp4s0,1816.00,524.00,2251.25,48.10,0.00,0.00,0.00,33.9
00:25:59,enp4s0,1719.00,485.00,2115.16,45.11,0.00,0.00,0.00,31.3
00:26:00,enp4s0,1765.00,466.00,2172.14,45.32,0.00,0.00,0.00,14.1
00:26:02,enp4s0,1795.00,521.00,2228.63,47.91,0.00,0.00,0.00,21.7
00:26:03,enp4s0,1788.00,510.00,2206.61,46.70,0.00,0.00,0.00,25.1
00:26:05,enp4s0,1818.00,534.00,2250.79,50.18,0.00,0.00,0.00,23.4
00:26:06,enp4s0,1775.00,498.00,2184.72,45.95,0.00,0.00,0.00,14.8
00:26:08,enp4s0,1668.00,440.00,2031.33,42.90,0.00,0.00,0.00,19.2
00:26:09,enp4s0,1742.00,482.00,2143.95,44.92,0.00,0.00,0.00,28.9
00:26:11,enp4s0,1720.00,502.00,2109.61,46.68,0.00,0.00,0.00,13.8
00:26:12,enp4s0,1817.00,559.00,2181.28,54.71,0.00,0.00,0.00,20.2
00:26:14,enp4s0,1872.00,616.00,2261.65,57.85,0.00,0.00,0.00,17.9
00:26:15,enp4s0,1887.00,636.00,2270.26,57.71,0.00,0.00,0.00,16.1
00:26:17,enp4s0,1956.00,605.00,2438.40,54.28,0.00,0.00,0.00,16.7
00:26:19,enp4s0,2018.00,560.00,2547.97,50.54,0.00,0.00,0.00,29.7
00:26:20,enp4s0,1936.00,564.00,2350.12,53.07,0.00,0.00,0.00,16.2
00:26:22,enp4s0,1776.00,474.00,2188.17,44.88,0.00,0.00,0.00,15.1
00:26:23,enp4s0,1727.00,599.00,2056.87,56.28,0.00,0.00,0.00,12.7
00:26:25,enp4s0,1779.00,489.00,2208.89,46.36,0.00,0.00,0.00,22.4
00:26:26,enp4s0,1367.00,402.00,1595.61,40.71,0.00,0.00,0.00,14.9
00:26:28,enp4s0,1376.00,417.00,1611.85,41.20,0.00,0.00,0.00,18.0
00:26:29,enp4s0,255.00,255.00,32.47,31.24,0.00,0.00,2.00,22.3
00:26:31,enp4s0,1456.00,438.00,1729.77,43.99,0.00,0.00,0.00,35.1
00:26:32,enp4s0,1629.00,469.00,1989.36,44.55,0.00,0.00,0.00,21.3
00:26:34,enp4s0,1938.00,606.00,2432.58,53.38,0.00,0.00,0.00,15.7
00:26:35,enp4s0,1933.00,574.00,2425.17,51.80,0.00,0.00,0.00,26.5
00:26:37,enp4s0,1952.00,528.00,2447.29,48.85,0.00,0.00,0.00,15.9
00:26:39,enp4s0,2029.00,600.00,2555.91,53.44,0.00,0.00,0.00,28.7
00:26:40,enp4s0,2059.00,549.00,2611.88,49.71,0.00,0.00,0.00,19.1
00:26:42,enp4s0,1988.00,613.00,2474.80,55.42,0.00,0.00,0.00,22.3
00:26:43,enp4s0,1969.00,561.00,2445.74,51.44,0.00,0.00,0.00,19.8
00:26:45,enp4s0,2094.00,676.00,2556.07,61.24,0.00,0.00,0.00,13.9
00:26:46,enp4s0,2043.00,685.00,2488.29,62.30,0.00,0.00,0.00,18.1
00:26:48,enp4s0,1992.00,633.00,2423.82,58.47,0.00,0.00,0.00,10.6
00:26:49,enp4s0,2049.00,652.00,2509.23,59.19,0.00,0.00,0.00,11.7
00:26:51,enp4s0,2072.00,622.00,2546.17,56.33,0.00,0.00,0.00,12.5
00:26:52,enp4s0,2022.00,586.00,2479.05,55.92,0.00,0.00,0.00,16.9
00:26:54,enp4s0,2130.00,692.00,2628.26,62.27,0.00,0.00,0.00,9.49
00:26:55,enp4s0,2165.00,641.00,2729.88,56.60,0.00,0.00,0.00,14.8
00:26:57,enp4s0,2091.00,655.00,2564.12,59.89,0.00,0.00,0.00,9.44
00:26:58,enp4s0,2129.00,674.00,2617.12,60.63,0.00,0.00,0.00,18.1
00:27:00,enp4s0,2070.00,628.00,2596.03,56.71,0.00,0.00,0.00,14.8
00:27:01,enp4s0,2159.00,658.00,2705.97,58.17,0.00,0.00,0.00,22.3
00:27:03,enp4s0,2171.00,619.00,2760.63,54.22,0.00,0.00,0.00,31.9
00:27:05,enp4s0,2128.00,713.00,2626.49,62.67,0.00,0.00,0.00,15.9
00:27:06,enp4s0,2050.00,610.00,2529.08,57.65,0.00,0.00,0.00,12.6
00:27:08,enp4s0,2031.00,573.00,2556.11,51.26,0.00,0.00,0.00,19.1
00:27:09,enp4s0,2026.00,645.00,2549.80,55.90,0.00,0.00,0.00,15.2
00:27:11,enp4s0,2028.00,603.00,2559.40,54.15,0.00,0.00,0.00,26.5
00:27:12,enp4s0,2163.00,684.00,2706.13,60.32,0.00,0.00,0.00,18.2
00:27:14,enp4s0,2079.00,628.00,2623.70,54.80,0.00,0.00,0.00,22.4
00:27:15,enp4s0,2075.00,685.00,2564.23,61.34,0.00,0.00,0.00,22.2
00:27:17,enp4s0,2083.00,639.00,2580.88,57.42,0.00,0.00,0.00,14.8
00:27:18,enp4s0,2181.00,694.00,2718.36,63.35,0.00,0.00,0.00,17.1
00:27:20,enp4s0,2046.00,627.00,2538.85,56.17,0.00,0.00,0.00,21.4
00:27:21,enp4s0,2012.00,539.00,2541.52,49.14,0.00,0.00,0.00,14.8
00:27:23,enp4s0,2116.00,609.00,2609.50,56.92,0.00,0.00,0.00,11.6
00:27:25,enp4s0,2116.00,624.00,2674.82,55.02,0.00,0.00,0.00,10.6
00:27:26,enp4s0,2155.00,661.00,2723.69,57.88,0.00,0.00,0.00,20.2
00:27:28,enp4s0,2217.00,713.00,2762.93,64.10,0.00,0.00,0.00,12.7
00:27:29,enp4s0,2245.00,743.00,2791.99,64.12,0.00,0.00,0.00,12.8
00:27:31,enp4s0,2121.00,552.00,2685.26,50.38,0.00,0.00,0.00,11.4
00:27:32,enp4s0,1981.00,592.00,2481.25,52.96,0.00,0.00,0.00,18.0
00:27:34,enp4s0,2074.00,609.00,2619.02,53.58,0.00,0.00,0.00,17.6
00:27:35,enp4s0,1950.00,515.00,2448.95,47.50,0.00,0.00,0.00,18.0
00:27:37,enp4s0,1938.00,598.00,2432.97,52.39,0.00,0.00,0.00,17.8
00:27:38,enp4s0,1818.00,554.00,2256.67,50.03,0.00,0.00,0.00,28.8
00:27:40,enp4s0,1857.00,542.00,2300.03,50.21,0.00,0.00,0.00,16.8
00:27:41,enp4s0,1965.00,603.00,2391.20,57.14,0.00,0.00,0.00,17.0
00:27:43,enp4s0,1918.00,652.00,2318.17,59.21,0.00,0.00,0.00,19.1
00:27:44,enp4s0,1856.00,562.00,2237.14,53.41,0.00,0.00,0.00,22.4
00:27:46,enp4s0,1948.00,624.00,2357.39,56.46,0.00,0.00,0.00,12.7
00:27:48,enp4s0,2003.00,698.00,2442.89,63.13,0.00,0.00,0.00,14.8
00:27:49,enp4s0,1861.00,563.00,2314.21,51.09,0.00,0.00,0.00,28.6
00:27:51,enp4s0,1932.00,516.00,2377.01,50.04,0.00,0.00,0.00,22.5
00:27:52,enp4s0,1946.00,567.00,2383.96,53.74,0.00,0.00,0.00,13.6
00:27:54,enp4s0,1763.00,555.00,2171.79,51.53,0.00,0.00,0.00,27.7
00:27:55,enp4s0,1910.00,531.00,2322.62,51.42,0.00,0.00,0.00,18.2
00:27:57,enp4s0,1957.00,656.00,2384.21,59.47,0.00,0.00,0.00,13.8
00:27:58,enp4s0,1977.00,672.00,2408.36,60.98,0.00,0.00,0.00,9.70
00:28:00,enp4s0,1884.00,545.00,2280.16,52.32,0.00,0.00,0.00,19.7
00:28:01,enp4s0,1867.00,540.00,2323.91,48.65,0.00,0.00,0.00,11.6
00:28:03,enp4s0,1900.00,634.00,2316.79,58.05,0.00,0.00,0.00,13.8
00:28:04,enp4s0,1870.00,602.00,2239.59,56.95,0.00,0.00,0.00,13.8
00:28:06,enp4s0,1846.00,551.00,2290.64,50.79,0.00,0.00,0.00,33.0
00:28:08,enp4s0,1813.00,559.00,2217.90,51.79,0.00,0.00,0.00,27.7
00:28:09,enp4s0,1870.00,602.00,2271.48,56.47,0.00,0.00,0.00,18.2
00:28:11,enp4s0,1919.00,583.00,2312.37,55.25,0.00,0.00,0.00,11.6
00:28:12,enp4s0,1842.00,512.00,2280.02,47.33,0.00,0.00,0.00,10.6
00:28:14,enp4s0,1847.00,533.00,2281.85,49.63,0.00,0.00,0.00,29.1
00:28:15,enp4s0,1819.00,538.00,2248.32,49.48,0.00,0.00,0.00,18.0
00:28:17,enp4s0,1822.00,567.00,2247.92,51.35,0.00,0.00,0.00,16.0
00:28:18,enp4s0,1886.00,565.00,2346.47,51.22,0.00,0.00,0.00,21.2
00:28:20,enp4s0,1971.00,560.00,2465.96,50.90,0.00,0.00,0.00,26.7
00:28:21,enp4s0,1816.00,518.00,2260.07,48.17,0.00,0.00,0.00,20.3
00:28:23,enp4s0,1796.00,510.00,2232.86,46.72,0.00,0.00,0.00,20.1
00:28:24,enp4s0,1952.00,630.00,2447.17,55.89,0.00,0.00,0.00,21.2
00:28:26,enp4s0,2008.00,607.00,2515.78,54.40,0.00,0.00,0.00,28.3
00:28:27,enp4s0,2093.00,661.00,2647.98,57.88,0.00,0.00,0.00,15.1
00:28:29,enp4s0,2197.00,698.00,2724.24,62.66,0.00,0.00,0.00,16.9
00:28:31,enp4s0,1971.00,636.00,2404.63,58.66,0.00,0.00,0.00,15.9
00:28:32,enp4s0,1947.00,644.00,2380.23,59.18,0.00,0.00,0.00,23.4
00:28:34,enp4s0,1909.00,559.00,2377.61,50.83,0.00,0.00,0.00,15.5
00:28:35,enp4s0,1934.00,632.00,2342.49,59.44,0.00,0.00,0.00,18.0
00:28:37,enp4s0,1908.00,646.00,2305.34,60.74,0.00,0.00,2.00,16.9
00:28:38,enp4s0,1904.00,664.00,2288.46,60.92,0.00,0.00,0.00,17.4
00:28:40,enp4s0,1894.00,581.00,2278.02,55.59,0.00,0.00,0.00,15.0
00:28:41,enp4s0,1829.00,495.00,2256.39,46.71,0.00,0.00,0.00,14.4
00:28:43,enp4s0,1793.00,539.00,2217.42,50.04,0.00,0.00,0.00,19.1
00:28:44,enp4s0,1742.00,484.00,2145.55,45.98,0.00,0.00,0.00,19.0
00:28:46,enp4s0,1826.00,619.00,2182.53,57.57,0.00,0.00,0.00,9.46
00:28:47,enp4s0,1858.00,596.00,2217.03,56.08,0.00,0.00,0.00,13.9
00:28:49,enp4s0,1836.00,567.00,2213.08,53.74,0.00,0.00,0.00,14.9
00:28:50,enp4s0,1815.00,589.00,2216.42,54.20,0.00,0.00,0.00,17.0
00:28:52,enp4s0,1781.00,495.00,2208.78,45.73,0.00,0.00,0.00,20.3
00:28:54,enp4s0,1714.00,466.00,2111.09,44.05,0.00,0.00,0.00,27.7
00:28:55,enp4s0,1733.00,530.00,2136.61,48.96,0.00,0.00,0.00,17.0
00:28:57,enp4s0,1693.00,499.00,2072.80,46.49,0.00,0.00,0.00,18.9
00:28:58,enp4s0,1729.00,499.00,2115.91,46.97,0.00,0.00,0.00,28.7
00:29:00,enp4s0,1848.00,563.00,2288.71,50.61,0.00,0.00,0.00,19.1
00:29:01,enp4s0,1939.00,609.00,2413.64,54.06,0.00,0.00,0.00,14.8
00:29:03,enp4s0,1963.00,591.00,2404.33,55.37,0.00,0.00,0.00,13.8
00:29:04,enp4s0,1921.00,551.00,2373.40,50.79,0.00,0.00,0.00,16.0
00:29:06,enp4s0,1992.08,672.28,2421.43,60.82,0.00,0.00,0.00,12.0
00:29:07,enp4s0,1864.00,584.00,2261.07,54.35,0.00,0.00,0.00,10.6
00:29:09,enp4s0,1843.00,521.00,2236.23,49.82,0.00,0.00,0.00,25.6
00:29:10,enp4s0,1937.00,623.00,2338.18,57.82,0.00,0.00,0.00,18.0
00:29:12,enp4s0,1916.00,575.00,2349.87,52.82,0.00,0.00,0.00,22.8
00:29:13,enp4s0,2029.00,656.00,2476.74,59.95,0.00,0.00,0.00,17.0
00:29:15,enp4s0,2007.00,649.00,2436.68,59.98,0.00,0.00,0.00,19.2
00:29:17,enp4s0,1929.00,623.00,2329.06,58.78,0.00,0.00,0.00,21.5
00:29:18,enp4s0,1834.00,569.00,2264.67,51.48,0.00,0.00,0.00,18.1
00:29:20,enp4s0,1866.00,541.00,2324.83,49.20,0.00,0.00,0.00,27.8
00:29:21,enp4s0,1662.00,308.00,2181.25,19.96,0.00,0.00,0.00,23.0
