time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:25:51,AM,wlp92s0,719.00,160.00,789.75,2797.91,0.00,0.00,0.00,2.02
11:25:53,AM,wlp92s0,702.00,150.00,782.44,2824.13,0.00,0.00,0.00,3.38
11:25:54,AM,wlp92s0,787.00,163.00,927.98,2943.77,0.00,0.00,0.00,18.8
11:25:56,AM,wlp92s0,675.00,147.00,788.47,2823.77,0.00,0.00,0.00,122
11:25:57,AM,wlp92s0,714.00,164.00,799.86,2772.36,0.00,0.00,0.00,3.49
11:25:59,AM,wlp92s0,804.00,214.00,893.11,2912.00,0.00,0.00,0.00,1.75
11:26:00,AM,wlp92s0,802.00,157.00,862.22,2799.67,0.00,0.00,0.00,5.15
11:26:02,AM,wlp92s0,649.00,156.00,739.50,2961.98,0.00,0.00,0.00,116
11:26:04,AM,wlp92s0,660.00,142.00,781.13,3006.13,0.00,0.00,0.00,120
11:26:05,AM,wlp92s0,699.00,145.00,804.95,2847.30,0.00,0.00,0.00,11.8
11:26:07,AM,wlp92s0,668.00,153.00,759.06,2779.86,0.00,0.00,0.00,6.58
11:26:08,AM,wlp92s0,672.00,149.00,783.38,2759.33,0.00,0.00,0.00,1.81
11:26:10,AM,wlp92s0,769.00,150.00,874.05,2785.73,0.00,0.00,0.00,117
11:26:11,AM,wlp92s0,743.00,164.00,826.25,2762.02,0.00,0.00,0.00,1.90
11:26:13,AM,wlp92s0,716.00,156.00,796.40,2782.61,0.00,0.00,0.00,1.71
11:26:14,AM,wlp92s0,705.00,155.00,798.86,2977.06,0.00,0.00,0.00,4.86
11:26:16,AM,wlp92s0,706.00,143.00,823.68,3031.55,0.00,0.00,0.00,13.5
11:26:17,AM,wlp92s0,708.00,148.00,817.38,2898.84,0.00,0.00,0.00,7.00
11:26:19,AM,wlp92s0,772.00,152.00,810.29,2789.88,0.00,0.00,0.00,115
11:26:21,AM,wlp92s0,701.00,159.00,814.99,3032.82,0.00,0.00,0.00,3.12
11:26:22,AM,wlp92s0,732.00,151.00,799.23,3118.64,0.00,0.00,0.00,5.05
11:26:24,AM,wlp92s0,707.00,144.00,825.79,2886.60,0.00,0.00,0.00,3.63
11:26:25,AM,wlp92s0,746.00,158.00,767.15,2881.79,0.00,0.00,0.00,2.28
11:26:27,AM,wlp92s0,734.00,151.00,775.88,2882.84,0.00,0.00,0.00,5.96
11:26:28,AM,wlp92s0,703.96,151.49,766.40,2665.83,0.00,0.00,0.00,48.8
11:26:30,AM,wlp92s0,648.00,150.00,745.80,2648.97,0.00,0.00,0.00,1.90
11:26:31,AM,wlp92s0,661.00,163.00,772.62,2787.38,0.00,0.00,0.00,12.5
11:26:33,AM,wlp92s0,720.00,150.00,846.08,2780.93,0.00,0.00,0.00,1.67
11:26:34,AM,wlp92s0,671.00,159.00,752.62,2770.53,0.00,0.00,0.00,3.83
11:26:36,AM,wlp92s0,642.00,146.00,739.28,2818.50,0.00,0.00,0.00,120
11:26:38,AM,wlp92s0,735.00,153.00,873.66,2763.16,0.00,0.00,0.00,116
11:26:39,AM,wlp92s0,686.00,151.00,796.60,2801.31,0.00,0.00,0.00,8.63
11:26:41,AM,wlp92s0,672.00,144.00,747.49,2706.79,0.00,0.00,0.00,1.71
11:26:42,AM,wlp92s0,670.00,139.00,798.24,2679.23,0.00,0.00,0.00,6.41
11:26:44,AM,wlp92s0,619.00,131.00,752.96,2759.88,0.00,0.00,0.00,9.95
11:26:45,AM,wlp92s0,682.00,150.00,757.83,2845.65,0.00,0.00,0.00,5.68
11:26:47,AM,wlp92s0,797.00,168.00,789.30,2774.98,0.00,0.00,0.00,130
11:26:49,AM,wlp92s0,709.00,150.00,734.80,2843.93,0.00,0.00,0.00,120
11:26:50,AM,wlp92s0,734.00,148.00,769.10,2624.95,0.00,0.00,0.00,116
11:26:52,AM,wlp92s0,728.00,147.00,820.69,2635.22,0.00,0.00,0.00,115
11:26:53,AM,wlp92s0,746.00,159.00,806.04,2665.25,0.00,0.00,0.00,11.2
11:26:55,AM,wlp92s0,659.00,149.00,674.68,2701.43,0.00,0.00,0.00,13.6
11:26:56,AM,wlp92s0,732.00,171.00,820.45,2905.44,0.00,0.00,0.00,1.81
11:26:58,AM,wlp92s0,747.00,162.00,837.91,2933.39,0.00,0.00,0.00,113
11:27:00,AM,wlp92s0,646.00,148.00,705.68,2947.20,0.00,0.00,0.00,8.98
11:27:01,AM,wlp92s0,672.00,158.00,707.21,3166.21,0.00,0.00,0.00,11.3
11:27:03,AM,wlp92s0,705.00,145.00,768.86,2890.26,0.00,0.00,0.00,27.3
11:27:04,AM,wlp92s0,630.00,148.00,725.09,2795.04,0.00,0.00,0.00,114
11:27:06,AM,wlp92s0,674.00,150.00,767.94,2618.53,0.00,0.00,0.00,9.88
11:27:08,AM,wlp92s0,724.00,164.00,840.56,2784.03,0.00,0.00,0.00,547
11:27:09,AM,wlp92s0,554.00,62.00,765.49,5.40,0.00,0.00,0.00,5.26
11:27:11,AM,wlp92s0,541.00,69.00,744.98,5.99,0.00,0.00,0.00,3.90
11:27:12,AM,wlp92s0,551.00,80.00,762.01,6.91,0.00,0.00,0.00,2.91
11:27:14,AM,wlp92s0,555.00,66.00,755.69,5.74,0.00,0.00,0.00,1.85
11:27:15,AM,wlp92s0,547.00,66.00,741.04,5.73,0.00,0.00,0.00,2.91
11:27:17,AM,wlp92s0,525.00,65.00,705.80,5.68,0.00,0.00,0.00,1.78
11:27:18,AM,wlp92s0,511.00,64.00,678.47,5.56,0.00,0.00,0.00,4.01
11:27:20,AM,wlp92s0,566.00,78.00,772.46,8.11,0.00,0.00,0.00,2.26
11:27:22,AM,wlp92s0,532.00,72.00,728.81,6.31,0.00,0.00,0.00,1.72
11:27:23,AM,wlp92s0,516.00,74.00,675.05,6.39,0.00,0.00,0.00,1.87
11:27:25,AM,wlp92s0,566.00,66.00,764.78,5.71,0.00,0.00,0.00,2.66
11:27:26,AM,wlp92s0,558.00,72.00,754.66,6.24,0.00,0.00,0.00,1.83
11:27:28,AM,wlp92s0,553.00,77.00,744.28,6.75,0.00,0.00,0.00,2.05
11:27:29,AM,wlp92s0,587.00,68.00,802.73,5.91,0.00,0.00,0.00,2.03
11:27:31,AM,wlp92s0,133.00,21.00,163.22,1.84,0.00,0.00,0.00,1.81
11:27:32,AM,wlp92s0,157.00,50.00,124.27,648.99,0.00,0.00,0.00,243
11:27:34,AM,wlp92s0,864.00,145.00,934.93,3210.85,0.00,0.00,0.00,3.50
11:27:35,AM,wlp92s0,738.00,158.00,796.76,3124.16,0.00,0.00,0.00,4.21
11:27:37,AM,wlp92s0,708.00,144.00,817.55,3295.73,0.00,0.00,0.00,2.02
11:27:38,AM,wlp92s0,785.00,148.00,830.87,3440.33,0.00,0.00,0.00,17.0
11:27:40,AM,wlp92s0,674.00,138.00,774.60,3306.71,0.00,0.00,0.00,117
11:27:42,AM,wlp92s0,691.09,150.50,818.66,3189.56,0.00,0.00,0.00,112
11:27:43,AM,wlp92s0,746.00,143.00,885.36,3266.73,0.00,0.00,0.00,13.1
11:27:45,AM,wlp92s0,800.00,158.00,765.66,3425.17,0.00,0.00,0.00,14.6
11:27:46,AM,wlp92s0,694.00,138.00,797.64,3474.11,0.00,0.00,0.00,15.2
11:27:58,AM,wlp92s0,700.00,150.00,749.94,3324.34,0.00,0.00,0.00,0.0
11:27:59,AM,wlp92s0,756.00,141.00,826.93,3235.73,0.00,0.00,0.00,4.65
11:28:01,AM,wlp92s0,719.00,142.00,811.16,3330.43,0.00,0.00,0.00,117
11:28:03,AM,wlp92s0,667.00,151.00,714.71,3264.86,0.00,0.00,0.00,8.33
11:28:04,AM,wlp92s0,750.00,148.00,810.86,3182.29,0.00,0.00,0.00,2.29
11:28:06,AM,wlp92s0,674.00,140.00,733.08,3264.83,0.00,0.00,0.00,5.49
11:28:07,AM,wlp92s0,687.00,164.00,779.83,3304.76,0.00,0.00,0.00,1.78
11:28:09,AM,wlp92s0,789.00,158.00,930.06,3371.18,0.00,0.00,0.00,1.77
11:28:10,AM,wlp92s0,787.00,151.00,848.44,3471.15,0.00,0.00,0.00,111
11:28:12,AM,wlp92s0,823.00,153.00,828.77,3570.93,0.00,0.00,0.00,14.2
11:28:13,AM,wlp92s0,855.00,144.00,872.74,3396.29,0.00,0.00,0.00,32.0
11:28:15,AM,wlp92s0,719.00,145.00,811.53,3244.36,0.00,0.00,0.00,1.93
11:28:16,AM,wlp92s0,739.00,151.00,829.03,3278.67,0.00,0.00,0.00,1.76
11:28:18,AM,wlp92s0,739.00,152.00,867.09,3155.02,0.00,0.00,0.00,3.04
11:28:19,AM,wlp92s0,716.00,142.00,767.57,2942.42,0.00,0.00,0.00,15.2
11:28:21,AM,wlp92s0,622.00,127.00,740.71,2930.46,0.00,0.00,0.00,115
11:28:23,AM,wlp92s0,708.00,142.00,839.65,2865.74,0.00,0.00,0.00,12.4
11:28:24,AM,wlp92s0,682.00,162.00,775.29,2975.62,0.00,0.00,0.00,1.86
11:28:26,AM,wlp92s0,721.00,161.00,818.76,2959.55,0.00,0.00,0.00,2.92
11:28:27,AM,wlp92s0,675.00,155.00,797.81,2854.44,0.00,0.00,0.00,119
11:28:29,AM,wlp92s0,703.00,154.00,805.58,2932.66,0.00,0.00,0.00,116
11:28:31,AM,wlp92s0,642.00,143.00,725.09,3092.18,0.00,0.00,0.00,112
11:28:32,AM,wlp92s0,687.00,151.00,775.49,2978.99,0.00,0.00,0.00,116
11:28:34,AM,wlp92s0,688.00,149.00,791.93,2991.11,0.00,0.00,0.00,3.02
11:28:35,AM,wlp92s0,673.00,159.00,762.80,3119.59,0.00,0.00,0.00,5.34
11:28:37,AM,wlp92s0,683.00,155.00,780.70,2737.00,0.00,0.00,0.00,115
11:28:38,AM,wlp92s0,684.00,156.00,773.89,2915.38,0.00,0.00,0.00,4.25
11:28:40,AM,wlp92s0,646.00,157.00,718.23,2998.52,0.00,0.00,0.00,1.95
11:28:41,AM,wlp92s0,690.00,160.00,796.60,2960.50,0.00,0.00,0.00,3.71
11:28:43,AM,wlp92s0,729.00,159.00,838.57,2868.84,0.00,0.00,0.00,115
11:28:55,AM,wlp92s0,679.00,165.00,778.23,2862.01,0.00,0.00,0.00,0.0
11:28:56,AM,wlp92s0,700.00,168.00,810.34,2878.02,0.00,0.00,0.00,4.23
11:28:59,AM,wlp92s0,746.00,143.00,859.88,2768.20,0.00,0.00,0.00,1647
11:29:01,AM,wlp92s0,665.00,154.00,763.72,2886.94,0.00,0.00,0.00,16.5
11:29:02,AM,wlp92s0,663.00,138.00,787.09,3045.62,0.00,0.00,0.00,15.2
11:29:04,AM,wlp92s0,698.00,160.00,799.70,2966.34,0.00,0.00,0.00,10.3
11:29:05,AM,wlp92s0,682.00,155.00,805.62,2743.91,0.00,0.00,0.00,3.13
11:29:17,AM,wlp92s0,646.00,149.00,736.78,2996.31,0.00,0.00,0.00,0.0
11:29:18,AM,wlp92s0,643.00,149.00,746.57,3007.76,0.00,0.00,0.00,4.51
11:29:20,AM,wlp92s0,756.00,191.00,856.72,2900.58,0.00,0.00,0.00,3.48
11:29:21,AM,wlp92s0,794.00,240.00,787.10,3994.13,0.00,0.00,0.00,43.3
11:29:23,AM,wlp92s0,659.00,151.00,720.38,2862.88,0.00,0.00,0.00,11.4
11:29:24,AM,wlp92s0,704.00,151.00,819.12,2842.72,0.00,0.00,0.00,3.76
11:29:26,AM,wlp92s0,674.00,157.00,759.29,2795.03,0.00,0.00,0.00,17.7
11:29:28,AM,wlp92s0,646.00,153.00,719.48,2690.61,0.00,0.00,0.00,115
11:29:29,AM,wlp92s0,742.00,165.00,845.68,2755.93,0.00,0.00,0.00,8.74
11:29:41,AM,wlp92s0,695.00,155.00,783.76,2677.56,0.00,0.00,0.00,0.0
11:29:42,AM,wlp92s0,755.00,172.00,880.74,2760.28,0.00,0.00,0.00,115
11:29:44,AM,wlp92s0,713.00,159.00,794.74,3013.06,0.00,0.00,0.00,1.90
11:29:45,AM,wlp92s0,686.00,157.00,752.62,2967.80,0.00,0.00,0.00,2.74
11:29:47,AM,wlp92s0,706.00,154.00,811.58,2963.68,0.00,0.00,0.00,5.91
11:29:49,AM,wlp92s0,677.00,172.00,765.84,2968.80,0.00,0.00,0.00,119
11:29:50,AM,wlp92s0,721.00,164.00,822.32,2882.93,0.00,0.00,0.00,119
11:30:02,AM,wlp92s0,721.00,160.00,793.89,2859.21,0.00,0.00,0.00,0.0
11:30:03,AM,wlp92s0,700.00,177.00,814.71,2969.33,0.00,0.00,0.00,3.07
11:30:05,AM,wlp92s0,680.00,147.00,776.13,2818.91,0.00,0.00,0.00,110
11:30:08,AM,wlp92s0,710.00,155.00,800.24,2855.17,0.00,0.00,0.00,1260
11:30:09,AM,wlp92s0,727.00,147.00,836.19,2876.34,0.00,0.00,0.00,5.62
11:30:11,AM,wlp92s0,687.00,152.00,780.43,2821.12,0.00,0.00,0.00,7.85
11:30:12,AM,wlp92s0,717.00,155.00,841.76,2773.39,0.00,0.00,0.00,3.77
11:30:14,AM,wlp92s0,690.00,153.00,769.65,2901.15,0.00,0.00,0.00,113
11:30:15,AM,wlp92s0,672.00,151.00,782.60,2800.84,0.00,0.00,0.00,1.73
11:30:17,AM,wlp92s0,748.00,163.00,861.44,2943.11,0.00,0.00,0.00,2.92
11:30:28,AM,wlp92s0,694.00,149.00,817.10,2859.34,0.00,0.00,0.00,0.0
11:30:30,AM,wlp92s0,721.00,151.00,847.50,3056.11,0.00,0.00,0.00,2.65
11:30:31,AM,wlp92s0,636.00,149.00,717.69,3017.16,0.00,0.00,0.00,15.3
11:30:34,AM,wlp92s0,711.00,155.00,780.96,2801.43,0.00,0.00,0.00,781
11:30:45,AM,wlp92s0,632.00,144.00,736.18,2719.99,0.00,0.00,0.00,0.0
11:30:47,AM,wlp92s0,685.00,161.00,799.59,2795.93,0.00,0.00,0.00,1.88
11:30:48,AM,wlp92s0,690.00,164.00,789.40,2748.53,0.00,0.00,0.00,115
11:31:00,AM,wlp92s0,725.00,170.00,834.21,2829.33,0.00,0.00,0.00,0.0
11:31:01,AM,wlp92s0,730.00,163.00,837.86,2772.37,0.00,0.00,0.00,2.60
11:31:03,AM,wlp92s0,671.00,168.00,757.33,2843.72,0.00,0.00,0.00,2.03
11:31:04,AM,wlp92s0,737.00,157.00,845.28,2741.26,0.00,0.00,0.00,5.69
11:31:06,AM,wlp92s0,655.00,151.00,781.26,2663.80,0.00,0.00,0.00,4.55
11:31:07,AM,wlp92s0,720.00,163.00,841.78,2698.56,0.00,0.00,0.00,5.00
11:31:09,AM,wlp92s0,677.00,148.00,799.93,2653.17,0.00,0.00,0.00,222
11:31:11,AM,wlp92s0,662.00,154.00,755.72,2768.49,0.00,0.00,0.00,3.71
11:31:12,AM,wlp92s0,648.00,150.00,724.49,2861.12,0.00,0.00,0.00,6.37
11:31:14,AM,wlp92s0,752.00,164.00,847.32,3010.93,0.00,0.00,0.00,2.12
11:31:15,AM,wlp92s0,722.00,170.00,810.16,3208.76,0.00,0.00,0.00,115
11:31:17,AM,wlp92s0,693.00,170.00,783.95,2996.24,0.00,0.00,0.00,115
11:31:19,AM,wlp92s0,673.00,171.00,743.33,2861.11,0.00,0.00,0.00,115
11:31:20,AM,wlp92s0,671.00,153.00,746.12,2704.49,0.00,0.00,0.00,15.4
11:31:22,AM,wlp92s0,658.00,166.00,719.24,2659.64,0.00,0.00,0.00,4.40
11:31:23,AM,wlp92s0,716.00,154.00,819.20,2713.52,0.00,0.00,0.00,2.27
11:31:25,AM,wlp92s0,550.00,61.00,737.77,5.31,0.00,0.00,0.00,1.78
11:31:26,AM,wlp92s0,535.00,59.00,741.67,5.16,0.00,0.00,0.00,1.88
11:31:28,AM,wlp92s0,566.00,66.00,772.35,5.75,0.00,0.00,0.00,1.87
11:31:29,AM,wlp92s0,513.00,245.00,708.35,20.76,0.00,0.00,0.00,8.60
11:31:31,AM,wlp92s0,561.00,64.00,766.11,5.57,0.00,0.00,0.00,2.12
11:31:32,AM,wlp92s0,547.00,62.00,749.65,5.39,0.00,0.00,0.00,1.69
11:31:34,AM,wlp92s0,539.00,61.00,710.48,5.31,0.00,0.00,0.00,1.82
11:31:35,AM,wlp92s0,541.00,62.00,742.41,5.39,0.00,0.00,0.00,2.16
11:31:37,AM,wlp92s0,582.00,64.00,801.77,5.57,0.00,0.00,0.00,1.88
11:31:38,AM,wlp92s0,522.00,68.00,701.70,5.90,0.00,0.00,0.00,3.38
11:31:40,AM,wlp92s0,597.00,64.00,818.69,5.57,0.00,0.00,0.00,1.75
11:31:42,AM,wlp92s0,435.00,61.00,597.48,5.37,0.00,0.00,0.00,1.79
11:31:43,AM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,45.4
11:31:45,AM,wlp92s0,656.00,176.00,776.66,3000.67,0.00,0.00,0.00,22.0
11:31:46,AM,wlp92s0,685.00,153.00,764.18,3039.71,0.00,0.00,0.00,116
11:31:48,AM,wlp92s0,700.00,158.00,793.21,3353.41,0.00,0.00,0.00,117
11:31:50,AM,wlp92s0,687.00,142.00,817.61,3155.10,0.00,0.00,0.00,116
11:32:01,AM,wlp92s0,706.00,158.00,780.22,3489.83,0.00,0.00,0.00,0.0
11:32:03,AM,wlp92s0,711.00,150.00,816.56,3317.11,0.00,0.00,0.00,4.27
11:32:04,AM,wlp92s0,711.00,141.00,834.10,3182.13,0.00,0.00,0.00,276
11:32:06,AM,wlp92s0,679.00,142.00,749.65,3223.95,0.00,0.00,0.00,8.87
11:32:07,AM,wlp92s0,699.00,143.00,828.03,3258.47,0.00,0.00,0.00,1.82
11:32:09,AM,wlp92s0,686.00,151.00,765.94,3249.49,0.00,0.00,0.00,1.83
11:32:20,AM,wlp92s0,610.00,158.00,696.17,3135.15,0.00,0.00,0.00,0.0
11:32:22,AM,wlp92s0,655.00,160.00,697.14,3367.71,0.00,0.00,0.00,81.9
11:32:24,AM,wlp92s0,801.00,158.00,889.92,3365.67,0.00,0.00,0.00,7.33
11:32:25,AM,wlp92s0,748.00,160.00,806.01,3465.43,0.00,0.00,0.00,1.84
11:32:27,AM,wlp92s0,695.00,144.00,787.08,3577.89,0.00,0.00,0.00,1.99
11:32:28,AM,wlp92s0,781.00,142.00,820.09,3405.40,0.00,0.00,0.00,16.4
11:32:30,AM,wlp92s0,747.00,147.00,814.46,3201.37,0.00,0.00,0.00,92.7
11:32:31,AM,wlp92s0,649.00,150.00,753.82,3274.47,0.00,0.00,0.00,5.69
11:32:43,AM,wlp92s0,672.00,160.00,780.53,2806.46,0.00,0.00,0.00,0.0
11:32:44,AM,wlp92s0,691.00,145.00,844.97,2983.87,0.00,0.00,0.00,3.86
11:32:46,AM,wlp92s0,671.00,144.00,794.65,3018.21,0.00,0.00,0.00,231
11:32:48,AM,wlp92s0,673.00,154.00,800.07,2941.37,0.00,0.00,0.00,2.85
11:32:49,AM,wlp92s0,668.00,156.00,815.32,3108.20,0.00,0.00,0.00,1.73
11:32:51,AM,wlp92s0,695.00,150.00,839.21,2913.08,0.00,0.00,0.00,4.01
11:32:52,AM,wlp92s0,666.00,144.00,781.16,2745.22,0.00,0.00,0.00,9.80
11:32:54,AM,wlp92s0,677.00,152.00,834.98,2935.07,0.00,0.00,0.00,118
11:32:55,AM,wlp92s0,704.00,155.00,869.68,2914.59,0.00,0.00,0.00,112
11:32:58,AM,wlp92s0,686.00,151.00,789.33,2897.11,0.00,0.00,0.00,824
11:32:59,AM,wlp92s0,653.00,143.00,815.57,2921.39,0.00,0.00,0.00,124
11:33:01,AM,wlp92s0,708.00,151.00,787.01,2914.66,0.00,0.00,0.00,1.75
11:33:03,AM,wlp92s0,678.00,140.00,827.27,2946.66,0.00,0.00,0.00,894
11:33:05,AM,wlp92s0,679.00,142.00,817.12,2814.81,0.00,0.00,0.00,220
11:33:07,AM,wlp92s0,666.00,157.00,802.59,2814.23,0.00,0.00,0.00,111
11:33:08,AM,wlp92s0,631.00,158.00,756.77,2943.73,0.00,0.00,0.00,3.05
11:33:11,AM,wlp92s0,675.00,151.00,813.35,2876.94,0.00,0.00,0.00,1043
11:33:12,AM,wlp92s0,659.00,150.00,795.63,2867.74,0.00,0.00,0.00,1.75
11:33:24,AM,wlp92s0,751.00,150.00,760.38,3189.12,0.00,0.00,0.00,0.0
11:33:25,AM,wlp92s0,808.00,158.00,893.56,3272.33,0.00,0.00,0.00,4.89
11:33:27,AM,wlp92s0,703.00,141.00,857.82,3446.51,0.00,0.00,0.00,111
11:33:28,AM,wlp92s0,685.00,145.00,781.72,3073.72,0.00,0.00,0.00,1.78
11:33:30,AM,wlp92s0,771.00,170.00,889.40,2871.24,0.00,0.00,0.00,4.97
11:33:31,AM,wlp92s0,690.00,157.00,770.51,3008.10,0.00,0.00,0.00,6.82
11:33:33,AM,wlp92s0,675.00,148.00,711.58,2946.22,0.00,0.00,0.00,1.54
11:33:35,AM,wlp92s0,709.00,159.00,858.50,2901.46,0.00,0.00,0.00,1.68
11:33:36,AM,wlp92s0,679.00,154.00,820.94,2877.12,0.00,0.00,0.00,113
11:33:38,AM,wlp92s0,628.00,137.00,737.24,2864.29,0.00,0.00,0.00,19.7
11:33:39,AM,wlp92s0,692.00,158.00,803.97,2847.38,0.00,0.00,0.00,1.83
11:33:41,AM,wlp92s0,743.00,151.00,831.94,2800.38,0.00,0.00,0.00,1.86
11:33:43,AM,wlp92s0,664.00,170.00,788.10,2683.67,0.00,0.00,0.00,1168
11:33:45,AM,wlp92s0,763.00,155.00,812.59,2733.91,0.00,0.00,0.00,110
11:33:47,AM,wlp92s0,684.00,149.00,824.08,2764.29,0.00,0.00,0.00,1.70
11:33:48,AM,wlp92s0,675.00,166.00,787.25,2796.69,0.00,0.00,0.00,114
11:33:50,AM,wlp92s0,674.00,159.00,787.85,2756.66,0.00,0.00,0.00,6.92
11:33:51,AM,wlp92s0,643.00,148.00,741.57,2729.91,0.00,0.00,0.00,121
11:33:53,AM,wlp92s0,709.00,144.00,884.53,2624.80,0.00,0.00,0.00,114
11:33:55,AM,wlp92s0,646.00,162.00,742.37,2656.85,0.00,0.00,0.00,687
11:33:57,AM,wlp92s0,610.00,137.00,733.98,2685.62,0.00,0.00,0.00,119
11:33:58,AM,wlp92s0,608.00,151.00,681.21,2975.22,0.00,0.00,0.00,16.1
11:34:00,AM,wlp92s0,681.00,156.00,775.45,3006.54,0.00,0.00,0.00,5.65
11:34:01,AM,wlp92s0,712.00,153.00,807.96,3060.59,0.00,0.00,0.00,3.44
11:34:03,AM,wlp92s0,634.00,148.00,722.85,2937.76,0.00,0.00,0.00,2.69
11:34:04,AM,wlp92s0,663.00,152.00,758.63,2952.40,0.00,0.00,0.00,6.32
11:34:06,AM,wlp92s0,655.00,147.00,760.88,2776.78,0.00,0.00,0.00,6.73
11:34:07,AM,wlp92s0,661.00,148.00,770.31,2849.03,0.00,0.00,0.00,5.83
11:34:09,AM,wlp92s0,693.00,155.00,825.66,3013.18,0.00,0.00,0.00,4.86
11:34:11,AM,wlp92s0,674.00,147.00,772.25,3005.30,0.00,0.00,0.00,5.16
11:34:12,AM,wlp92s0,772.00,150.00,801.88,3193.32,0.00,0.00,0.00,116
11:34:14,AM,wlp92s0,719.00,154.00,833.77,3088.91,0.00,0.00,0.00,14.2
11:34:15,AM,wlp92s0,666.00,158.00,782.09,2935.41,0.00,0.00,0.00,1.86
11:34:17,AM,wlp92s0,643.00,142.00,756.38,2860.69,0.00,0.00,0.00,5.25
11:34:18,AM,wlp92s0,723.00,151.00,834.01,2983.69,0.00,0.00,0.00,124
11:34:20,AM,wlp92s0,629.00,157.00,754.00,2807.08,0.00,0.00,0.00,3.85
11:34:21,AM,wlp92s0,661.00,156.00,756.57,2804.75,0.00,0.00,0.00,1.67
11:34:23,AM,wlp92s0,658.00,153.00,797.44,2807.30,0.00,0.00,0.00,3.79
11:34:25,AM,wlp92s0,672.00,166.00,766.66,2922.56,0.00,0.00,0.00,112
11:34:26,AM,wlp92s0,661.00,157.00,781.92,2824.94,0.00,0.00,0.00,2.91
11:34:28,AM,wlp92s0,726.00,146.00,836.06,2808.55,0.00,0.00,0.00,1.96
11:34:29,AM,wlp92s0,671.00,150.00,800.66,2885.44,0.00,0.00,0.00,7.19
11:34:31,AM,wlp92s0,687.00,140.00,818.88,2825.14,0.00,0.00,0.00,3.69
11:34:32,AM,wlp92s0,692.00,153.00,757.83,3016.80,0.00,0.00,0.00,119
11:34:34,AM,wlp92s0,696.00,141.00,735.41,3001.06,0.00,0.00,0.00,1.72
11:34:35,AM,wlp92s0,658.00,157.00,699.88,2861.59,0.00,0.00,0.00,2.37
11:34:37,AM,wlp92s0,691.00,161.00,814.09,2766.26,0.00,0.00,0.00,3.10
