time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
22:14:58,wlo1,1709.00,209.00,2242.80,1311.94,0.00,0.00,0.00,7.65
22:15:00,wlo1,1749.00,218.00,2289.95,1290.78,0.00,0.00,0.00,4.04
22:15:01,wlo1,1667.00,204.00,2185.80,1319.60,0.00,0.00,0.00,4.93
22:15:03,wlo1,1776.00,228.00,2312.18,1274.92,0.00,0.00,0.00,4.28
22:15:05,wlo1,1628.00,200.00,2138.08,1304.94,0.00,0.00,0.00,5.32
22:15:06,wlo1,1670.00,204.00,2200.06,1321.32,0.00,0.00,0.00,5.96
22:15:08,wlo1,1687.00,187.00,2234.00,1314.44,0.00,0.00,0.00,6.24
22:15:09,wlo1,1722.00,195.00,2246.17,1303.21,0.00,0.00,0.00,5.20
22:15:11,wlo1,1322.00,160.00,1731.84,1287.49,0.00,0.00,0.00,7.12
22:15:12,wlo1,1709.00,207.00,2248.72,1347.77,0.00,0.00,0.00,4.44
22:15:14,wlo1,1675.00,208.00,2174.33,1262.48,0.00,0.00,0.00,4.39
22:15:15,wlo1,1741.00,229.00,2265.15,1303.64,0.00,0.00,0.00,6.66
22:15:17,wlo1,1862.00,223.00,2457.97,1328.27,0.00,0.00,0.00,4.51
22:15:18,wlo1,1763.00,173.00,2335.05,1337.06,0.00,0.00,0.00,5.33
22:15:20,wlo1,1632.00,173.00,2174.20,1303.93,0.00,0.00,0.00,15.9
22:15:21,wlo1,1712.00,196.00,2266.33,1325.98,0.00,0.00,0.00,6.10
22:15:23,wlo1,1896.00,220.00,2520.25,1286.66,0.00,0.00,0.00,4.22
22:15:24,wlo1,1846.00,186.00,2479.91,1330.06,0.00,0.00,0.00,5.51
22:15:26,wlo1,2051.00,218.00,2715.67,1330.22,0.00,0.00,0.00,4.34
22:15:27,wlo1,1946.00,206.00,2586.05,1355.27,0.00,0.00,0.00,14.7
22:15:29,wlo1,1763.00,205.00,2311.70,1325.74,0.00,0.00,0.00,11.2
22:15:30,wlo1,1815.00,221.00,2375.65,1355.51,0.00,0.00,0.00,4.15
22:15:32,wlo1,1745.00,202.00,2327.50,1321.72,0.00,0.00,0.00,6.11
22:15:33,wlo1,1712.00,189.00,2292.76,1309.25,0.00,0.00,0.00,7.86
22:15:35,wlo1,1685.00,177.00,2264.65,1311.85,0.00,0.00,0.00,4.88
22:15:36,wlo1,1679.00,216.00,2181.11,1338.56,0.00,0.00,0.00,5.87
22:15:38,wlo1,1625.00,204.00,2164.95,1287.50,0.00,0.00,0.00,5.72
22:15:39,wlo1,1693.00,223.00,2223.68,1310.54,0.00,0.00,0.00,5.47
22:15:41,wlo1,1641.00,186.00,2186.03,1315.45,0.00,0.00,0.00,4.45
22:15:42,wlo1,1592.00,195.00,2086.65,1316.52,0.00,0.00,0.00,4.42
22:15:44,wlo1,1666.00,231.00,2165.26,1290.51,0.00,0.00,0.00,5.14
22:15:46,wlo1,1650.00,242.00,2124.87,1310.66,0.00,0.00,0.00,4.70
22:15:47,wlo1,1612.00,191.00,2115.70,1331.63,0.00,0.00,0.00,7.96
22:15:49,wlo1,1672.00,226.00,2164.88,1282.00,0.00,0.00,0.00,5.47
22:15:50,wlo1,1618.00,170.00,2182.89,1303.85,0.00,0.00,0.00,5.07
22:15:52,wlo1,1590.00,197.00,2094.26,1357.78,0.00,0.00,0.00,7.81
22:15:53,wlo1,1535.00,196.00,2015.69,1301.47,0.00,0.00,0.00,10.3
22:15:55,wlo1,1571.00,172.00,2078.99,1275.05,0.00,0.00,0.00,3.94
22:15:56,wlo1,1617.00,195.00,2099.79,1322.22,0.00,0.00,0.00,5.35
22:15:58,wlo1,1767.00,207.00,2311.04,1320.37,0.00,0.00,0.00,5.02
22:15:59,wlo1,1791.00,190.00,2373.17,1291.87,0.00,0.00,0.00,8.71
22:16:01,wlo1,1715.00,172.00,2318.03,1312.24,0.00,0.00,0.00,4.59
22:16:02,wlo1,1816.00,221.00,2377.80,1318.28,0.00,0.00,0.00,4.19
22:16:04,wlo1,1696.00,219.00,2325.26,1187.38,0.00,0.00,0.00,3.53
22:16:05,wlo1,1704.00,207.00,2217.79,1308.40,0.00,0.00,0.00,6.05
22:16:07,wlo1,1650.00,154.00,2221.15,1327.06,0.00,0.00,0.00,4.25
22:16:18,wlo1,1811.00,204.00,2346.08,1332.65,0.00,0.00,0.00,0.0
22:16:20,wlo1,1688.00,219.00,2190.15,1309.19,0.00,0.00,0.00,5.59
22:16:21,wlo1,1687.00,211.00,2191.71,1326.84,0.00,0.00,0.00,4.31
22:16:23,wlo1,1688.00,191.00,2244.44,1326.58,0.00,0.00,0.00,12.8
22:16:24,wlo1,1680.00,202.00,2207.11,1314.49,0.00,0.00,0.00,20.6
22:16:26,wlo1,1624.00,204.00,2140.82,1341.66,0.00,0.00,0.00,5.35
22:16:27,wlo1,1596.00,168.00,2153.47,1297.30,0.00,0.00,0.00,5.10
22:16:29,wlo1,1730.00,209.00,2283.92,1278.07,0.00,0.00,0.00,5.51
22:16:30,wlo1,1707.00,222.00,2225.85,1315.05,0.00,0.00,0.00,4.44
22:16:32,wlo1,1770.00,188.00,2366.53,1314.89,0.00,0.00,0.00,4.22
22:16:33,wlo1,1769.00,223.00,2325.52,1313.11,0.00,0.00,0.00,4.59
22:16:35,wlo1,1653.00,204.00,2171.56,1314.31,0.00,0.00,0.00,5.56
22:16:37,wlo1,1652.00,211.00,2169.85,1320.43,0.00,0.00,0.00,4.60
22:16:38,wlo1,1697.00,200.00,2254.14,1305.43,0.00,0.00,0.00,8.72
22:16:40,wlo1,1634.00,178.00,2187.97,1303.10,0.00,0.00,0.00,4.58
22:16:41,wlo1,1633.00,198.00,2143.34,1320.53,0.00,0.00,0.00,7.92
22:16:43,wlo1,1717.00,237.00,2226.70,1319.65,0.00,0.00,0.00,7.38
22:16:44,wlo1,1663.00,178.00,2217.70,1288.32,0.00,0.00,0.00,4.37
22:16:46,wlo1,1767.00,185.00,2374.02,1317.74,0.00,0.00,0.00,4.62
22:16:47,wlo1,1712.00,218.00,2245.02,1333.16,0.00,0.00,0.00,11.6
22:16:49,wlo1,1655.00,198.00,2187.40,1281.84,0.00,0.00,0.00,6.39
22:16:50,wlo1,1733.00,194.00,2309.65,1298.53,0.00,0.00,0.00,9.00
22:16:52,wlo1,1786.00,220.00,2351.13,1303.63,0.00,0.00,0.00,126
22:16:53,wlo1,1581.00,155.00,2170.93,1093.58,0.00,0.00,0.00,7.43
22:16:55,wlo1,1742.00,211.00,2293.75,1350.31,0.00,0.00,0.00,20.9
22:16:56,wlo1,1750.00,231.00,2262.70,1357.36,0.00,0.00,0.00,5.75
22:16:58,wlo1,1494.00,213.00,1951.38,1280.40,0.00,0.00,0.00,4.89
22:16:59,wlo1,1628.00,213.00,2108.33,1324.72,0.00,0.00,0.00,4.87
22:17:01,wlo1,1687.00,232.00,2187.05,1324.24,0.00,0.00,0.00,6.18
22:17:02,wlo1,1588.00,150.00,2158.78,1272.09,0.00,0.00,0.00,4.19
22:17:04,wlo1,1642.00,216.00,2178.94,1314.53,0.00,0.00,0.00,86.4
22:17:06,wlo1,1638.00,212.00,2152.00,1317.11,0.00,0.00,0.00,4.10
22:17:07,wlo1,1669.00,196.00,2212.32,1342.60,0.00,0.00,0.00,8.41
22:17:09,wlo1,1667.00,203.00,2213.92,1337.42,0.00,0.00,0.00,4.19
22:17:10,wlo1,1650.00,244.00,2110.21,1322.91,0.00,0.00,0.00,16.3
22:17:12,wlo1,1592.00,211.00,2105.26,1305.89,0.00,0.00,0.00,5.35
22:17:13,wlo1,1812.00,206.00,2390.21,1344.14,0.00,0.00,0.00,113
22:17:15,wlo1,1689.00,169.00,2241.32,1317.91,0.00,0.00,0.00,4.21
22:17:16,wlo1,1654.00,194.00,2181.35,1290.52,0.00,0.00,0.00,4.90
22:17:18,wlo1,1721.00,239.00,2234.19,1333.81,0.00,0.00,0.00,7.60
22:17:19,wlo1,1629.00,208.00,2119.12,1326.02,0.00,0.00,0.00,4.55
22:17:21,wlo1,1608.00,199.00,2111.25,1310.55,0.00,0.00,0.00,31.0
22:17:22,wlo1,1595.00,201.00,2103.85,1306.26,0.00,0.00,0.00,4.56
22:17:24,wlo1,1611.00,222.00,2102.16,1327.57,0.00,0.00,0.00,5.42
22:17:26,wlo1,1598.00,185.00,2112.97,1290.54,0.00,0.00,0.00,27.6
22:17:27,wlo1,1687.00,174.00,2269.78,1287.96,0.00,0.00,0.00,5.74
22:17:29,wlo1,1735.00,224.00,2291.84,1351.37,0.00,0.00,0.00,4.71
22:17:30,wlo1,1827.00,162.00,2475.63,1350.90,0.00,0.00,0.00,4.05
22:17:32,wlo1,1784.00,234.00,2328.93,1301.93,0.00,0.00,0.00,8.66
22:17:33,wlo1,1645.00,182.00,2173.75,1288.59,0.00,0.00,0.00,4.47
22:17:35,wlo1,1520.00,149.00,2020.38,1335.34,0.00,0.00,0.00,76.6
22:17:36,wlo1,1591.00,177.00,2089.70,1260.81,0.00,0.00,0.00,6.38
22:17:38,wlo1,2109.00,272.00,2855.43,1320.10,0.00,0.00,0.00,23.1
22:17:39,wlo1,1205.00,178.00,1512.19,1314.03,0.00,0.00,0.00,5.88
22:17:41,wlo1,1259.00,203.00,1559.65,1276.47,0.00,0.00,0.00,6.37
22:17:42,wlo1,1236.00,192.00,1542.03,1314.53,0.00,0.00,0.00,5.60
22:17:44,wlo1,1317.00,170.00,1700.38,1322.94,0.00,0.00,0.00,6.30
22:17:45,wlo1,1599.00,186.00,2089.73,1295.01,0.00,0.00,0.00,8.03
22:17:47,wlo1,1796.00,228.00,2350.38,1269.17,0.00,0.00,0.00,8.76
22:17:49,wlo1,1842.00,229.00,2404.58,1317.72,0.00,0.00,0.00,228
22:17:50,wlo1,1867.00,212.00,2493.72,1294.89,0.00,0.00,0.00,4.19
22:17:52,wlo1,1901.00,229.00,2507.41,1318.10,0.00,0.00,0.00,6.38
22:17:53,wlo1,1905.00,197.00,2562.11,1308.32,0.00,0.00,0.00,29.4
22:17:55,wlo1,1847.00,220.00,2443.34,1289.63,0.00,0.00,0.00,4.29
22:17:56,wlo1,1815.00,184.00,2442.98,1328.65,0.00,0.00,0.00,6.62
22:18:08,wlo1,2052.00,237.00,2705.61,1318.60,0.00,0.00,0.00,0.0
22:18:09,wlo1,1954.00,216.00,2596.42,1304.95,0.00,0.00,0.00,5.29
22:18:11,wlo1,1919.00,227.00,2549.32,1325.35,0.00,0.00,0.00,4.97
22:18:12,wlo1,1921.00,194.00,2579.02,1308.03,0.00,0.00,0.00,3.98
22:18:14,wlo1,2014.00,242.00,2661.98,1285.51,0.00,0.00,0.00,11.1
22:18:15,wlo1,2036.00,213.00,2740.38,1343.03,0.00,0.00,0.00,28.3
22:18:17,wlo1,1949.00,209.00,2609.04,1355.25,0.00,0.00,0.00,7.63
22:18:18,wlo1,1864.00,201.00,2510.03,1308.04,0.00,0.00,0.00,4.30
22:18:20,wlo1,1921.00,230.00,2541.80,1309.63,0.00,0.00,0.00,8.90
22:18:21,wlo1,1926.00,228.00,2539.94,1315.39,0.00,0.00,0.00,5.96
22:18:23,wlo1,1919.00,248.00,2530.68,1295.84,0.00,0.00,0.00,4.47
22:18:24,wlo1,2004.00,220.00,2657.29,1290.60,0.00,0.00,0.00,4.27
22:18:26,wlo1,2016.00,211.00,2694.70,1320.29,0.00,0.00,0.00,4.39
22:18:27,wlo1,1736.00,144.00,2383.33,1286.63,0.00,0.00,0.00,5.42
22:18:29,wlo1,1922.00,222.00,2544.88,1300.98,0.00,0.00,0.00,10.5
22:18:31,wlo1,1939.00,182.00,2620.60,1322.14,0.00,0.00,0.00,4.26
22:18:32,wlo1,1831.00,171.00,2483.85,1333.69,0.00,0.00,0.00,5.00
22:18:34,wlo1,1926.00,234.00,2507.70,1294.95,0.00,0.00,0.00,4.52
22:18:35,wlo1,1920.00,215.00,2560.43,1332.11,0.00,0.00,0.00,8.29
22:18:37,wlo1,1954.00,214.00,2592.05,1301.96,0.00,0.00,0.00,5.21
22:18:38,wlo1,1998.00,196.00,2664.40,1314.41,0.00,0.00,0.00,5.91
22:18:40,wlo1,2058.00,234.00,2727.82,1310.31,0.00,0.00,0.00,4.27
22:18:41,wlo1,2083.00,219.00,2800.84,1319.08,0.00,0.00,0.00,6.39
22:18:43,wlo1,2000.00,216.00,2668.82,1318.33,0.00,0.00,0.00,4.52
22:18:44,wlo1,1916.00,231.00,2548.28,1290.55,0.00,0.00,0.00,5.81
22:18:46,wlo1,1905.00,191.00,2570.45,1329.23,0.00,0.00,0.00,4.19
22:18:47,wlo1,1915.00,220.00,2527.62,1335.20,0.00,0.00,0.00,6.23
22:18:49,wlo1,1832.00,250.00,2391.07,1307.97,0.00,0.00,0.00,6.46
22:18:50,wlo1,1753.00,214.00,2320.20,1308.77,0.00,0.00,0.00,5.23
22:18:52,wlo1,1707.00,216.00,2240.64,1327.26,0.00,0.00,0.00,6.17
22:18:53,wlo1,1754.00,223.00,2325.81,1277.27,0.00,0.00,0.00,4.52
22:18:55,wlo1,1772.00,211.00,2338.13,1308.07,0.00,0.00,0.00,5.61
22:18:56,wlo1,1634.00,204.00,2181.30,1323.02,0.00,0.00,0.00,8.08
22:18:58,wlo1,1682.00,206.00,2247.80,1320.15,0.00,0.00,0.00,8.14
22:18:59,wlo1,1834.00,244.00,2417.10,1302.09,0.00,0.00,0.00,8.97
22:19:01,wlo1,1735.00,219.00,2313.16,1351.67,0.00,0.00,0.00,157
22:19:03,wlo1,1690.00,197.00,2255.07,1294.73,0.00,0.00,0.00,4.54
22:19:04,wlo1,1810.00,208.00,2382.51,1296.08,0.00,0.00,0.00,12.1
22:19:06,wlo1,1693.00,226.00,2220.27,1323.75,0.00,0.00,0.00,5.55
22:19:07,wlo1,1693.00,203.00,2214.78,1315.79,0.00,0.00,0.00,4.39
22:19:09,wlo1,1765.00,222.00,2318.39,1291.87,0.00,0.00,0.00,18.5
22:19:10,wlo1,1741.00,183.00,2333.07,1343.46,0.00,0.00,0.00,4.54
22:19:12,wlo1,1772.00,214.00,2330.40,1309.65,0.00,0.00,0.00,4.46
22:19:13,wlo1,1678.00,190.00,2232.96,1282.53,0.00,0.00,0.00,9.31
22:19:15,wlo1,1741.00,231.00,2291.01,1330.10,0.00,0.00,0.00,4.50
