time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
21:27:22,wlo1,71.00,51.00,4.76,730.67,0.00,0.00,0.00,1.73
21:27:24,wlo1,80.00,50.00,5.93,660.57,0.00,0.00,0.00,1.80
21:27:25,wlo1,72.00,53.00,5.14,695.26,0.00,0.00,0.00,1.81
21:27:27,wlo1,71.00,50.00,4.88,696.71,0.00,0.00,0.00,1.78
21:27:28,wlo1,66.00,58.00,4.56,636.09,0.00,0.00,0.00,3.80
21:27:30,wlo1,70.00,51.00,4.82,703.89,0.00,0.00,0.00,2.81
21:27:31,wlo1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,49.0
21:27:33,wlo1,1513.00,245.00,2154.15,450.31,0.00,0.00,0.00,17.3
21:27:34,wlo1,2347.00,220.00,3343.67,788.76,0.00,0.00,0.00,3.77
21:27:36,wlo1,2289.00,250.00,3247.73,811.03,0.00,0.00,0.00,3.45
21:27:37,wlo1,2548.00,308.00,3649.97,703.31,0.00,0.00,0.00,122
21:27:39,wlo1,2477.00,181.00,3546.93,715.66,0.00,0.00,0.00,8.85
21:27:41,wlo1,2400.99,194.06,3423.30,808.70,0.00,0.00,0.00,8.63
21:27:42,wlo1,2398.00,215.00,3413.29,728.43,0.00,0.00,0.00,1.67
21:27:44,wlo1,2404.00,167.00,3443.39,769.01,0.00,0.00,0.00,120
21:27:45,wlo1,2525.00,262.00,3601.00,814.66,0.00,0.00,0.00,7.78
21:27:47,wlo1,2482.00,175.00,3557.21,729.28,0.00,0.00,0.00,119
21:27:48,wlo1,2384.00,191.00,3403.82,762.86,0.00,0.00,0.00,108
21:27:50,wlo1,2444.00,191.00,3482.06,890.32,0.00,0.00,0.00,117
21:27:52,wlo1,2334.00,259.00,3355.17,793.86,0.00,0.00,0.00,1.68
21:27:53,wlo1,2351.00,169.00,3351.92,766.20,0.00,0.00,0.00,6.30
21:27:55,wlo1,2411.00,171.00,3456.66,820.72,0.00,0.00,0.00,1.66
21:27:56,wlo1,2568.00,213.00,3652.70,719.10,0.00,0.00,0.00,19.3
21:27:58,wlo1,2402.00,208.00,3434.95,718.69,0.00,0.00,0.00,7.71
21:27:59,wlo1,2381.00,237.00,3391.97,827.58,0.00,0.00,0.00,1.72
21:28:01,wlo1,2411.00,206.00,3449.95,738.16,0.00,0.00,0.00,7.17
21:28:02,wlo1,2406.00,219.00,3441.02,742.95,0.00,0.00,0.00,23.7
21:28:04,wlo1,2313.00,215.00,3307.83,743.73,0.00,0.00,0.00,6.92
21:28:05,wlo1,2396.00,245.00,3439.78,666.30,0.00,0.00,0.00,2.54
21:28:07,wlo1,2431.00,185.00,3441.61,821.77,0.00,0.00,0.00,1.66
21:28:08,wlo1,2445.00,193.00,3468.39,773.13,0.00,0.00,0.00,3.42
21:28:10,wlo1,2531.00,200.00,3603.13,731.91,0.00,0.00,0.00,3.29
21:28:11,wlo1,2595.00,346.00,3697.78,741.99,0.00,0.00,0.00,11.9
21:28:13,wlo1,2485.00,292.00,3529.21,817.76,0.00,0.00,0.00,2.91
21:28:14,wlo1,2402.00,232.00,3413.93,707.13,0.00,0.00,0.00,4.40
21:28:16,wlo1,2379.00,184.00,3392.06,728.40,0.00,0.00,0.00,1.67
21:28:17,wlo1,2408.00,207.00,3434.47,743.09,0.00,0.00,0.00,1.86
21:28:19,wlo1,2237.00,285.00,3173.05,684.67,0.00,0.00,0.00,3.72
21:28:21,wlo1,2190.00,191.00,3130.65,763.43,0.00,0.00,0.00,6.10
21:28:22,wlo1,2066.00,168.00,2946.33,738.41,0.00,0.00,0.00,28.8
21:28:24,wlo1,2195.00,197.00,3080.16,717.79,0.00,0.00,0.00,221
21:28:25,wlo1,2209.00,200.00,3120.50,738.33,0.00,0.00,0.00,3.79
21:28:27,wlo1,2122.00,178.00,3009.46,855.02,0.00,0.00,0.00,1.64
21:28:28,wlo1,2086.00,187.00,2966.16,749.49,0.00,0.00,0.00,3.56
21:28:30,wlo1,2237.00,198.00,3183.25,757.98,0.00,0.00,0.00,2.73
21:28:31,wlo1,2188.00,201.00,3104.56,811.18,0.00,0.00,0.00,5.69
21:28:33,wlo1,2179.00,200.00,3088.47,776.72,0.00,0.00,0.00,5.28
21:28:35,wlo1,2362.00,181.00,3369.85,720.58,0.00,0.00,0.00,120
21:28:36,wlo1,2131.00,198.00,3002.38,824.16,0.00,0.00,0.00,15.9
21:28:38,wlo1,2060.00,177.00,2910.25,656.99,0.00,0.00,0.00,2.04
21:28:39,wlo1,2179.00,200.00,3072.34,722.73,0.00,0.00,0.00,5.74
21:28:41,wlo1,2194.00,186.00,3099.90,810.73,0.00,0.00,0.00,2.73
21:28:42,wlo1,2181.00,173.00,3115.52,710.29,0.00,0.00,0.00,5.24
21:28:44,wlo1,2100.00,191.00,2959.02,802.89,0.00,0.00,0.00,1.90
21:28:45,wlo1,2165.00,204.00,3056.77,763.40,0.00,0.00,0.00,10.4
21:28:47,wlo1,2126.00,189.00,3011.28,775.78,0.00,0.00,0.00,1.56
21:28:48,wlo1,2177.00,209.00,3072.41,752.70,0.00,0.00,0.00,6.99
21:28:50,wlo1,2103.00,179.00,2957.89,847.59,0.00,0.00,0.00,1.78
21:28:51,wlo1,2055.00,185.00,2905.78,782.12,0.00,0.00,0.00,2.78
21:28:53,wlo1,2161.00,200.00,3065.26,722.72,0.00,0.00,0.00,122
21:28:55,wlo1,2125.00,188.00,2985.01,750.02,0.00,0.00,0.00,118
21:28:56,wlo1,2127.00,184.00,3000.99,780.66,0.00,0.00,0.00,3.52
21:28:58,wlo1,2107.00,170.00,2993.21,724.87,0.00,0.00,0.00,1.72
21:28:59,wlo1,2032.00,201.00,2887.38,790.29,0.00,0.00,0.00,142
21:29:01,wlo1,2123.00,182.00,3010.98,826.45,0.00,0.00,0.00,3.40
21:29:02,wlo1,2228.00,163.00,3178.05,718.10,0.00,0.00,0.00,8.92
21:29:05,wlo1,2077.00,184.00,2935.92,776.67,0.00,0.00,0.00,959
21:29:06,wlo1,2092.00,174.00,2975.77,727.96,0.00,0.00,0.00,113
21:29:08,wlo1,2313.00,201.00,3276.19,741.22,0.00,0.00,0.00,9.26
21:29:09,wlo1,2309.00,192.00,3291.30,762.30,0.00,0.00,0.00,1.64
21:29:11,wlo1,2493.00,169.00,3552.50,758.51,0.00,0.00,0.00,19.9
21:29:13,wlo1,2454.00,198.00,3509.50,805.44,0.00,0.00,0.00,119
21:29:14,wlo1,2171.00,163.00,3089.28,734.42,0.00,0.00,0.00,10.8
21:29:16,wlo1,2231.00,197.00,3148.50,717.76,0.00,0.00,0.00,2.52
21:29:17,wlo1,2197.00,198.00,3108.34,805.44,0.00,0.00,0.00,3.24
21:29:19,wlo1,2158.00,178.00,3054.76,748.71,0.00,0.00,0.00,76.1
21:29:20,wlo1,1632.00,166.00,2289.15,719.88,0.00,0.00,0.00,3.03
21:29:22,wlo1,2511.00,240.00,3619.62,895.13,0.00,0.00,0.00,117
21:29:23,wlo1,2120.00,214.00,2981.41,737.84,0.00,0.00,0.00,6.50
21:29:25,wlo1,2082.00,171.00,2956.39,766.36,0.00,0.00,0.00,4.99
21:29:26,wlo1,1996.00,188.00,2810.28,823.25,0.00,0.00,0.00,2.31
21:29:28,wlo1,1943.56,183.17,2747.33,749.01,0.00,0.00,0.00,2.91
21:29:30,wlo1,2040.00,198.00,2875.30,721.30,0.00,0.00,0.00,5.13
21:29:31,wlo1,1995.00,178.00,2815.12,747.99,0.00,0.00,0.00,2.35
21:29:33,wlo1,2062.00,206.00,2907.84,796.92,0.00,0.00,0.00,2.41
21:29:34,wlo1,1983.00,175.00,2785.72,700.78,0.00,0.00,0.00,4.11
21:29:36,wlo1,2119.00,205.00,2998.17,746.33,0.00,0.00,0.00,112
21:29:37,wlo1,1976.00,183.00,2778.94,778.68,0.00,0.00,0.00,3.23
21:29:39,wlo1,1891.00,182.00,2670.94,796.24,0.00,0.00,0.00,117
21:29:40,wlo1,1938.00,185.00,2734.99,793.76,0.00,0.00,0.00,7.07
21:29:42,wlo1,1996.00,203.00,2802.82,748.14,0.00,0.00,0.00,1.80
21:29:43,wlo1,2188.00,206.00,3103.70,694.79,0.00,0.00,0.00,3.75
21:29:45,wlo1,2186.00,205.00,3106.45,750.29,0.00,0.00,0.00,221
21:29:47,wlo1,2112.00,192.00,2994.70,810.54,0.00,0.00,0.00,114
21:29:48,wlo1,2187.00,198.00,3084.85,686.44,0.00,0.00,0.00,1.81
21:29:50,wlo1,2150.00,182.00,3048.22,722.95,0.00,0.00,0.00,4.36
21:29:51,wlo1,2062.00,204.00,2909.61,831.38,0.00,0.00,0.00,117
21:29:53,wlo1,2127.00,187.00,3016.56,763.14,0.00,0.00,0.00,3.89
21:29:55,wlo1,2209.00,187.00,3126.89,786.83,0.00,0.00,0.00,3.92
21:29:56,wlo1,2252.00,185.00,3189.78,832.35,0.00,0.00,0.00,117
21:29:58,wlo1,2349.00,211.00,3330.64,730.59,0.00,0.00,0.00,113
21:29:59,wlo1,2250.00,179.00,3194.84,718.01,0.00,0.00,0.00,118
21:30:01,wlo1,2117.00,198.00,2989.62,785.87,0.00,0.00,0.00,12.9
21:30:02,wlo1,2139.00,200.00,3033.04,739.36,0.00,0.00,0.00,4.63
21:30:04,wlo1,2192.00,187.00,3098.40,705.88,0.00,0.00,0.00,3.95
21:30:05,wlo1,2049.00,194.00,2910.70,816.79,0.00,0.00,0.00,8.17
21:30:17,wlo1,2191.00,191.00,3101.12,815.65,0.00,0.00,0.00,0.0
21:30:19,wlo1,2260.00,188.00,3205.90,826.32,0.00,0.00,0.00,4.75
21:30:20,wlo1,2117.00,201.00,2970.08,806.32,0.00,0.00,0.00,9.01
21:30:22,wlo1,2066.00,212.00,2902.68,777.00,0.00,0.00,0.00,11.6
21:30:23,wlo1,2043.00,199.00,2877.55,761.67,0.00,0.00,0.00,1.96
21:30:26,wlo1,2056.00,183.00,2881.37,754.35,0.00,0.00,0.00,1678
21:30:28,wlo1,2060.00,175.00,2903.05,779.61,0.00,0.00,0.00,5.86
21:30:29,wlo1,2188.00,178.00,3102.92,764.14,0.00,0.00,0.00,1.74
21:30:31,wlo1,2229.00,173.00,3162.11,806.79,0.00,0.00,0.00,7.98
21:30:32,wlo1,2146.00,183.00,3030.16,794.97,0.00,0.00,0.00,2.62
21:30:34,wlo1,2015.00,189.00,2820.48,753.96,0.00,0.00,0.00,8.37
21:30:35,wlo1,2173.00,193.00,3070.63,787.33,0.00,0.00,0.00,1.77
21:30:37,wlo1,2238.00,192.00,3176.31,775.91,0.00,0.00,0.00,1.70
21:30:38,wlo1,2098.02,192.08,2956.10,757.87,0.00,0.00,0.00,1.92
21:30:40,wlo1,2113.00,189.00,2986.58,721.63,0.00,0.00,0.00,9.74
21:30:42,wlo1,2190.00,166.00,3114.96,808.34,0.00,0.00,0.00,2.95
21:30:43,wlo1,2006.00,170.00,2847.34,763.42,0.00,0.00,0.00,2.65
21:30:45,wlo1,1938.00,160.00,2752.63,785.21,0.00,0.00,0.00,9.10
21:30:46,wlo1,2057.00,168.00,2912.66,773.93,0.00,0.00,0.00,4.80
21:30:48,wlo1,2076.00,179.00,2929.34,793.13,0.00,0.00,0.00,4.05
21:30:49,wlo1,2061.00,189.00,2892.65,746.15,0.00,0.00,0.00,7.17
21:30:51,wlo1,2098.00,222.00,2921.36,776.54,0.00,0.00,0.00,4.62
21:30:52,wlo1,2112.00,179.00,2984.16,753.11,0.00,0.00,0.00,8.02
21:30:54,wlo1,1994.00,178.00,2815.03,819.74,0.00,0.00,0.00,1.75
21:30:55,wlo1,2068.00,186.00,2931.75,773.52,0.00,0.00,0.00,4.94
21:30:57,wlo1,1993.00,182.00,2786.04,719.21,0.00,0.00,0.00,3.70
21:30:58,wlo1,2031.00,203.00,2861.38,780.06,0.00,0.00,0.00,3.70
21:31:00,wlo1,2085.00,186.00,2938.10,764.26,0.00,0.00,0.00,2.93
21:31:01,wlo1,2055.00,199.00,2899.72,764.78,0.00,0.00,0.00,13.4
21:31:03,wlo1,2117.00,193.00,2973.04,734.36,0.00,0.00,0.00,117
21:31:04,wlo1,2035.00,204.00,2861.41,818.43,0.00,0.00,0.00,7.17
21:31:16,wlo1,2327.00,203.00,3304.31,770.87,0.00,0.00,0.00,0.0
21:31:17,wlo1,2153.00,201.00,3020.85,709.83,0.00,0.00,0.00,6.79
21:31:19,wlo1,2086.00,190.00,2939.90,762.78,0.00,0.00,0.00,1.60
21:31:21,wlo1,1968.00,191.00,2762.40,823.71,0.00,0.00,0.00,7.29
21:31:22,wlo1,1937.00,188.00,2732.60,705.18,0.00,0.00,0.00,4.19
21:31:24,wlo1,1405.00,153.00,1959.13,766.82,0.00,0.00,0.00,2.20
21:31:25,wlo1,63.00,62.00,4.81,695.85,0.00,0.00,0.00,1.74
21:31:27,wlo1,52.00,44.00,3.51,641.89,0.00,0.00,0.00,26.9
21:31:28,wlo1,68.00,53.00,4.78,697.83,0.00,0.00,0.00,10.4
21:31:30,wlo1,183.00,42.00,11.94,738.50,0.00,0.00,0.00,1.74
21:31:31,wlo1,64.00,56.00,4.28,726.14,0.00,0.00,0.00,1.82
21:31:33,wlo1,64.00,58.00,4.79,736.21,0.00,0.00,0.00,2.58
21:31:34,wlo1,77.00,58.00,5.34,654.48,0.00,0.00,0.00,1.65
21:31:36,wlo1,66.00,47.00,4.50,695.72,0.00,0.00,0.00,1.85
21:31:37,wlo1,69.00,48.00,4.59,751.31,0.00,0.00,0.00,2.03
21:31:39,wlo1,74.00,52.00,7.96,708.05,0.00,0.00,0.00,4.33
21:31:40,wlo1,70.00,55.00,10.47,714.47,0.00,0.00,0.00,3.66
21:31:42,wlo1,41.00,24.00,3.30,339.66,0.00,0.00,0.00,1.72
21:31:43,wlo1,3.00,0.00,0.58,0.00,0.00,0.00,0.00,30.2
21:31:45,wlo1,2260.00,182.00,3204.73,722.95,0.00,0.00,0.00,150
21:31:47,wlo1,2236.00,190.00,3174.90,759.59,0.00,0.00,0.00,2.45
21:31:48,wlo1,2383.00,183.00,3400.44,731.81,0.00,0.00,0.00,3.85
21:31:50,wlo1,2303.00,160.00,3289.17,835.24,0.00,0.00,0.00,5.79
21:31:51,wlo1,2321.00,164.00,3290.34,703.66,0.00,0.00,0.00,11.9
21:31:53,wlo1,2493.00,169.00,3566.71,783.98,0.00,0.00,0.00,1.92
21:31:55,wlo1,2422.00,233.00,3463.25,759.91,0.00,0.00,0.00,438
21:31:56,wlo1,2417.00,158.00,3449.25,803.34,0.00,0.00,0.00,1.72
21:31:58,wlo1,2409.00,282.00,3429.34,716.33,0.00,0.00,0.00,108
21:31:59,wlo1,2401.00,200.00,3405.53,759.05,0.00,0.00,0.00,5.14
21:32:01,wlo1,2609.00,214.00,3695.90,788.98,0.00,0.00,0.00,113
21:32:02,wlo1,2433.00,200.00,3471.31,783.93,0.00,0.00,0.00,1.89
21:32:04,wlo1,2327.00,183.00,3328.88,688.99,0.00,0.00,0.00,121
21:32:06,wlo1,2363.00,210.00,3370.07,752.28,0.00,0.00,0.00,9.54
21:32:07,wlo1,2381.00,176.00,3395.49,774.36,0.00,0.00,0.00,1.96
21:32:09,wlo1,2357.00,200.00,3368.40,731.98,0.00,0.00,0.00,117
21:32:10,wlo1,2487.00,163.00,3553.55,677.02,0.00,0.00,0.00,2.94
21:32:12,wlo1,2475.00,190.00,3540.20,822.22,0.00,0.00,0.00,122
21:32:13,wlo1,2378.00,154.00,3373.40,705.85,0.00,0.00,0.00,9.10
21:32:16,wlo1,2463.00,174.00,3487.60,744.65,0.00,0.00,0.00,1005
21:32:17,wlo1,2386.00,175.00,3410.31,705.79,0.00,0.00,0.00,1.78
21:32:19,wlo1,2326.00,162.00,3317.08,850.63,0.00,0.00,0.00,2.42
21:32:20,wlo1,2396.00,161.00,3400.68,736.04,0.00,0.00,0.00,4.45
21:32:22,wlo1,2421.00,212.00,3445.07,724.39,0.00,0.00,0.00,109
21:32:24,wlo1,2494.00,226.00,3530.15,797.23,0.00,0.00,0.00,1.83
21:32:25,wlo1,2534.00,246.00,3620.20,757.27,0.00,0.00,0.00,1.58
21:32:27,wlo1,2596.00,177.00,3727.43,703.72,0.00,0.00,0.00,4.79
21:32:28,wlo1,2486.00,234.00,3555.73,830.30,0.00,0.00,0.00,1.69
21:32:30,wlo1,2369.00,221.00,3383.31,734.16,0.00,0.00,0.00,115
21:32:31,wlo1,2404.00,159.00,3424.68,730.78,0.00,0.00,0.00,2.83
21:32:33,wlo1,2351.00,191.00,3344.35,750.68,0.00,0.00,0.00,6.96
21:32:34,wlo1,2237.00,170.00,3174.88,709.21,0.00,0.00,0.00,2.42
21:32:36,wlo1,2149.00,162.00,3051.99,691.38,0.00,0.00,0.00,118
21:32:38,wlo1,2113.00,160.00,2993.42,632.98,0.00,0.00,0.00,8.27
21:32:39,wlo1,2124.00,290.00,3009.12,816.86,0.00,0.00,0.00,141
21:32:41,wlo1,2159.00,184.00,3055.39,708.42,0.00,0.00,0.00,115
21:32:42,wlo1,2076.24,169.31,2932.76,793.94,0.00,0.00,0.00,5.65
21:32:44,wlo1,2158.00,162.00,3066.62,760.96,0.00,0.00,0.00,8.00
21:32:45,wlo1,2202.00,150.00,3123.68,777.96,0.00,0.00,0.00,6.34
21:32:47,wlo1,2152.00,160.00,3044.24,801.45,0.00,0.00,0.00,3.03
21:32:48,wlo1,2187.00,152.00,3111.90,760.12,0.00,0.00,0.00,9.94
21:32:50,wlo1,2184.00,166.00,3109.24,715.18,0.00,0.00,0.00,124
21:32:52,wlo1,2000.99,157.43,2837.39,747.22,0.00,0.00,0.00,5.81
21:32:53,wlo1,2054.00,153.00,2918.32,807.15,0.00,0.00,0.00,10.4
21:32:55,wlo1,2189.00,151.00,3108.52,708.46,0.00,0.00,0.00,4.79
21:33:06,wlo1,1988.00,147.00,2808.02,781.09,0.00,0.00,0.00,0.0
21:33:08,wlo1,2151.00,160.00,3056.18,743.63,0.00,0.00,0.00,4.27
21:33:09,wlo1,2111.00,140.00,2995.53,791.52,0.00,0.00,0.00,5.85
21:33:11,wlo1,2050.00,163.00,2900.94,743.73,0.00,0.00,0.00,112
21:33:12,wlo1,2110.00,156.00,2991.07,750.23,0.00,0.00,0.00,3.74
21:33:14,wlo1,2067.00,170.00,2894.33,813.74,0.00,0.00,0.00,4.95
21:33:16,wlo1,2128.00,171.00,3003.67,734.79,0.00,0.00,0.00,116
21:33:17,wlo1,2232.00,145.00,3179.27,757.73,0.00,0.00,0.00,117
21:33:19,wlo1,2252.00,213.00,3203.30,786.70,0.00,0.00,0.00,21.2
21:33:20,wlo1,2065.00,188.00,2893.46,808.46,0.00,0.00,0.00,1.64
21:33:22,wlo1,2151.00,216.00,3052.84,735.57,0.00,0.00,0.00,4.30
21:33:23,wlo1,2363.00,315.00,3337.20,781.44,0.00,0.00,0.00,4.50
21:33:25,wlo1,2360.00,201.00,3357.02,699.39,0.00,0.00,0.00,11.6
21:33:26,wlo1,2518.00,177.00,3609.61,774.75,0.00,0.00,0.00,3.93
21:33:28,wlo1,2380.00,171.00,3390.86,761.77,0.00,0.00,0.00,115
21:33:29,wlo1,2161.00,207.00,3063.80,739.94,0.00,0.00,0.00,9.63
21:33:31,wlo1,2225.00,229.00,3153.08,706.88,0.00,0.00,0.00,2.49
21:33:32,wlo1,2178.00,183.00,3089.02,728.62,0.00,0.00,0.00,5.19
21:33:34,wlo1,2109.00,188.00,2956.12,739.03,0.00,0.00,0.00,11.1
21:33:36,wlo1,2117.00,160.00,3007.41,728.54,0.00,0.00,0.00,4.75
21:33:37,wlo1,2107.00,144.00,2994.13,759.50,0.00,0.00,0.00,5.66
21:33:39,wlo1,2105.00,203.00,2978.88,743.04,0.00,0.00,0.00,1.66
21:33:40,wlo1,2016.00,182.00,2852.18,693.42,0.00,0.00,0.00,5.76
