time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:50:44,AM,wlp92s0,705.00,138.00,789.41,2933.78,0.00,0.00,0.00,5.40
11:50:46,AM,wlp92s0,762.00,156.00,830.01,2863.15,0.00,0.00,0.00,9.35
11:50:47,AM,wlp92s0,764.00,152.00,855.54,3073.86,0.00,0.00,0.00,4.59
11:50:49,AM,wlp92s0,587.00,86.00,574.26,2160.62,0.00,0.00,0.00,7.26
11:50:50,AM,wlp92s0,744.00,169.00,803.84,2809.33,0.00,0.00,0.00,19.9
11:50:52,AM,wlp92s0,712.00,138.00,777.03,2792.08,0.00,0.00,0.00,8.86
11:50:53,AM,wlp92s0,660.00,145.00,716.22,2781.50,0.00,0.00,0.00,27.8
11:50:55,AM,wlp92s0,689.00,116.00,785.85,2792.19,0.00,0.00,0.00,131
11:50:57,AM,wlp92s0,709.00,131.00,766.40,2861.04,0.00,0.00,0.00,4.55
11:50:58,AM,wlp92s0,726.00,150.00,794.18,2888.47,0.00,0.00,0.00,4.86
11:51:00,AM,wlp92s0,730.00,148.00,788.95,2797.95,0.00,0.00,0.00,93.7
11:51:01,AM,wlp92s0,737.00,162.00,791.23,3013.73,0.00,0.00,0.00,6.04
11:51:03,AM,wlp92s0,687.00,129.00,721.50,3018.24,0.00,0.00,0.00,10.9
11:51:04,AM,wlp92s0,762.00,143.00,829.37,2828.25,0.00,0.00,0.00,4.19
11:51:06,AM,wlp92s0,707.00,158.00,776.63,2768.33,0.00,0.00,0.00,4.60
11:51:07,AM,wlp92s0,698.00,138.00,759.28,2770.16,0.00,0.00,0.00,4.78
11:51:09,AM,wlp92s0,716.00,156.00,772.79,2783.22,0.00,0.00,0.00,24.2
11:51:10,AM,wlp92s0,741.00,140.00,811.79,2741.06,0.00,0.00,0.00,4.49
11:51:12,AM,wlp92s0,696.00,143.00,758.29,2807.75,0.00,0.00,0.00,4.26
11:51:13,AM,wlp92s0,796.00,158.00,869.82,3011.46,0.00,0.00,0.00,28.1
11:51:15,AM,wlp92s0,794.00,107.00,819.46,2370.32,0.00,0.00,0.00,207
11:51:17,AM,wlp92s0,688.00,168.00,745.99,2856.41,0.00,0.00,0.00,7.29
11:51:18,AM,wlp92s0,751.00,156.00,835.57,2801.82,0.00,0.00,0.00,119
11:51:20,AM,wlp92s0,773.00,152.00,847.55,2942.09,0.00,0.00,0.00,6.54
11:51:21,AM,wlp92s0,667.00,138.00,738.76,2986.84,0.00,0.00,0.00,6.25
11:51:23,AM,wlp92s0,737.00,137.00,755.18,2863.81,0.00,0.00,0.00,11.7
11:51:24,AM,wlp92s0,757.00,143.00,846.51,2927.68,0.00,0.00,0.00,27.8
11:51:26,AM,wlp92s0,692.00,138.00,782.35,2875.50,0.00,0.00,0.00,4.37
11:51:27,AM,wlp92s0,718.00,159.00,778.57,2649.46,0.00,0.00,0.00,23.9
11:51:29,AM,wlp92s0,728.71,144.55,784.49,2679.10,0.00,0.00,0.00,30.0
11:51:31,AM,wlp92s0,709.00,139.00,784.04,2814.88,0.00,0.00,0.00,334
11:51:32,AM,wlp92s0,704.00,153.00,775.60,2748.05,0.00,0.00,0.00,12.2
11:51:34,AM,wlp92s0,757.00,140.00,846.13,2771.94,0.00,0.00,0.00,4.29
11:51:35,AM,wlp92s0,652.00,147.00,725.57,2862.60,0.00,0.00,0.00,6.98
11:51:37,AM,wlp92s0,689.00,137.00,742.31,2804.15,0.00,0.00,0.00,6.62
11:51:38,AM,wlp92s0,767.00,161.00,829.23,2860.00,0.00,0.00,0.00,6.68
11:51:40,AM,wlp92s0,709.00,136.00,773.37,2559.38,0.00,0.00,0.00,6.49
11:51:42,AM,wlp92s0,712.00,94.00,721.62,2193.82,0.00,0.00,0.00,4.29
11:51:43,AM,wlp92s0,787.00,142.00,882.22,2749.64,0.00,0.00,0.00,4.91
11:51:45,AM,wlp92s0,716.00,151.00,754.71,2842.76,0.00,0.00,0.00,5.09
11:51:46,AM,wlp92s0,724.00,141.00,826.54,2796.88,0.00,0.00,0.00,12.5
11:51:48,AM,wlp92s0,758.00,160.00,840.19,2725.69,0.00,0.00,0.00,62.2
11:51:49,AM,wlp92s0,734.00,148.00,837.61,2678.45,0.00,0.00,0.00,4.45
11:51:51,AM,wlp92s0,711.00,134.00,776.03,2700.31,0.00,0.00,0.00,13.9
11:51:52,AM,wlp92s0,746.00,155.00,827.88,2656.70,0.00,0.00,0.00,5.76
11:51:54,AM,wlp92s0,744.00,158.00,817.77,2714.84,0.00,0.00,0.00,4.50
11:51:55,AM,wlp92s0,703.00,123.00,785.68,2758.23,0.00,0.00,0.00,116
11:51:57,AM,wlp92s0,758.00,159.00,848.34,2935.06,0.00,0.00,0.00,88.9
11:51:59,AM,wlp92s0,741.00,158.00,811.05,2976.80,0.00,0.00,0.00,4.69
11:52:00,AM,wlp92s0,658.00,144.00,698.51,3160.61,0.00,0.00,0.00,34.9
11:52:02,AM,wlp92s0,705.00,148.00,781.24,2887.84,0.00,0.00,0.00,10.6
11:52:03,AM,wlp92s0,633.00,147.00,694.18,2782.04,0.00,0.00,0.00,18.5
11:52:05,AM,wlp92s0,702.00,157.00,785.59,2605.89,0.00,0.00,0.00,4.73
11:52:06,AM,wlp92s0,775.00,148.00,849.42,2842.77,0.00,0.00,0.00,20.2
11:52:08,AM,wlp92s0,623.00,102.00,762.79,1040.95,0.00,0.00,0.00,36.9
11:52:09,AM,wlp92s0,513.00,78.00,687.99,6.71,0.00,0.00,0.00,6.98
11:52:11,AM,wlp92s0,569.00,73.00,764.74,6.28,0.00,0.00,0.00,4.36
11:52:12,AM,wlp92s0,535.00,75.00,709.10,6.48,0.00,0.00,0.00,21.6
11:52:14,AM,wlp92s0,551.00,70.00,741.03,6.04,0.00,0.00,0.00,5.04
11:52:15,AM,wlp92s0,536.00,55.00,726.44,4.77,0.00,0.00,0.00,4.50
11:52:17,AM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.3
11:52:18,AM,wlp92s0,369.00,95.00,417.61,1439.45,0.00,0.00,0.00,9.98
11:52:20,AM,wlp92s0,721.00,165.00,791.99,3153.42,0.00,0.00,0.00,6.10
11:52:22,AM,wlp92s0,670.00,141.00,720.47,3324.02,0.00,0.00,0.00,6.13
11:52:23,AM,wlp92s0,709.00,149.00,772.30,3180.81,0.00,0.00,0.00,5.12
11:52:25,AM,wlp92s0,730.00,137.00,810.35,3084.13,0.00,0.00,0.00,4.57
11:52:26,AM,wlp92s0,732.00,165.00,793.65,3174.17,0.00,0.00,0.00,11.0
11:52:28,AM,wlp92s0,761.00,131.00,861.82,3169.24,0.00,0.00,0.00,4.52
11:52:29,AM,wlp92s0,735.00,142.00,810.68,2959.50,0.00,0.00,0.00,8.19
11:52:31,AM,wlp92s0,699.00,143.00,750.94,3057.60,0.00,0.00,0.00,4.25
11:52:32,AM,wlp92s0,612.00,133.00,685.33,3213.48,0.00,0.00,0.00,4.71
11:52:34,AM,wlp92s0,745.00,132.00,844.82,3148.82,0.00,0.00,0.00,15.4
11:52:35,AM,wlp92s0,683.00,135.00,731.38,3206.70,0.00,0.00,0.00,63.1
11:52:37,AM,wlp92s0,762.00,169.00,783.40,3699.47,0.00,0.00,0.00,26.7
11:52:38,AM,wlp92s0,733.00,161.00,812.17,3330.92,0.00,0.00,0.00,18.9
11:52:40,AM,wlp92s0,678.00,155.00,720.88,3275.18,0.00,0.00,0.00,6.62
11:52:41,AM,wlp92s0,748.00,145.00,827.72,3336.90,0.00,0.00,0.00,5.97
11:52:43,AM,wlp92s0,760.00,165.00,827.27,3839.08,0.00,0.00,0.00,225
11:52:45,AM,wlp92s0,692.00,134.00,742.25,3427.71,0.00,0.00,0.00,6.98
11:52:46,AM,wlp92s0,738.00,153.00,801.93,3335.38,0.00,0.00,0.00,6.22
11:52:48,AM,wlp92s0,790.00,148.00,883.31,3190.72,0.00,0.00,0.00,200
11:52:49,AM,wlp92s0,712.00,146.00,751.16,3232.10,0.00,0.00,0.00,7.55
11:52:51,AM,wlp92s0,699.00,137.00,775.32,3278.17,0.00,0.00,0.00,14.3
11:52:52,AM,wlp92s0,720.00,131.00,804.30,3224.26,0.00,0.00,0.00,13.3
11:52:54,AM,wlp92s0,699.00,134.00,773.98,3473.43,0.00,0.00,0.00,57.6
11:52:56,AM,wlp92s0,735.00,134.00,785.23,3778.45,0.00,0.00,0.00,89.1
11:52:57,AM,wlp92s0,750.00,146.00,819.21,3230.13,0.00,0.00,0.00,134
11:52:59,AM,wlp92s0,719.00,154.00,769.42,3253.41,0.00,0.00,0.00,6.39
11:53:00,AM,wlp92s0,717.00,163.00,752.81,3461.55,0.00,0.00,0.00,6.84
11:53:02,AM,wlp92s0,719.00,142.00,777.52,3204.09,0.00,0.00,0.00,4.88
11:53:03,AM,wlp92s0,691.09,149.50,759.91,3179.81,0.00,0.00,0.00,7.59
11:53:05,AM,wlp92s0,713.00,146.00,752.54,3175.87,0.00,0.00,0.00,5.37
11:53:07,AM,wlp92s0,689.00,141.00,738.06,3285.73,0.00,0.00,0.00,251
11:53:08,AM,wlp92s0,740.59,156.44,799.77,3407.47,0.00,0.00,0.00,4.38
11:53:10,AM,wlp92s0,696.00,155.00,720.77,3556.85,0.00,0.00,0.00,118
11:53:11,AM,wlp92s0,707.00,139.00,759.33,3421.09,0.00,0.00,0.00,26.1
11:53:13,AM,wlp92s0,766.00,161.00,829.75,3317.46,0.00,0.00,0.00,5.10
11:53:15,AM,wlp92s0,722.00,148.00,766.05,3240.56,0.00,0.00,0.00,63.0
11:53:16,AM,wlp92s0,701.00,152.00,731.27,3302.59,0.00,0.00,0.00,132
11:53:18,AM,wlp92s0,771.00,150.00,844.75,3042.68,0.00,0.00,0.00,13.7
11:53:19,AM,wlp92s0,761.00,166.00,822.57,3009.97,0.00,0.00,0.00,4.71
11:53:21,AM,wlp92s0,675.00,118.00,765.08,2818.91,0.00,0.00,0.00,4.41
11:53:22,AM,wlp92s0,749.00,135.00,845.48,2935.99,0.00,0.00,0.00,135
11:53:24,AM,wlp92s0,769.00,140.00,855.80,2968.95,0.00,0.00,0.00,69.2
11:53:25,AM,wlp92s0,730.00,147.00,791.00,2893.07,0.00,0.00,0.00,4.70
11:53:27,AM,wlp92s0,730.00,124.00,858.02,2823.58,0.00,0.00,0.00,9.91
11:53:29,AM,wlp92s0,765.00,142.00,825.37,3036.47,0.00,0.00,0.00,35.3
11:53:30,AM,wlp92s0,725.00,159.00,763.17,3034.21,0.00,0.00,0.00,148
11:53:32,AM,wlp92s0,732.00,150.00,779.56,2961.38,0.00,0.00,0.00,12.2
11:53:33,AM,wlp92s0,728.00,159.00,771.35,3115.19,0.00,0.00,0.00,19.8
11:53:35,AM,wlp92s0,724.00,141.00,747.95,2866.55,0.00,0.00,0.00,4.09
11:53:36,AM,wlp92s0,740.00,136.00,814.69,2784.38,0.00,0.00,0.00,5.09
11:53:38,AM,wlp92s0,777.00,151.00,844.05,3513.46,0.00,0.00,0.00,265
11:53:40,AM,wlp92s0,722.00,146.00,795.45,2976.28,0.00,0.00,0.00,11.5
11:53:41,AM,wlp92s0,699.00,138.00,750.92,2923.28,0.00,0.00,0.00,6.13
11:53:43,AM,wlp92s0,747.00,162.00,806.04,2860.98,0.00,0.00,0.00,116
11:53:44,AM,wlp92s0,720.00,152.00,774.12,3013.09,0.00,0.00,0.00,5.57
11:53:46,AM,wlp92s0,720.00,140.00,798.45,2847.34,0.00,0.00,0.00,116
11:53:47,AM,wlp92s0,805.00,164.00,889.51,2938.83,0.00,0.00,0.00,13.6
11:53:49,AM,wlp92s0,720.00,152.00,769.19,2805.53,0.00,0.00,0.00,132
11:53:51,AM,wlp92s0,704.00,160.00,736.48,2825.72,0.00,0.00,0.00,5.07
11:53:52,AM,wlp92s0,742.00,151.00,819.48,2930.89,0.00,0.00,0.00,141
11:53:54,AM,wlp92s0,749.00,158.00,805.85,2871.78,0.00,0.00,0.00,5.39
11:53:55,AM,wlp92s0,648.00,120.00,718.51,2869.11,0.00,0.00,0.00,4.45
11:53:57,AM,wlp92s0,720.00,151.00,784.92,2851.66,0.00,0.00,0.00,8.33
11:53:58,AM,wlp92s0,761.00,112.00,804.79,2021.53,0.00,0.00,0.00,4.35
11:54:00,AM,wlp92s0,686.00,140.00,750.82,2917.00,0.00,0.00,0.00,4.29
11:54:01,AM,wlp92s0,700.00,143.00,741.81,3023.28,0.00,0.00,0.00,19.5
11:54:03,AM,wlp92s0,766.00,145.00,839.42,2903.64,0.00,0.00,0.00,30.8
11:54:05,AM,wlp92s0,686.00,155.00,733.91,2786.43,0.00,0.00,0.00,4.75
11:54:06,AM,wlp92s0,727.00,145.00,798.13,3021.85,0.00,0.00,0.00,6.14
11:54:08,AM,wlp92s0,718.00,133.00,813.41,3193.73,0.00,0.00,0.00,7.64
11:54:09,AM,wlp92s0,661.00,152.00,686.78,3244.91,0.00,0.00,0.00,4.34
11:54:11,AM,wlp92s0,762.00,157.00,800.66,3458.02,0.00,0.00,0.00,9.43
11:54:12,AM,wlp92s0,724.00,144.00,783.30,3087.77,0.00,0.00,0.00,7.61
11:54:14,AM,wlp92s0,689.00,140.00,755.76,2909.65,0.00,0.00,0.00,4.46
11:54:15,AM,wlp92s0,790.00,150.00,862.57,3010.71,0.00,0.00,0.00,35.8
11:54:17,AM,wlp92s0,697.00,125.00,802.15,2883.87,0.00,0.00,0.00,4.50
11:54:18,AM,wlp92s0,715.00,154.00,791.66,2902.46,0.00,0.00,0.00,4.33
11:54:20,AM,wlp92s0,683.00,126.00,738.74,2907.47,0.00,0.00,0.00,4.59
11:54:21,AM,wlp92s0,706.00,167.00,780.86,2837.47,0.00,0.00,0.00,5.86
11:54:23,AM,wlp92s0,695.00,155.00,749.56,2850.52,0.00,0.00,0.00,7.83
11:54:24,AM,wlp92s0,750.00,147.00,819.98,2812.79,0.00,0.00,0.00,7.73
11:54:26,AM,wlp92s0,738.00,141.00,804.97,2722.19,0.00,0.00,0.00,4.53
11:54:27,AM,wlp92s0,694.00,154.00,762.23,2691.90,0.00,0.00,0.00,10.7
11:54:29,AM,wlp92s0,744.00,145.00,816.77,2731.65,0.00,0.00,0.00,4.40
11:54:30,AM,wlp92s0,740.00,167.00,808.63,2766.52,0.00,0.00,0.00,4.39
11:54:32,AM,wlp92s0,705.00,149.00,762.96,2794.53,0.00,0.00,0.00,5.57
11:54:34,AM,wlp92s0,668.00,142.00,755.92,2757.03,0.00,0.00,0.00,157
11:54:35,AM,wlp92s0,707.00,148.00,805.03,2825.70,0.00,0.00,0.00,4.35
11:54:37,AM,wlp92s0,705.00,156.00,761.24,2638.13,0.00,0.00,0.00,5.61
11:54:38,AM,wlp92s0,743.00,156.00,813.11,2573.37,0.00,0.00,0.00,4.41
11:54:40,AM,wlp92s0,690.00,141.00,735.12,2672.92,0.00,0.00,0.00,6.01
11:54:41,AM,wlp92s0,700.00,136.00,761.23,2749.55,0.00,0.00,0.00,4.49
11:54:43,AM,wlp92s0,599.00,85.00,738.89,2242.09,0.00,0.00,0.00,6.09
11:54:44,AM,wlp92s0,732.00,153.00,804.70,2959.46,0.00,0.00,0.00,9.88
11:54:46,AM,wlp92s0,659.00,143.00,719.13,2958.74,0.00,0.00,0.00,4.72
11:54:47,AM,wlp92s0,758.00,139.00,821.87,2964.32,0.00,0.00,0.00,32.9
11:54:49,AM,wlp92s0,749.00,161.00,818.55,2892.68,0.00,0.00,0.00,11.6
11:54:50,AM,wlp92s0,670.00,144.00,719.89,2756.46,0.00,0.00,0.00,4.39
11:54:52,AM,wlp92s0,734.00,162.00,782.07,2951.63,0.00,0.00,0.00,27.0
11:54:53,AM,wlp92s0,698.00,139.00,747.88,2983.23,0.00,0.00,0.00,6.90
11:54:55,AM,wlp92s0,660.40,125.74,712.37,3033.08,0.00,0.00,0.00,7.01
11:54:57,AM,wlp92s0,706.00,139.00,780.16,3143.75,0.00,0.00,0.00,112
11:54:58,AM,wlp92s0,705.00,140.00,771.37,3063.56,0.00,0.00,0.00,7.31
11:55:00,AM,wlp92s0,655.00,139.00,714.49,2772.81,0.00,0.00,0.00,5.20
11:55:01,AM,wlp92s0,817.00,152.00,903.98,2901.97,0.00,0.00,0.00,4.57
11:55:03,AM,wlp92s0,747.00,147.00,821.44,2973.13,0.00,0.00,0.00,7.55
11:55:04,AM,wlp92s0,702.00,165.00,738.22,2762.08,0.00,0.00,0.00,5.74
11:55:06,AM,wlp92s0,700.99,147.52,762.55,2755.12,0.00,0.00,0.00,4.94
11:55:07,AM,wlp92s0,728.00,159.00,770.40,2871.35,0.00,0.00,0.00,15.2
11:55:09,AM,wlp92s0,686.00,157.00,737.19,2809.53,0.00,0.00,0.00,7.85
11:55:10,AM,wlp92s0,706.00,144.00,770.07,2800.85,0.00,0.00,0.00,54.7
11:55:12,AM,wlp92s0,691.00,131.00,768.99,2860.65,0.00,0.00,0.00,4.47
11:55:13,AM,wlp92s0,699.00,144.00,760.13,2826.10,0.00,0.00,0.00,5.57
11:55:15,AM,wlp92s0,753.00,132.00,826.83,2837.17,0.00,0.00,0.00,12.7
11:55:17,AM,wlp92s0,708.00,143.00,771.33,3021.39,0.00,0.00,0.00,5.30
11:55:18,AM,wlp92s0,636.00,115.00,706.05,2913.50,0.00,0.00,0.00,4.29
11:55:20,AM,wlp92s0,707.00,144.00,759.98,2848.75,0.00,0.00,0.00,8.85
11:55:21,AM,wlp92s0,734.00,153.00,803.12,2758.34,0.00,0.00,0.00,15.6
11:55:23,AM,wlp92s0,693.00,143.00,735.89,2804.70,0.00,0.00,0.00,200
11:55:24,AM,wlp92s0,711.00,140.00,792.21,2821.32,0.00,0.00,0.00,6.52
11:55:26,AM,wlp92s0,715.00,139.00,800.98,2720.13,0.00,0.00,0.00,13.7
11:55:28,AM,wlp92s0,652.00,131.00,725.59,2760.66,0.00,0.00,0.00,132
11:55:29,AM,wlp92s0,686.00,143.00,748.89,3062.11,0.00,0.00,0.00,4.68
11:55:31,AM,wlp92s0,710.00,130.00,800.54,2989.36,0.00,0.00,0.00,112
11:55:32,AM,wlp92s0,695.00,147.00,764.22,2814.33,0.00,0.00,0.00,122
11:55:34,AM,wlp92s0,713.00,150.00,792.45,2917.55,0.00,0.00,0.00,5.00
11:55:35,AM,wlp92s0,763.00,145.00,828.63,2935.96,0.00,0.00,0.00,5.16
11:55:37,AM,wlp92s0,748.00,131.00,824.16,2610.04,0.00,0.00,0.00,117
11:55:38,AM,wlp92s0,625.00,121.00,709.89,2530.70,0.00,0.00,0.00,4.41
11:55:40,AM,wlp92s0,767.00,134.00,850.87,2896.30,0.00,0.00,0.00,75.6
11:55:42,AM,wlp92s0,743.00,142.00,812.36,2747.91,0.00,0.00,0.00,18.6
11:55:43,AM,wlp92s0,730.00,146.00,795.24,2638.03,0.00,0.00,0.00,123
11:55:45,AM,wlp92s0,706.00,140.00,753.15,2794.06,0.00,0.00,0.00,35.3
11:55:46,AM,wlp92s0,780.00,161.00,847.99,2816.95,0.00,0.00,0.00,4.39
11:55:48,AM,wlp92s0,633.00,125.00,718.65,2770.07,0.00,0.00,0.00,5.29
11:55:49,AM,wlp92s0,721.00,101.00,856.24,2858.66,0.00,0.00,0.00,50.2
11:55:51,AM,wlp92s0,763.00,140.00,846.89,2859.31,0.00,0.00,0.00,7.38
11:55:53,AM,wlp92s0,704.00,156.00,754.85,2786.09,0.00,0.00,0.00,112
11:55:54,AM,wlp92s0,748.00,144.00,820.01,2786.16,0.00,0.00,0.00,4.67
11:55:56,AM,wlp92s0,734.00,142.00,826.91,2672.03,0.00,0.00,0.00,5.01
11:55:57,AM,wlp92s0,608.00,130.00,656.98,2690.38,0.00,0.00,0.00,9.76
11:55:59,AM,wlp92s0,714.00,139.00,772.44,2826.17,0.00,0.00,0.00,4.24
11:56:00,AM,wlp92s0,742.00,143.00,791.46,2771.96,0.00,0.00,0.00,4.80
11:56:02,AM,wlp92s0,698.00,151.00,746.28,2841.11,0.00,0.00,0.00,5.83
11:56:03,AM,wlp92s0,774.00,153.00,858.10,2739.58,0.00,0.00,0.00,8.78
11:56:05,AM,wlp92s0,728.00,136.00,811.45,2661.21,0.00,0.00,0.00,4.58
11:56:06,AM,wlp92s0,732.00,152.00,783.03,2697.64,0.00,0.00,0.00,4.65
11:56:08,AM,wlp92s0,766.00,155.00,876.73,2728.01,0.00,0.00,0.00,4.30
11:56:09,AM,wlp92s0,688.00,109.00,828.69,2753.25,0.00,0.00,0.00,4.65
11:56:11,AM,wlp92s0,734.00,159.00,783.64,2845.55,0.00,0.00,0.00,4.03
11:56:12,AM,wlp92s0,722.00,149.00,779.35,2920.66,0.00,0.00,0.00,4.92
11:56:14,AM,wlp92s0,748.00,140.00,793.21,3083.16,0.00,0.00,0.00,6.49
11:56:15,AM,wlp92s0,674.00,146.00,710.20,3125.51,0.00,0.00,0.00,4.05
11:56:17,AM,wlp92s0,753.00,154.00,822.70,2864.23,0.00,0.00,0.00,5.16
11:56:18,AM,wlp92s0,729.00,140.00,808.67,2757.77,0.00,0.00,0.00,5.77
11:56:20,AM,wlp92s0,757.00,165.00,829.76,2584.50,0.00,0.00,0.00,6.14
11:56:22,AM,wlp92s0,735.00,157.00,814.44,2786.54,0.00,0.00,0.00,111
11:56:23,AM,wlp92s0,568.00,70.00,766.36,6.10,0.00,0.00,0.00,4.45
11:56:25,AM,wlp92s0,528.00,65.00,720.94,5.63,0.00,0.00,0.00,4.84
11:56:26,AM,wlp92s0,564.00,80.00,767.71,6.86,0.00,0.00,0.00,26.7
11:56:28,AM,wlp92s0,601.00,78.00,806.47,6.73,0.00,0.00,0.00,81.5
11:56:29,AM,wlp92s0,507.00,76.00,682.29,6.55,0.00,0.00,0.00,39.8
11:56:31,AM,wlp92s0,504.00,60.00,679.17,5.21,0.00,0.00,0.00,4.89
11:56:32,AM,wlp92s0,483.00,56.00,654.95,4.95,0.00,0.00,0.00,9.98
11:56:34,AM,wlp92s0,561.00,73.00,749.28,6.33,0.00,0.00,0.00,5.12
11:56:35,AM,wlp92s0,508.00,93.00,685.26,7.95,0.00,0.00,0.00,6.65
11:56:37,AM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.8
11:56:39,AM,wlp92s0,723.00,225.00,794.92,3126.16,0.00,0.00,0.00,8.02
11:56:40,AM,wlp92s0,761.00,160.00,806.49,3121.54,0.00,0.00,0.00,79.2
11:56:42,AM,wlp92s0,698.00,171.00,762.50,3217.88,0.00,0.00,0.00,15.2
11:56:43,AM,wlp92s0,735.00,145.00,820.26,3120.10,0.00,0.00,0.00,11.8
11:56:45,AM,wlp92s0,617.00,125.00,701.29,2991.10,0.00,0.00,0.00,26.5
11:56:46,AM,wlp92s0,677.00,138.00,721.08,3186.59,0.00,0.00,0.00,23.0
11:56:48,AM,wlp92s0,773.00,162.00,869.70,3192.77,0.00,0.00,0.00,7.11
11:56:49,AM,wlp92s0,661.00,148.00,733.23,3070.12,0.00,0.00,0.00,14.4
11:56:51,AM,wlp92s0,731.00,178.00,808.31,3341.23,0.00,0.00,0.00,6.52
11:56:52,AM,wlp92s0,708.91,141.58,773.13,3396.61,0.00,0.00,0.00,24.8
11:56:54,AM,wlp92s0,691.00,131.00,776.52,3054.25,0.00,0.00,0.00,8.82
11:56:55,AM,wlp92s0,674.00,130.00,720.06,3287.28,0.00,0.00,0.00,4.28
11:56:57,AM,wlp92s0,673.00,143.00,704.86,3238.55,0.00,0.00,0.00,88.3
11:56:59,AM,wlp92s0,656.00,145.00,691.17,3374.51,0.00,0.00,0.00,5.80
11:57:00,AM,wlp92s0,658.00,141.00,714.62,3470.12,0.00,0.00,0.00,12.3
11:57:02,AM,wlp92s0,680.00,134.00,736.10,3300.89,0.00,0.00,0.00,19.4
11:57:04,AM,wlp92s0,767.00,154.00,849.70,3231.74,0.00,0.00,0.00,619
11:57:05,AM,wlp92s0,708.00,124.00,809.83,3215.74,0.00,0.00,0.00,8.58
11:57:07,AM,wlp92s0,693.00,149.00,746.02,3213.63,0.00,0.00,0.00,10.4
11:57:08,AM,wlp92s0,740.00,144.00,789.13,3307.44,0.00,0.00,0.00,4.81
11:57:10,AM,wlp92s0,709.00,124.00,771.12,3447.47,0.00,0.00,0.00,15.4
