time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
04:08:11,PM,wg0,5532.00,2023.00,7724.38,202.36,0.00,0.00,0.00,13.6
04:08:13,PM,wg0,5697.00,2179.00,7956.88,216.94,0.00,0.00,0.00,29.2
04:08:14,PM,wg0,5407.00,1984.00,7539.60,198.98,0.00,0.00,0.00,15.7
04:08:16,PM,wg0,1600.00,653.00,2113.43,74.88,0.00,0.00,0.00,13.7
04:08:17,PM,wg0,1629.00,623.00,2146.74,72.55,0.00,0.00,0.00,22.2
04:08:19,PM,wg0,5583.00,2391.00,7792.44,237.70,0.00,0.00,0.00,23.1
04:08:21,PM,wg0,5890.00,2274.00,8229.03,225.56,0.00,0.00,0.00,28.2
04:08:22,PM,wg0,5865.00,2280.00,8200.76,226.44,0.00,0.00,0.00,14.0
04:08:24,PM,wg0,5592.00,2078.00,7809.00,208.81,0.00,0.00,0.00,28.5
04:08:25,PM,wg0,5576.00,2223.00,7781.93,220.64,0.00,0.00,0.00,19.7
04:08:27,PM,wg0,5343.00,2307.00,7448.95,228.95,0.00,0.00,0.00,27.6
04:08:28,PM,wg0,5633.00,2228.00,7852.25,222.52,0.00,0.00,0.00,33.7
04:08:30,PM,wg0,5747.00,2076.00,8029.96,206.56,0.00,0.00,0.00,31.0
04:08:31,PM,wg0,5087.00,1885.00,7080.28,188.86,0.00,0.00,0.00,23.3
04:08:33,PM,wg0,1638.00,584.00,2150.24,68.41,0.00,0.00,0.00,15.9
04:08:34,PM,wg0,1486.00,520.00,1953.42,61.14,0.00,0.00,0.00,16.3
04:08:36,PM,wg0,1628.00,581.00,2143.09,68.00,0.00,0.00,0.00,19.1
04:08:37,PM,wg0,1678.00,651.00,2224.66,74.70,0.00,0.00,0.00,20.4
04:08:39,PM,wg0,1530.00,613.00,2013.21,70.33,0.00,0.00,0.00,23.4
04:08:41,PM,wg0,1538.00,548.00,2028.24,64.12,0.00,0.00,0.00,14.9
04:08:42,PM,wg0,1438.00,525.00,1891.59,61.61,0.00,0.00,0.00,33.6
04:08:44,PM,wg0,1524.00,575.00,2004.83,67.06,0.00,0.00,0.00,11.7
04:08:45,PM,wg0,2475.00,1066.00,3356.83,112.48,0.00,0.00,0.00,14.4
04:08:47,PM,wg0,5388.00,2068.00,7526.26,204.81,0.00,0.00,0.00,13.2
04:08:48,PM,wg0,5011.00,2037.00,6988.11,202.31,0.00,0.00,0.00,25.6
04:08:50,PM,wg0,5326.00,2073.00,7427.13,206.62,0.00,0.00,0.00,33.8
04:08:51,PM,wg0,4782.00,1857.00,6630.50,193.28,0.00,0.00,0.00,15.6
04:08:53,PM,wg0,5045.00,2033.00,7023.71,203.19,0.00,0.00,0.00,14.0
04:08:54,PM,wg0,5500.00,2110.00,7666.55,210.91,0.00,0.00,0.00,35.1
04:08:56,PM,wg0,5153.00,1993.00,7166.68,199.73,0.00,0.00,0.00,20.0
04:08:57,PM,wg0,4935.00,1881.00,6863.09,189.59,0.00,0.00,0.00,14.4
04:08:59,PM,wg0,5023.00,1988.00,6999.67,199.25,0.00,0.00,0.00,17.6
04:09:01,PM,wg0,4726.00,1948.00,6586.37,194.23,0.00,0.00,0.00,19.2
04:09:02,PM,wg0,1647.00,612.00,2177.98,71.42,0.00,0.00,0.00,15.5
04:09:04,PM,wg0,1697.00,717.00,2234.54,81.36,0.00,0.00,0.00,23.2
04:09:05,PM,wg0,1669.00,675.00,2200.88,77.33,0.00,0.00,0.00,14.8
04:09:07,PM,wg0,1601.00,658.00,2103.93,74.53,0.00,0.00,0.00,25.5
04:09:08,PM,wg0,1659.00,642.00,2189.60,73.83,0.00,0.00,0.00,17.4
04:09:10,PM,wg0,1613.00,580.00,2111.64,67.98,0.00,0.00,0.00,14.1
04:09:11,PM,wg0,1579.00,660.00,2078.30,75.16,0.00,0.00,0.00,17.6
04:09:13,PM,wg0,1514.00,583.00,1982.26,67.45,0.00,0.00,0.00,21.9
04:09:14,PM,wg0,1632.00,613.00,2152.20,71.48,0.00,0.00,0.00,17.6
04:09:16,PM,wg0,1547.00,604.00,2026.88,69.83,0.00,0.00,0.00,19.8
04:09:17,PM,wg0,1599.00,632.00,2097.91,72.92,0.00,0.00,0.00,17.3
04:09:19,PM,wg0,1577.00,604.00,2065.68,70.30,0.00,0.00,0.00,19.8
04:09:20,PM,wg0,1503.00,507.00,1972.41,60.75,0.00,0.00,0.00,22.6
04:09:22,PM,wg0,1568.00,586.00,2061.67,68.16,0.00,0.00,0.00,13.2
04:09:24,PM,wg0,1525.00,596.00,2002.42,69.14,0.00,0.00,0.00,25.7
04:09:25,PM,wg0,1454.00,572.00,1901.23,65.98,0.00,0.00,0.00,19.6
04:09:27,PM,wg0,1476.00,516.00,1936.49,61.11,0.00,0.00,0.00,18.2
04:09:28,PM,wg0,1410.00,523.00,1835.95,61.38,0.00,0.00,0.00,13.4
04:09:30,PM,wg0,1428.00,593.00,1868.31,68.42,0.00,0.00,0.00,15.3
04:09:31,PM,wg0,1594.00,577.00,2090.06,68.53,0.00,0.00,0.00,20.4
04:09:33,PM,wg0,1597.00,598.00,2096.48,70.08,0.00,0.00,0.00,24.1
04:09:34,PM,wg0,1471.00,536.00,1925.70,63.02,0.00,0.00,0.00,24.0
04:09:36,PM,wg0,1659.00,600.00,2182.68,70.34,0.00,0.00,0.00,18.0
04:09:37,PM,wg0,1463.00,543.00,1915.36,63.67,0.00,0.00,0.00,21.7
04:09:39,PM,wg0,1608.00,631.00,2113.13,72.78,0.00,0.00,0.00,15.1
04:09:40,PM,wg0,1828.00,571.00,2405.01,69.67,0.00,0.00,0.00,18.1
04:09:42,PM,wg0,1520.00,616.00,1985.10,70.94,0.00,0.00,0.00,14.7
04:09:44,PM,wg0,1619.00,610.00,2126.88,71.27,0.00,0.00,0.00,20.2
04:09:45,PM,wg0,1513.00,612.00,1974.75,71.02,0.00,0.00,0.00,19.1
04:09:47,PM,wg0,1454.00,550.00,1904.62,64.36,0.00,0.00,0.00,23.5
04:09:48,PM,wg0,1519.00,569.00,1990.06,66.11,0.00,0.00,0.00,21.2
04:09:50,PM,wg0,1610.00,596.00,2113.04,70.38,0.00,0.00,0.00,17.5
04:09:51,PM,wg0,1720.00,648.00,2263.39,75.28,0.00,0.00,0.00,22.2
04:09:53,PM,wg0,1554.00,592.00,2043.53,68.77,0.00,0.00,0.00,21.8
04:09:54,PM,wg0,1472.00,574.00,1929.28,66.10,0.00,0.00,0.00,15.4
04:09:56,PM,wg0,1681.00,648.00,2210.74,75.70,0.00,0.00,0.00,8.68
04:09:57,PM,wg0,1412.00,528.00,1851.65,61.41,0.00,0.00,0.00,21.7
04:09:59,PM,wg0,1452.00,553.00,1900.06,64.20,0.00,0.00,0.00,13.1
04:10:00,PM,wg0,1550.00,522.00,2036.44,62.59,0.00,0.00,0.00,16.7
04:10:02,PM,wg0,1537.00,621.00,2019.50,71.47,0.00,0.00,0.00,14.1
04:10:03,PM,wg0,1606.00,614.00,2111.36,71.59,0.00,0.00,0.00,13.1
04:10:05,PM,wg0,1591.00,609.00,2092.10,71.19,0.00,0.00,0.00,19.2
04:10:07,PM,wg0,1609.00,563.00,2108.14,66.81,0.00,0.00,0.00,17.6
04:10:08,PM,wg0,1468.00,595.00,1924.99,68.58,0.00,0.00,0.00,14.6
04:10:10,PM,wg0,1604.00,659.00,2108.01,75.47,0.00,0.00,0.00,19.1
04:10:11,PM,wg0,1695.00,609.00,2236.27,71.56,0.00,0.00,0.00,23.7
04:10:13,PM,wg0,1591.00,608.00,2084.07,71.06,0.00,0.00,0.00,23.6
04:10:14,PM,wg0,1431.00,508.00,1876.72,59.50,0.00,0.00,0.00,15.9
04:10:16,PM,wg0,1578.00,573.00,2067.98,66.95,0.00,0.00,0.00,23.2
04:10:17,PM,wg0,1588.00,539.00,2094.42,64.58,0.00,0.00,0.00,9.06
04:10:19,PM,wg0,1598.00,587.00,2092.49,69.11,0.00,0.00,0.00,15.0
04:10:20,PM,wg0,1635.00,572.00,2154.06,67.67,0.00,0.00,0.00,15.1
04:10:22,PM,wg0,1519.00,547.00,1987.32,64.09,0.00,0.00,0.00,15.6
04:10:23,PM,wg0,1675.00,658.00,2207.29,76.20,0.00,0.00,0.00,13.6
04:10:25,PM,wg0,1551.00,544.00,2037.45,64.19,0.00,0.00,0.00,17.4
04:10:26,PM,wg0,1509.00,575.00,1979.88,66.66,0.00,0.00,0.00,24.9
04:10:28,PM,wg0,1603.00,573.00,2103.60,67.28,0.00,0.00,0.00,16.5
04:10:30,PM,wg0,1587.00,618.00,2083.98,71.66,0.00,0.00,0.00,16.0
04:10:31,PM,wg0,1652.00,681.00,2180.43,77.97,0.00,0.00,0.00,14.8
04:10:33,PM,wg0,1638.00,608.00,2157.88,71.12,0.00,0.00,0.00,11.5
04:10:34,PM,wg0,1591.00,607.00,2084.60,70.50,0.00,0.00,0.00,22.4
04:10:36,PM,wg0,1676.00,649.00,2204.35,74.83,0.00,0.00,0.00,13.4
04:10:37,PM,wg0,1476.00,538.00,1937.58,63.27,0.00,0.00,0.00,19.2
04:10:39,PM,wg0,1689.00,660.00,2216.08,76.42,0.00,0.00,0.00,15.0
04:10:40,PM,wg0,1595.00,591.00,2091.58,69.44,0.00,0.00,0.00,19.7
04:10:42,PM,wg0,1647.00,665.00,2172.39,76.47,0.00,0.00,0.00,19.1
04:10:43,PM,wg0,1554.00,613.00,2031.69,71.12,0.00,0.00,0.00,23.3
04:10:45,PM,wg0,1446.00,576.00,1897.52,66.39,0.00,0.00,0.00,13.1
04:10:46,PM,wg0,1537.00,535.00,2018.11,62.94,0.00,0.00,0.00,15.4
04:10:48,PM,wg0,1548.00,619.00,2017.49,81.52,0.00,0.00,0.00,15.5
04:10:49,PM,wg0,1704.00,627.00,2240.20,72.89,0.00,0.00,0.00,16.9
04:10:51,PM,wg0,1605.00,536.00,2117.30,63.44,0.00,0.00,0.00,25.8
04:10:53,PM,wg0,1403.00,509.00,1840.05,59.16,0.00,0.00,0.00,18.7
04:10:54,PM,wg0,1593.00,601.00,2094.99,69.56,0.00,0.00,0.00,25.6
04:10:56,PM,wg0,3085.00,1177.00,4222.01,123.08,0.00,0.00,0.00,20.7
04:10:57,PM,wg0,5321.00,2140.00,7418.49,212.77,0.00,0.00,0.00,15.6
04:10:59,PM,wg0,4746.00,1821.00,6597.91,185.12,0.00,0.00,0.00,16.8
04:11:00,PM,wg0,5440.00,1982.00,7590.91,198.47,0.00,0.00,0.00,21.6
04:11:02,PM,wg0,5157.00,2014.00,7192.71,200.89,0.00,0.00,0.00,24.2
04:11:03,PM,wg0,4457.00,1937.00,6187.95,194.75,0.00,0.00,0.00,28.6
04:11:05,PM,wg0,1690.00,641.00,2238.96,74.59,0.00,0.00,0.00,16.7
04:11:06,PM,wg0,1720.00,647.00,2264.09,75.16,0.00,0.00,0.00,13.9
04:11:08,PM,wg0,2067.00,768.00,2741.37,90.33,0.00,0.00,0.00,25.3
04:11:09,PM,wg0,1972.00,688.00,2602.92,85.96,0.00,0.00,0.00,14.8
04:11:11,PM,wg0,1940.00,719.00,2563.79,83.62,0.00,0.00,0.00,23.8
04:11:13,PM,wg0,1854.00,720.00,2449.19,83.34,0.00,0.00,0.00,19.4
04:11:14,PM,wg0,1673.00,585.00,2194.15,69.30,0.00,0.00,0.00,18.7
04:11:16,PM,wg0,1951.00,686.00,2585.23,80.91,0.00,0.00,0.00,16.7
04:11:17,PM,wg0,1668.00,630.00,2185.66,73.55,0.00,0.00,0.00,18.2
04:11:19,PM,wg0,1664.00,682.00,2182.82,78.91,0.00,0.00,0.00,22.5
04:11:20,PM,wg0,1495.00,537.00,1954.38,63.47,0.00,0.00,0.00,13.4
04:11:22,PM,wg0,1735.00,633.00,2279.31,74.67,0.00,0.00,0.00,19.3
04:11:23,PM,wg0,1632.00,666.00,2118.09,87.34,0.00,0.00,0.00,21.8
04:11:25,PM,wg0,1725.00,651.00,2265.30,76.33,0.00,0.00,0.00,22.1
04:11:26,PM,wg0,1736.00,606.00,2289.20,71.72,0.00,0.00,0.00,16.6
04:11:28,PM,wg0,1907.00,679.00,2518.02,79.84,0.00,0.00,0.00,25.4
04:11:29,PM,wg0,1746.00,636.00,2305.10,74.14,0.00,0.00,0.00,22.1
04:11:31,PM,wg0,1819.00,687.00,2402.82,79.80,0.00,0.00,0.00,24.5
04:11:32,PM,wg0,1792.00,628.00,2365.51,74.17,0.00,0.00,0.00,24.4
04:11:34,PM,wg0,1725.00,617.00,2272.26,72.75,0.00,0.00,0.00,16.2
04:11:36,PM,wg0,1676.00,665.00,2202.53,76.83,0.00,0.00,0.00,18.7
04:11:37,PM,wg0,1682.00,601.00,2210.64,71.27,0.00,0.00,0.00,16.2
04:11:39,PM,wg0,1716.00,637.00,2255.51,74.61,0.00,0.00,0.00,16.3
04:11:40,PM,wg0,1599.00,578.00,2096.25,68.22,0.00,0.00,0.00,16.7
04:11:42,PM,wg0,1875.00,675.00,2469.82,79.45,0.00,0.00,0.00,19.0
04:11:43,PM,wg0,1849.00,660.00,2438.62,77.19,0.00,0.00,0.00,23.5
04:11:45,PM,wg0,1906.00,686.00,2513.07,80.55,0.00,0.00,0.00,23.7
04:11:46,PM,wg0,1913.00,756.00,2525.91,87.12,0.00,0.00,0.00,19.9
04:11:48,PM,wg0,1815.00,669.00,2389.73,78.50,0.00,0.00,0.00,24.2
04:11:49,PM,wg0,1849.00,709.00,2438.23,82.72,0.00,0.00,0.00,21.7
04:11:51,PM,wg0,1826.00,761.00,2407.51,90.73,0.00,0.00,0.00,23.1
04:11:52,PM,wg0,1725.00,635.00,2263.23,74.91,0.00,0.00,0.00,18.2
04:11:54,PM,wg0,1661.00,600.00,2184.34,71.10,0.00,0.00,0.00,27.8
04:11:56,PM,wg0,1588.00,570.00,2083.12,67.12,0.00,0.00,0.00,27.8
04:11:57,PM,wg0,1691.00,613.00,2224.30,72.38,0.00,0.00,0.00,17.6
04:11:59,PM,wg0,1784.00,727.00,2350.80,83.58,0.00,0.00,0.00,15.8
04:12:00,PM,wg0,1623.00,612.00,2135.19,71.44,0.00,0.00,0.00,20.7
04:12:02,PM,wg0,4678.00,1956.00,6476.14,207.79,0.00,0.00,0.00,26.1
04:12:03,PM,wg0,5210.00,1776.00,7243.95,180.72,0.00,0.00,0.00,16.6
04:12:05,PM,wg0,989.00,325.00,1244.86,48.19,0.00,0.00,0.00,9.69
04:12:06,PM,wg0,826.00,271.00,1031.41,41.02,0.00,0.00,0.00,14.8
04:12:08,PM,wg0,699.00,315.00,865.76,47.48,0.00,0.00,0.00,27.7
04:12:09,PM,wg0,756.00,317.00,943.08,43.22,0.00,0.00,0.00,13.8
04:12:11,PM,wg0,758.00,283.00,948.32,40.45,0.00,0.00,0.00,11.4
04:12:12,PM,wg0,792.00,302.00,992.41,42.23,0.00,0.00,0.00,19.5
04:12:14,PM,wg0,817.00,272.00,1025.68,39.84,0.00,0.00,0.00,17.5
04:12:15,PM,wg0,750.00,289.00,935.67,40.59,0.00,0.00,0.00,14.3
04:12:17,PM,wg0,754.00,302.00,939.98,42.23,0.00,0.00,0.00,25.4
04:12:19,PM,wg0,727.00,297.00,909.40,40.92,0.00,0.00,0.00,24.8
04:12:20,PM,wg0,770.00,299.00,960.19,41.95,0.00,0.00,0.00,21.6
04:12:22,PM,wg0,729.00,297.00,914.58,40.92,0.00,0.00,0.00,20.3
04:12:23,PM,wg0,641.00,236.00,796.77,33.94,0.00,0.00,0.00,18.2
04:12:25,PM,wg0,638.61,287.13,795.14,38.61,0.00,0.00,0.00,17.3
04:12:26,PM,wg0,649.00,257.00,808.55,35.91,0.00,0.00,0.00,25.1
04:12:28,PM,wg0,609.00,261.00,755.68,36.28,0.00,0.00,0.00,11.6
04:12:29,PM,wg0,675.00,309.00,818.30,51.98,0.00,0.00,0.00,10.5
04:12:31,PM,wg0,703.00,321.00,874.34,43.17,0.00,0.00,0.00,15.9
04:12:32,PM,wg0,756.00,281.00,943.52,39.84,0.00,0.00,0.00,12.5
04:12:34,PM,wg0,686.00,285.00,850.26,39.80,0.00,0.00,0.00,19.4
04:12:35,PM,wg0,722.00,300.00,898.52,41.20,0.00,0.00,0.00,18.3
04:12:37,PM,wg0,685.00,318.00,856.19,42.47,0.00,0.00,0.00,19.2
04:12:39,PM,wg0,693.00,313.00,860.99,42.42,0.00,0.00,0.00,19.4
04:12:40,PM,wg0,696.00,318.00,869.12,42.05,0.00,0.00,0.00,14.4
04:12:42,PM,wg0,705.00,269.00,882.19,37.88,0.00,0.00,0.00,20.0
04:12:43,PM,wg0,659.00,280.00,803.06,48.41,0.00,0.00,0.00,11.7
04:12:45,PM,wg0,634.00,274.00,786.57,37.50,0.00,0.00,0.00,18.8
04:12:46,PM,wg0,653.00,314.00,809.05,42.09,0.00,0.00,0.00,10.1
04:12:48,PM,wg0,697.00,259.00,863.44,37.78,0.00,0.00,0.00,21.4
04:12:49,PM,wg0,644.00,303.00,797.38,40.64,0.00,0.00,0.00,15.4
04:12:51,PM,wg0,689.00,274.00,857.97,38.34,0.00,0.00,0.00,21.4
04:12:52,PM,wg0,651.00,270.00,806.15,37.97,0.00,0.00,0.00,21.5
04:12:54,PM,wg0,727.00,283.00,906.72,40.03,0.00,0.00,0.00,11.3
04:12:55,PM,wg0,695.00,295.00,861.64,40.73,0.00,0.00,0.00,19.8
04:12:57,PM,wg0,724.00,275.00,896.98,39.70,0.00,0.00,0.00,21.9
04:12:58,PM,wg0,663.00,262.00,825.30,36.80,0.00,0.00,0.00,17.8
04:13:00,PM,wg0,734.00,298.00,909.57,45.90,0.00,0.00,0.00,11.9
04:13:02,PM,wg0,651.00,310.00,812.46,40.88,0.00,0.00,0.00,25.4
04:13:03,PM,wg0,719.00,286.00,899.63,39.47,0.00,0.00,0.00,19.2
04:13:05,PM,wg0,707.00,270.00,887.09,37.97,0.00,0.00,0.00,23.2
04:13:06,PM,wg0,714.00,295.00,891.25,41.16,0.00,0.00,0.00,13.4
04:13:08,PM,wg0,675.00,270.00,844.11,37.55,0.00,0.00,0.00,12.2
04:13:09,PM,wg0,672.00,266.00,836.89,37.17,0.00,0.00,0.00,18.3
04:13:11,PM,wg0,652.00,281.00,801.73,39.00,0.00,0.00,0.00,18.4
04:13:12,PM,wg0,703.00,260.00,870.84,37.88,0.00,0.00,0.00,12.2
04:13:14,PM,wg0,657.00,304.00,818.07,41.16,0.00,0.00,0.00,23.4
04:13:15,PM,wg0,674.00,290.00,836.37,39.84,0.00,0.00,0.00,28.3
04:13:17,PM,wg0,679.00,286.00,844.73,39.47,0.00,0.00,0.00,15.6
04:13:18,PM,wg0,681.00,248.00,848.36,35.91,0.00,0.00,0.00,20.4
04:13:20,PM,wg0,695.00,270.00,864.16,38.39,0.00,0.00,0.00,18.5
04:13:21,PM,wg0,704.00,282.00,876.01,39.52,0.00,0.00,0.00,11.9
04:13:23,PM,wg0,730.00,277.00,908.35,39.47,0.00,0.00,0.00,17.1
04:13:25,PM,wg0,721.00,323.00,901.21,43.36,0.00,0.00,0.00,17.1
04:13:26,PM,wg0,727.00,308.00,906.22,41.95,0.00,0.00,0.00,12.0
04:13:28,PM,wg0,723.00,326.00,904.13,43.22,0.00,0.00,0.00,23.0
04:13:29,PM,wg0,673.00,276.00,837.91,38.11,0.00,0.00,0.00,18.6
04:13:31,PM,wg0,741.00,337.00,924.06,44.67,0.00,0.00,0.00,13.0
04:13:32,PM,wg0,769.00,343.00,958.30,46.08,0.00,0.00,0.00,19.4
04:13:34,PM,wg0,731.00,324.00,915.85,43.45,0.00,0.00,0.00,13.8
04:13:35,PM,wg0,676.00,284.00,841.89,39.28,0.00,0.00,0.00,13.9
04:13:37,PM,wg0,751.00,273.00,943.01,39.09,0.00,0.00,0.00,14.2
04:13:38,PM,wg0,702.00,327.00,873.67,43.73,0.00,0.00,0.00,19.7
04:13:40,PM,wg0,711.00,295.00,888.88,40.73,0.00,0.00,0.00,20.3
04:13:41,PM,wg0,688.00,270.00,853.95,38.39,0.00,0.00,0.00,14.4
04:13:43,PM,wg0,687.00,277.00,853.53,39.05,0.00,0.00,0.00,17.6
04:13:44,PM,wg0,709.00,255.00,879.53,36.98,0.00,0.00,0.00,13.0
04:13:46,PM,wg0,712.00,294.00,884.56,41.06,0.00,0.00,0.00,15.3
04:13:48,PM,wg0,717.00,329.00,893.73,43.92,0.00,0.00,0.00,20.4
04:13:49,PM,wg0,746.00,306.00,930.07,42.61,0.00,0.00,0.00,26.4
04:13:51,PM,wg0,669.00,249.00,826.57,36.00,0.00,0.00,0.00,22.6
04:13:52,PM,wg0,683.00,283.00,845.82,39.61,0.00,0.00,0.00,17.4
04:13:54,PM,wg0,688.00,290.00,852.18,40.27,0.00,0.00,0.00,16.9
04:13:55,PM,wg0,710.00,305.00,882.39,42.09,0.00,0.00,0.00,19.2
04:13:57,PM,wg0,697.00,268.00,862.50,38.20,0.00,0.00,0.00,23.0
04:13:58,PM,wg0,706.00,291.00,875.46,40.78,0.00,0.00,0.00,18.9
04:14:00,PM,wg0,716.00,317.00,892.57,43.22,0.00,0.00,0.00,22.6
04:14:01,PM,wg0,708.00,326.00,879.97,43.64,0.00,0.00,0.00,17.8
04:14:03,PM,wg0,750.00,353.00,933.19,47.02,0.00,0.00,0.00,21.4
04:14:04,PM,wg0,731.00,311.00,907.13,42.66,0.00,0.00,0.00,12.5
04:14:06,PM,wg0,680.00,273.00,844.14,38.25,0.00,0.00,0.00,23.4
04:14:08,PM,wg0,708.91,291.09,884.44,40.24,0.00,0.00,0.00,14.1
04:14:09,PM,wg0,722.00,322.00,898.01,43.69,0.00,0.00,0.00,10.2
04:14:11,PM,wg0,681.00,313.00,844.80,42.00,0.00,0.00,0.00,14.4
04:14:12,PM,wg0,668.00,289.00,829.24,39.33,0.00,0.00,0.00,20.3
04:14:14,PM,wg0,719.00,310.00,893.26,42.14,0.00,0.00,0.00,20.9
04:14:15,PM,wg0,690.00,319.00,863.38,42.14,0.00,0.00,0.00,25.8
04:14:17,PM,wg0,732.00,297.00,913.62,40.92,0.00,0.00,0.00,12.4
04:14:18,PM,wg0,728.00,273.00,913.25,38.67,0.00,0.00,0.00,23.0
04:14:20,PM,wg0,751.00,296.00,937.53,41.67,0.00,0.00,0.00,12.3
04:14:21,PM,wg0,792.00,249.00,989.66,37.69,0.00,0.00,0.00,12.7
04:14:23,PM,wg0,719.00,311.00,896.40,42.66,0.00,0.00,0.00,19.7
04:14:24,PM,wg0,734.00,339.00,914.77,45.28,0.00,0.00,0.00,17.3
04:14:26,PM,wg0,711.00,310.00,885.70,42.14,0.00,0.00,0.00,18.3
04:14:27,PM,wg0,730.00,285.00,909.50,40.22,0.00,0.00,0.00,15.3
04:14:29,PM,wg0,759.00,307.00,943.00,43.12,0.00,0.00,0.00,18.1
04:14:31,PM,wg0,691.00,252.00,860.36,36.28,0.00,0.00,0.00,15.5
04:14:32,PM,wg0,694.00,284.00,861.92,39.70,0.00,0.00,0.00,13.7
04:14:34,PM,wg0,740.00,298.00,922.80,41.44,0.00,0.00,0.00,26.4
04:14:35,PM,wg0,693.00,316.00,862.74,42.70,0.00,0.00,0.00,17.8
04:14:37,PM,wg0,665.00,286.00,820.81,39.47,0.00,0.00,0.00,16.7
04:14:38,PM,wg0,686.00,297.00,853.69,40.92,0.00,0.00,0.00,19.9
04:14:40,PM,wg0,765.00,316.00,954.69,43.97,0.00,0.00,0.00,12.8
04:14:41,PM,wg0,673.00,301.00,832.56,40.88,0.00,0.00,0.00,16.0
04:14:43,PM,wg0,689.00,291.00,852.69,40.36,0.00,0.00,0.00,21.1
04:14:44,PM,wg0,675.00,260.00,837.36,37.03,0.00,0.00,0.00,14.4
04:14:46,PM,wg0,707.00,263.00,878.61,37.73,0.00,0.00,0.00,23.8
04:14:47,PM,wg0,681.00,296.00,849.94,40.41,0.00,0.00,0.00,21.9
04:14:49,PM,wg0,707.00,270.00,875.05,38.81,0.00,0.00,0.00,16.7
04:14:50,PM,wg0,704.00,276.00,876.70,38.95,0.00,0.00,0.00,15.2
04:14:52,PM,wg0,689.00,267.00,858.86,38.11,0.00,0.00,0.00,26.7
04:14:54,PM,wg0,698.00,341.00,869.14,44.62,0.00,0.00,0.00,21.2
04:14:55,PM,wg0,694.00,265.00,864.23,37.50,0.00,0.00,0.00,15.4
04:14:57,PM,wg0,693.00,330.00,861.98,43.59,0.00,0.00,0.00,20.3
04:14:58,PM,wg0,730.00,298.00,911.56,41.02,0.00,0.00,0.00,19.8
04:15:00,PM,wg0,698.00,306.00,873.19,41.34,0.00,0.00,0.00,11.6
04:15:01,PM,wg0,729.00,276.00,908.51,39.38,0.00,0.00,0.00,11.8
04:15:03,PM,wg0,729.00,280.00,914.98,38.91,0.00,0.00,0.00,23.5
04:15:04,PM,wg0,661.00,257.00,824.59,36.33,0.00,0.00,0.00,11.0
04:15:06,PM,wg0,715.00,353.00,894.29,46.17,0.00,0.00,0.00,21.9
04:15:07,PM,wg0,715.00,315.00,890.95,43.03,0.00,0.00,0.00,16.9
