time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
23:59:57,wlx70f11c21d4b4,190.10,712.87,12.48,1010.72,0.00,0.00,0.00,4.38
23:59:59,wlx70f11c21d4b4,194.00,720.00,13.12,1024.23,0.00,0.00,0.00,0.814
00:00:00,wlx70f11c21d4b4,191.00,722.00,12.53,1016.70,0.00,0.00,0.00,0.745
00:00:02,wlx70f11c21d4b4,182.00,720.00,12.10,1012.16,0.00,0.00,0.00,9.33
00:00:03,wlx70f11c21d4b4,175.00,720.00,11.72,1011.10,0.00,0.00,0.00,2.09
00:00:05,wlx70f11c21d4b4,196.00,705.00,12.86,977.47,0.00,0.00,0.00,1.11
00:00:06,wlx70f11c21d4b4,201.00,719.00,13.21,1000.97,0.00,0.00,0.00,1.26
00:00:08,wlx70f11c21d4b4,195.00,721.00,14.02,1005.21,0.00,0.00,0.00,0.852
00:00:09,wlx70f11c21d4b4,179.00,719.00,11.95,1007.48,0.00,0.00,0.00,0.861
00:00:11,wlx70f11c21d4b4,186.00,721.00,12.36,1009.40,0.00,0.00,0.00,9.60
00:00:13,wlx70f11c21d4b4,203.00,718.00,13.30,1007.66,0.00,0.00,0.00,0.770
00:00:14,wlx70f11c21d4b4,202.00,718.00,14.43,1005.66,0.00,0.00,0.00,0.898
00:00:16,wlx70f11c21d4b4,183.00,721.00,12.11,1001.64,0.00,0.00,0.00,0.813
00:00:17,wlx70f11c21d4b4,187.00,720.00,12.32,1005.46,0.00,0.00,0.00,0.798
00:00:19,wlx70f11c21d4b4,205.00,721.00,14.11,1003.85,0.00,0.00,0.00,0.988
00:00:20,wlx70f11c21d4b4,193.00,721.00,12.97,1004.27,0.00,0.00,0.00,0.770
00:00:22,wlx70f11c21d4b4,189.00,720.00,12.68,1004.79,0.00,0.00,0.00,0.832
00:00:23,wlx70f11c21d4b4,199.00,721.00,14.12,1005.49,0.00,0.00,0.00,0.878
00:00:25,wlx70f11c21d4b4,204.00,720.00,13.92,1010.94,0.00,0.00,0.00,0.697
00:00:26,wlx70f11c21d4b4,204.00,721.00,13.50,1010.39,0.00,0.00,0.00,0.864
00:00:28,wlx70f11c21d4b4,201.00,721.00,13.37,1014.74,0.00,0.00,0.00,1.02
00:00:29,wlx70f11c21d4b4,201.00,720.00,14.17,1017.66,0.00,0.00,0.00,0.821
00:00:31,wlx70f11c21d4b4,201.00,722.00,13.19,1018.93,0.00,0.00,0.00,1.02
00:00:32,wlx70f11c21d4b4,183.00,715.00,12.30,1017.77,0.00,0.00,0.00,13.3
00:00:34,wlx70f11c21d4b4,197.03,698.02,12.92,981.34,0.00,0.00,0.00,0.816
00:00:36,wlx70f11c21d4b4,197.00,721.00,12.98,1015.05,0.00,0.00,0.00,0.675
00:00:37,wlx70f11c21d4b4,196.00,720.00,13.72,1015.42,0.00,0.00,0.00,0.877
00:00:39,wlx70f11c21d4b4,192.00,721.00,13.70,1016.00,0.00,0.00,0.00,2.71
00:00:40,wlx70f11c21d4b4,194.00,726.00,14.30,1017.83,0.00,0.00,0.00,3.86
00:00:42,wlx70f11c21d4b4,198.00,720.00,13.25,1014.88,0.00,0.00,0.00,1.24
00:00:43,wlx70f11c21d4b4,183.00,721.00,12.05,1016.64,0.00,0.00,0.00,0.795
00:00:45,wlx70f11c21d4b4,191.00,696.00,13.50,983.50,0.00,0.00,0.00,0.775
00:00:46,wlx70f11c21d4b4,196.00,707.00,12.88,990.73,0.00,0.00,0.00,7.43
00:00:48,wlx70f11c21d4b4,189.00,721.00,12.84,1020.03,0.00,0.00,0.00,3.08
00:00:49,wlx70f11c21d4b4,182.00,722.00,11.95,1018.38,0.00,0.00,0.00,12.1
00:00:51,wlx70f11c21d4b4,193.00,718.00,12.67,1008.26,0.00,0.00,0.00,7.37
00:00:52,wlx70f11c21d4b4,182.00,698.00,12.81,988.92,0.00,0.00,0.00,2.49
00:00:54,wlx70f11c21d4b4,186.00,715.00,13.18,1014.85,0.00,0.00,0.00,9.58
00:00:55,wlx70f11c21d4b4,198.00,722.00,13.83,1029.10,0.00,0.00,0.00,8.62
00:00:57,wlx70f11c21d4b4,191.00,720.00,13.53,1026.34,0.00,0.00,0.00,1.52
00:00:59,wlx70f11c21d4b4,196.00,677.00,14.02,945.27,0.00,0.00,0.00,0.650
00:01:00,wlx70f11c21d4b4,199.00,731.00,13.44,1026.17,0.00,0.00,0.00,1.03
00:01:02,wlx70f11c21d4b4,190.00,716.00,12.47,1008.13,0.00,0.00,0.00,0.849
00:01:03,wlx70f11c21d4b4,194.00,700.00,12.96,985.99,0.00,0.00,0.00,1.29
00:01:05,wlx70f11c21d4b4,177.00,679.00,11.66,942.13,0.00,0.00,0.00,0.806
00:01:06,wlx70f11c21d4b4,176.00,682.00,11.56,965.94,0.00,0.00,0.00,0.809
00:01:08,wlx70f11c21d4b4,178.00,689.00,12.79,979.35,0.00,0.00,0.00,0.731
00:01:09,wlx70f11c21d4b4,173.00,690.00,11.37,965.02,0.00,0.00,0.00,0.908
00:01:11,wlx70f11c21d4b4,180.00,666.00,12.70,930.47,0.00,0.00,0.00,0.793
00:01:12,wlx70f11c21d4b4,165.00,635.00,11.70,895.88,0.00,0.00,0.00,6.81
00:01:14,wlx70f11c21d4b4,176.00,661.00,11.60,923.21,0.00,0.00,0.00,3.67
00:01:15,wlx70f11c21d4b4,172.00,661.00,13.10,928.27,0.00,0.00,0.00,0.765
00:01:17,wlx70f11c21d4b4,176.00,661.00,11.72,927.14,0.00,0.00,0.00,0.774
00:01:18,wlx70f11c21d4b4,189.00,660.00,12.61,927.13,0.00,0.00,0.00,4.45
00:01:20,wlx70f11c21d4b4,192.00,663.00,12.62,928.73,0.00,0.00,0.00,2.14
00:01:22,wlx70f11c21d4b4,186.00,660.00,12.43,926.09,0.00,0.00,0.00,2.78
00:01:23,wlx70f11c21d4b4,181.00,660.00,12.97,925.08,0.00,0.00,0.00,0.772
00:01:25,wlx70f11c21d4b4,187.00,661.00,12.78,924.19,0.00,0.00,0.00,4.52
00:01:26,wlx70f11c21d4b4,184.00,654.00,12.35,925.19,0.00,0.00,0.00,3.32
00:01:28,wlx70f11c21d4b4,178.00,661.00,12.42,927.23,0.00,0.00,0.00,10.3
00:01:29,wlx70f11c21d4b4,191.00,660.00,13.55,928.04,0.00,0.00,0.00,0.977
00:01:31,wlx70f11c21d4b4,187.00,662.00,12.29,928.11,0.00,0.00,0.00,0.796
00:01:32,wlx70f11c21d4b4,180.00,660.00,11.98,926.37,0.00,0.00,0.00,0.694
00:01:34,wlx70f11c21d4b4,175.00,660.00,11.50,926.29,0.00,0.00,0.00,3.26
00:01:35,wlx70f11c21d4b4,178.00,661.00,11.72,925.66,0.00,0.00,0.00,4.86
00:01:37,wlx70f11c21d4b4,178.00,658.00,11.70,927.69,0.00,0.00,0.00,1.13
00:01:38,wlx70f11c21d4b4,181.00,652.00,13.10,915.92,0.00,0.00,0.00,7.10
00:01:40,wlx70f11c21d4b4,176.00,649.00,12.07,905.79,0.00,0.00,0.00,2.96
00:01:42,wlx70f11c21d4b4,173.00,660.00,11.50,925.91,0.00,0.00,0.00,0.779
00:01:43,wlx70f11c21d4b4,166.00,660.00,10.93,929.17,0.00,0.00,0.00,0.680
00:01:45,wlx70f11c21d4b4,184.16,654.46,14.43,920.26,0.00,0.00,0.00,0.932
00:01:46,wlx70f11c21d4b4,168.00,661.00,11.16,930.08,0.00,0.00,0.00,5.35
00:01:48,wlx70f11c21d4b4,181.00,659.00,12.31,927.29,0.00,0.00,0.00,1.88
00:01:49,wlx70f11c21d4b4,170.00,658.00,11.24,927.43,0.00,0.00,0.00,5.16
00:01:51,wlx70f11c21d4b4,188.00,662.00,12.57,927.64,0.00,0.00,0.00,0.874
00:01:52,wlx70f11c21d4b4,178.00,672.00,12.68,945.12,0.00,0.00,0.00,0.868
00:01:54,wlx70f11c21d4b4,185.00,682.00,13.04,949.23,0.00,0.00,0.00,0.687
00:01:55,wlx70f11c21d4b4,178.00,666.00,12.57,943.95,0.00,0.00,0.00,8.62
00:01:57,wlx70f11c21d4b4,174.00,661.00,11.47,943.58,0.00,0.00,0.00,0.727
00:01:58,wlx70f11c21d4b4,172.00,660.00,12.35,942.84,0.00,0.00,0.00,0.755
00:02:00,wlx70f11c21d4b4,174.00,661.00,13.03,941.14,0.00,0.00,0.00,0.651
00:02:01,wlx70f11c21d4b4,179.00,663.00,11.89,941.66,0.00,0.00,0.00,2.07
00:02:03,wlx70f11c21d4b4,187.00,660.00,13.78,941.20,0.00,0.00,0.00,4.51
00:02:04,wlx70f11c21d4b4,189.00,661.00,14.29,940.86,0.00,0.00,0.00,1.02
00:02:06,wlx70f11c21d4b4,172.00,661.00,11.31,939.52,0.00,0.00,0.00,1.78
00:02:08,wlx70f11c21d4b4,180.00,660.00,13.53,938.61,0.00,0.00,0.00,0.780
00:02:09,wlx70f11c21d4b4,176.00,660.00,12.97,939.45,0.00,0.00,0.00,1.99
00:02:11,wlx70f11c21d4b4,182.00,664.00,13.60,939.53,0.00,0.00,0.00,0.675
00:02:12,wlx70f11c21d4b4,180.00,660.00,11.95,938.16,0.00,0.00,0.00,1.66
