time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
02:53:36,PM,wlp92s0,2260.00,220.00,3075.49,2949.03,0.00,0.00,0.00,130
02:53:37,PM,wlp92s0,2188.00,212.00,2988.13,2868.14,0.00,0.00,0.00,2.43
02:53:39,PM,wlp92s0,2216.00,212.00,3003.73,2879.81,0.00,0.00,0.00,5.23
02:53:40,PM,wlp92s0,2173.00,190.00,2982.75,2858.85,0.00,0.00,0.00,114
02:53:42,PM,wlp92s0,2192.00,194.00,3000.35,2791.07,0.00,0.00,0.00,6.85
02:53:43,PM,wlp92s0,2155.00,223.00,2927.01,3006.01,0.00,0.00,0.00,3.60
02:53:45,PM,wlp92s0,2251.00,209.00,3070.18,3041.45,0.00,0.00,0.00,4.93
02:53:47,PM,wlp92s0,2256.00,218.00,3078.99,2848.64,0.00,0.00,0.00,6.46
02:53:48,PM,wlp92s0,2138.00,237.00,2896.01,2752.39,0.00,0.00,0.00,9.19
02:53:50,PM,wlp92s0,2269.00,227.00,3099.38,2988.19,0.00,0.00,0.00,4.24
02:53:51,PM,wlp92s0,2410.00,239.00,3299.23,3200.69,0.00,0.00,0.00,16.6
02:53:53,PM,wlp92s0,2192.00,211.00,2979.17,3164.21,0.00,0.00,0.00,3.15
02:53:54,PM,wlp92s0,1964.00,189.00,2652.02,3463.82,0.00,0.00,0.00,121
02:53:56,PM,wlp92s0,2443.00,210.00,3343.02,3117.82,0.00,0.00,0.00,116
02:53:57,PM,wlp92s0,2055.00,196.00,2772.25,2889.87,0.00,0.00,0.00,3.79
02:53:59,PM,wlp92s0,2247.00,200.00,3041.62,3012.55,0.00,0.00,0.00,113
02:54:01,PM,wlp92s0,835.00,112.00,1063.71,2978.78,0.00,0.00,0.00,6.07
02:54:02,PM,wlp92s0,983.00,123.00,1319.56,2895.53,0.00,0.00,0.00,276
02:54:04,PM,wlp92s0,1119.00,160.00,1478.23,2876.46,0.00,0.00,0.00,106
02:54:06,PM,wlp92s0,2723.00,307.00,3685.28,3174.59,0.00,0.00,0.00,121
02:54:07,PM,wlp92s0,2173.00,210.00,2968.02,2845.76,0.00,0.00,0.00,13.2
02:54:09,PM,wlp92s0,2073.00,220.00,2816.17,2798.28,0.00,0.00,0.00,4.61
02:54:10,PM,wlp92s0,2041.00,221.00,2761.56,2784.03,0.00,0.00,0.00,5.92
02:54:12,PM,wlp92s0,2089.00,230.00,2814.12,2764.50,0.00,0.00,0.00,120
02:54:13,PM,wlp92s0,2120.00,212.00,2903.85,2695.61,0.00,0.00,0.00,4.89
02:54:15,PM,wlp92s0,2117.00,223.00,2851.18,2792.18,0.00,0.00,0.00,17.8
02:54:16,PM,wlp92s0,2073.00,207.00,2809.48,2782.91,0.00,0.00,0.00,12.1
02:54:18,PM,wlp92s0,2013.00,198.00,2723.84,2704.20,0.00,0.00,0.00,5.69
02:54:20,PM,wlp92s0,2158.00,226.00,2931.51,2682.72,0.00,0.00,0.00,110
02:54:21,PM,wlp92s0,1995.00,215.00,2701.85,2585.04,0.00,0.00,0.00,5.55
02:54:23,PM,wlp92s0,2092.00,217.00,2845.43,2647.67,0.00,0.00,0.00,9.61
02:54:24,PM,wlp92s0,2135.00,212.00,2875.26,2580.47,0.00,0.00,0.00,4.61
02:54:26,PM,wlp92s0,2195.00,219.00,2965.42,2947.15,0.00,0.00,0.00,118
02:54:27,PM,wlp92s0,2170.00,222.00,2947.92,3021.30,0.00,0.00,0.00,110
02:54:29,PM,wlp92s0,2216.00,216.00,2988.00,2965.48,0.00,0.00,0.00,8.71
02:54:31,PM,wlp92s0,2193.00,210.00,2965.72,2945.33,0.00,0.00,0.00,127
02:54:32,PM,wlp92s0,2280.00,223.00,3087.66,2954.50,0.00,0.00,0.00,3.13
02:54:34,PM,wlp92s0,2166.00,213.00,2933.78,2810.94,0.00,0.00,0.00,4.47
02:54:35,PM,wlp92s0,1273.00,153.00,1690.09,2793.49,0.00,0.00,0.00,153
02:54:37,PM,wlp92s0,2381.00,217.00,3249.98,3015.23,0.00,0.00,0.00,3.55
02:54:38,PM,wlp92s0,1699.00,172.00,2295.24,3011.10,0.00,0.00,0.00,4.44
02:54:40,PM,wlp92s0,2411.00,207.00,3291.81,3306.91,0.00,0.00,0.00,8.92
02:54:41,PM,wlp92s0,2362.00,192.00,3227.29,3086.28,0.00,0.00,0.00,6.23
02:54:43,PM,wlp92s0,2166.00,213.00,2945.63,2929.39,0.00,0.00,0.00,11.1
02:54:44,PM,wlp92s0,2215.00,230.00,2992.28,2871.13,0.00,0.00,0.00,3.22
02:54:46,PM,wlp92s0,2213.00,218.00,2988.66,2985.71,0.00,0.00,0.00,10.6
02:54:47,PM,wlp92s0,2086.00,202.00,2844.25,2813.32,0.00,0.00,0.00,7.94
02:54:49,PM,wlp92s0,2178.00,214.00,2932.43,2809.62,0.00,0.00,0.00,13.7
02:54:50,PM,wlp92s0,1952.00,202.00,2623.14,2802.52,0.00,0.00,0.00,2.21
02:54:52,PM,wlp92s0,2183.00,235.00,2968.26,2845.09,0.00,0.00,0.00,11.0
02:54:54,PM,wlp92s0,2105.00,221.00,2854.84,2831.41,0.00,0.00,0.00,33.4
02:55:05,PM,wlp92s0,2065.00,215.00,2787.43,2736.22,0.00,0.00,0.00,0.0
02:55:17,PM,wlp92s0,2164.00,217.00,2917.99,2857.69,0.00,0.00,0.00,0.0
02:55:28,PM,wlp92s0,1903.00,199.00,2569.35,2782.81,0.00,0.00,0.00,0.0
02:55:30,PM,wlp92s0,2148.51,199.01,2921.71,2802.58,0.00,0.00,0.00,3.13
02:55:32,PM,wlp92s0,2075.00,214.00,2806.56,2775.21,0.00,0.00,0.00,636
02:55:33,PM,wlp92s0,2161.00,229.00,2916.19,2815.65,0.00,0.00,0.00,4.85
02:55:35,PM,wlp92s0,2041.00,202.00,2758.33,2851.32,0.00,0.00,0.00,4.00
02:55:36,PM,wlp92s0,2009.00,207.00,2718.17,2791.13,0.00,0.00,0.00,7.33
02:55:38,PM,wlp92s0,1670.00,163.00,2247.78,2707.67,0.00,0.00,0.00,4.21
02:55:49,PM,wlp92s0,2007.00,220.00,2674.69,2708.70,0.00,0.00,0.00,0.0
02:55:51,PM,wlp92s0,2031.00,210.00,2720.99,2659.22,0.00,0.00,0.00,6.36
02:55:52,PM,wlp92s0,1841.00,192.00,2470.74,2722.22,0.00,0.00,0.00,10.9
02:55:54,PM,wlp92s0,2041.00,208.00,2751.83,2826.18,0.00,0.00,0.00,9.22
02:55:55,PM,wlp92s0,2261.00,202.00,3064.90,2937.17,0.00,0.00,0.00,14.0
02:55:57,PM,wlp92s0,1992.00,191.00,2704.56,2959.55,0.00,0.00,0.00,6.72
02:55:59,PM,wlp92s0,2197.00,195.00,2979.76,3170.22,0.00,0.00,0.00,16.2
02:56:00,PM,wlp92s0,2357.00,219.00,3229.71,2894.64,0.00,0.00,0.00,4.65
02:56:02,PM,wlp92s0,2227.00,218.00,3036.01,2810.08,0.00,0.00,0.00,8.16
02:56:03,PM,wlp92s0,1856.00,198.00,2490.35,2548.93,0.00,0.00,0.00,7.19
02:56:05,PM,wlp92s0,2079.00,213.00,2820.06,2728.88,0.00,0.00,0.00,5.89
02:56:06,PM,wlp92s0,1089.00,116.00,1475.41,1322.19,0.00,0.00,0.00,115
02:56:08,PM,wlp92s0,1.00,1.00,0.32,0.08,0.00,0.00,0.00,65.0
02:56:09,PM,wlp92s0,3.00,3.00,0.45,0.25,0.00,0.00,0.00,16.5
02:56:11,PM,wlp92s0,1.00,1.00,0.32,0.08,0.00,0.00,0.00,18.1
02:56:12,PM,wlp92s0,16.00,17.00,5.29,3.79,0.00,0.00,0.00,5.41
02:56:14,PM,wlp92s0,1.00,2.00,0.06,0.17,0.00,0.00,0.00,4.28
02:56:15,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79
02:56:17,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.1
02:56:19,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,19.3
02:56:20,PM,wlp92s0,2.00,2.00,0.23,0.20,0.00,0.00,0.00,3.61
02:56:22,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.9
02:56:23,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.6
02:56:25,PM,wlp92s0,3.00,4.00,0.20,0.34,0.00,0.00,0.00,15.9
02:56:26,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.4
02:56:28,PM,wlp92s0,2.00,1.00,0.11,0.15,0.00,0.00,0.00,14.7
02:56:29,PM,wlp92s0,2.00,2.00,0.11,0.17,0.00,0.00,0.00,15.5
02:56:31,PM,wlp92s0,2.00,1.00,0.17,0.08,0.00,0.00,0.00,16.6
02:56:32,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.0
02:56:34,PM,wlp92s0,2.00,0.00,0.08,0.00,0.00,0.00,0.00,16.3
02:56:35,PM,wlp92s0,2.00,1.00,0.11,0.08,0.00,0.00,0.00,7.39
02:56:37,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.0
02:56:39,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,18.7
02:56:40,PM,wlp92s0,2.00,3.00,0.11,0.23,0.00,0.00,0.00,12.8
02:56:42,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.8
02:56:43,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.1
02:56:45,PM,wlp92s0,0.00,2.00,0.00,0.17,0.00,0.00,0.00,91.9
02:56:46,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71
02:56:48,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,26.5
02:56:50,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209
02:56:51,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,28.6
02:56:53,PM,wlp92s0,1.00,1.00,0.13,0.08,0.00,0.00,0.00,211
02:56:54,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,18.8
02:56:56,PM,wlp92s0,3.00,4.00,0.23,0.37,0.00,0.00,0.00,21.5
02:56:57,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,19.3
02:56:59,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,13.4
02:57:00,PM,wlp92s0,2.00,3.00,0.16,0.29,0.00,0.00,0.00,19.6
02:57:02,PM,wlp92s0,2.00,2.00,0.40,0.20,0.00,0.00,0.00,17.1
02:57:04,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,19.8
02:57:05,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,15.2
02:57:07,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,16.8
02:57:08,PM,wlp92s0,2.00,2.00,0.16,0.27,0.00,0.00,0.00,18.6
02:57:10,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,18.1
02:57:11,PM,wlp92s0,3.00,5.00,0.27,0.50,0.00,0.00,0.00,24.3
02:57:13,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.4
02:57:14,PM,wlp92s0,1.00,1.00,0.13,0.08,0.00,0.00,0.00,18.0
02:57:16,PM,wlp92s0,3.00,4.00,0.20,0.34,0.00,0.00,0.00,13.1
02:57:17,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108
02:57:19,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.4
02:57:21,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.4
02:57:22,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,17.3
02:57:24,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,16.1
02:57:25,PM,wlp92s0,2.00,2.00,0.23,0.20,0.00,0.00,0.00,18.3
02:57:27,PM,wlp92s0,2.00,3.00,0.16,0.29,0.00,0.00,0.00,17.0
02:57:28,PM,wlp92s0,2.00,2.00,0.16,0.27,0.00,0.00,0.00,18.5
02:57:30,PM,wlp92s0,2.00,2.00,0.14,0.18,0.00,0.00,0.00,17.0
02:57:31,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,19.9
02:57:33,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.2
02:57:34,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.4
02:57:36,PM,wlp92s0,3.00,3.00,0.24,0.25,0.00,0.00,0.00,16.9
02:57:37,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,15.4
02:57:39,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,17.7
02:57:41,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.7
02:57:42,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,5.02
02:57:44,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,96.0
02:57:45,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.3
02:57:47,PM,wlp92s0,4.00,5.00,0.33,0.42,0.00,0.00,0.00,14.7
02:57:48,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,34.2
02:57:50,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.4
02:57:51,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,12.8
02:57:53,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.3
02:57:54,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.7
02:57:56,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.5
02:57:58,PM,wlp92s0,2.00,2.00,0.20,0.24,0.00,0.00,0.00,74.6
02:57:59,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.7
02:58:01,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.3
02:58:02,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,18.9
02:58:04,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.1
02:58:05,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.2
02:58:07,PM,wlp92s0,3.00,4.00,0.20,0.34,0.00,0.00,0.00,24.7
02:58:08,PM,wlp92s0,2.00,2.00,0.39,0.24,0.00,0.00,0.00,13.1
02:58:10,PM,wlp92s0,1.00,2.00,0.32,0.21,0.00,0.00,0.00,22.6
02:58:11,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.43
02:58:13,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.8
02:58:14,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.9
02:58:16,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.7
02:58:18,PM,wlp92s0,3.00,4.00,0.20,0.34,0.00,0.00,0.00,16.3
02:58:19,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,20.5
02:58:21,PM,wlp92s0,1.00,1.00,0.13,0.08,0.00,0.00,0.00,15.2
02:58:22,PM,wlp92s0,2.00,3.00,0.37,0.27,0.00,0.00,0.00,17.7
02:58:24,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.7
02:58:25,PM,wlp92s0,1.00,1.00,0.09,0.12,0.00,0.00,0.00,44.2
02:58:27,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.5
02:58:28,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.3
02:58:30,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.1
02:58:31,PM,wlp92s0,1.00,1.00,0.13,0.08,0.00,0.00,0.00,19.9
02:58:33,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,18.4
02:58:34,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.8
02:58:36,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.8
02:58:38,PM,wlp92s0,3.00,4.00,0.20,0.34,0.00,0.00,0.00,14.9
02:58:39,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,18.6
02:58:41,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.0
02:58:42,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.8
02:58:44,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.1
02:58:45,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,12.1
02:58:47,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,16.1
02:58:48,PM,wlp92s0,4.00,4.00,0.24,0.34,0.00,0.00,0.00,14.4
02:58:50,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,15.6
02:58:51,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.0
02:58:53,PM,wlp92s0,3.00,3.00,0.15,0.23,0.00,0.00,0.00,15.8
02:58:54,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.6
02:58:56,PM,wlp92s0,2.00,0.00,0.08,0.00,0.00,0.00,0.00,66.7
02:58:58,PM,wlp92s0,2.00,2.00,0.11,0.17,0.00,0.00,0.00,211
02:58:59,PM,wlp92s0,2.00,2.00,0.16,0.27,0.00,0.00,0.00,20.0
02:59:01,PM,wlp92s0,2.00,2.00,0.40,0.20,0.00,0.00,0.00,26.7
02:59:02,PM,wlp92s0,1.00,1.00,0.31,0.08,0.00,0.00,0.00,99.2
02:59:04,PM,wlp92s0,1.00,1.00,0.31,0.08,0.00,0.00,0.00,6.38
02:59:06,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.0
02:59:07,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.0
02:59:09,PM,wlp92s0,3.00,4.00,0.20,0.34,0.00,0.00,0.00,19.4
02:59:10,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.1
02:59:12,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.7
02:59:13,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,15.7
02:59:15,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.5
02:59:16,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.0
02:59:18,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.3
02:59:19,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,25.1
02:59:21,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.8
02:59:22,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.4
02:59:24,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.0
02:59:26,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.2
02:59:27,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.3
02:59:29,PM,wlp92s0,4.00,6.00,0.27,0.58,0.00,0.00,0.00,63.2
02:59:30,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.7
02:59:32,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.6
02:59:33,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.2
02:59:35,PM,wlp92s0,1.00,1.00,0.13,0.08,0.00,0.00,0.00,10.5
02:59:36,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.0
02:59:38,PM,wlp92s0,1.00,0.00,0.24,0.00,0.00,0.00,0.00,20.8
02:59:39,PM,wlp92s0,5.00,5.00,0.32,0.49,0.00,0.00,0.00,12.0
02:59:41,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.7
02:59:43,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.5
02:59:44,PM,wlp92s0,2.00,2.00,0.13,0.17,0.00,0.00,0.00,14.7
02:59:46,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.2
02:59:47,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.1
02:59:49,PM,wlp92s0,0.00,1.00,0.00,0.09,0.00,0.00,0.00,16.1
02:59:50,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.4
02:59:52,PM,wlp92s0,6.00,6.00,0.83,0.60,0.00,0.00,0.00,11.2
02:59:53,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.6
02:59:55,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,16.8
02:59:56,PM,wlp92s0,2.00,0.00,0.08,0.00,0.00,0.00,0.00,52.5
02:59:58,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,16.3
02:59:59,PM,wlp92s0,4.00,5.00,0.26,0.49,0.00,0.00,0.00,17.0
03:00:01,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,15.1
03:00:03,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,184
03:00:04,PM,wlp92s0,2.00,3.00,0.16,0.29,0.00,0.00,0.00,7.69
03:00:06,PM,wlp92s0,2.00,2.00,0.23,0.20,0.00,0.00,0.00,35.6
03:00:07,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,21.6
03:00:09,PM,wlp92s0,2.00,2.00,0.42,0.20,0.00,0.00,0.00,16.6
03:00:10,PM,wlp92s0,4.00,4.00,0.55,0.37,0.00,0.00,0.00,23.8
03:00:12,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,15.1
03:00:13,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,19.4
03:00:15,PM,wlp92s0,2.00,3.00,0.16,0.29,0.00,0.00,0.00,19.8
03:00:16,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,18.9
03:00:18,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,21.6
03:00:20,PM,wlp92s0,4.00,7.00,0.40,0.73,0.00,0.00,0.00,18.2
03:00:21,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,22.6
03:00:23,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.0
03:00:24,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.6
03:00:26,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.7
03:00:28,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333
03:00:29,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,117
03:00:31,PM,wlp92s0,4.00,3.00,0.33,0.25,0.00,0.00,0.00,4.49
03:00:32,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.39
03:00:34,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.1
03:00:35,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,17.0
03:00:37,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.6
03:00:38,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.1
03:00:40,PM,wlp92s0,1.00,3.00,0.07,0.32,0.00,0.00,0.00,22.1
03:00:41,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.6
03:00:43,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.0
03:00:44,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.4
03:00:46,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,5.52
03:00:48,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.8
03:00:49,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.1
03:00:51,PM,wlp92s0,5.00,6.00,0.39,0.58,0.00,0.00,0.00,18.8
03:00:52,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.4
03:00:54,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.1
03:00:55,PM,wlp92s0,2.00,3.00,0.11,0.23,0.00,0.00,0.00,14.3
03:00:57,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.1
