time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:28:16,wlo1,3063.00,316.00,4320.51,2160.32,0.00,0.00,0.00,118
00:28:18,wlo1,3120.00,306.00,4419.29,2172.79,0.00,0.00,0.00,127
00:28:19,wlo1,3052.48,308.91,4321.84,2025.75,0.00,0.00,0.00,8.23
00:28:21,wlo1,3047.00,344.00,4273.40,2133.54,0.00,0.00,0.00,3.29
00:28:23,wlo1,3185.00,317.00,4537.04,2087.11,0.00,0.00,0.00,111
00:28:24,wlo1,3130.00,366.00,4418.24,2385.58,0.00,0.00,0.00,11.3
00:28:26,wlo1,3135.00,413.00,4408.90,2528.10,0.00,0.00,0.00,152
00:28:37,wlo1,3014.00,327.00,4259.47,1997.83,0.00,0.00,0.00,0.0
00:28:39,wlo1,2883.00,286.00,4058.53,1996.00,0.00,0.00,0.00,4.14
00:28:40,wlo1,2786.00,325.00,3901.02,2042.96,0.00,0.00,0.00,2.64
00:28:42,wlo1,3073.00,340.00,4358.61,2116.19,0.00,0.00,0.00,118
00:28:43,wlo1,3154.00,320.00,4430.55,2095.05,0.00,0.00,0.00,12.7
00:28:45,wlo1,3135.00,324.00,4403.36,2122.12,0.00,0.00,0.00,16.2
00:28:47,wlo1,2816.00,283.00,3976.69,2220.18,0.00,0.00,0.00,25.8
00:28:48,wlo1,3102.00,318.00,4391.37,2105.25,0.00,0.00,0.00,5.20
00:28:50,wlo1,3088.00,310.00,4322.55,2093.19,0.00,0.00,0.00,8.45
00:28:52,wlo1,2987.00,306.00,4197.64,1896.39,0.00,0.00,0.00,414
00:28:53,wlo1,3347.00,362.00,4769.15,2098.88,0.00,0.00,0.00,117
00:28:55,wlo1,3077.00,317.00,4342.88,2228.84,0.00,0.00,0.00,6.27
00:28:56,wlo1,2383.00,313.00,3415.66,1338.89,0.00,0.00,0.00,7.50
00:28:58,wlo1,2908.00,466.00,4047.59,1664.10,0.00,0.00,0.00,147
00:28:59,wlo1,3189.00,384.00,4501.37,2634.74,0.00,0.00,0.00,3.51
00:29:01,wlo1,2918.00,401.00,4095.88,2113.78,0.00,0.00,0.00,37.5
00:29:03,wlo1,2479.00,326.00,3506.77,1861.40,0.00,0.00,0.00,218
00:29:14,wlo1,2724.00,387.00,3851.25,1666.09,0.00,0.00,0.00,0.0
00:29:16,wlo1,2881.00,296.00,4067.58,1976.64,0.00,0.00,0.00,12.4
00:29:27,wlo1,3434.00,337.00,4807.45,2196.01,0.00,0.00,0.00,0.0
00:29:29,wlo1,2649.00,414.00,3767.87,1560.29,0.00,0.00,0.00,131
00:29:31,wlo1,3651.00,473.00,5096.14,3498.92,0.00,0.00,0.00,161
00:29:32,wlo1,3641.00,343.00,5217.55,2509.00,0.00,0.00,0.00,5.02
00:29:34,wlo1,2090.00,301.00,3024.30,568.03,0.00,0.00,0.00,796
00:29:46,wlo1,3253.00,327.00,4617.42,2131.83,0.00,0.00,0.00,0.0
00:29:47,wlo1,3769.00,317.00,5368.22,2598.95,0.00,0.00,0.00,5.54
00:29:49,wlo1,3131.00,327.00,4409.47,1842.61,0.00,0.00,0.00,10.1
00:29:51,wlo1,3447.00,348.00,4860.20,2924.72,0.00,0.00,0.00,4.82
00:29:52,wlo1,3480.00,416.00,4935.43,2568.51,0.00,0.00,0.00,30.1
00:30:04,wlo1,3107.00,511.00,4410.71,1372.28,0.00,0.00,0.00,0.0
00:30:05,wlo1,3001.00,354.00,4276.88,1328.41,0.00,0.00,0.00,4.98
00:30:07,wlo1,3721.00,464.00,5341.40,2031.94,0.00,0.00,0.00,163
00:30:08,wlo1,3415.00,447.00,4863.36,2163.26,0.00,0.00,0.00,124
00:30:10,wlo1,3801.00,468.00,5428.36,2463.67,0.00,0.00,0.00,10.3
00:30:11,wlo1,3642.00,313.00,5191.28,2325.04,0.00,0.00,0.00,5.88
00:30:13,wlo1,3512.00,344.00,4963.27,2421.74,0.00,0.00,0.00,2.80
00:30:15,wlo1,3031.00,464.00,4304.11,2609.35,0.00,0.00,0.00,2.92
00:30:17,wlo1,3853.00,380.00,5532.04,2211.93,0.00,0.00,0.00,876
00:30:19,wlo1,3835.00,405.00,5440.88,2549.70,0.00,0.00,0.00,114
00:30:20,wlo1,4090.00,369.00,5816.01,2865.62,0.00,0.00,0.00,5.93
00:30:22,wlo1,3982.00,400.00,5691.21,3186.14,0.00,0.00,0.00,10.7
00:30:23,wlo1,3043.00,413.00,4367.29,2124.56,0.00,0.00,0.00,6.87
00:30:25,wlo1,3988.00,543.00,5660.43,3104.72,0.00,0.00,0.00,6.71
00:30:26,wlo1,3440.00,476.00,4894.34,2425.99,0.00,0.00,0.00,9.25
00:30:28,wlo1,3227.72,500.99,4559.91,2464.58,0.00,0.00,0.00,116
00:30:29,wlo1,2119.00,326.00,2924.04,2283.47,0.00,0.00,0.00,24.3
00:30:31,wlo1,2027.00,351.00,2805.42,2207.11,0.00,0.00,0.00,114
00:30:32,wlo1,3931.00,480.00,5598.83,2213.94,0.00,0.00,0.00,11.5
00:30:34,wlo1,1853.00,322.00,2692.51,177.47,0.00,0.00,0.00,13.5
00:30:36,wlo1,3911.00,552.00,5527.20,3076.35,0.00,0.00,0.00,50.0
00:30:37,wlo1,3089.00,316.00,4389.66,2111.81,0.00,0.00,0.00,11.8
00:30:39,wlo1,2642.00,346.00,3773.35,1435.49,0.00,0.00,0.00,5.91
00:30:40,wlo1,3596.00,483.00,5228.02,1068.00,0.00,0.00,0.00,6.53
00:30:42,wlo1,3256.00,372.00,4589.10,998.50,0.00,0.00,0.00,4.29
00:30:43,wlo1,3029.00,417.00,4329.15,892.06,0.00,0.00,0.00,7.00
00:30:45,wlo1,3105.00,347.00,4389.06,2652.78,0.00,0.00,0.00,581
00:30:47,wlo1,3045.00,350.00,4302.67,2205.19,0.00,0.00,0.00,42.1
00:30:48,wlo1,3309.00,324.00,4682.29,2316.34,0.00,0.00,0.00,9.54
00:30:50,wlo1,2990.00,322.00,4186.93,2220.85,0.00,0.00,0.00,5.29
00:30:52,wlo1,2883.00,325.00,4074.77,1627.21,0.00,0.00,0.00,117
00:30:53,wlo1,3007.00,455.00,4223.52,3034.90,0.00,0.00,0.00,3.92
00:30:55,wlo1,3087.00,399.00,4409.37,1921.85,0.00,0.00,0.00,4.40
00:30:56,wlo1,3321.00,332.00,4719.09,2107.66,0.00,0.00,0.00,3.72
00:30:58,wlo1,3780.00,448.00,5345.09,2237.75,0.00,0.00,0.00,11.3
00:30:59,wlo1,3093.00,302.00,4381.23,2067.08,0.00,0.00,0.00,2.03
00:31:02,wlo1,3072.00,362.00,4326.11,2170.87,0.00,0.00,0.00,872
00:31:03,wlo1,3318.00,366.00,4644.73,2402.64,0.00,0.00,0.00,109
00:31:05,wlo1,2863.00,286.00,4086.40,2027.00,0.00,0.00,0.00,15.0
00:31:06,wlo1,2772.00,483.00,3916.42,1836.48,0.00,0.00,0.00,141
00:31:08,wlo1,3737.00,497.00,5328.42,1821.12,0.00,0.00,0.00,23.2
00:31:09,wlo1,1769.00,281.00,2445.53,2155.25,0.00,0.00,0.00,7.25
00:31:11,wlo1,1769.00,278.00,2406.85,2329.57,0.00,0.00,0.00,36.8
00:31:12,wlo1,2773.00,408.00,3880.68,2123.24,0.00,0.00,0.00,7.36
00:31:14,wlo1,3071.00,308.00,4362.10,1606.72,0.00,0.00,0.00,122
00:31:16,wlo1,3067.00,349.00,4375.28,2176.15,0.00,0.00,0.00,109
00:31:17,wlo1,3336.00,314.00,4764.99,2384.87,0.00,0.00,0.00,11.6
00:31:19,wlo1,3439.00,356.00,4849.72,2303.75,0.00,0.00,0.00,4.62
00:31:20,wlo1,3776.00,429.00,5349.46,2679.70,0.00,0.00,0.00,35.7
00:31:22,wlo1,3739.00,370.00,5314.88,2297.14,0.00,0.00,0.00,10.8
00:31:23,wlo1,2889.00,310.00,4037.76,2307.44,0.00,0.00,0.00,4.49
00:31:25,wlo1,2970.00,456.00,4234.87,1437.19,0.00,0.00,0.00,8.70
00:31:36,wlo1,2974.00,356.00,4186.50,2074.47,0.00,0.00,0.00,0.0
00:31:48,wlo1,2840.00,251.00,4013.09,1936.21,0.00,0.00,0.00,0.0
00:31:49,wlo1,2780.00,351.00,3951.65,1943.45,0.00,0.00,0.00,11.5
00:31:51,wlo1,2593.00,460.00,3569.91,2160.76,0.00,0.00,0.00,12.4
00:31:52,wlo1,2999.00,329.00,4256.75,1859.41,0.00,0.00,0.00,9.16
00:31:54,wlo1,2816.00,378.00,4030.53,1692.54,0.00,0.00,0.00,5.58
00:31:56,wlo1,3424.00,423.00,4842.26,2531.45,0.00,0.00,0.00,7.23
00:31:57,wlo1,3228.00,316.00,4588.09,2140.91,0.00,0.00,0.00,9.13
00:31:59,wlo1,3309.00,362.00,4718.86,2227.19,0.00,0.00,0.00,229
00:32:00,wlo1,3149.00,330.00,4384.01,2253.04,0.00,0.00,0.00,9.91
00:32:02,wlo1,3171.00,323.00,4470.42,2086.32,0.00,0.00,0.00,4.36
00:32:03,wlo1,3362.00,318.00,4735.89,2349.08,0.00,0.00,0.00,10.3
00:32:05,wlo1,3207.00,295.00,4538.94,2188.14,0.00,0.00,0.00,5.44
00:32:06,wlo1,3090.00,374.00,4348.71,2414.83,0.00,0.00,0.00,33.7
00:32:08,wlo1,3714.00,347.00,5279.75,2256.61,0.00,0.00,0.00,3.15
00:32:10,wlo1,2516.00,438.00,3555.00,1861.04,0.00,0.00,0.00,430
00:32:11,wlo1,3540.00,355.00,4975.57,2187.39,0.00,0.00,0.00,4.23
00:32:13,wlo1,2167.00,310.00,3103.73,528.39,0.00,0.00,0.00,8.72
00:32:15,wlo1,2788.00,458.00,3895.12,2496.72,0.00,0.00,0.00,111
00:32:16,wlo1,3104.00,399.00,4347.34,2355.10,0.00,0.00,0.00,6.90
00:32:18,wlo1,3047.00,309.00,4300.80,2231.44,0.00,0.00,0.00,4.52
00:32:19,wlo1,3099.00,333.00,4395.53,2055.50,0.00,0.00,0.00,5.84
00:32:21,wlo1,3109.00,386.00,4364.64,2208.67,0.00,0.00,0.00,113
00:32:22,wlo1,3148.00,324.00,4452.26,2090.93,0.00,0.00,0.00,12.0
00:32:24,wlo1,2994.00,340.00,4228.91,2137.81,0.00,0.00,0.00,7.37
00:32:25,wlo1,1725.00,253.00,2368.46,2132.91,0.00,0.00,0.00,4.94
00:32:27,wlo1,3559.00,370.00,5043.43,2294.06,0.00,0.00,0.00,118
00:32:28,wlo1,3169.00,312.00,4508.83,2118.32,0.00,0.00,0.00,3.74
00:32:30,wlo1,3141.00,316.00,4446.64,2149.72,0.00,0.00,0.00,5.07
00:32:32,wlo1,3050.00,308.00,4317.25,2083.66,0.00,0.00,0.00,118
00:32:33,wlo1,3025.00,317.00,4266.03,2049.84,0.00,0.00,0.00,14.7
00:32:35,wlo1,3086.14,331.68,4356.52,2111.88,0.00,0.00,0.00,4.44
00:32:36,wlo1,2719.00,373.00,3820.34,2130.81,0.00,0.00,0.00,128
00:32:38,wlo1,3472.00,474.00,4891.23,2202.31,0.00,0.00,0.00,120
00:32:39,wlo1,3371.00,322.00,4776.88,2160.18,0.00,0.00,0.00,8.89
00:32:41,wlo1,2823.00,341.00,4062.08,1205.98,0.00,0.00,0.00,3.46
00:32:43,wlo1,2043.00,341.00,2866.25,1609.67,0.00,0.00,0.00,37.9
00:32:44,wlo1,2822.00,397.00,4007.25,1028.91,0.00,0.00,0.00,245
00:32:56,wlo1,2997.03,301.98,4243.41,2016.02,0.00,0.00,0.00,0.0
00:32:57,wlo1,3034.00,359.00,4290.16,2014.62,0.00,0.00,0.00,6.22
00:32:59,wlo1,3037.00,341.00,4280.36,2112.01,0.00,0.00,0.00,134
00:33:01,wlo1,3133.00,339.00,4398.63,2157.15,0.00,0.00,0.00,18.3
00:33:02,wlo1,3124.00,354.00,4402.87,2127.97,0.00,0.00,0.00,27.2
00:33:04,wlo1,3282.00,330.00,4638.93,2154.50,0.00,0.00,0.00,4.51
00:33:05,wlo1,2926.00,321.00,4152.94,2015.82,0.00,0.00,0.00,5.01
00:33:07,wlo1,3011.00,333.00,4201.37,2030.48,0.00,0.00,0.00,5.27
00:33:08,wlo1,3102.00,340.00,4345.74,2100.19,0.00,0.00,0.00,8.60
00:33:10,wlo1,3147.00,303.00,4459.26,2219.76,0.00,0.00,0.00,118
00:33:11,wlo1,3110.00,320.00,4369.13,2113.11,0.00,0.00,0.00,9.78
00:33:13,wlo1,3191.00,320.00,4510.89,2208.37,0.00,0.00,0.00,6.49
00:33:14,wlo1,2230.00,256.00,3169.11,1415.54,0.00,0.00,0.00,2.57
00:33:17,wlo1,2944.00,302.00,4189.13,2256.69,0.00,0.00,0.00,1301
00:33:20,wlo1,3125.00,300.00,4407.86,2090.94,0.00,0.00,0.00,1219
00:33:22,wlo1,2918.00,341.00,4110.78,2101.41,0.00,0.00,0.00,113
00:33:23,wlo1,3112.00,290.00,4391.38,2274.17,0.00,0.00,0.00,5.08
00:33:25,wlo1,3011.00,318.00,4231.02,2448.12,0.00,0.00,0.00,17.7
00:33:26,wlo1,3382.00,405.00,4746.59,2190.76,0.00,0.00,0.00,113
00:33:28,wlo1,3201.00,317.00,4487.59,2237.83,0.00,0.00,0.00,6.62
00:33:30,wlo1,2919.00,316.00,4103.51,2061.46,0.00,0.00,0.00,446
00:33:31,wlo1,2951.00,290.00,4145.43,2119.74,0.00,0.00,0.00,5.78
00:33:33,wlo1,2857.00,280.00,4001.67,1972.00,0.00,0.00,0.00,4.21
00:33:34,wlo1,2290.00,221.00,3174.55,1457.47,0.00,0.00,0.00,4.06
00:33:36,wlo1,1825.00,222.00,2502.02,1502.95,0.00,0.00,0.00,5.97
00:33:37,wlo1,2887.00,286.00,4079.09,1480.12,0.00,0.00,0.00,6.85
00:33:39,wlo1,2517.00,201.00,3541.42,1697.83,0.00,0.00,0.00,6.66
00:33:40,wlo1,3123.00,311.00,4419.99,2129.49,0.00,0.00,0.00,11.0
00:33:42,wlo1,3353.00,347.00,4761.78,2333.38,0.00,0.00,0.00,118
00:33:44,wlo1,3380.00,298.00,4805.90,2161.29,0.00,0.00,0.00,12.3
00:33:45,wlo1,3443.00,359.00,4913.36,2442.81,0.00,0.00,0.00,6.83
00:33:47,wlo1,3508.00,319.00,5057.85,1861.03,0.00,0.00,0.00,6.91
00:33:58,wlo1,3499.00,306.00,4976.61,2491.86,0.00,0.00,0.00,0.0
00:34:00,wlo1,3438.00,306.00,4890.25,2345.05,0.00,0.00,0.00,118
00:34:01,wlo1,3716.00,319.00,5272.57,2614.43,0.00,0.00,0.00,36.0
00:34:03,wlo1,2689.00,413.00,3718.01,2628.66,0.00,0.00,0.00,48.4
00:34:04,wlo1,3644.00,289.00,5198.89,2493.88,0.00,0.00,0.00,15.1
00:34:06,wlo1,3771.00,411.00,5394.67,2480.47,0.00,0.00,0.00,7.73
00:34:07,wlo1,3564.00,345.00,5078.81,2547.14,0.00,0.00,0.00,29.2
00:34:09,wlo1,3345.54,374.26,4761.55,2631.41,0.00,0.00,0.00,7.97
00:34:11,wlo1,3634.00,415.00,5212.78,1933.01,0.00,0.00,0.00,165
00:34:12,wlo1,3587.00,366.00,5141.45,1635.72,0.00,0.00,0.00,253
00:34:24,wlo1,2002.00,315.00,2731.91,2530.03,0.00,0.00,0.00,0.0
00:34:26,wlo1,3229.00,480.00,4631.22,2460.44,0.00,0.00,0.00,7.20
00:34:27,wlo1,3504.00,505.00,5001.46,2384.02,0.00,0.00,0.00,8.24
00:34:29,wlo1,3521.00,289.00,5031.44,2497.13,0.00,0.00,0.00,5.14
00:34:30,wlo1,3854.00,377.00,5515.88,2014.97,0.00,0.00,0.00,6.20
00:34:32,wlo1,3386.00,444.00,4810.73,2578.41,0.00,0.00,0.00,8.19
00:34:33,wlo1,3660.00,427.00,5193.48,2666.08,0.00,0.00,0.00,13.0
00:34:35,wlo1,3514.00,349.00,5074.91,1545.32,0.00,0.00,0.00,113
00:34:36,wlo1,3867.00,377.00,5488.20,2461.06,0.00,0.00,0.00,35.4
00:34:38,wlo1,4437.00,455.00,6342.04,2233.06,0.00,0.00,0.00,12.6
00:34:39,wlo1,3530.00,365.00,5047.48,1798.28,0.00,0.00,0.00,113
00:34:41,wlo1,3661.00,321.00,5167.12,2497.08,0.00,0.00,0.00,5.25
00:34:43,wlo1,3427.00,339.00,4832.02,2333.12,0.00,0.00,0.00,11.6
00:34:44,wlo1,3307.00,317.00,4659.67,2361.64,0.00,0.00,0.00,7.95
00:34:46,wlo1,3158.00,322.00,4452.22,2082.91,0.00,0.00,0.00,7.40
00:34:47,wlo1,3214.00,312.00,4540.76,2194.61,0.00,0.00,0.00,113
00:34:49,wlo1,3312.87,313.86,4678.99,2251.52,0.00,0.00,0.00,12.8
00:34:50,wlo1,3107.00,277.00,4406.91,1747.49,0.00,0.00,0.00,2.24
00:34:52,wlo1,2962.00,383.00,4252.83,1217.68,0.00,0.00,0.00,16.7
00:34:53,wlo1,3370.00,426.00,4773.10,2908.32,0.00,0.00,0.00,88.9
00:34:55,wlo1,3378.00,331.00,4789.55,2390.00,0.00,0.00,0.00,3.80
00:34:56,wlo1,3445.00,394.00,4846.59,2141.98,0.00,0.00,0.00,6.91
00:34:58,wlo1,3472.00,475.00,4933.45,2280.04,0.00,0.00,0.00,126
00:35:00,wlo1,3175.00,375.00,4514.03,2180.12,0.00,0.00,0.00,6.54
00:35:01,wlo1,2798.00,306.00,3912.71,2069.64,0.00,0.00,0.00,6.70
00:35:03,wlo1,3361.00,447.00,4775.12,2220.59,0.00,0.00,0.00,10.6
00:35:04,wlo1,3334.00,331.00,4718.64,2264.76,0.00,0.00,0.00,6.27
00:35:06,wlo1,3306.00,322.00,4702.26,2113.33,0.00,0.00,0.00,113
00:35:07,wlo1,3136.00,311.00,4451.45,2175.15,0.00,0.00,0.00,3.91
00:35:19,wlo1,3113.00,372.00,4397.74,2023.94,0.00,0.00,0.00,0.0
00:35:21,wlo1,3269.00,376.00,4590.05,2264.61,0.00,0.00,0.00,137
00:35:22,wlo1,2869.00,385.00,4053.04,1831.18,0.00,0.00,0.00,115
00:35:34,wlo1,2004.00,214.00,2860.91,32.21,0.00,0.00,0.00,0.0
00:35:35,wlo1,4026.00,484.00,5653.45,3069.90,0.00,0.00,0.00,16.3
00:35:37,wlo1,3727.00,385.00,5278.84,3016.51,0.00,0.00,0.00,4.07
00:35:38,wlo1,3218.00,318.00,4573.35,2087.60,0.00,0.00,0.00,117
00:35:40,wlo1,3338.00,339.00,4726.96,2284.07,0.00,0.00,0.00,14.3
00:35:41,wlo1,3298.00,323.00,4680.88,2173.29,0.00,0.00,0.00,8.10
00:35:43,wlo1,3242.00,314.00,4580.70,2139.33,0.00,0.00,0.00,3.47
00:35:44,wlo1,3074.00,327.00,4365.81,1968.49,0.00,0.00,0.00,10.8
00:35:46,wlo1,3198.00,328.00,4491.11,2101.72,0.00,0.00,0.00,15.5
00:35:47,wlo1,3207.00,312.00,4482.16,2159.16,0.00,0.00,0.00,8.85
00:35:49,wlo1,3107.00,302.00,4434.02,1755.88,0.00,0.00,0.00,4.39
00:35:51,wlo1,3016.00,314.00,4257.07,2106.03,0.00,0.00,0.00,13.9
00:35:52,wlo1,2880.00,334.00,3997.10,2012.54,0.00,0.00,0.00,112
00:35:54,wlo1,3238.00,325.00,4578.68,2086.37,0.00,0.00,0.00,19.4
00:35:55,wlo1,2810.00,311.00,3949.58,1654.25,0.00,0.00,0.00,4.10
00:35:57,wlo1,2294.00,338.00,3270.61,1509.06,0.00,0.00,0.00,8.42
00:35:58,wlo1,3295.00,479.00,4706.56,2278.07,0.00,0.00,0.00,63.0
00:36:00,wlo1,3230.00,437.00,4524.67,2111.21,0.00,0.00,0.00,115
00:36:01,wlo1,2946.00,397.00,4187.20,1883.19,0.00,0.00,0.00,5.37
00:36:03,wlo1,2865.00,289.00,3995.38,1870.29,0.00,0.00,0.00,5.11
00:36:05,wlo1,2974.00,322.00,4177.38,2085.16,0.00,0.00,0.00,11.0
00:36:06,wlo1,2987.00,335.00,4219.31,2037.07,0.00,0.00,0.00,16.4
00:36:08,wlo1,3448.00,393.00,4926.23,2193.63,0.00,0.00,0.00,8.05
00:36:09,wlo1,3328.00,311.00,4717.31,2269.66,0.00,0.00,0.00,7.26
00:36:11,wlo1,3277.00,312.00,4646.98,2246.79,0.00,0.00,0.00,10.7
00:36:12,wlo1,3235.00,299.00,4594.94,2150.87,0.00,0.00,0.00,114
00:36:14,wlo1,2299.00,240.00,3259.50,759.50,0.00,0.00,0.00,6.38
00:36:15,wlo1,3111.00,319.00,4378.99,2380.86,0.00,0.00,0.00,8.97
