time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
12:12:26,PM,wlp92s0,1170.00,207.00,1400.50,2064.51,0.00,0.00,0.00,4.24
12:12:27,PM,wlp92s0,1072.00,159.00,1340.66,2173.15,0.00,0.00,0.00,6.33
12:12:29,PM,wlp92s0,1075.25,152.48,1360.12,2234.32,0.00,0.00,0.00,5.80
12:12:31,PM,wlp92s0,1132.00,202.00,1361.32,2276.32,0.00,0.00,0.00,6.47
12:12:32,PM,wlp92s0,1112.00,175.00,1359.87,2166.70,0.00,0.00,0.00,6.26
12:12:34,PM,wlp92s0,1139.00,208.00,1352.41,2093.03,0.00,0.00,0.00,6.85
12:12:35,PM,wlp92s0,1140.00,201.00,1373.20,2273.30,0.00,0.00,0.00,4.54
12:12:37,PM,wlp92s0,1135.00,187.00,1395.20,2266.27,0.00,0.00,0.00,4.72
12:12:38,PM,wlp92s0,1128.00,173.00,1407.37,2147.15,0.00,0.00,0.00,7.65
12:12:40,PM,wlp92s0,1125.00,192.00,1375.97,2174.87,0.00,0.00,0.00,6.21
12:12:41,PM,wlp92s0,1113.00,197.00,1347.68,2168.04,0.00,0.00,0.00,4.86
12:12:43,PM,wlp92s0,1101.00,163.00,1396.16,2022.77,0.00,0.00,0.00,4.61
12:12:44,PM,wlp92s0,1146.00,222.00,1373.17,1995.63,0.00,0.00,0.00,4.73
12:12:46,PM,wlp92s0,1152.00,214.00,1364.36,2097.90,0.00,0.00,0.00,4.20
12:12:47,PM,wlp92s0,1131.00,187.00,1368.64,2091.78,0.00,0.00,0.00,4.53
12:12:49,PM,wlp92s0,1142.00,191.00,1382.24,2083.93,0.00,0.00,0.00,5.69
12:12:50,PM,wlp92s0,1086.00,160.00,1349.35,2111.64,0.00,0.00,0.00,6.57
12:12:52,PM,wlp92s0,1086.00,171.00,1333.74,2137.43,0.00,0.00,0.00,18.7
12:12:53,PM,wlp92s0,1151.00,218.00,1379.15,2098.94,0.00,0.00,0.00,6.91
12:12:55,PM,wlp92s0,1122.00,190.00,1372.04,2077.60,0.00,0.00,0.00,4.44
12:12:56,PM,wlp92s0,1148.00,190.00,1380.42,2013.71,0.00,0.00,0.00,5.74
12:12:58,PM,wlp92s0,1138.00,205.00,1374.11,2072.39,0.00,0.00,0.00,6.52
12:12:59,PM,wlp92s0,1101.00,176.00,1361.10,2126.96,0.00,0.00,0.00,4.21
12:13:01,PM,wlp92s0,1103.00,201.00,1347.04,2085.27,0.00,0.00,0.00,12.6
12:13:03,PM,wlp92s0,1131.00,200.00,1370.49,2140.10,0.00,0.00,0.00,5.54
12:13:04,PM,wlp92s0,1104.00,170.00,1371.05,2119.22,0.00,0.00,0.00,4.96
12:13:06,PM,wlp92s0,1118.00,173.00,1363.43,2005.04,0.00,0.00,0.00,4.20
12:13:07,PM,wlp92s0,1116.00,202.00,1344.42,2025.18,0.00,0.00,0.00,6.36
12:13:09,PM,wlp92s0,1129.00,186.00,1381.44,1989.82,0.00,0.00,0.00,4.38
12:13:10,PM,wlp92s0,1096.00,186.00,1350.31,2079.43,0.00,0.00,0.00,4.44
12:13:12,PM,wlp92s0,1125.00,194.00,1361.25,2145.62,0.00,0.00,0.00,6.65
12:13:13,PM,wlp92s0,1114.00,171.00,1376.00,2194.00,0.00,0.00,0.00,5.41
12:13:15,PM,wlp92s0,1107.00,172.00,1371.17,2337.27,0.00,0.00,0.00,6.39
12:13:16,PM,wlp92s0,1121.00,171.00,1377.77,2344.58,0.00,0.00,0.00,4.82
12:13:18,PM,wlp92s0,1093.00,184.00,1324.15,2174.50,0.00,0.00,0.00,4.21
12:13:19,PM,wlp92s0,1131.00,194.00,1386.68,2069.63,0.00,0.00,0.00,4.37
12:13:21,PM,wlp92s0,1109.00,213.00,1338.06,1949.13,0.00,0.00,0.00,4.27
12:13:22,PM,wlp92s0,1044.00,163.00,1362.65,2093.89,0.00,0.00,0.00,7.65
12:13:24,PM,wlp92s0,1107.00,180.00,1385.02,1502.16,0.00,0.00,0.00,4.98
12:13:25,PM,wlp92s0,1071.00,160.00,1360.18,1499.92,0.00,0.00,0.00,7.41
12:13:27,PM,wlp92s0,1121.00,186.00,1393.07,1508.59,0.00,0.00,0.00,8.55
12:13:28,PM,wlp92s0,1102.00,177.00,1365.25,1532.04,0.00,0.00,0.00,10.4
12:13:30,PM,wlp92s0,1094.00,167.00,1349.87,1875.40,0.00,0.00,0.00,6.13
12:13:32,PM,wlp92s0,1138.00,200.00,1378.96,2304.23,0.00,0.00,0.00,150
12:13:33,PM,wlp92s0,1140.00,216.00,1387.25,2302.16,0.00,0.00,0.00,4.64
12:13:35,PM,wlp92s0,1121.00,203.00,1362.25,2324.12,0.00,0.00,0.00,5.93
12:13:36,PM,wlp92s0,1100.00,186.00,1353.11,2507.66,0.00,0.00,0.00,4.50
12:13:38,PM,wlp92s0,1164.00,211.00,1368.83,2496.87,0.00,0.00,0.00,122
12:13:39,PM,wlp92s0,1128.00,195.00,1336.70,2346.46,0.00,0.00,0.00,4.52
12:13:41,PM,wlp92s0,1119.00,171.00,1379.94,2319.10,0.00,0.00,0.00,9.84
12:13:43,PM,wlp92s0,1019.00,167.00,1262.35,2749.22,0.00,0.00,0.00,250
12:13:44,PM,wlp92s0,1149.00,205.00,1370.44,2397.75,0.00,0.00,0.00,4.21
12:13:46,PM,wlp92s0,1143.00,193.00,1372.80,2285.80,0.00,0.00,0.00,6.63
12:13:47,PM,wlp92s0,1114.00,181.00,1366.22,2439.01,0.00,0.00,0.00,5.66
12:13:49,PM,wlp92s0,1132.00,210.00,1370.85,2389.96,0.00,0.00,0.00,6.11
12:13:50,PM,wlp92s0,1140.00,194.00,1375.91,2339.33,0.00,0.00,0.00,5.61
12:13:52,PM,wlp92s0,1070.00,172.00,1295.21,2484.97,0.00,0.00,0.00,4.29
12:13:53,PM,wlp92s0,1123.00,181.00,1360.52,2571.89,0.00,0.00,0.00,4.29
12:13:55,PM,wlp92s0,1058.42,170.30,1308.88,2462.76,0.00,0.00,0.00,28.7
12:13:56,PM,wlp92s0,1098.00,185.00,1329.37,2463.62,0.00,0.00,0.00,4.71
12:13:58,PM,wlp92s0,1138.00,172.00,1399.80,2454.67,0.00,0.00,0.00,7.65
12:13:59,PM,wlp92s0,1148.00,179.00,1394.37,2582.01,0.00,0.00,0.00,8.47
12:14:01,PM,wlp92s0,1179.00,221.00,1388.71,2608.23,0.00,0.00,0.00,4.74
12:14:02,PM,wlp92s0,1117.00,197.00,1361.74,2483.26,0.00,0.00,0.00,5.55
12:14:04,PM,wlp92s0,1166.00,203.00,1401.44,2397.59,0.00,0.00,0.00,4.42
12:14:06,PM,wlp92s0,1126.00,191.00,1352.05,2440.71,0.00,0.00,0.00,121
12:14:07,PM,wlp92s0,1128.00,203.00,1351.35,2418.98,0.00,0.00,0.00,4.58
12:14:09,PM,wlp92s0,1144.00,187.00,1378.33,2441.91,0.00,0.00,0.00,7.83
12:14:10,PM,wlp92s0,1141.00,212.00,1373.25,2641.47,0.00,0.00,0.00,4.83
12:14:12,PM,wlp92s0,1109.00,172.00,1358.62,2517.73,0.00,0.00,0.00,4.34
12:14:13,PM,wlp92s0,1126.00,167.00,1399.32,2421.91,0.00,0.00,0.00,6.49
12:14:15,PM,wlp92s0,1124.00,181.00,1364.12,2394.26,0.00,0.00,0.00,4.73
12:14:16,PM,wlp92s0,1125.00,178.00,1362.81,2516.04,0.00,0.00,0.00,6.22
12:14:18,PM,wlp92s0,1139.00,186.00,1384.13,2391.08,0.00,0.00,0.00,4.45
12:14:19,PM,wlp92s0,1124.00,200.00,1362.34,2414.34,0.00,0.00,0.00,4.74
12:14:21,PM,wlp92s0,1139.00,216.00,1367.52,2475.18,0.00,0.00,0.00,3.81
12:14:22,PM,wlp92s0,1124.00,204.00,1380.23,2472.95,0.00,0.00,0.00,141
12:14:24,PM,wlp92s0,1105.00,192.00,1372.02,2588.24,0.00,0.00,0.00,5.71
12:14:25,PM,wlp92s0,1091.00,196.00,1331.51,2673.87,0.00,0.00,0.00,10.8
12:14:27,PM,wlp92s0,1100.00,153.00,1377.78,2326.50,0.00,0.00,0.00,14.6
12:14:29,PM,wlp92s0,1068.00,142.00,1336.16,2489.29,0.00,0.00,0.00,5.80
12:14:30,PM,wlp92s0,1122.00,188.00,1367.83,2433.95,0.00,0.00,0.00,4.66
12:14:32,PM,wlp92s0,1097.00,186.00,1353.49,2489.49,0.00,0.00,0.00,4.60
12:14:33,PM,wlp92s0,1112.00,178.00,1381.31,2375.59,0.00,0.00,0.00,4.51
12:14:35,PM,wlp92s0,1133.00,209.00,1366.95,2272.14,0.00,0.00,0.00,6.59
12:14:36,PM,wlp92s0,1128.00,202.00,1362.11,2126.29,0.00,0.00,0.00,4.47
12:14:38,PM,wlp92s0,1138.00,196.00,1382.33,2126.61,0.00,0.00,0.00,3.81
12:14:39,PM,wlp92s0,1104.00,189.00,1345.66,2268.08,0.00,0.00,0.00,7.69
12:14:41,PM,wlp92s0,1129.00,214.00,1324.19,2191.81,0.00,0.00,0.00,4.89
12:14:42,PM,wlp92s0,1138.00,209.00,1376.40,2112.87,0.00,0.00,0.00,4.72
12:14:44,PM,wlp92s0,1082.00,171.00,1346.89,2239.85,0.00,0.00,0.00,3.87
12:14:45,PM,wlp92s0,1132.00,207.00,1335.51,2304.11,0.00,0.00,0.00,4.47
12:14:47,PM,wlp92s0,1124.00,181.00,1345.66,2198.54,0.00,0.00,0.00,6.24
12:14:48,PM,wlp92s0,1086.00,174.00,1374.79,2252.72,0.00,0.00,0.00,6.45
12:14:50,PM,wlp92s0,1083.00,173.00,1344.06,2248.64,0.00,0.00,0.00,6.31
12:14:51,PM,wlp92s0,1100.00,185.00,1355.34,2057.88,0.00,0.00,0.00,6.50
12:14:53,PM,wlp92s0,1111.00,174.00,1380.25,2199.61,0.00,0.00,0.00,3.94
12:14:55,PM,wlp92s0,1120.00,181.00,1360.32,2254.02,0.00,0.00,0.00,149
12:14:56,PM,wlp92s0,1144.00,201.00,1381.52,2280.56,0.00,0.00,0.00,11.3
12:14:58,PM,wlp92s0,1141.00,203.00,1386.47,2147.81,0.00,0.00,0.00,3.29
12:14:59,PM,wlp92s0,1135.00,207.00,1360.61,2209.28,0.00,0.00,0.00,6.20
12:15:01,PM,wlp92s0,1150.00,213.00,1400.25,2193.53,0.00,0.00,0.00,13.7
12:15:02,PM,wlp92s0,1125.00,207.00,1363.45,2193.77,0.00,0.00,0.00,4.32
12:15:04,PM,wlp92s0,1135.00,201.00,1382.32,2164.45,0.00,0.00,0.00,4.82
12:15:05,PM,wlp92s0,1107.00,182.00,1371.80,2094.74,0.00,0.00,0.00,117
12:15:07,PM,wlp92s0,1133.00,197.00,1365.11,2168.37,0.00,0.00,0.00,6.87
12:15:08,PM,wlp92s0,1087.00,182.00,1359.46,2163.26,0.00,0.00,0.00,36.7
12:15:10,PM,wlp92s0,1097.00,210.00,1348.12,2165.54,0.00,0.00,0.00,6.56
12:15:12,PM,wlp92s0,1157.00,219.00,1423.02,2173.83,0.00,0.00,0.00,181
12:15:13,PM,wlp92s0,1100.00,175.00,1355.85,2100.21,0.00,0.00,0.00,4.69
12:15:15,PM,wlp92s0,1172.00,215.00,1385.20,2152.21,0.00,0.00,0.00,4.45
12:15:16,PM,wlp92s0,1139.00,206.00,1371.35,2265.37,0.00,0.00,0.00,5.67
12:15:18,PM,wlp92s0,1085.00,182.00,1359.37,2179.44,0.00,0.00,0.00,4.32
12:15:19,PM,wlp92s0,1112.00,160.00,1416.12,2110.59,0.00,0.00,0.00,10.6
12:15:21,PM,wlp92s0,1148.00,214.00,1358.64,2141.60,0.00,0.00,0.00,10.2
12:15:22,PM,wlp92s0,1108.00,174.00,1360.82,2351.55,0.00,0.00,0.00,6.61
12:15:24,PM,wlp92s0,1117.00,174.00,1379.78,2372.99,0.00,0.00,0.00,4.75
12:15:25,PM,wlp92s0,1109.00,189.00,1384.25,2549.99,0.00,0.00,0.00,4.41
12:15:27,PM,wlp92s0,1116.00,184.00,1334.11,2551.74,0.00,0.00,0.00,13.7
12:15:28,PM,wlp92s0,1116.00,198.00,1378.76,2246.33,0.00,0.00,0.00,7.32
12:15:30,PM,wlp92s0,1128.00,198.00,1377.67,2263.86,0.00,0.00,0.00,5.37
12:15:31,PM,wlp92s0,958.00,173.00,1157.49,2245.24,0.00,0.00,0.00,4.44
12:15:33,PM,wlp92s0,1112.00,195.00,1356.15,2138.88,0.00,0.00,0.00,5.70
12:15:34,PM,wlp92s0,1137.00,181.00,1382.89,2176.54,0.00,0.00,0.00,10.4
12:15:36,PM,wlp92s0,1153.00,219.00,1368.17,2164.47,0.00,0.00,0.00,10.6
12:15:38,PM,wlp92s0,1137.00,199.00,1363.18,2152.74,0.00,0.00,0.00,10.2
12:15:39,PM,wlp92s0,1163.00,207.00,1383.97,2075.76,0.00,0.00,0.00,7.21
12:15:41,PM,wlp92s0,1095.00,182.00,1345.69,2107.37,0.00,0.00,0.00,16.9
12:15:42,PM,wlp92s0,1101.00,167.00,1343.11,2023.39,0.00,0.00,0.00,5.46
12:15:44,PM,wlp92s0,1117.00,175.00,1374.55,2071.05,0.00,0.00,0.00,6.20
12:15:45,PM,wlp92s0,1149.00,214.00,1374.93,2026.29,0.00,0.00,0.00,6.27
12:15:47,PM,wlp92s0,1127.00,211.00,1359.07,2097.16,0.00,0.00,0.00,5.57
12:15:48,PM,wlp92s0,1163.00,208.00,1401.92,2026.81,0.00,0.00,0.00,25.7
12:15:50,PM,wlp92s0,1072.00,174.00,1336.63,2166.47,0.00,0.00,0.00,4.92
12:15:51,PM,wlp92s0,1081.00,182.00,1336.23,2023.76,0.00,0.00,0.00,12.4
12:15:53,PM,wlp92s0,1134.00,203.00,1368.45,1957.16,0.00,0.00,0.00,4.62
12:15:54,PM,wlp92s0,1091.00,165.00,1383.50,1968.46,0.00,0.00,0.00,4.23
12:15:56,PM,wlp92s0,1135.00,223.00,1363.31,2007.02,0.00,0.00,0.00,13.5
12:15:57,PM,wlp92s0,1120.00,224.00,1354.02,2180.56,0.00,0.00,0.00,7.95
12:15:59,PM,wlp92s0,1117.00,186.00,1380.66,2289.87,0.00,0.00,0.00,4.39
12:16:00,PM,wlp92s0,822.00,133.00,1020.06,2216.32,0.00,0.00,0.00,5.26
12:16:02,PM,wlp92s0,1118.00,198.00,1351.07,2214.00,0.00,0.00,0.00,5.98
12:16:03,PM,wlp92s0,934.00,121.00,1198.35,1938.94,0.00,0.00,0.00,5.21
12:16:05,PM,wlp92s0,1112.00,201.00,1358.85,2142.30,0.00,0.00,0.00,8.66
12:16:06,PM,wlp92s0,1044.00,158.00,1340.16,2113.83,0.00,0.00,0.00,6.69
12:16:08,PM,wlp92s0,1141.00,176.00,1374.61,2183.83,0.00,0.00,0.00,5.59
12:16:10,PM,wlp92s0,1139.00,206.00,1363.26,2227.49,0.00,0.00,0.00,12.5
12:16:11,PM,wlp92s0,1117.00,191.00,1338.77,2340.11,0.00,0.00,0.00,9.57
12:16:13,PM,wlp92s0,1110.00,195.00,1356.00,2360.56,0.00,0.00,0.00,4.95
12:16:14,PM,wlp92s0,1129.00,187.00,1372.08,2282.67,0.00,0.00,0.00,4.41
12:16:16,PM,wlp92s0,1117.00,171.00,1389.06,2146.01,0.00,0.00,0.00,5.60
12:16:17,PM,wlp92s0,1109.00,203.00,1346.14,2198.89,0.00,0.00,0.00,5.77
12:16:19,PM,wlp92s0,1128.00,226.00,1381.36,2210.21,0.00,0.00,0.00,6.63
12:16:20,PM,wlp92s0,1127.00,218.00,1353.77,2107.78,0.00,0.00,0.00,4.55
12:16:22,PM,wlp92s0,1104.00,195.00,1349.79,2140.02,0.00,0.00,0.00,6.60
12:16:23,PM,wlp92s0,1085.00,176.00,1350.29,2173.05,0.00,0.00,0.00,7.68
12:16:25,PM,wlp92s0,1042.00,174.00,1281.81,2108.71,0.00,0.00,0.00,12.6
12:16:26,PM,wlp92s0,1123.00,181.00,1391.56,2093.73,0.00,0.00,0.00,4.99
12:16:28,PM,wlp92s0,1105.00,162.00,1372.02,2170.76,0.00,0.00,0.00,5.58
12:16:29,PM,wlp92s0,1153.00,224.00,1367.13,2108.41,0.00,0.00,0.00,6.47
12:16:31,PM,wlp92s0,1134.00,218.00,1364.30,2080.55,0.00,0.00,0.00,5.33
12:16:32,PM,wlp92s0,1107.00,187.00,1366.79,2288.14,0.00,0.00,0.00,5.49
12:16:34,PM,wlp92s0,1165.00,206.00,1388.20,2225.75,0.00,0.00,0.00,4.76
12:16:35,PM,wlp92s0,1121.00,189.00,1363.39,2130.71,0.00,0.00,0.00,5.04
12:16:37,PM,wlp92s0,1115.00,193.00,1363.68,2074.88,0.00,0.00,0.00,7.54
12:16:38,PM,wlp92s0,1101.00,167.00,1381.52,2102.30,0.00,0.00,0.00,8.24
12:16:40,PM,wlp92s0,1127.00,180.00,1374.85,2123.99,0.00,0.00,0.00,4.74
12:16:42,PM,wlp92s0,1113.00,210.00,1351.04,2048.78,0.00,0.00,0.00,17.0
12:16:43,PM,wlp92s0,1155.00,221.00,1378.02,2172.28,0.00,0.00,0.00,5.15
12:16:45,PM,wlp92s0,1091.00,167.00,1369.03,2302.79,0.00,0.00,0.00,9.88
12:16:46,PM,wlp92s0,1181.00,214.00,1435.07,2254.06,0.00,0.00,0.00,166
12:16:48,PM,wlp92s0,1100.00,182.00,1370.25,2124.82,0.00,0.00,0.00,7.51
12:16:49,PM,wlp92s0,1145.00,204.00,1363.94,2237.77,0.00,0.00,0.00,4.74
12:16:51,PM,wlp92s0,1129.00,185.00,1368.51,2284.61,0.00,0.00,0.00,7.06
12:16:52,PM,wlp92s0,1109.00,182.00,1348.88,2201.85,0.00,0.00,0.00,4.71
12:16:54,PM,wlp92s0,1048.00,171.00,1346.50,2158.70,0.00,0.00,0.00,4.33
12:16:55,PM,wlp92s0,1133.00,205.00,1363.13,2204.35,0.00,0.00,0.00,4.91
12:16:57,PM,wlp92s0,1166.00,223.00,1391.83,2134.86,0.00,0.00,0.00,25.6
12:16:58,PM,wlp92s0,1122.00,192.00,1365.91,1978.25,0.00,0.00,0.00,5.64
12:17:00,PM,wlp92s0,1167.00,224.00,1380.75,2085.82,0.00,0.00,0.00,4.76
12:17:01,PM,wlp92s0,1153.00,206.00,1380.23,2124.22,0.00,0.00,0.00,4.99
12:17:13,PM,wlp92s0,1079.00,196.00,1309.06,2075.92,0.00,0.00,0.00,0.0
12:17:15,PM,wlp92s0,1078.00,187.00,1358.91,2134.58,0.00,0.00,0.00,6.82
12:17:16,PM,wlp92s0,1118.00,190.00,1381.04,2084.15,0.00,0.00,0.00,6.97
12:17:18,PM,wlp92s0,1125.00,200.00,1348.12,2080.62,0.00,0.00,0.00,26.5
12:17:19,PM,wlp92s0,1091.00,180.00,1342.47,2048.01,0.00,0.00,0.00,6.70
12:17:21,PM,wlp92s0,1094.00,175.00,1349.00,2010.17,0.00,0.00,0.00,14.1
12:17:22,PM,wlp92s0,1120.00,186.00,1371.51,2026.77,0.00,0.00,0.00,5.77
12:17:24,PM,wlp92s0,1108.91,191.09,1345.58,1976.91,0.00,0.00,0.00,4.77
12:17:25,PM,wlp92s0,1115.00,178.00,1377.52,2082.33,0.00,0.00,0.00,6.81
12:17:27,PM,wlp92s0,1044.00,160.00,1307.99,2141.29,0.00,0.00,0.00,136
12:17:28,PM,wlp92s0,1134.00,194.00,1362.50,2193.27,0.00,0.00,0.00,4.83
12:17:40,PM,wlp92s0,1123.76,190.10,1374.75,1492.59,0.00,0.00,0.00,0.0
12:17:41,PM,wlp92s0,1111.00,181.00,1360.11,1508.36,0.00,0.00,0.00,7.39
12:17:43,PM,wlp92s0,1095.00,163.00,1361.47,1479.41,0.00,0.00,0.00,4.28
12:17:45,PM,wlp92s0,1094.00,187.00,1373.09,1812.54,0.00,0.00,0.00,111
12:17:46,PM,wlp92s0,1115.00,180.00,1368.63,2257.42,0.00,0.00,0.00,4.57
12:17:48,PM,wlp92s0,1117.00,179.00,1369.01,2384.51,0.00,0.00,0.00,6.19
12:17:49,PM,wlp92s0,1118.00,175.00,1371.40,2313.71,0.00,0.00,0.00,4.65
12:17:51,PM,wlp92s0,1204.00,253.00,1393.40,2410.04,0.00,0.00,0.00,195
12:17:52,PM,wlp92s0,1131.00,171.00,1403.19,2496.89,0.00,0.00,0.00,5.97
12:17:54,PM,wlp92s0,1128.00,188.00,1358.51,2351.35,0.00,0.00,0.00,6.09
12:17:55,PM,wlp92s0,1133.00,187.00,1371.12,2315.70,0.00,0.00,0.00,4.65
12:17:57,PM,wlp92s0,1088.00,175.00,1327.13,2413.92,0.00,0.00,0.00,11.9
12:17:59,PM,wlp92s0,1129.00,188.00,1370.95,2379.98,0.00,0.00,0.00,32.0
12:18:00,PM,wlp92s0,1081.00,177.00,1330.10,2294.18,0.00,0.00,0.00,4.32
12:18:02,PM,wlp92s0,1108.00,165.00,1371.24,2339.01,0.00,0.00,0.00,4.36
12:18:03,PM,wlp92s0,1123.00,177.00,1373.58,2434.70,0.00,0.00,0.00,5.15
12:18:05,PM,wlp92s0,1120.00,195.00,1343.30,2359.62,0.00,0.00,0.00,5.02
12:18:06,PM,wlp92s0,1122.00,181.00,1387.61,2454.48,0.00,0.00,0.00,4.43
12:18:08,PM,wlp92s0,1165.00,217.00,1390.42,2591.75,0.00,0.00,0.00,7.10
12:18:09,PM,wlp92s0,1116.00,196.00,1335.02,2470.33,0.00,0.00,0.00,6.66
12:18:11,PM,wlp92s0,1121.00,194.00,1339.84,2474.34,0.00,0.00,0.00,4.51
12:18:12,PM,wlp92s0,1088.00,182.00,1322.68,2451.89,0.00,0.00,0.00,6.60
12:18:14,PM,wlp92s0,1172.00,215.00,1383.66,2548.12,0.00,0.00,0.00,40.9
12:18:15,PM,wlp92s0,1102.00,177.00,1333.63,2624.47,0.00,0.00,0.00,6.89
12:18:17,PM,wlp92s0,1161.00,181.00,1414.36,2502.49,0.00,0.00,0.00,4.40
12:18:18,PM,wlp92s0,1115.00,170.00,1362.05,2402.04,0.00,0.00,0.00,64.0
12:18:20,PM,wlp92s0,1123.00,203.00,1337.89,2354.39,0.00,0.00,0.00,5.10
12:18:21,PM,wlp92s0,1150.00,203.00,1384.25,2419.75,0.00,0.00,0.00,6.60
12:18:23,PM,wlp92s0,1155.00,205.00,1353.80,2425.22,0.00,0.00,0.00,5.44
12:18:24,PM,wlp92s0,1128.00,199.00,1351.28,2547.71,0.00,0.00,0.00,4.31
12:18:26,PM,wlp92s0,1130.00,185.00,1376.42,2578.04,0.00,0.00,0.00,5.79
12:18:28,PM,wlp92s0,985.00,122.00,1262.77,2360.15,0.00,0.00,0.00,4.97
12:18:29,PM,wlp92s0,1135.00,196.00,1359.98,2437.92,0.00,0.00,0.00,5.08
12:18:31,PM,wlp92s0,1085.00,160.00,1349.69,2510.67,0.00,0.00,0.00,6.42
12:18:32,PM,wlp92s0,1072.00,147.00,1360.75,2437.96,0.00,0.00,0.00,5.07
12:18:34,PM,wlp92s0,1116.00,222.00,1333.01,2404.01,0.00,0.00,0.00,5.08
12:18:35,PM,wlp92s0,1127.00,186.00,1368.26,2454.01,0.00,0.00,0.00,5.07
12:18:37,PM,wlp92s0,1152.00,199.00,1387.36,2482.15,0.00,0.00,0.00,4.46
12:18:38,PM,wlp92s0,1112.00,196.00,1362.85,2555.91,0.00,0.00,0.00,4.47
12:18:40,PM,wlp92s0,1116.00,195.00,1345.52,2590.49,0.00,0.00,0.00,5.10
12:18:41,PM,wlp92s0,1140.00,177.00,1384.33,2652.42,0.00,0.00,0.00,7.69
