time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:19:08,wlx70f11c21d4b4,212.00,540.00,13.66,751.25,0.00,0.00,0.00,2.81
00:19:09,wlx70f11c21d4b4,230.00,542.00,14.82,749.52,0.00,0.00,0.00,2.72
00:19:11,wlx70f11c21d4b4,205.00,540.00,13.21,749.89,0.00,0.00,0.00,2.85
00:19:12,wlx70f11c21d4b4,212.00,541.00,13.65,749.83,0.00,0.00,0.00,2.75
00:19:14,wlx70f11c21d4b4,215.00,540.00,13.86,750.53,0.00,0.00,0.00,3.05
00:19:15,wlx70f11c21d4b4,216.00,540.00,13.92,749.64,0.00,0.00,0.00,2.90
00:19:17,wlx70f11c21d4b4,227.00,544.00,14.60,751.76,0.00,0.00,0.00,2.95
00:19:18,wlx70f11c21d4b4,217.00,539.00,13.99,745.41,0.00,0.00,0.00,4.88
00:19:20,wlx70f11c21d4b4,223.00,543.00,14.35,755.36,0.00,0.00,0.00,2.66
00:19:22,wlx70f11c21d4b4,219.00,533.00,14.12,743.29,0.00,0.00,0.00,2.75
00:19:23,wlx70f11c21d4b4,218.00,540.00,14.05,745.41,0.00,0.00,0.00,2.70
00:19:25,wlx70f11c21d4b4,221.78,534.65,14.29,737.49,0.00,0.00,0.00,2.65
00:19:26,wlx70f11c21d4b4,220.00,539.00,14.18,744.93,0.00,0.00,0.00,3.96
00:19:28,wlx70f11c21d4b4,206.00,541.00,13.27,749.19,0.00,0.00,0.00,4.76
00:19:29,wlx70f11c21d4b4,208.00,538.00,13.41,744.88,0.00,0.00,0.00,3.97
00:19:31,wlx70f11c21d4b4,220.00,540.00,14.18,746.14,0.00,0.00,0.00,4.45
00:19:32,wlx70f11c21d4b4,228.00,541.00,14.68,749.28,0.00,0.00,0.00,2.81
00:19:34,wlx70f11c21d4b4,226.00,540.00,14.57,754.22,0.00,0.00,0.00,2.65
00:19:35,wlx70f11c21d4b4,215.00,541.00,13.83,756.60,0.00,0.00,0.00,2.94
00:19:37,wlx70f11c21d4b4,219.00,540.00,14.09,751.87,0.00,0.00,0.00,6.52
00:19:38,wlx70f11c21d4b4,221.00,516.00,14.24,734.92,0.00,0.00,0.00,3.28
00:19:40,wlx70f11c21d4b4,227.00,533.00,14.61,744.16,0.00,0.00,0.00,2.67
00:19:41,wlx70f11c21d4b4,224.00,530.00,14.84,749.66,0.00,0.00,0.00,3.28
00:19:43,wlx70f11c21d4b4,226.00,543.00,14.57,779.86,0.00,0.00,0.00,9.34
00:19:45,wlx70f11c21d4b4,208.00,503.00,13.41,702.71,0.00,0.00,0.00,7.06
00:19:46,wlx70f11c21d4b4,199.00,485.00,12.83,677.36,0.00,0.00,0.00,4.59
00:19:48,wlx70f11c21d4b4,219.00,526.00,14.12,741.46,0.00,0.00,0.00,2.75
00:19:49,wlx70f11c21d4b4,235.00,530.00,15.15,747.40,0.00,0.00,0.00,8.67
00:19:51,wlx70f11c21d4b4,213.00,512.00,13.73,719.87,0.00,0.00,0.00,5.72
00:19:52,wlx70f11c21d4b4,207.00,473.00,13.34,671.31,0.00,0.00,0.00,6.53
00:19:54,wlx70f11c21d4b4,209.00,480.00,13.47,673.58,0.00,0.00,0.00,2.61
00:19:55,wlx70f11c21d4b4,203.00,480.00,13.08,670.71,0.00,0.00,0.00,2.61
00:19:57,wlx70f11c21d4b4,204.00,481.00,13.11,670.05,0.00,0.00,0.00,5.48
00:19:58,wlx70f11c21d4b4,193.00,480.00,12.44,667.75,0.00,0.00,0.00,2.60
00:20:00,wlx70f11c21d4b4,206.00,482.00,13.25,680.69,0.00,0.00,0.00,2.66
00:20:01,wlx70f11c21d4b4,209.00,511.00,13.46,709.65,0.00,0.00,0.00,4.59
00:20:03,wlx70f11c21d4b4,220.00,511.00,14.21,726.34,0.00,0.00,0.00,2.64
00:20:04,wlx70f11c21d4b4,209.00,495.00,13.47,701.26,0.00,0.00,0.00,2.87
00:20:06,wlx70f11c21d4b4,210.00,510.00,13.54,724.30,0.00,0.00,0.00,2.83
00:20:08,wlx70f11c21d4b4,212.00,508.00,13.66,721.42,0.00,0.00,0.00,2.82
00:20:09,wlx70f11c21d4b4,207.00,510.00,13.34,724.98,0.00,0.00,0.00,2.60
00:20:11,wlx70f11c21d4b4,222.00,512.00,14.31,725.82,0.00,0.00,0.00,2.62
00:20:12,wlx70f11c21d4b4,225.00,512.00,14.48,727.99,0.00,0.00,0.00,3.03
00:20:14,wlx70f11c21d4b4,215.00,510.00,13.86,728.81,0.00,0.00,0.00,2.63
00:20:15,wlx70f11c21d4b4,221.00,510.00,14.24,724.33,0.00,0.00,0.00,4.80
00:20:17,wlx70f11c21d4b4,215.00,510.00,13.86,728.47,0.00,0.00,0.00,4.53
00:20:18,wlx70f11c21d4b4,214.00,510.00,13.79,721.95,0.00,0.00,0.00,2.74
00:20:20,wlx70f11c21d4b4,205.00,511.00,13.19,710.34,0.00,0.00,0.00,2.77
00:20:21,wlx70f11c21d4b4,223.00,513.00,14.37,720.75,0.00,0.00,0.00,2.70
00:20:23,wlx70f11c21d4b4,219.00,510.00,14.12,726.83,0.00,0.00,0.00,2.58
00:20:24,wlx70f11c21d4b4,214.00,510.00,13.79,725.54,0.00,0.00,0.00,2.99
00:20:26,wlx70f11c21d4b4,213.00,510.00,13.73,726.68,0.00,0.00,0.00,2.66
00:20:27,wlx70f11c21d4b4,213.00,481.00,13.72,686.78,0.00,0.00,0.00,4.43
00:20:29,wlx70f11c21d4b4,213.00,510.00,13.73,710.88,0.00,0.00,0.00,2.73
00:20:31,wlx70f11c21d4b4,207.00,510.00,13.34,704.22,0.00,0.00,0.00,4.57
00:20:32,wlx70f11c21d4b4,220.00,511.00,14.17,702.71,0.00,0.00,0.00,2.68
00:20:34,wlx70f11c21d4b4,206.00,510.00,13.28,703.72,0.00,0.00,0.00,2.63
00:20:35,wlx70f11c21d4b4,201.00,510.00,12.96,704.80,0.00,0.00,0.00,6.22
00:20:37,wlx70f11c21d4b4,215.00,511.00,13.83,701.67,0.00,0.00,0.00,2.70
00:20:38,wlx70f11c21d4b4,216.00,490.00,13.92,695.48,0.00,0.00,0.00,2.64
00:20:40,wlx70f11c21d4b4,210.00,480.00,13.54,690.52,0.00,0.00,0.00,4.94
00:20:41,wlx70f11c21d4b4,214.00,485.00,14.23,691.59,0.00,0.00,0.00,2.68
00:20:43,wlx70f11c21d4b4,213.00,482.00,13.72,693.11,0.00,0.00,0.00,2.49
00:20:44,wlx70f11c21d4b4,214.00,493.00,13.79,697.15,0.00,0.00,0.00,4.58
00:20:46,wlx70f11c21d4b4,202.00,499.00,13.02,698.80,0.00,0.00,0.00,8.52
00:20:47,wlx70f11c21d4b4,215.00,483.00,13.86,693.61,0.00,0.00,0.00,2.77
00:20:49,wlx70f11c21d4b4,202.00,465.00,13.02,669.80,0.00,0.00,0.00,2.86
