time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:09:57,AM,wlp92s0,376.00,201.00,270.29,2026.06,0.00,0.00,0.00,112
11:09:58,AM,wlp92s0,437.00,199.00,392.53,2096.58,0.00,0.00,0.00,16.6
11:10:00,AM,wlp92s0,345.00,179.00,265.56,1737.04,0.00,0.00,0.00,5.47
11:10:01,AM,wlp92s0,474.00,218.00,422.07,2077.68,0.00,0.00,0.00,1.83
11:10:03,AM,wlp92s0,542.00,231.00,509.37,2098.64,0.00,0.00,0.00,116
11:10:14,AM,wlp92s0,513.00,197.00,514.52,2090.62,0.00,0.00,0.00,0.0
11:10:16,AM,wlp92s0,517.00,216.00,485.98,2146.03,0.00,0.00,0.00,1.66
11:10:18,AM,wlp92s0,360.00,196.00,273.55,2030.90,0.00,0.00,0.00,112
11:10:19,AM,wlp92s0,417.00,204.00,341.04,2028.75,0.00,0.00,0.00,2.77
11:10:21,AM,wlp92s0,631.00,232.00,671.14,2024.03,0.00,0.00,0.00,5.44
11:10:22,AM,wlp92s0,476.00,240.00,424.51,2028.40,0.00,0.00,0.00,111
11:10:24,AM,wlp92s0,532.00,197.00,511.96,2107.15,0.00,0.00,0.00,8.03
11:10:25,AM,wlp92s0,423.76,196.04,387.16,2167.59,0.00,0.00,0.00,4.26
11:10:27,AM,wlp92s0,306.00,141.00,238.95,2149.63,0.00,0.00,0.00,116
11:10:38,AM,wlp92s0,112.00,93.00,7.70,1506.06,0.00,0.00,0.00,0.0
11:10:40,AM,wlp92s0,166.00,126.00,10.89,1503.32,0.00,0.00,0.00,7.99
11:10:41,AM,wlp92s0,114.00,93.00,7.42,1530.47,0.00,0.00,0.00,3.74
11:10:53,AM,wlp92s0,240.00,141.00,16.40,2329.40,0.00,0.00,0.00,0.0
11:10:55,AM,wlp92s0,115.00,104.00,7.94,2351.60,0.00,0.00,0.00,2.76
11:10:56,AM,wlp92s0,393.00,239.00,25.38,2335.28,0.00,0.00,0.00,116
11:10:58,AM,wlp92s0,132.00,108.00,10.04,2300.85,0.00,0.00,0.00,2.01
11:10:59,AM,wlp92s0,512.00,225.00,519.57,2294.70,0.00,0.00,0.00,1.81
11:11:01,AM,wlp92s0,465.00,221.00,420.15,2456.83,0.00,0.00,0.00,1.86
11:11:02,AM,wlp92s0,410.00,221.00,330.28,2374.88,0.00,0.00,0.00,1.90
11:11:04,AM,wlp92s0,585.00,231.00,497.48,2447.79,0.00,0.00,0.00,128
11:11:05,AM,wlp92s0,399.00,220.00,282.77,2587.34,0.00,0.00,0.00,7.42
11:11:07,AM,wlp92s0,254.00,157.00,158.13,2513.24,0.00,0.00,0.00,1.57
11:11:08,AM,wlp92s0,454.00,219.00,447.22,2503.51,0.00,0.00,0.00,7.23
11:11:10,AM,wlp92s0,378.00,215.00,349.84,2004.93,0.00,0.00,0.00,81.9
11:11:12,AM,wlp92s0,344.00,202.00,297.29,1229.25,0.00,0.00,0.00,120
11:11:13,AM,wlp92s0,408.00,176.00,420.73,697.00,0.00,0.00,0.00,23.4
11:11:15,AM,wlp92s0,580.00,304.00,522.43,2058.70,0.00,0.00,0.00,23.6
11:11:16,AM,wlp92s0,454.00,243.00,378.26,1719.87,0.00,0.00,0.00,123
11:11:18,AM,wlp92s0,506.00,197.00,496.73,2436.81,0.00,0.00,0.00,3.19
11:11:19,AM,wlp92s0,603.00,217.00,607.17,2418.40,0.00,0.00,0.00,4.96
11:11:21,AM,wlp92s0,667.00,281.00,630.58,2435.60,0.00,0.00,0.00,13.6
11:11:23,AM,wlp92s0,663.00,237.00,637.46,2518.14,0.00,0.00,0.00,4.59
11:11:24,AM,wlp92s0,505.00,259.00,363.63,2596.42,0.00,0.00,0.00,5.87
11:11:26,AM,wlp92s0,550.00,238.00,515.00,2461.80,0.00,0.00,0.00,6.09
11:11:27,AM,wlp92s0,501.00,270.00,384.55,2445.06,0.00,0.00,0.00,1.82
11:11:29,AM,wlp92s0,234.00,141.00,95.45,2506.03,0.00,0.00,0.00,1.85
11:11:30,AM,wlp92s0,885.00,304.00,859.91,2461.81,0.00,0.00,0.00,7.18
11:11:32,AM,wlp92s0,747.00,321.00,629.58,2410.09,0.00,0.00,0.00,1.84
11:11:33,AM,wlp92s0,645.00,237.00,605.30,2250.76,0.00,0.00,0.00,6.02
11:11:35,AM,wlp92s0,801.00,303.00,790.51,2496.04,0.00,0.00,0.00,2.97
11:11:36,AM,wlp92s0,640.00,246.00,593.80,2545.55,0.00,0.00,0.00,1.66
11:11:38,AM,wlp92s0,630.00,251.00,645.43,2615.57,0.00,0.00,0.00,3.52
11:11:39,AM,wlp92s0,647.00,264.00,608.22,2694.59,0.00,0.00,0.00,1.76
11:11:41,AM,wlp92s0,503.00,207.00,477.57,2561.31,0.00,0.00,0.00,1.74
11:11:42,AM,wlp92s0,495.00,212.00,455.89,2445.97,0.00,0.00,0.00,5.60
11:11:44,AM,wlp92s0,584.00,218.00,601.43,2547.27,0.00,0.00,0.00,6.00
11:11:45,AM,wlp92s0,447.00,220.00,371.47,2419.23,0.00,0.00,0.00,116
11:11:47,AM,wlp92s0,435.00,192.00,427.81,2291.19,0.00,0.00,0.00,1.76
11:11:48,AM,wlp92s0,516.00,207.00,512.80,2219.08,0.00,0.00,0.00,1.73
11:11:50,AM,wlp92s0,598.00,218.00,574.24,2154.24,0.00,0.00,0.00,7.60
11:11:52,AM,wlp92s0,521.00,194.00,519.54,2240.25,0.00,0.00,0.00,112
11:11:53,AM,wlp92s0,603.00,204.00,639.09,2217.57,0.00,0.00,0.00,115
11:11:55,AM,wlp92s0,499.00,196.00,511.03,2146.91,0.00,0.00,0.00,1.69
11:11:56,AM,wlp92s0,411.00,185.00,376.50,2201.15,0.00,0.00,0.00,11.5
11:11:58,AM,wlp92s0,643.00,266.00,650.54,2236.02,0.00,0.00,0.00,111
11:11:59,AM,wlp92s0,510.00,182.00,509.17,2198.00,0.00,0.00,0.00,13.9
11:12:01,AM,wlp92s0,322.00,169.00,273.79,2243.71,0.00,0.00,0.00,1.75
11:12:03,AM,wlp92s0,340.00,180.00,285.17,2281.68,0.00,0.00,0.00,5.07
11:12:04,AM,wlp92s0,424.00,194.00,373.43,2085.17,0.00,0.00,0.00,2.29
11:12:06,AM,wlp92s0,432.00,193.00,422.78,2160.88,0.00,0.00,0.00,5.92
11:12:07,AM,wlp92s0,461.00,191.00,469.98,2245.05,0.00,0.00,0.00,4.85
11:12:09,AM,wlp92s0,683.00,236.00,707.48,2260.86,0.00,0.00,0.00,4.37
11:12:10,AM,wlp92s0,411.00,165.00,364.14,2199.92,0.00,0.00,0.00,1.60
11:12:12,AM,wlp92s0,522.00,222.00,415.62,2165.98,0.00,0.00,0.00,1.72
11:12:13,AM,wlp92s0,470.00,221.00,358.75,2271.41,0.00,0.00,0.00,2.26
11:12:15,AM,wlp92s0,522.00,220.00,495.31,2173.01,0.00,0.00,0.00,2.70
11:12:17,AM,wlp92s0,921.00,327.00,883.45,2180.21,0.00,0.00,0.00,546
11:12:18,AM,wlp92s0,646.00,228.00,659.65,2104.20,0.00,0.00,0.00,15.9
11:12:20,AM,wlp92s0,887.00,334.00,795.21,2169.06,0.00,0.00,0.00,20.9
11:12:21,AM,wlp92s0,446.00,236.00,343.78,2181.24,0.00,0.00,0.00,113
11:12:23,AM,wlp92s0,560.00,239.00,426.30,2181.40,0.00,0.00,0.00,7.72
11:12:24,AM,wlp92s0,516.00,206.00,467.36,2165.93,0.00,0.00,0.00,4.40
11:12:26,AM,wlp92s0,537.00,237.00,438.90,2124.05,0.00,0.00,0.00,36.3
11:12:38,AM,wlp92s0,693.00,263.00,559.68,2408.75,0.00,0.00,0.00,0.0
11:12:39,AM,wlp92s0,408.00,185.00,359.39,2606.06,0.00,0.00,0.00,1.96
11:12:41,AM,wlp92s0,519.00,210.00,522.00,2392.94,0.00,0.00,0.00,109
11:12:42,AM,wlp92s0,537.00,210.00,528.66,2215.65,0.00,0.00,0.00,1.84
11:12:44,AM,wlp92s0,482.00,215.00,450.87,2271.65,0.00,0.00,0.00,1.79
11:12:47,AM,wlp92s0,802.00,295.00,819.18,2138.06,0.00,0.00,0.00,1379
11:12:48,AM,wlp92s0,418.00,166.00,379.66,2168.93,0.00,0.00,0.00,3.76
11:12:50,AM,wlp92s0,492.00,207.00,451.36,2091.35,0.00,0.00,0.00,10.3
11:12:51,AM,wlp92s0,475.00,201.00,454.56,2150.37,0.00,0.00,0.00,1.70
11:12:53,AM,wlp92s0,419.00,240.00,326.24,2131.73,0.00,0.00,0.00,14.5
11:13:04,AM,wlp92s0,449.00,223.00,380.39,2025.15,0.00,0.00,0.00,0.0
11:13:06,AM,wlp92s0,352.00,188.00,275.24,1965.66,0.00,0.00,0.00,5.48
11:13:07,AM,wlp92s0,495.00,214.00,470.21,1977.48,0.00,0.00,0.00,111
11:13:09,AM,wlp92s0,400.00,177.00,353.85,2004.38,0.00,0.00,0.00,2.70
11:13:10,AM,wlp92s0,359.00,161.00,322.00,2177.83,0.00,0.00,0.00,5.13
11:13:12,AM,wlp92s0,459.00,217.00,418.54,2294.52,0.00,0.00,0.00,6.84
11:13:14,AM,wlp92s0,439.00,197.00,437.74,2222.33,0.00,0.00,0.00,6.39
11:13:15,AM,wlp92s0,481.00,224.00,458.94,2290.71,0.00,0.00,0.00,1.62
11:13:17,AM,wlp92s0,471.00,204.00,452.73,2242.40,0.00,0.00,0.00,6.03
11:13:18,AM,wlp92s0,445.00,223.00,381.08,2202.00,0.00,0.00,0.00,3.18
11:13:20,AM,wlp92s0,354.00,182.00,315.72,2119.22,0.00,0.00,0.00,9.01
11:13:21,AM,wlp92s0,538.00,253.00,483.57,2258.51,0.00,0.00,0.00,8.90
11:13:23,AM,wlp92s0,338.00,151.00,302.18,2225.58,0.00,0.00,0.00,4.80
11:13:24,AM,wlp92s0,529.00,201.00,530.67,2343.35,0.00,0.00,0.00,1.81
11:13:26,AM,wlp92s0,532.00,244.00,511.94,2358.12,0.00,0.00,0.00,116
11:13:27,AM,wlp92s0,299.00,177.00,225.40,2272.85,0.00,0.00,0.00,1.78
11:13:29,AM,wlp92s0,442.00,201.00,430.79,2151.00,0.00,0.00,0.00,2.80
11:13:32,AM,wlp92s0,549.00,173.00,602.26,2228.77,0.00,0.00,0.00,1215
11:13:33,AM,wlp92s0,529.00,219.00,453.05,2105.92,0.00,0.00,0.00,4.43
11:13:35,AM,wlp92s0,599.00,196.00,548.59,2088.95,0.00,0.00,0.00,1.77
11:13:36,AM,wlp92s0,904.00,308.00,754.45,2178.11,0.00,0.00,0.00,9.11
11:13:48,AM,wlp92s0,296.00,141.00,230.29,2141.04,0.00,0.00,0.00,0.0
11:13:49,AM,wlp92s0,575.00,282.00,505.16,2018.67,0.00,0.00,0.00,115
11:13:51,AM,wlp92s0,429.00,221.00,339.15,2020.69,0.00,0.00,0.00,1.82
11:13:52,AM,wlp92s0,464.00,245.00,391.23,2103.09,0.00,0.00,0.00,4.42
11:13:54,AM,wlp92s0,521.00,222.00,450.20,2012.08,0.00,0.00,0.00,1.69
11:13:55,AM,wlp92s0,564.00,208.00,516.21,2096.84,0.00,0.00,0.00,4.63
11:13:57,AM,wlp92s0,354.00,186.00,312.14,2230.74,0.00,0.00,0.00,3.85
11:13:58,AM,wlp92s0,522.00,203.00,502.65,2284.07,0.00,0.00,0.00,1.76
11:14:00,AM,wlp92s0,467.00,192.00,431.89,2182.68,0.00,0.00,0.00,8.34
11:14:01,AM,wlp92s0,386.00,200.00,325.89,2036.64,0.00,0.00,0.00,4.92
11:14:03,AM,wlp92s0,435.00,169.00,387.90,2280.96,0.00,0.00,0.00,112
11:14:05,AM,wlp92s0,448.00,208.00,427.61,2272.79,0.00,0.00,0.00,1.78
11:14:06,AM,wlp92s0,514.00,200.00,501.62,2151.05,0.00,0.00,0.00,3.30
11:14:08,AM,wlp92s0,521.00,207.00,476.48,2108.60,0.00,0.00,0.00,1.78
11:14:09,AM,wlp92s0,336.00,165.00,259.27,2168.65,0.00,0.00,0.00,6.66
11:14:11,AM,wlp92s0,340.00,173.00,254.86,2003.13,0.00,0.00,0.00,277
11:14:12,AM,wlp92s0,524.00,224.00,528.13,2020.63,0.00,0.00,0.00,5.02
11:14:14,AM,wlp92s0,377.00,174.00,358.57,2095.53,0.00,0.00,0.00,3.80
11:14:26,AM,wlp92s0,518.00,202.00,523.04,2051.18,0.00,0.00,0.00,0.0
11:14:27,AM,wlp92s0,443.00,236.00,350.91,2110.85,0.00,0.00,0.00,1.90
11:14:29,AM,wlp92s0,563.00,191.00,545.77,2112.27,0.00,0.00,0.00,10.0
11:14:30,AM,wlp92s0,694.00,241.00,654.93,2137.01,0.00,0.00,0.00,4.11
11:14:42,AM,wlp92s0,503.00,196.00,487.36,2198.62,0.00,0.00,0.00,0.0
11:14:43,AM,wlp92s0,649.00,213.00,641.05,2312.23,0.00,0.00,0.00,2.43
11:14:55,AM,wlp92s0,178.00,130.00,11.80,1505.03,0.00,0.00,0.00,0.0
11:14:56,AM,wlp92s0,199.00,170.00,12.93,1496.13,0.00,0.00,0.00,1.84
11:14:58,AM,wlp92s0,142.00,124.00,9.17,1807.47,0.00,0.00,0.00,1.69
11:15:09,AM,wlp92s0,136.00,111.00,8.82,2331.47,0.00,0.00,0.00,0.0
11:15:11,AM,wlp92s0,136.00,123.00,8.83,2433.95,0.00,0.00,0.00,1.79
11:15:12,AM,wlp92s0,155.00,132.00,9.96,2319.39,0.00,0.00,0.00,3.60
11:15:14,AM,wlp92s0,295.00,224.00,19.12,2290.56,0.00,0.00,0.00,120
11:15:15,AM,wlp92s0,154.00,122.00,10.75,2517.92,0.00,0.00,0.00,1.85
11:15:17,AM,wlp92s0,521.00,268.00,331.85,2467.41,0.00,0.00,0.00,3.75
11:15:18,AM,wlp92s0,819.00,262.00,799.65,2359.84,0.00,0.00,0.00,5.03
11:15:20,AM,wlp92s0,870.00,258.00,934.64,2563.49,0.00,0.00,0.00,1.91
11:15:21,AM,wlp92s0,835.00,238.00,922.73,2557.92,0.00,0.00,0.00,4.32
11:15:23,AM,wlp92s0,867.00,232.00,922.07,2584.75,0.00,0.00,0.00,121
11:15:25,AM,wlp92s0,838.00,252.00,903.15,2465.54,0.00,0.00,0.00,4.83
11:15:26,AM,wlp92s0,794.00,254.00,818.58,2471.55,0.00,0.00,0.00,5.06
11:15:28,AM,wlp92s0,816.00,249.00,877.09,2602.95,0.00,0.00,0.00,3.41
11:15:29,AM,wlp92s0,938.00,312.00,997.13,2583.33,0.00,0.00,0.00,9.73
11:15:31,AM,wlp92s0,648.00,206.00,645.08,2468.94,0.00,0.00,0.00,1.66
11:15:32,AM,wlp92s0,892.00,283.00,923.75,2426.54,0.00,0.00,0.00,2.80
11:15:34,AM,wlp92s0,910.00,290.00,764.47,2432.12,0.00,0.00,0.00,5.22
11:15:35,AM,wlp92s0,887.00,265.00,938.89,2453.66,0.00,0.00,0.00,112
11:15:37,AM,wlp92s0,969.00,312.00,906.14,2552.26,0.00,0.00,0.00,108
11:15:39,AM,wlp92s0,662.00,234.00,684.95,2608.45,0.00,0.00,0.00,159
11:15:40,AM,wlp92s0,709.00,278.00,655.47,2483.24,0.00,0.00,0.00,4.59
11:15:52,AM,wlp92s0,762.00,233.00,816.23,2591.36,0.00,0.00,0.00,0.0
11:15:53,AM,wlp92s0,879.00,261.00,925.70,2660.18,0.00,0.00,0.00,3.13
11:15:55,AM,wlp92s0,921.00,283.00,985.76,2638.60,0.00,0.00,0.00,115
11:15:56,AM,wlp92s0,894.00,287.00,932.93,2517.11,0.00,0.00,0.00,4.28
11:15:58,AM,wlp92s0,855.00,252.00,916.84,2442.22,0.00,0.00,0.00,1.91
11:15:59,AM,wlp92s0,949.00,288.00,1006.62,2499.50,0.00,0.00,0.00,4.38
11:16:01,AM,wlp92s0,1046.00,314.00,1136.46,2325.01,0.00,0.00,0.00,1.68
11:16:03,AM,wlp92s0,851.00,260.00,907.29,2283.28,0.00,0.00,0.00,9.95
11:16:04,AM,wlp92s0,926.00,289.00,1025.33,2208.49,0.00,0.00,0.00,112
11:16:06,AM,wlp92s0,955.00,304.00,992.42,2200.54,0.00,0.00,0.00,5.76
11:16:07,AM,wlp92s0,852.00,246.00,920.21,2274.83,0.00,0.00,0.00,1.84
11:16:09,AM,wlp92s0,761.00,239.00,809.18,2196.60,0.00,0.00,0.00,4.95
11:16:10,AM,wlp92s0,813.00,274.00,815.90,2120.77,0.00,0.00,0.00,4.24
11:16:12,AM,wlp92s0,757.00,254.00,728.46,2246.21,0.00,0.00,0.00,5.32
11:16:13,AM,wlp92s0,884.00,271.00,915.21,2391.35,0.00,0.00,0.00,20.2
11:16:15,AM,wlp92s0,662.00,234.00,662.15,2208.05,0.00,0.00,0.00,3.76
11:16:16,AM,wlp92s0,815.00,274.00,852.90,2265.00,0.00,0.00,0.00,3.54
11:16:18,AM,wlp92s0,708.00,233.00,683.18,2259.72,0.00,0.00,0.00,1.68
11:16:19,AM,wlp92s0,967.00,297.00,1041.76,2069.36,0.00,0.00,0.00,12.3
11:16:21,AM,wlp92s0,802.00,269.00,863.38,2209.87,0.00,0.00,0.00,10.5
11:16:22,AM,wlp92s0,758.00,239.00,780.14,2263.60,0.00,0.00,0.00,1.85
11:16:24,AM,wlp92s0,801.00,249.00,806.59,2224.99,0.00,0.00,0.00,110
11:16:26,AM,wlp92s0,838.00,261.00,853.35,2087.22,0.00,0.00,0.00,116
11:16:37,AM,wlp92s0,957.00,275.00,1051.88,2161.76,0.00,0.00,0.00,0.0
11:16:39,AM,wlp92s0,871.00,285.00,920.73,2172.67,0.00,0.00,0.00,2.66
11:16:40,AM,wlp92s0,1072.00,315.00,1192.10,2090.23,0.00,0.00,0.00,23.3
11:16:42,AM,wlp92s0,650.00,231.00,662.08,2094.08,0.00,0.00,0.00,2.75
11:16:53,AM,wlp92s0,673.00,226.00,655.40,2551.00,0.00,0.00,0.00,0.0
11:16:55,AM,wlp92s0,835.00,228.00,953.75,2565.69,0.00,0.00,0.00,3.44
11:16:56,AM,wlp92s0,779.00,274.00,779.05,2263.48,0.00,0.00,0.00,13.6
11:16:58,AM,wlp92s0,756.00,268.00,749.17,2372.49,0.00,0.00,0.00,6.72
11:16:59,AM,wlp92s0,885.00,301.00,926.12,2262.58,0.00,0.00,0.00,3.98
11:17:01,AM,wlp92s0,937.00,300.00,1006.39,2224.32,0.00,0.00,0.00,1.89
11:17:02,AM,wlp92s0,816.00,266.00,855.30,2177.73,0.00,0.00,0.00,7.15
11:17:04,AM,wlp92s0,733.00,246.00,782.04,2169.48,0.00,0.00,0.00,18.5
11:17:05,AM,wlp92s0,726.00,253.00,736.76,2160.75,0.00,0.00,0.00,5.04
11:17:07,AM,wlp92s0,850.00,273.00,937.34,2146.87,0.00,0.00,0.00,14.1
11:17:09,AM,wlp92s0,850.00,272.00,859.37,2109.62,0.00,0.00,0.00,116
11:17:12,AM,wlp92s0,883.00,296.00,913.99,2084.48,0.00,0.00,0.00,1772
11:17:13,AM,wlp92s0,617.00,211.00,607.39,1965.89,0.00,0.00,0.00,1.85
11:17:15,AM,wlp92s0,760.00,241.00,728.66,2104.22,0.00,0.00,0.00,121
11:17:17,AM,wlp92s0,999.00,297.00,1002.07,2082.22,0.00,0.00,0.00,1.71
11:17:18,AM,wlp92s0,901.00,306.00,715.77,2173.84,0.00,0.00,0.00,1.84
11:17:20,AM,wlp92s0,875.00,276.00,946.69,2015.40,0.00,0.00,0.00,1.95
11:17:21,AM,wlp92s0,904.00,295.00,898.24,1942.39,0.00,0.00,0.00,5.03
11:17:23,AM,wlp92s0,652.00,262.00,573.27,2006.66,0.00,0.00,0.00,3.82
11:17:24,AM,wlp92s0,889.00,258.00,935.38,2017.09,0.00,0.00,0.00,1.78
11:17:26,AM,wlp92s0,888.00,243.00,980.60,2227.80,0.00,0.00,0.00,3.76
11:17:27,AM,wlp92s0,980.00,287.00,1060.94,2282.36,0.00,0.00,0.00,2.57
11:17:29,AM,wlp92s0,836.00,295.00,724.69,2239.26,0.00,0.00,0.00,131
11:17:30,AM,wlp92s0,812.00,302.00,745.89,2156.39,0.00,0.00,0.00,4.98
11:17:32,AM,wlp92s0,803.00,249.00,847.63,2230.14,0.00,0.00,0.00,6.47
11:17:34,AM,wlp92s0,1017.00,310.00,1010.86,2120.39,0.00,0.00,0.00,112
11:17:35,AM,wlp92s0,756.00,250.00,732.08,2155.23,0.00,0.00,0.00,5.34
11:17:37,AM,wlp92s0,1025.00,303.00,1094.77,2276.93,0.00,0.00,0.00,2.15
11:17:38,AM,wlp92s0,724.00,226.00,671.08,2268.02,0.00,0.00,0.00,119
11:17:40,AM,wlp92s0,963.00,328.00,927.62,2419.64,0.00,0.00,0.00,8.63
11:17:41,AM,wlp92s0,781.00,243.00,771.84,2401.56,0.00,0.00,0.00,1.70
11:17:43,AM,wlp92s0,911.00,270.00,962.74,2208.44,0.00,0.00,0.00,1.80
11:17:44,AM,wlp92s0,792.00,246.00,860.69,2233.62,0.00,0.00,0.00,4.29
11:17:46,AM,wlp92s0,887.00,279.00,931.83,2250.89,0.00,0.00,0.00,4.29
11:17:49,AM,wlp92s0,834.00,243.00,899.25,2111.85,0.00,0.00,0.00,1776
11:17:51,AM,wlp92s0,828.00,236.00,886.61,2139.20,0.00,0.00,0.00,3.75
11:17:52,AM,wlp92s0,887.00,231.00,938.20,2128.20,0.00,0.00,0.00,1.76
11:17:54,AM,wlp92s0,922.00,280.00,927.79,2131.27,0.00,0.00,0.00,16.7
11:17:55,AM,wlp92s0,930.00,264.00,995.99,2131.89,0.00,0.00,0.00,7.39
11:17:57,AM,wlp92s0,739.00,230.00,762.61,2164.18,0.00,0.00,0.00,5.19
11:17:58,AM,wlp92s0,979.00,266.00,1036.10,2139.93,0.00,0.00,0.00,120
11:18:00,AM,wlp92s0,912.00,317.00,900.66,2282.10,0.00,0.00,0.00,5.16
11:18:02,AM,wlp92s0,892.00,260.00,952.51,2214.79,0.00,0.00,0.00,140
11:18:03,AM,wlp92s0,870.00,249.00,904.82,2154.04,0.00,0.00,0.00,3.53
11:18:06,AM,wlp92s0,675.00,198.00,730.86,2015.18,0.00,0.00,0.00,969
11:18:07,AM,wlp92s0,921.00,249.00,1033.70,2106.79,0.00,0.00,0.00,9.74
11:18:09,AM,wlp92s0,751.00,244.00,760.65,2095.69,0.00,0.00,0.00,1.75
11:18:10,AM,wlp92s0,903.00,277.00,925.32,2087.44,0.00,0.00,0.00,6.41
11:18:12,AM,wlp92s0,1024.00,320.00,907.95,2235.86,0.00,0.00,0.00,2.11
11:18:13,AM,wlp92s0,809.00,236.00,781.26,2356.61,0.00,0.00,0.00,2.53
11:18:15,AM,wlp92s0,553.00,200.00,566.23,2207.95,0.00,0.00,0.00,1.94
11:18:16,AM,wlp92s0,855.00,265.00,928.37,2114.12,0.00,0.00,0.00,3.04
11:18:18,AM,wlp92s0,974.00,259.00,1033.36,2274.56,0.00,0.00,0.00,114
11:18:19,AM,wlp92s0,776.00,283.00,597.74,2300.69,0.00,0.00,0.00,1.84
