time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
01:25:43,PM,enp89s0,302.00,1918.00,34.30,2395.70,0.00,0.00,0.00,0.0
01:25:54,PM,enp89s0,331.00,1824.00,38.38,2211.61,0.00,0.00,0.00,0.0
01:26:06,PM,enp89s0,300.00,1811.00,34.17,2248.67,0.00,0.00,0.00,0.0
01:26:17,PM,enp89s0,309.00,1708.00,34.58,2082.02,0.00,0.00,0.00,0.0
01:26:29,PM,enp89s0,337.00,1893.00,36.56,2331.84,0.00,0.00,0.00,0.0
01:26:41,PM,enp89s0,314.00,1534.00,36.03,1835.71,0.00,0.00,0.00,0.0
01:26:52,PM,enp89s0,319.00,2027.00,36.49,2533.81,0.00,0.00,0.00,0.0
01:27:04,PM,enp89s0,359.00,2127.00,40.98,2622.65,0.00,0.00,0.00,0.0
01:27:15,PM,enp89s0,353.00,2158.00,40.45,2673.59,0.00,0.00,0.00,0.0
01:27:27,PM,enp89s0,337.00,2084.00,37.99,2579.31,0.00,0.00,0.00,0.0
01:27:38,PM,enp89s0,360.00,2283.00,42.19,2844.81,0.00,0.00,0.00,0.0
01:27:50,PM,enp89s0,297.00,1855.00,33.95,2299.86,0.00,0.00,0.00,0.0
01:28:01,PM,enp89s0,394.00,2026.00,43.64,2468.50,0.00,0.00,0.00,0.0
01:28:13,PM,enp89s0,337.00,1903.00,38.91,2317.19,0.00,0.00,0.00,0.0
01:28:24,PM,enp89s0,299.00,1825.00,33.63,2270.26,0.00,0.00,0.00,0.0
01:28:36,PM,enp89s0,306.00,2011.00,35.04,2516.43,0.00,0.00,0.00,0.0
01:28:47,PM,enp89s0,360.00,1903.00,40.90,2293.23,0.00,0.00,0.00,0.0
01:28:59,PM,enp89s0,350.00,1839.00,39.27,2214.12,0.00,0.00,0.00,0.0
01:29:10,PM,enp89s0,292.00,1905.00,33.66,2377.01,0.00,0.00,0.00,0.0
01:29:22,PM,enp89s0,331.00,1921.00,36.62,2351.25,0.00,0.00,0.00,0.0
01:29:33,PM,enp89s0,148.00,149.00,9.54,12.82,0.00,0.00,0.00,0.0
01:29:45,PM,enp89s0,144.00,144.00,9.28,11.58,0.00,0.00,0.00,0.0
01:29:56,PM,enp89s0,85.00,85.00,5.48,6.63,0.00,0.00,0.00,0.0
01:30:08,PM,enp89s0,258.00,258.00,30.96,32.65,0.00,0.00,0.00,0.0
01:30:19,PM,enp89s0,264.00,268.00,31.85,33.76,0.00,0.00,0.00,0.0
01:30:31,PM,enp89s0,254.00,254.00,30.22,32.00,0.00,0.00,0.00,0.0
01:30:42,PM,enp89s0,258.00,259.00,31.77,33.57,0.00,0.00,0.00,0.0
01:30:54,PM,enp89s0,322.00,317.00,37.68,39.87,0.00,0.00,0.00,0.0
01:31:05,PM,enp89s0,273.00,281.00,32.88,35.07,0.00,0.00,0.00,0.0
01:31:17,PM,enp89s0,334.00,2009.00,37.29,2476.58,0.00,0.00,0.00,0.0
01:31:28,PM,enp89s0,301.00,2124.00,34.20,2685.12,0.00,0.00,0.00,0.0
01:31:40,PM,enp89s0,337.00,2044.00,38.91,2519.17,0.00,0.00,0.00,0.0
01:31:52,PM,enp89s0,304.00,2165.00,34.88,2738.23,0.00,0.00,0.00,0.0
01:32:03,PM,enp89s0,290.00,1870.00,33.02,2329.64,0.00,0.00,0.00,0.0
01:32:15,PM,enp89s0,297.00,1887.00,32.51,2352.02,0.00,0.00,0.00,0.0
01:32:26,PM,enp89s0,350.00,1921.00,38.79,2329.10,0.00,0.00,0.00,0.0
01:32:38,PM,enp89s0,285.00,1836.00,31.74,2279.88,0.00,0.00,0.00,0.0
01:32:49,PM,enp89s0,356.00,2005.00,39.66,2451.88,0.00,0.00,0.00,0.0
01:33:01,PM,enp89s0,338.61,1885.15,38.23,2294.27,0.00,0.00,0.00,0.0
01:33:12,PM,enp89s0,352.00,1839.00,39.54,2211.44,0.00,0.00,0.00,0.0
01:33:24,PM,enp89s0,348.00,1811.00,39.62,2174.37,0.00,0.00,0.00,0.0
01:33:35,PM,enp89s0,348.00,1960.00,38.67,2382.35,0.00,0.00,0.00,0.0
01:33:47,PM,enp89s0,320.00,1728.00,34.12,2145.56,0.00,0.00,0.00,0.0
01:33:58,PM,enp89s0,295.00,1857.00,32.38,2310.39,0.00,0.00,0.00,0.0
01:34:10,PM,enp89s0,316.00,1839.00,34.69,2258.21,0.00,0.00,0.00,0.0
01:34:21,PM,enp89s0,321.00,1846.00,35.97,2260.66,0.00,0.00,0.00,0.0
01:34:33,PM,enp89s0,292.00,1762.00,32.67,2181.35,0.00,0.00,0.00,0.0
01:34:44,PM,enp89s0,252.00,1687.00,16.24,2227.37,0.00,0.00,0.00,0.0
01:34:56,PM,enp89s0,191.00,1697.00,12.45,2299.71,0.00,0.00,0.00,0.0
01:35:07,PM,enp89s0,401.00,1356.00,39.69,1589.00,0.00,0.00,0.00,0.0
01:35:19,PM,enp89s0,229.00,2238.00,15.24,3194.92,0.00,0.00,0.00,0.0
01:35:30,PM,enp89s0,243.00,1961.00,29.99,2535.76,0.00,0.00,0.00,0.0
01:35:42,PM,enp89s0,346.00,1766.00,39.19,2121.08,0.00,0.00,0.00,0.0
01:35:53,PM,enp89s0,2.00,6.00,0.13,1.82,0.00,0.00,0.00,0.0
01:36:05,PM,enp89s0,0.00,3.00,0.00,0.66,0.00,0.00,0.00,0.0
01:36:16,PM,enp89s0,185.00,1403.00,15.31,1980.07,0.00,0.00,0.00,0.0
01:36:28,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:36:39,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:36:51,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:37:03,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:37:14,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:37:26,PM,enp89s0,2.00,2.00,0.13,0.13,0.00,0.00,0.00,0.0
01:37:37,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:37:49,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:38:00,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:38:12,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:38:23,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:38:35,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:38:46,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:38:58,PM,enp89s0,2.00,2.00,0.13,0.13,0.00,0.00,0.00,0.0
01:39:09,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:39:21,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:39:32,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:39:44,PM,enp89s0,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.0
01:39:55,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:40:07,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:40:18,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:40:30,PM,enp89s0,2.00,2.00,0.13,0.13,0.00,0.00,0.00,0.0
01:40:41,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:40:53,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:41:04,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:41:16,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:41:27,PM,enp89s0,199.00,1813.00,12.83,2373.38,0.00,0.00,0.00,0.0
01:41:39,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:41:50,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:42:02,PM,enp89s0,2.00,2.00,0.13,0.13,0.00,0.00,0.00,0.0
01:42:14,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:42:25,PM,enp89s0,1.00,1.00,0.06,0.09,0.00,0.00,0.00,0.0
01:42:37,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:42:48,PM,enp89s0,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.0
01:43:00,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:43:11,PM,enp89s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0
01:43:23,PM,enp89s0,13.86,12.87,2.60,2.51,0.00,0.00,0.00,0.0
01:43:34,PM,enp89s0,298.00,787.00,19.60,1044.24,0.00,0.00,0.00,0.0
01:43:46,PM,enp89s0,152.00,1781.00,10.21,2401.31,0.00,0.00,0.00,0.0
