time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
21:51:05,wlo1,2127.00,205.00,2949.81,803.59,0.00,0.00,0.00,5.63
21:51:06,wlo1,2104.00,189.00,2887.18,843.10,0.00,0.00,0.00,4.38
21:51:08,wlo1,2116.00,219.00,2915.09,729.69,0.00,0.00,0.00,53.2
21:51:09,wlo1,2073.00,221.00,2832.73,757.53,0.00,0.00,0.00,10.8
21:51:11,wlo1,2227.00,217.00,3062.29,816.99,0.00,0.00,0.00,119
21:51:12,wlo1,2192.00,210.00,3025.76,799.83,0.00,0.00,0.00,4.95
21:51:14,wlo1,2172.00,196.00,3027.51,768.76,0.00,0.00,0.00,123
21:51:15,wlo1,2234.00,301.00,3123.47,786.96,0.00,0.00,0.00,9.75
21:51:17,wlo1,2089.00,192.00,2863.28,648.46,0.00,0.00,0.00,5.77
21:51:19,wlo1,2155.00,187.00,2977.19,752.24,0.00,0.00,0.00,114
21:51:20,wlo1,2238.00,222.00,3069.00,827.43,0.00,0.00,0.00,131
21:51:22,wlo1,2136.00,186.00,2958.29,772.45,0.00,0.00,0.00,5.70
21:51:23,wlo1,2184.00,243.00,2987.64,762.69,0.00,0.00,0.00,11.0
21:51:35,wlo1,2135.00,187.00,2948.24,762.22,0.00,0.00,0.00,0.0
21:51:46,wlo1,2158.00,198.00,2984.61,673.54,0.00,0.00,0.00,0.0
21:51:48,wlo1,2144.00,198.00,2927.65,842.62,0.00,0.00,0.00,4.55
21:51:49,wlo1,2031.00,190.00,2787.27,813.90,0.00,0.00,0.00,8.59
21:51:51,wlo1,2042.00,197.00,2818.20,759.62,0.00,0.00,0.00,8.90
21:51:52,wlo1,2026.00,204.00,2764.08,843.12,0.00,0.00,0.00,4.19
21:51:54,wlo1,2079.00,206.00,2857.49,775.59,0.00,0.00,0.00,4.22
21:51:56,wlo1,2122.00,190.00,2952.07,718.12,0.00,0.00,0.00,4.32
21:51:57,wlo1,2172.00,201.00,2982.12,816.36,0.00,0.00,0.00,5.01
21:51:59,wlo1,2261.00,212.00,3109.22,781.06,0.00,0.00,0.00,4.71
21:52:00,wlo1,2307.00,204.00,3193.82,759.37,0.00,0.00,0.00,35.4
21:52:02,wlo1,2174.00,189.00,2997.37,751.60,0.00,0.00,0.00,12.7
21:52:03,wlo1,1869.00,192.00,2556.57,746.06,0.00,0.00,0.00,13.7
21:52:05,wlo1,1993.00,192.00,2721.16,756.47,0.00,0.00,0.00,5.52
21:52:06,wlo1,2144.00,217.00,2954.44,809.72,0.00,0.00,0.00,4.18
21:52:08,wlo1,831.00,113.00,1085.94,766.58,0.00,0.00,0.00,70.0
21:52:09,wlo1,77.00,45.00,5.12,658.45,0.00,0.00,0.00,5.06
21:52:11,wlo1,72.00,48.00,4.79,681.86,0.00,0.00,0.00,4.67
21:52:12,wlo1,76.00,59.00,5.08,709.06,0.00,0.00,0.00,11.9
21:52:14,wlo1,70.00,49.00,4.68,709.63,0.00,0.00,0.00,4.93
21:52:15,wlo1,55.00,45.00,3.70,714.94,0.00,0.00,0.00,4.66
21:52:17,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.6
21:52:18,wlo1,1104.00,101.00,1502.56,402.25,0.00,0.00,0.00,6.37
21:52:20,wlo1,2396.00,203.00,3293.90,762.56,0.00,0.00,0.00,5.05
21:52:22,wlo1,2501.00,197.00,3469.89,693.72,0.00,0.00,0.00,4.32
21:52:23,wlo1,2404.00,208.00,3323.25,786.17,0.00,0.00,0.00,5.79
21:52:25,wlo1,2316.00,203.00,3220.70,780.35,0.00,0.00,0.00,9.59
21:52:26,wlo1,2414.00,214.00,3315.90,764.44,0.00,0.00,0.00,15.2
21:52:28,wlo1,2377.00,200.00,3311.44,856.92,0.00,0.00,0.00,5.05
21:52:29,wlo1,2240.00,203.00,3091.95,780.35,0.00,0.00,0.00,11.0
21:52:31,wlo1,2226.00,208.00,3080.61,763.01,0.00,0.00,0.00,4.58
21:52:32,wlo1,2021.00,171.00,2794.04,767.79,0.00,0.00,0.00,4.38
21:52:34,wlo1,2364.00,196.00,3290.10,813.27,0.00,0.00,0.00,20.8
21:52:35,wlo1,2245.00,209.00,3114.22,764.90,0.00,0.00,0.00,53.1
21:52:37,wlo1,2973.00,252.00,4122.99,755.45,0.00,0.00,0.00,26.7
21:52:38,wlo1,2199.00,200.00,3019.92,822.74,0.00,0.00,0.00,15.8
21:52:40,wlo1,2353.00,208.00,3240.98,727.46,0.00,0.00,0.00,7.82
21:52:41,wlo1,2461.00,202.00,3419.38,796.36,0.00,0.00,0.00,5.24
21:52:43,wlo1,2939.00,223.00,4104.38,846.06,0.00,0.00,0.00,275
21:52:45,wlo1,2618.00,203.00,3648.40,686.82,0.00,0.00,0.00,4.26
21:52:46,wlo1,2513.00,211.00,3481.31,772.03,0.00,0.00,0.00,6.10
21:52:48,wlo1,2436.00,209.00,3374.95,810.30,0.00,0.00,0.00,178
21:52:49,wlo1,2442.00,221.00,3377.22,722.48,0.00,0.00,0.00,9.01
21:52:51,wlo1,2413.00,192.00,3359.23,745.64,0.00,0.00,0.00,4.42
21:52:52,wlo1,2416.00,192.00,3360.02,774.01,0.00,0.00,0.00,11.3
21:52:54,wlo1,2540.00,199.00,3547.71,746.88,0.00,0.00,0.00,42.1
21:52:56,wlo1,2822.00,229.00,3950.44,757.10,0.00,0.00,0.00,106
21:52:57,wlo1,2536.63,207.92,3525.86,788.78,0.00,0.00,0.00,125
21:52:59,wlo1,2461.00,220.00,3396.87,775.73,0.00,0.00,0.00,8.32
21:53:00,wlo1,2613.00,230.00,3598.49,796.61,0.00,0.00,0.00,4.26
21:53:02,wlo1,2419.00,208.00,3351.84,748.62,0.00,0.00,0.00,6.58
21:53:03,wlo1,2386.00,204.00,3289.30,739.70,0.00,0.00,0.00,5.00
21:53:05,wlo1,2482.00,237.00,3429.97,797.20,0.00,0.00,0.00,4.29
21:53:07,wlo1,2467.00,208.00,3434.00,751.81,0.00,0.00,0.00,196
21:53:08,wlo1,2602.00,226.00,3593.83,775.16,0.00,0.00,0.00,3.97
21:53:10,wlo1,2629.00,223.00,3649.06,695.31,0.00,0.00,0.00,8.52
21:53:11,wlo1,2644.00,214.00,3667.73,790.43,0.00,0.00,0.00,4.09
21:53:13,wlo1,2632.00,256.00,3619.37,821.34,0.00,0.00,0.00,50.9
21:53:14,wlo1,2425.00,211.00,3379.57,763.30,0.00,0.00,0.00,7.32
21:53:16,wlo1,2575.00,214.00,3574.15,681.39,0.00,0.00,0.00,142
21:53:18,wlo1,2376.00,228.00,3276.26,744.86,0.00,0.00,0.00,84.3
21:53:19,wlo1,2305.00,223.00,3153.87,765.13,0.00,0.00,0.00,4.54
21:53:21,wlo1,2102.00,180.00,2932.37,739.66,0.00,0.00,0.00,7.95
21:53:22,wlo1,2055.00,191.00,2836.61,773.28,0.00,0.00,0.00,4.26
21:53:24,wlo1,2266.00,194.00,3150.10,735.75,0.00,0.00,0.00,6.53
21:53:25,wlo1,2207.00,214.00,3038.75,806.24,0.00,0.00,0.00,43.4
21:53:27,wlo1,1965.00,167.00,2730.68,796.04,0.00,0.00,0.00,13.5
21:53:28,wlo1,2270.00,231.00,3125.59,709.31,0.00,0.00,0.00,9.95
21:53:30,wlo1,2239.00,219.00,3079.36,720.50,0.00,0.00,0.00,9.70
21:53:31,wlo1,2220.00,212.00,3060.53,765.52,0.00,0.00,0.00,5.74
21:53:33,wlo1,2277.00,222.00,3137.44,709.36,0.00,0.00,0.00,43.5
21:53:34,wlo1,2248.00,236.00,3101.10,721.07,0.00,0.00,0.00,25.0
21:53:36,wlo1,2211.00,210.00,3058.04,730.29,0.00,0.00,0.00,124
21:53:38,wlo1,2069.00,188.00,2882.67,743.49,0.00,0.00,0.00,4.74
21:53:39,wlo1,2252.00,208.00,3122.18,752.90,0.00,0.00,0.00,11.7
21:53:41,wlo1,1897.00,171.00,2625.23,796.38,0.00,0.00,0.00,4.44
21:53:42,wlo1,2083.00,199.00,2869.52,708.29,0.00,0.00,0.00,8.80
21:53:44,wlo1,2233.00,221.00,3071.89,772.63,0.00,0.00,0.00,4.45
21:53:45,wlo1,2048.51,201.98,2812.13,756.90,0.00,0.00,0.00,5.19
21:53:47,wlo1,2207.00,228.00,3053.88,747.74,0.00,0.00,0.00,5.75
21:53:48,wlo1,2128.00,205.00,2927.18,689.77,0.00,0.00,0.00,4.35
21:53:50,wlo1,2127.00,229.00,2908.48,766.76,0.00,0.00,0.00,5.99
21:53:51,wlo1,2193.00,203.00,3010.20,776.06,0.00,0.00,0.00,10.5
21:53:53,wlo1,2189.00,212.00,3011.69,757.13,0.00,0.00,0.00,111
21:53:54,wlo1,2221.00,220.00,3078.95,796.50,0.00,0.00,0.00,4.30
21:53:56,wlo1,2184.00,232.00,3001.44,778.05,0.00,0.00,0.00,4.16
21:53:57,wlo1,2126.00,201.00,2927.95,691.10,0.00,0.00,0.00,4.27
21:53:59,wlo1,2712.00,281.00,3780.78,775.23,0.00,0.00,0.00,248
21:54:01,wlo1,2292.00,221.00,3159.99,781.90,0.00,0.00,0.00,5.53
21:54:02,wlo1,2277.00,219.00,3163.26,695.74,0.00,0.00,0.00,8.46
21:54:04,wlo1,2120.00,209.00,2913.33,859.59,0.00,0.00,0.00,6.94
21:54:05,wlo1,2185.00,220.00,2993.66,803.66,0.00,0.00,0.00,8.33
21:54:07,wlo1,2128.00,204.00,2955.17,760.27,0.00,0.00,0.00,17.8
21:54:08,wlo1,2396.00,210.00,3292.78,817.92,0.00,0.00,0.00,77.5
21:54:10,wlo1,2588.00,229.00,3584.34,829.51,0.00,0.00,0.00,4.33
21:54:11,wlo1,2539.00,220.00,3507.83,754.37,0.00,0.00,0.00,4.19
21:54:13,wlo1,2173.00,204.00,2988.80,810.13,0.00,0.00,0.00,17.3
21:54:15,wlo1,2112.00,191.00,2941.38,792.81,0.00,0.00,0.00,4.54
21:54:16,wlo1,2178.00,208.00,3005.60,772.39,0.00,0.00,0.00,7.27
21:54:18,wlo1,2351.00,213.00,3235.55,805.60,0.00,0.00,0.00,9.34
21:54:19,wlo1,2174.00,184.00,3016.57,759.12,0.00,0.00,0.00,4.21
21:54:21,wlo1,2192.00,196.00,3002.48,732.93,0.00,0.00,0.00,8.06
21:54:22,wlo1,2024.00,189.00,2786.18,837.58,0.00,0.00,0.00,4.45
21:54:24,wlo1,2120.00,193.00,2930.38,759.88,0.00,0.00,0.00,23.5
21:54:25,wlo1,2094.06,208.91,2883.61,748.51,0.00,0.00,0.00,5.31
21:54:27,wlo1,2034.00,195.00,2787.05,802.06,0.00,0.00,0.00,16.4
21:54:28,wlo1,2096.00,205.00,2878.47,814.97,0.00,0.00,0.00,5.72
21:54:30,wlo1,1977.00,204.00,2718.27,766.35,0.00,0.00,0.00,15.8
21:54:31,wlo1,2163.00,207.00,2975.45,803.04,0.00,0.00,0.00,4.15
21:54:33,wlo1,2076.00,187.00,2890.23,775.52,0.00,0.00,0.00,21.5
21:54:34,wlo1,2113.00,171.00,2913.01,763.46,0.00,0.00,0.00,14.6
21:54:36,wlo1,2044.00,203.00,2793.05,756.06,0.00,0.00,0.00,15.0
21:54:37,wlo1,1966.00,200.00,2690.24,781.71,0.00,0.00,0.00,4.80
21:54:39,wlo1,2007.00,198.00,2758.78,733.10,0.00,0.00,0.00,4.27
21:54:40,wlo1,2027.00,229.00,2782.47,773.11,0.00,0.00,0.00,12.8
21:54:42,wlo1,1764.00,177.00,2439.67,790.86,0.00,0.00,0.00,4.02
21:54:44,wlo1,3222.00,226.00,4510.05,767.29,0.00,0.00,0.00,184
21:54:45,wlo1,2029.00,192.00,2798.48,787.91,0.00,0.00,0.00,11.3
21:54:47,wlo1,1990.00,194.00,2752.65,780.32,0.00,0.00,0.00,4.13
21:54:48,wlo1,2249.00,208.00,3093.39,775.44,0.00,0.00,0.00,4.05
21:54:50,wlo1,2123.00,204.00,2929.87,787.18,0.00,0.00,0.00,118
21:54:51,wlo1,2160.00,211.00,2979.91,775.66,0.00,0.00,0.00,54.1
21:54:53,wlo1,2289.00,212.00,3146.39,726.42,0.00,0.00,0.00,4.09
21:54:54,wlo1,2115.00,195.00,2921.05,766.99,0.00,0.00,0.00,6.72
21:54:56,wlo1,2400.00,213.00,3334.00,815.79,0.00,0.00,0.00,20.8
21:54:58,wlo1,2340.00,221.00,3229.53,756.66,0.00,0.00,0.00,4.42
21:54:59,wlo1,2169.00,202.00,2973.75,755.98,0.00,0.00,0.00,8.60
21:55:01,wlo1,2138.00,233.00,2894.22,950.83,0.00,0.00,0.00,5.00
21:55:02,wlo1,2258.00,226.00,3105.90,758.06,0.00,0.00,0.00,4.25
21:55:04,wlo1,2121.78,215.84,2915.55,724.97,0.00,0.00,0.00,27.3
21:55:05,wlo1,2133.00,202.00,2930.20,777.27,0.00,0.00,0.00,4.04
21:55:07,wlo1,2114.00,207.00,2905.87,760.49,0.00,0.00,0.00,12.2
21:55:08,wlo1,2172.00,219.00,2973.14,770.43,0.00,0.00,0.00,6.94
21:55:10,wlo1,2084.00,193.00,2877.53,763.59,0.00,0.00,0.00,9.10
21:55:11,wlo1,2023.00,189.00,2787.39,733.37,0.00,0.00,0.00,4.84
21:55:13,wlo1,2197.00,217.00,3027.28,778.24,0.00,0.00,0.00,19.7
21:55:14,wlo1,2086.00,186.00,2902.33,839.12,0.00,0.00,0.00,7.98
21:55:16,wlo1,2226.00,213.00,3050.71,756.97,0.00,0.00,0.00,28.9
21:55:17,wlo1,2053.00,170.00,2873.25,744.25,0.00,0.00,0.00,9.27
21:55:19,wlo1,2159.00,204.00,2980.37,727.47,0.00,0.00,0.00,121
21:55:21,wlo1,2101.00,200.00,2893.90,723.70,0.00,0.00,0.00,4.12
21:55:22,wlo1,2013.00,197.00,2789.24,676.31,0.00,0.00,0.00,6.74
21:55:24,wlo1,2118.00,220.00,2910.17,798.25,0.00,0.00,0.00,13.6
21:55:25,wlo1,2062.00,194.00,2876.87,755.38,0.00,0.00,0.00,13.6
21:55:27,wlo1,2123.00,203.00,2920.16,753.67,0.00,0.00,0.00,58.7
21:55:28,wlo1,2253.00,185.00,3126.23,730.69,0.00,0.00,0.00,5.63
21:55:30,wlo1,2288.00,189.00,3163.24,728.79,0.00,0.00,0.00,10.2
21:55:32,wlo1,2095.00,213.00,2883.90,728.80,0.00,0.00,0.00,282
21:55:33,wlo1,2127.00,204.00,2914.16,786.75,0.00,0.00,0.00,4.72
21:55:35,wlo1,2312.00,215.00,3179.58,818.46,0.00,0.00,0.00,58.5
21:55:36,wlo1,2201.00,202.00,3072.04,693.71,0.00,0.00,0.00,5.95
21:55:38,wlo1,2158.00,229.00,2991.70,757.85,0.00,0.00,0.00,12.2
21:55:40,wlo1,2872.00,235.00,4006.83,791.89,0.00,0.00,0.00,376
21:55:41,wlo1,2208.00,230.00,3049.52,710.91,0.00,0.00,0.00,27.5
21:55:43,wlo1,1991.00,205.00,2745.88,771.31,0.00,0.00,0.00,28.0
21:55:44,wlo1,2099.00,200.00,2886.31,813.24,0.00,0.00,0.00,114
21:55:46,wlo1,2137.00,220.00,2947.32,752.26,0.00,0.00,0.00,23.0
21:55:47,wlo1,1751.00,184.00,2394.29,720.25,0.00,0.00,0.00,4.21
21:55:49,wlo1,2126.00,174.00,2987.41,807.64,0.00,0.00,0.00,246
21:55:51,wlo1,2184.00,222.00,3002.17,784.65,0.00,0.00,0.00,7.54
21:55:52,wlo1,2135.00,213.00,2924.04,729.17,0.00,0.00,0.00,23.0
21:55:54,wlo1,2164.00,215.00,2982.82,772.78,0.00,0.00,0.00,8.38
21:55:55,wlo1,1998.02,191.09,2745.47,773.71,0.00,0.00,0.00,4.53
21:55:57,wlo1,1992.00,208.00,2743.14,732.82,0.00,0.00,0.00,6.62
21:55:58,wlo1,2246.00,220.00,3113.86,797.98,0.00,0.00,0.00,134
21:56:00,wlo1,2106.00,218.00,2915.67,711.10,0.00,0.00,0.00,4.16
21:56:02,wlo1,2100.00,201.00,2872.71,731.13,0.00,0.00,0.00,17.1
21:56:03,wlo1,2113.00,209.00,2890.21,772.29,0.00,0.00,0.00,12.3
21:56:05,wlo1,2011.00,190.00,2776.88,747.18,0.00,0.00,0.00,11.6
21:56:06,wlo1,2042.57,219.80,2796.83,730.88,0.00,0.00,0.00,6.01
21:56:08,wlo1,1962.00,179.00,2687.30,814.90,0.00,0.00,0.00,4.37
21:56:09,wlo1,1743.00,163.00,2420.40,825.95,0.00,0.00,0.00,113
21:56:11,wlo1,2165.00,230.00,2967.65,757.41,0.00,0.00,0.00,10.4
21:56:12,wlo1,2220.00,213.00,3052.60,784.94,0.00,0.00,0.00,65.5
21:56:14,wlo1,2310.00,230.00,3211.40,804.20,0.00,0.00,0.00,14.3
21:56:15,wlo1,2360.00,208.00,3269.04,683.81,0.00,0.00,0.00,16.0
21:56:17,wlo1,2238.00,218.00,3078.55,804.19,0.00,0.00,0.00,4.62
21:56:18,wlo1,2091.00,198.00,2883.79,778.35,0.00,0.00,0.00,5.45
21:56:20,wlo1,1986.00,216.00,2697.94,799.14,0.00,0.00,0.00,4.34
21:56:21,wlo1,2111.00,198.00,2902.04,797.52,0.00,0.00,0.00,5.00
21:56:23,wlo1,70.00,47.00,4.67,768.17,0.00,0.00,0.00,137
21:56:25,wlo1,64.00,43.00,4.29,707.74,0.00,0.00,0.00,4.17
21:56:26,wlo1,80.00,45.00,5.30,765.22,0.00,0.00,0.00,36.9
21:56:28,wlo1,79.00,52.00,5.28,766.63,0.00,0.00,0.00,82.6
21:56:29,wlo1,73.00,43.00,4.86,673.74,0.00,0.00,0.00,53.7
21:56:31,wlo1,61.00,46.00,4.08,695.41,0.00,0.00,0.00,8.29
21:56:32,wlo1,56.00,42.00,3.76,666.48,0.00,0.00,0.00,5.08
21:56:34,wlo1,70.00,48.00,4.68,705.02,0.00,0.00,0.00,15.3
21:56:35,wlo1,92.00,42.00,6.02,637.18,0.00,0.00,0.00,10.7
21:56:37,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,9.00
21:56:39,wlo1,2423.00,203.00,3263.40,751.67,0.00,0.00,0.00,7.39
21:56:40,wlo1,2488.00,231.00,3436.81,776.83,0.00,0.00,0.00,49.4
21:56:42,wlo1,2371.00,194.00,3250.83,760.71,0.00,0.00,0.00,6.75
21:56:43,wlo1,2297.00,198.00,3189.53,789.56,0.00,0.00,0.00,8.49
21:56:45,wlo1,2140.00,175.00,2971.29,846.07,0.00,0.00,0.00,6.25
21:56:46,wlo1,2457.00,215.00,3407.00,736.00,0.00,0.00,0.00,20.2
21:56:48,wlo1,2422.00,199.00,3342.00,785.54,0.00,0.00,0.00,5.15
21:56:49,wlo1,2355.00,193.00,3251.85,740.51,0.00,0.00,0.00,51.6
21:56:51,wlo1,2542.00,204.00,3482.37,734.60,0.00,0.00,0.00,6.06
21:56:52,wlo1,2580.00,196.00,3588.18,749.40,0.00,0.00,0.00,4.10
21:56:54,wlo1,2331.00,195.00,3224.69,751.19,0.00,0.00,0.00,8.77
21:56:55,wlo1,2203.00,196.00,3060.69,720.50,0.00,0.00,0.00,5.19
21:56:57,wlo1,2384.00,217.00,3306.20,757.74,0.00,0.00,0.00,4.58
21:56:58,wlo1,2582.00,211.00,3567.09,754.36,0.00,0.00,0.00,4.14
21:57:00,wlo1,2604.95,206.93,3606.20,687.43,0.00,0.00,0.00,9.01
21:57:02,wlo1,2482.00,200.00,3454.16,749.77,0.00,0.00,0.00,118
21:57:03,wlo1,2403.00,212.00,3325.57,773.99,0.00,0.00,0.00,4.04
21:57:05,wlo1,2425.00,201.00,3369.18,778.07,0.00,0.00,0.00,9.43
21:57:06,wlo1,2441.00,217.00,3362.33,807.40,0.00,0.00,0.00,4.83
21:57:08,wlo1,2348.00,211.00,3262.25,814.48,0.00,0.00,0.00,5.03
21:57:09,wlo1,2576.00,216.00,3568.40,694.68,0.00,0.00,0.00,6.81
21:57:11,wlo1,2404.00,206.00,3354.34,711.98,0.00,0.00,0.00,30.4
21:57:12,wlo1,2425.00,216.00,3374.12,708.11,0.00,0.00,0.00,4.22
21:57:14,wlo1,2357.43,205.94,3276.64,727.04,0.00,0.00,0.00,123
21:57:15,wlo1,2506.00,227.00,3449.35,824.68,0.00,0.00,0.00,50.8
21:57:17,wlo1,2395.00,197.00,3326.98,699.05,0.00,0.00,0.00,4.39
21:57:19,wlo1,2350.00,213.00,3242.10,753.06,0.00,0.00,0.00,21.5
21:57:20,wlo1,2414.00,231.00,3322.59,773.51,0.00,0.00,0.00,147
21:57:22,wlo1,2484.00,230.00,3434.58,843.84,0.00,0.00,0.00,8.66
21:57:23,wlo1,2521.00,219.00,3476.98,707.82,0.00,0.00,0.00,5.53
21:57:25,wlo1,2672.00,209.00,3712.89,723.46,0.00,0.00,0.00,4.31
21:57:26,wlo1,2631.00,230.00,3638.38,766.70,0.00,0.00,0.00,31.4
21:57:28,wlo1,2443.00,222.00,3357.13,766.87,0.00,0.00,0.00,5.29
21:57:29,wlo1,2253.00,190.00,3127.22,716.74,0.00,0.00,0.00,22.8
21:57:31,wlo1,2425.00,232.00,3345.27,792.12,0.00,0.00,0.00,23.2
21:57:32,wlo1,2302.00,215.00,3192.17,709.64,0.00,0.00,0.00,9.82
21:57:44,wlo1,2346.00,235.00,3232.42,789.51,0.00,0.00,0.00,0.0
21:57:46,wlo1,2222.00,206.00,3047.73,689.55,0.00,0.00,0.00,483
21:57:47,wlo1,2252.00,202.00,3125.04,718.80,0.00,0.00,0.00,5.49
21:57:49,wlo1,2282.00,208.00,3148.53,773.61,0.00,0.00,0.00,4.56
21:57:51,wlo1,2089.00,210.00,2864.32,722.38,0.00,0.00,0.00,4.26
21:57:52,wlo1,2210.00,210.00,3036.38,750.58,0.00,0.00,0.00,5.49
21:57:54,wlo1,2234.65,200.99,3094.91,744.81,0.00,0.00,0.00,12.7
21:57:55,wlo1,2646.00,221.00,3691.09,715.82,0.00,0.00,0.00,224
21:57:57,wlo1,2174.00,209.00,2988.56,732.06,0.00,0.00,0.00,9.54
21:57:59,wlo1,2021.00,208.00,2779.84,761.58,0.00,0.00,0.00,235
21:58:00,wlo1,2191.09,230.69,3007.81,741.20,0.00,0.00,0.00,4.65
21:58:02,wlo1,2334.00,231.00,3241.04,691.16,0.00,0.00,0.00,60.9
21:58:03,wlo1,2175.00,218.00,2982.81,801.48,0.00,0.00,0.00,4.27
