time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
02:29:14,PM,wlp92s0,1703.00,368.00,2024.04,4150.99,0.00,0.00,0.00,111
02:29:16,PM,wlp92s0,1635.00,234.00,2067.44,3953.73,0.00,0.00,0.00,3.94
02:29:17,PM,wlp92s0,1731.00,250.00,2205.01,4157.28,0.00,0.00,0.00,116
02:29:19,PM,wlp92s0,1489.00,260.00,1826.57,3458.04,0.00,0.00,0.00,3.90
02:29:21,PM,wlp92s0,1256.00,201.00,1570.79,2973.30,0.00,0.00,0.00,6.39
02:29:22,PM,wlp92s0,1168.00,163.00,1497.74,2908.72,0.00,0.00,0.00,4.33
02:29:24,PM,wlp92s0,1345.00,177.00,1736.83,3214.18,0.00,0.00,0.00,6.31
02:29:25,PM,wlp92s0,1533.00,223.00,1933.04,3970.78,0.00,0.00,0.00,9.47
02:29:27,PM,wlp92s0,2005.00,350.00,2438.36,5322.86,0.00,0.00,0.00,8.55
02:29:28,PM,wlp92s0,1112.00,288.00,1289.25,3957.13,0.00,0.00,0.00,3.34
02:29:30,PM,wlp92s0,1404.00,362.00,1585.50,4937.77,0.00,0.00,0.00,36.1
02:29:32,PM,wlp92s0,2062.00,296.00,2657.84,5143.15,0.00,0.00,0.00,884
02:29:34,PM,wlp92s0,1874.00,309.00,2387.78,4051.85,0.00,0.00,0.00,12.7
02:29:35,PM,wlp92s0,1905.00,431.00,2212.81,5710.84,0.00,0.00,0.00,132
02:29:37,PM,wlp92s0,1994.00,300.00,2532.85,4513.89,0.00,0.00,0.00,6.39
02:29:38,PM,wlp92s0,1925.00,282.00,2487.74,4888.41,0.00,0.00,0.00,15.6
02:29:40,PM,wlp92s0,1929.00,269.00,2478.87,4454.92,0.00,0.00,0.00,5.49
02:29:41,PM,wlp92s0,2106.00,430.00,2537.26,4910.27,0.00,0.00,0.00,3.70
02:29:43,PM,wlp92s0,2047.00,368.00,2563.05,5236.14,0.00,0.00,0.00,14.8
02:29:44,PM,wlp92s0,2071.00,349.00,2644.17,4730.63,0.00,0.00,0.00,29.4
02:29:46,PM,wlp92s0,1631.00,265.00,2052.04,4506.65,0.00,0.00,0.00,21.8
02:29:48,PM,wlp92s0,2069.00,262.00,2705.53,5168.89,0.00,0.00,0.00,4.67
02:29:49,PM,wlp92s0,1354.00,263.00,1651.82,4415.07,0.00,0.00,0.00,9.31
02:29:51,PM,wlp92s0,1913.00,308.00,2377.29,5070.78,0.00,0.00,0.00,124
02:29:52,PM,wlp92s0,1988.00,408.00,2417.69,5233.80,0.00,0.00,0.00,2.94
02:29:54,PM,wlp92s0,2149.00,376.00,2676.43,5172.59,0.00,0.00,0.00,14.9
02:29:55,PM,wlp92s0,2238.00,444.00,2662.70,6007.31,0.00,0.00,0.00,9.65
02:30:07,PM,wlp92s0,1722.00,383.00,2103.93,4988.25,0.00,0.00,0.00,0.0
02:30:08,PM,wlp92s0,1621.00,376.00,1922.11,5017.33,0.00,0.00,0.00,22.1
02:30:20,PM,wlp92s0,2198.00,337.00,2846.54,5435.98,0.00,0.00,0.00,0.0
02:30:21,PM,wlp92s0,1740.00,340.00,2123.53,5764.84,0.00,0.00,0.00,4.57
02:30:23,PM,wlp92s0,1983.00,340.00,2469.35,4258.40,0.00,0.00,0.00,112
02:30:25,PM,wlp92s0,2686.00,520.00,3317.20,5541.63,0.00,0.00,0.00,17.5
02:30:26,PM,wlp92s0,2012.00,387.00,2433.13,4515.90,0.00,0.00,0.00,4.10
02:30:28,PM,wlp92s0,2435.00,515.00,2936.64,4917.53,0.00,0.00,0.00,5.45
02:30:29,PM,wlp92s0,1923.00,288.00,2462.22,3072.51,0.00,0.00,0.00,6.62
02:30:31,PM,wlp92s0,1794.00,308.00,2263.69,2665.45,0.00,0.00,0.00,133
02:30:32,PM,wlp92s0,1936.00,461.00,2217.51,5393.98,0.00,0.00,0.00,13.2
02:30:34,PM,wlp92s0,830.00,355.00,724.41,3031.86,0.00,0.00,0.00,6.55
02:30:45,PM,wlp92s0,2036.00,271.00,2718.10,4257.28,0.00,0.00,0.00,0.0
02:30:47,PM,wlp92s0,1757.00,305.00,2216.89,4342.85,0.00,0.00,0.00,4.43
02:30:48,PM,wlp92s0,1871.00,277.00,2409.71,4536.09,0.00,0.00,0.00,5.17
02:30:50,PM,wlp92s0,1830.00,300.00,2335.95,4123.21,0.00,0.00,0.00,6.32
02:30:51,PM,wlp92s0,1739.00,294.00,2216.52,3975.59,0.00,0.00,0.00,16.7
02:31:03,PM,wlp92s0,1923.00,343.00,2367.25,5005.77,0.00,0.00,0.00,0.0
02:31:05,PM,wlp92s0,1780.00,249.00,2259.57,4173.19,0.00,0.00,0.00,118
02:31:16,PM,wlp92s0,1813.00,256.00,2314.91,4432.64,0.00,0.00,0.00,0.0
02:31:18,PM,wlp92s0,1885.00,263.00,2423.31,4762.55,0.00,0.00,0.00,6.82
02:31:19,PM,wlp92s0,2176.00,297.00,2819.98,4203.14,0.00,0.00,0.00,4.09
02:31:21,PM,wlp92s0,2296.00,343.00,2905.54,5267.42,0.00,0.00,0.00,46.5
02:31:22,PM,wlp92s0,2025.00,301.00,2620.20,4788.60,0.00,0.00,0.00,114
02:31:24,PM,wlp92s0,1763.00,256.00,2310.54,2788.67,0.00,0.00,0.00,120
02:31:26,PM,wlp92s0,1390.00,314.00,1611.38,4951.56,0.00,0.00,0.00,111
02:31:27,PM,wlp92s0,1883.00,354.00,2320.77,4570.69,0.00,0.00,0.00,116
02:31:29,PM,wlp92s0,1853.00,392.00,2211.38,5019.79,0.00,0.00,0.00,124
02:31:30,PM,wlp92s0,1757.00,253.00,2261.47,4316.99,0.00,0.00,0.00,6.67
02:31:32,PM,wlp92s0,1733.00,345.00,2121.09,4289.91,0.00,0.00,0.00,3.61
02:31:33,PM,wlp92s0,1703.00,268.00,2163.60,4116.66,0.00,0.00,0.00,5.55
02:31:35,PM,wlp92s0,1762.00,234.00,2271.31,3884.79,0.00,0.00,0.00,119
02:31:37,PM,wlp92s0,1793.00,323.00,2189.51,4336.31,0.00,0.00,0.00,4.11
02:31:38,PM,wlp92s0,1731.00,388.00,2133.70,4433.98,0.00,0.00,0.00,273
02:31:40,PM,wlp92s0,1859.00,315.00,2396.65,4191.62,0.00,0.00,0.00,2.91
02:31:42,PM,wlp92s0,1574.00,411.00,1834.75,3592.30,0.00,0.00,0.00,115
02:31:43,PM,wlp92s0,1662.00,377.00,1964.50,4860.75,0.00,0.00,0.00,121
02:31:45,PM,wlp92s0,1828.00,375.00,2196.70,4875.81,0.00,0.00,0.00,14.1
02:31:46,PM,wlp92s0,1552.00,243.00,1959.43,4000.88,0.00,0.00,0.00,134
02:31:48,PM,wlp92s0,1522.00,216.00,1953.84,3849.33,0.00,0.00,0.00,12.0
02:31:49,PM,wlp92s0,1681.00,287.00,2093.66,3776.19,0.00,0.00,0.00,7.68
02:31:51,PM,wlp92s0,1854.00,432.00,2177.92,3596.45,0.00,0.00,0.00,15.2
02:31:52,PM,wlp92s0,1605.00,291.00,2005.70,4154.52,0.00,0.00,0.00,3.59
02:31:54,PM,wlp92s0,1438.00,332.00,1679.49,4066.50,0.00,0.00,0.00,4.19
02:31:55,PM,wlp92s0,2179.00,407.00,2711.79,4710.67,0.00,0.00,0.00,7.96
02:31:57,PM,wlp92s0,1813.00,262.00,2303.24,4400.08,0.00,0.00,0.00,6.01
02:31:59,PM,wlp92s0,1867.00,296.00,2376.86,4204.91,0.00,0.00,0.00,10.3
02:32:00,PM,wlp92s0,1765.00,300.00,2215.75,4101.61,0.00,0.00,0.00,6.28
02:32:02,PM,wlp92s0,1779.00,284.00,2231.33,4262.92,0.00,0.00,0.00,9.75
02:32:03,PM,wlp92s0,2005.00,286.00,2585.35,4523.81,0.00,0.00,0.00,19.3
02:32:15,PM,wlp92s0,1856.00,406.00,2223.71,3721.58,0.00,0.00,0.00,0.0
02:32:16,PM,wlp92s0,1838.00,309.00,2298.39,4272.74,0.00,0.00,0.00,11.9
02:32:18,PM,wlp92s0,1713.86,264.36,2197.71,3953.14,0.00,0.00,0.00,9.23
02:32:19,PM,wlp92s0,1701.00,269.00,2136.16,4218.96,0.00,0.00,0.00,121
02:32:21,PM,wlp92s0,1966.00,298.00,2512.73,4301.95,0.00,0.00,0.00,116
02:32:23,PM,wlp92s0,1784.00,269.00,2273.97,4347.49,0.00,0.00,0.00,129
02:32:24,PM,wlp92s0,1872.00,350.00,2310.88,4068.94,0.00,0.00,0.00,7.19
02:32:27,PM,wlp92s0,1984.00,354.00,2381.49,5316.46,0.00,0.00,0.00,980
02:32:28,PM,wlp92s0,1821.00,266.00,2320.23,4417.24,0.00,0.00,0.00,113
02:32:30,PM,wlp92s0,1749.00,260.00,2219.84,4283.96,0.00,0.00,0.00,22.4
02:32:31,PM,wlp92s0,1660.00,250.00,2098.95,4143.22,0.00,0.00,0.00,15.9
02:32:33,PM,wlp92s0,1767.00,265.00,2226.25,4187.06,0.00,0.00,0.00,7.55
02:32:34,PM,wlp92s0,1370.00,242.00,1686.65,4207.35,0.00,0.00,0.00,14.9
02:32:36,PM,wlp92s0,1729.00,307.00,2148.61,4046.94,0.00,0.00,0.00,16.5
02:32:38,PM,wlp92s0,1845.00,390.00,2238.92,3988.18,0.00,0.00,0.00,220
02:32:39,PM,wlp92s0,1730.00,299.00,2171.56,4602.04,0.00,0.00,0.00,112
02:32:41,PM,wlp92s0,1144.00,271.00,1363.02,3912.72,0.00,0.00,0.00,7.66
02:32:42,PM,wlp92s0,1436.00,304.00,1822.09,3028.15,0.00,0.00,0.00,20.0
02:32:54,PM,wlp92s0,1611.00,260.00,2014.22,3976.12,0.00,0.00,0.00,0.0
02:32:56,PM,wlp92s0,1722.00,262.00,2185.77,4178.15,0.00,0.00,0.00,115
02:32:57,PM,wlp92s0,1697.00,295.00,2180.50,3876.82,0.00,0.00,0.00,5.51
02:32:59,PM,wlp92s0,1989.00,305.00,2585.54,4168.49,0.00,0.00,0.00,125
02:33:00,PM,wlp92s0,1896.00,330.00,2392.26,4268.36,0.00,0.00,0.00,148
02:33:02,PM,wlp92s0,1823.00,301.00,2291.99,4223.41,0.00,0.00,0.00,25.7
02:33:03,PM,wlp92s0,1697.00,279.00,2145.06,4242.22,0.00,0.00,0.00,13.6
02:33:05,PM,wlp92s0,1678.00,288.00,2102.90,4125.51,0.00,0.00,0.00,112
02:33:07,PM,wlp92s0,1695.00,290.00,2112.56,4030.57,0.00,0.00,0.00,7.48
02:33:08,PM,wlp92s0,1750.00,274.00,2213.35,4164.50,0.00,0.00,0.00,12.6
02:33:10,PM,wlp92s0,1713.00,258.00,2172.60,4286.62,0.00,0.00,0.00,9.80
02:33:11,PM,wlp92s0,1684.00,276.00,2115.06,4180.20,0.00,0.00,0.00,6.19
02:33:13,PM,wlp92s0,1810.00,270.00,2309.07,4262.85,0.00,0.00,0.00,11.2
02:33:14,PM,wlp92s0,1302.00,205.00,1663.55,3324.72,0.00,0.00,0.00,13.6
02:33:26,PM,wlp92s0,2118.00,432.00,2548.70,5361.57,0.00,0.00,0.00,0.0
02:33:27,PM,wlp92s0,1870.00,308.00,2351.11,4346.30,0.00,0.00,0.00,3.53
02:33:29,PM,wlp92s0,1727.00,287.00,2173.95,4146.32,0.00,0.00,0.00,11.4
02:33:30,PM,wlp92s0,1654.00,256.00,2098.89,3876.78,0.00,0.00,0.00,6.20
02:33:32,PM,wlp92s0,1746.00,261.00,2225.29,4171.00,0.00,0.00,0.00,8.52
02:33:33,PM,wlp92s0,1342.00,198.00,1685.25,3074.99,0.00,0.00,0.00,9.69
02:33:35,PM,wlp92s0,1272.00,219.00,1564.93,2993.00,0.00,0.00,0.00,112
02:33:36,PM,wlp92s0,1300.00,259.00,1577.05,2197.70,0.00,0.00,0.00,10.6
02:33:38,PM,wlp92s0,1252.00,180.00,1590.59,3048.27,0.00,0.00,0.00,5.15
02:33:40,PM,wlp92s0,1476.00,195.00,1906.05,3783.78,0.00,0.00,0.00,120
02:33:41,PM,wlp92s0,1897.00,273.00,2413.17,4616.30,0.00,0.00,0.00,5.45
02:33:43,PM,wlp92s0,1743.00,236.00,2244.13,4599.47,0.00,0.00,0.00,355
02:33:45,PM,wlp92s0,1852.00,292.00,2371.53,4464.98,0.00,0.00,0.00,111
02:33:46,PM,wlp92s0,1831.00,239.00,2404.56,4758.93,0.00,0.00,0.00,19.0
02:33:48,PM,wlp92s0,2372.00,339.00,3167.47,5063.11,0.00,0.00,0.00,84.9
02:33:50,PM,wlp92s0,2145.00,315.00,2792.83,4842.12,0.00,0.00,0.00,217
02:33:51,PM,wlp92s0,1887.00,271.00,2417.36,4849.35,0.00,0.00,0.00,7.06
02:33:53,PM,wlp92s0,2022.00,279.00,2585.65,4777.82,0.00,0.00,0.00,3.07
02:33:54,PM,wlp92s0,1926.00,275.00,2496.44,4609.27,0.00,0.00,0.00,14.3
02:33:56,PM,wlp92s0,1861.00,269.00,2395.00,4568.83,0.00,0.00,0.00,111
02:33:57,PM,wlp92s0,2041.00,259.00,2646.59,4924.91,0.00,0.00,0.00,119
02:33:59,PM,wlp92s0,1909.00,289.00,2447.47,4942.70,0.00,0.00,0.00,9.71
02:34:01,PM,wlp92s0,1920.00,248.00,2494.09,4824.28,0.00,0.00,0.00,134
02:34:02,PM,wlp92s0,2062.00,341.00,2614.95,4783.99,0.00,0.00,0.00,8.11
02:34:04,PM,wlp92s0,2152.00,372.00,2688.43,5600.90,0.00,0.00,0.00,5.98
02:34:06,PM,wlp92s0,2060.00,353.00,2593.13,4970.12,0.00,0.00,0.00,595
02:34:07,PM,wlp92s0,2016.00,313.00,2571.18,5060.67,0.00,0.00,0.00,127
02:34:09,PM,wlp92s0,2063.00,334.00,2608.88,4788.69,0.00,0.00,0.00,5.33
02:34:11,PM,wlp92s0,1533.00,336.00,1893.19,4315.88,0.00,0.00,0.00,146
02:34:12,PM,wlp92s0,1661.00,291.00,2078.31,4938.05,0.00,0.00,0.00,168
02:34:14,PM,wlp92s0,2520.00,302.00,3362.71,4197.69,0.00,0.00,0.00,32.6
02:34:15,PM,wlp92s0,995.00,273.00,1107.39,3959.89,0.00,0.00,0.00,115
02:34:17,PM,wlp92s0,2019.00,231.00,2684.01,3810.27,0.00,0.00,0.00,12.3
02:34:19,PM,wlp92s0,1463.00,147.00,2002.76,2471.12,0.00,0.00,0.00,253
02:34:22,PM,wlp92s0,2517.00,263.00,3498.95,2503.52,0.00,0.00,0.00,1274
02:34:23,PM,wlp92s0,1877.00,196.00,2524.99,2426.56,0.00,0.00,0.00,3.60
02:34:25,PM,wlp92s0,1932.00,277.00,2506.37,2777.43,0.00,0.00,0.00,112
02:34:26,PM,wlp92s0,2147.00,390.00,2649.71,4647.30,0.00,0.00,0.00,6.43
02:34:28,PM,wlp92s0,2018.00,333.00,2494.41,5598.66,0.00,0.00,0.00,113
02:34:29,PM,wlp92s0,2005.00,325.00,2539.49,4937.24,0.00,0.00,0.00,115
02:34:31,PM,wlp92s0,2278.00,335.00,3012.27,4303.44,0.00,0.00,0.00,111
02:34:33,PM,wlp92s0,1817.00,337.00,2259.75,5263.05,0.00,0.00,0.00,12.7
02:34:34,PM,wlp92s0,2245.00,340.00,2925.88,5113.46,0.00,0.00,0.00,116
02:34:46,PM,wlp92s0,1716.00,259.00,2169.14,4257.60,0.00,0.00,0.00,0.0
02:34:47,PM,wlp92s0,1830.00,268.00,2360.04,4368.96,0.00,0.00,0.00,5.68
02:34:49,PM,wlp92s0,1904.00,271.00,2446.41,4527.82,0.00,0.00,0.00,4.34
02:34:50,PM,wlp92s0,1351.00,236.00,1675.79,4353.03,0.00,0.00,0.00,4.21
02:34:52,PM,wlp92s0,1131.00,300.00,1284.97,4521.49,0.00,0.00,0.00,544
02:34:54,PM,wlp92s0,2637.00,305.00,3517.94,4692.07,0.00,0.00,0.00,103
02:34:56,PM,wlp92s0,1880.00,277.00,2411.33,4037.56,0.00,0.00,0.00,4.96
02:34:57,PM,wlp92s0,1889.00,325.00,2362.53,4166.75,0.00,0.00,0.00,18.4
02:34:59,PM,wlp92s0,2044.00,429.00,2453.59,5062.62,0.00,0.00,0.00,2.77
02:35:00,PM,wlp92s0,1813.86,379.21,2184.06,5140.74,0.00,0.00,0.00,14.0
02:35:02,PM,wlp92s0,1605.00,304.00,1967.18,3953.11,0.00,0.00,0.00,6.12
02:35:03,PM,wlp92s0,2076.00,395.00,2548.72,4744.28,0.00,0.00,0.00,5.36
02:35:05,PM,wlp92s0,1896.00,295.00,2414.35,4462.22,0.00,0.00,0.00,3.88
02:35:06,PM,wlp92s0,1739.00,301.00,2196.07,4601.15,0.00,0.00,0.00,11.8
02:35:08,PM,wlp92s0,1612.00,274.00,2008.22,4180.47,0.00,0.00,0.00,10.0
02:35:09,PM,wlp92s0,1809.00,276.00,2308.74,4398.52,0.00,0.00,0.00,7.23
02:35:12,PM,wlp92s0,1905.00,368.00,2368.46,4316.72,0.00,0.00,0.00,1052
02:35:13,PM,wlp92s0,1811.00,311.00,2260.09,4390.62,0.00,0.00,0.00,10.8
02:35:15,PM,wlp92s0,1730.00,292.00,2191.57,4185.37,0.00,0.00,0.00,10.6
02:35:16,PM,wlp92s0,1779.00,280.00,2249.76,4313.56,0.00,0.00,0.00,9.97
02:35:18,PM,wlp92s0,1700.00,284.00,2130.15,4247.54,0.00,0.00,0.00,6.69
02:35:19,PM,wlp92s0,1662.00,300.00,2052.01,4494.72,0.00,0.00,0.00,9.15
02:35:21,PM,wlp92s0,1748.00,276.00,2186.72,4316.19,0.00,0.00,0.00,3.99
02:35:23,PM,wlp92s0,1604.00,391.00,1941.58,4088.35,0.00,0.00,0.00,7.12
02:35:24,PM,wlp92s0,1301.00,347.00,1566.39,3016.02,0.00,0.00,0.00,395
02:35:26,PM,wlp92s0,1178.00,376.00,1282.32,2973.69,0.00,0.00,0.00,19.7
02:35:28,PM,wlp92s0,2189.00,451.00,2723.83,3376.16,0.00,0.00,0.00,110
02:35:29,PM,wlp92s0,1741.00,309.00,2170.07,4589.18,0.00,0.00,0.00,7.17
02:35:31,PM,wlp92s0,323.00,173.00,228.91,2480.40,0.00,0.00,0.00,7.95
02:35:32,PM,wlp92s0,158.00,140.00,10.23,2422.39,0.00,0.00,0.00,4.68
02:35:34,PM,wlp92s0,490.00,227.00,400.71,3284.37,0.00,0.00,0.00,119
02:35:35,PM,wlp92s0,2812.00,453.00,3672.07,5149.55,0.00,0.00,0.00,4.91
02:35:37,PM,wlp92s0,2162.00,269.00,2828.33,4929.01,0.00,0.00,0.00,124
02:35:39,PM,wlp92s0,1773.00,285.00,2239.76,4413.78,0.00,0.00,0.00,116
02:35:40,PM,wlp92s0,1875.00,297.00,2375.79,4828.82,0.00,0.00,0.00,10.2
02:35:42,PM,wlp92s0,1822.00,272.00,2328.79,4444.74,0.00,0.00,0.00,6.78
02:35:43,PM,wlp92s0,1575.00,279.00,1952.01,4373.79,0.00,0.00,0.00,117
02:35:45,PM,wlp92s0,1823.00,331.00,2304.14,4265.26,0.00,0.00,0.00,114
02:35:47,PM,wlp92s0,1776.00,275.00,2255.93,4307.07,0.00,0.00,0.00,113
02:35:48,PM,wlp92s0,1739.00,293.00,2171.04,4283.25,0.00,0.00,0.00,15.8
