time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:10:46,wlx70f11c21d4b4,347.00,692.00,22.58,946.09,0.00,0.00,0.00,8.70
00:10:47,wlx70f11c21d4b4,351.00,692.00,22.86,944.66,0.00,0.00,0.00,5.62
00:10:49,wlx70f11c21d4b4,337.00,690.00,21.96,941.60,0.00,0.00,0.00,4.00
00:10:50,wlx70f11c21d4b4,348.00,702.00,22.65,957.23,0.00,0.00,0.00,2.62
00:10:52,wlx70f11c21d4b4,355.00,719.00,23.12,965.47,0.00,0.00,0.00,6.36
00:10:54,wlx70f11c21d4b4,317.00,722.00,20.79,978.78,0.00,0.00,0.00,6.02
00:10:55,wlx70f11c21d4b4,335.00,722.00,21.83,973.78,0.00,0.00,0.00,2.77
00:10:57,wlx70f11c21d4b4,345.00,720.00,22.47,977.80,0.00,0.00,0.00,3.19
00:10:58,wlx70f11c21d4b4,326.00,726.00,21.25,978.64,0.00,0.00,0.00,2.67
00:11:00,wlx70f11c21d4b4,362.00,721.00,23.57,979.01,0.00,0.00,0.00,2.86
00:11:01,wlx70f11c21d4b4,355.00,713.00,23.11,955.59,0.00,0.00,0.00,2.92
00:11:03,wlx70f11c21d4b4,365.00,720.00,23.79,966.01,0.00,0.00,0.00,2.78
00:11:04,wlx70f11c21d4b4,347.00,698.00,22.60,960.03,0.00,0.00,0.00,2.84
00:11:06,wlx70f11c21d4b4,332.00,669.00,21.60,916.36,0.00,0.00,0.00,2.71
00:11:07,wlx70f11c21d4b4,347.00,692.00,22.60,958.12,0.00,0.00,0.00,2.94
00:11:09,wlx70f11c21d4b4,339.00,690.00,22.08,947.72,0.00,0.00,0.00,6.70
00:11:10,wlx70f11c21d4b4,318.00,656.00,20.73,889.29,0.00,0.00,0.00,5.49
00:11:12,wlx70f11c21d4b4,332.00,726.00,21.63,995.88,0.00,0.00,0.00,2.87
00:11:13,wlx70f11c21d4b4,358.00,737.00,23.31,1008.94,0.00,0.00,0.00,2.87
00:11:15,wlx70f11c21d4b4,302.00,618.00,19.70,834.16,0.00,0.00,0.00,2.79
00:11:17,wlx70f11c21d4b4,339.00,680.00,22.08,929.74,0.00,0.00,0.00,2.88
00:11:18,wlx70f11c21d4b4,361.00,719.00,25.87,957.75,0.00,0.00,0.00,7.18
00:11:20,wlx70f11c21d4b4,353.00,721.00,22.99,988.46,0.00,0.00,0.00,2.92
00:11:21,wlx70f11c21d4b4,357.00,722.00,23.23,993.10,0.00,0.00,0.00,5.67
00:11:23,wlx70f11c21d4b4,351.00,719.00,22.86,995.15,0.00,0.00,0.00,2.68
00:11:24,wlx70f11c21d4b4,361.00,739.00,23.50,1006.16,0.00,0.00,0.00,2.85
00:11:26,wlx70f11c21d4b4,359.00,761.00,23.38,1039.54,0.00,0.00,0.00,2.71
00:11:27,wlx70f11c21d4b4,362.00,734.00,23.57,1004.98,0.00,0.00,0.00,2.76
00:11:29,wlx70f11c21d4b4,334.00,752.00,21.76,1011.72,0.00,0.00,0.00,3.16
00:11:30,wlx70f11c21d4b4,351.00,752.00,22.86,1014.25,0.00,0.00,0.00,2.88
00:11:32,wlx70f11c21d4b4,366.00,748.00,23.82,1008.20,0.00,0.00,0.00,2.91
00:11:33,wlx70f11c21d4b4,373.00,754.00,28.27,1012.17,0.00,0.00,0.00,4.10
00:11:35,wlx70f11c21d4b4,363.00,748.00,23.63,1011.70,0.00,0.00,0.00,2.78
00:11:37,wlx70f11c21d4b4,353.00,746.00,22.99,1008.43,0.00,0.00,0.00,2.87
00:11:38,wlx70f11c21d4b4,360.00,746.00,23.44,1007.74,0.00,0.00,0.00,5.42
00:11:40,wlx70f11c21d4b4,360.00,740.00,23.41,1005.95,0.00,0.00,0.00,2.89
00:11:41,wlx70f11c21d4b4,365.00,752.00,24.17,1011.78,0.00,0.00,0.00,2.49
00:11:43,wlx70f11c21d4b4,326.00,750.00,21.25,1010.59,0.00,0.00,0.00,6.61
00:11:44,wlx70f11c21d4b4,342.00,750.00,22.28,1011.42,0.00,0.00,0.00,2.52
00:11:46,wlx70f11c21d4b4,344.00,746.00,22.41,1008.18,0.00,0.00,0.00,6.13
00:11:47,wlx70f11c21d4b4,357.00,734.00,23.24,1004.82,0.00,0.00,0.00,4.34
00:11:49,wlx70f11c21d4b4,357.00,737.00,23.24,1005.74,0.00,0.00,0.00,2.89
00:11:50,wlx70f11c21d4b4,362.00,738.00,23.55,1005.34,0.00,0.00,0.00,6.29
00:11:52,wlx70f11c21d4b4,356.00,737.00,23.18,1005.61,0.00,0.00,0.00,2.92
00:11:53,wlx70f11c21d4b4,362.00,737.00,23.57,1006.14,0.00,0.00,0.00,6.22
00:11:55,wlx70f11c21d4b4,358.00,737.00,23.31,1005.87,0.00,0.00,0.00,6.50
00:11:56,wlx70f11c21d4b4,367.00,751.00,23.89,1010.94,0.00,0.00,0.00,7.09
00:11:58,wlx70f11c21d4b4,356.00,750.00,23.18,1011.32,0.00,0.00,0.00,4.41
00:12:00,wlx70f11c21d4b4,358.00,750.00,23.29,1009.26,0.00,0.00,0.00,5.92
00:12:01,wlx70f11c21d4b4,349.00,750.00,22.71,1009.42,0.00,0.00,0.00,4.16
00:12:03,wlx70f11c21d4b4,330.00,733.00,21.53,1004.22,0.00,0.00,0.00,8.71
00:12:04,wlx70f11c21d4b4,357.00,742.00,23.24,1007.79,0.00,0.00,0.00,7.16
00:12:06,wlx70f11c21d4b4,355.00,737.00,23.12,1005.70,0.00,0.00,0.00,4.06
00:12:07,wlx70f11c21d4b4,360.00,726.00,23.44,1002.64,0.00,0.00,0.00,8.75
00:12:09,wlx70f11c21d4b4,359.00,733.00,23.37,1003.76,0.00,0.00,0.00,5.36
00:12:10,wlx70f11c21d4b4,352.00,720.00,22.92,985.87,0.00,0.00,0.00,8.77
00:12:12,wlx70f11c21d4b4,368.00,762.00,23.95,1044.81,0.00,0.00,0.00,7.33
00:12:13,wlx70f11c21d4b4,367.00,751.00,23.89,1031.90,0.00,0.00,0.00,2.67
00:12:15,wlx70f11c21d4b4,378.00,771.00,24.73,1057.04,0.00,0.00,0.00,2.77
00:12:16,wlx70f11c21d4b4,362.00,761.00,23.58,1042.50,0.00,0.00,0.00,2.67
00:12:18,wlx70f11c21d4b4,362.00,761.00,23.60,1033.45,0.00,0.00,0.00,2.50
00:12:19,wlx70f11c21d4b4,390.00,797.00,25.37,1086.42,0.00,0.00,0.00,8.03
00:12:21,wlx70f11c21d4b4,367.00,752.00,23.88,1031.79,0.00,0.00,0.00,5.62
00:12:23,wlx70f11c21d4b4,372.00,796.00,24.20,1094.45,0.00,0.00,0.00,8.01
00:12:24,wlx70f11c21d4b4,362.00,754.00,23.57,1036.04,0.00,0.00,0.00,2.70
00:12:26,wlx70f11c21d4b4,365.00,757.00,23.76,1031.47,0.00,0.00,0.00,3.06
00:12:27,wlx70f11c21d4b4,385.00,799.00,25.05,1097.01,0.00,0.00,0.00,2.71
00:12:29,wlx70f11c21d4b4,377.00,766.00,24.53,1045.63,0.00,0.00,0.00,2.71
00:12:30,wlx70f11c21d4b4,368.00,776.00,23.95,1064.52,0.00,0.00,0.00,2.63
00:12:32,wlx70f11c21d4b4,369.00,779.00,24.01,1068.78,0.00,0.00,0.00,4.33
00:12:33,wlx70f11c21d4b4,347.00,749.00,22.57,1035.96,0.00,0.00,0.00,2.81
00:12:35,wlx70f11c21d4b4,366.00,774.00,23.82,1063.12,0.00,0.00,0.00,2.85
00:12:36,wlx70f11c21d4b4,399.00,829.00,25.96,1135.80,0.00,0.00,0.00,2.97
00:12:38,wlx70f11c21d4b4,365.00,759.00,23.76,1046.50,0.00,0.00,0.00,2.80
00:12:39,wlx70f11c21d4b4,365.00,753.00,23.76,1044.03,0.00,0.00,0.00,2.90
00:12:41,wlx70f11c21d4b4,394.00,796.00,26.06,1088.49,0.00,0.00,0.00,2.93
00:12:42,wlx70f11c21d4b4,363.00,751.00,23.63,1024.64,0.00,0.00,0.00,10.4
00:12:44,wlx70f11c21d4b4,360.00,734.00,23.44,999.11,0.00,0.00,0.00,3.09
00:12:46,wlx70f11c21d4b4,342.00,720.00,22.28,989.27,0.00,0.00,0.00,5.49
00:12:47,wlx70f11c21d4b4,337.00,721.00,21.96,991.88,0.00,0.00,0.00,2.67
00:12:49,wlx70f11c21d4b4,320.79,713.86,20.91,978.76,0.00,0.00,0.00,2.62
00:12:50,wlx70f11c21d4b4,311.00,737.00,20.28,1018.73,0.00,0.00,0.00,2.74
00:12:52,wlx70f11c21d4b4,357.00,721.00,23.24,995.37,0.00,0.00,0.00,4.58
00:12:53,wlx70f11c21d4b4,353.00,700.00,22.96,960.11,0.00,0.00,0.00,2.63
00:12:55,wlx70f11c21d4b4,352.00,720.00,22.92,985.84,0.00,0.00,0.00,2.71
00:12:56,wlx70f11c21d4b4,339.00,705.00,22.08,960.27,0.00,0.00,0.00,2.71
00:12:58,wlx70f11c21d4b4,348.00,688.00,22.66,946.58,0.00,0.00,0.00,2.72
00:12:59,wlx70f11c21d4b4,358.00,718.00,23.31,988.25,0.00,0.00,0.00,2.74
00:13:01,wlx70f11c21d4b4,370.00,758.00,24.16,1027.41,0.00,0.00,0.00,3.69
00:13:02,wlx70f11c21d4b4,331.00,704.00,21.59,959.73,0.00,0.00,0.00,2.73
00:13:04,wlx70f11c21d4b4,325.00,720.00,21.18,997.79,0.00,0.00,0.00,3.04
00:13:06,wlx70f11c21d4b4,333.00,720.00,21.70,998.55,0.00,0.00,0.00,7.12
00:13:07,wlx70f11c21d4b4,352.00,723.00,22.93,1001.01,0.00,0.00,0.00,2.74
00:13:09,wlx70f11c21d4b4,362.00,728.00,23.56,999.58,0.00,0.00,0.00,2.86
00:13:10,wlx70f11c21d4b4,362.00,743.00,23.57,1007.54,0.00,0.00,0.00,2.88
00:13:12,wlx70f11c21d4b4,354.00,723.00,23.03,993.07,0.00,0.00,0.00,2.78
00:13:13,wlx70f11c21d4b4,344.00,745.00,22.41,1011.77,0.00,0.00,0.00,2.78
00:13:15,wlx70f11c21d4b4,344.00,697.00,22.41,951.26,0.00,0.00,0.00,2.90
00:13:16,wlx70f11c21d4b4,357.00,721.00,23.25,988.69,0.00,0.00,0.00,2.85
00:13:18,wlx70f11c21d4b4,339.00,720.00,22.08,994.04,0.00,0.00,0.00,2.76
