time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:26:00,wlx70f11c21d4b4,99.00,513.00,7.42,762.16,0.00,0.00,0.00,0.833
00:26:01,wlx70f11c21d4b4,96.00,514.00,6.17,762.28,0.00,0.00,0.00,4.25
00:26:03,wlx70f11c21d4b4,102.00,510.00,6.59,760.90,0.00,0.00,0.00,0.932
00:26:04,wlx70f11c21d4b4,98.00,511.00,6.30,760.40,0.00,0.00,0.00,3.58
00:26:06,wlx70f11c21d4b4,103.00,515.00,7.23,761.42,0.00,0.00,0.00,2.19
00:26:07,wlx70f11c21d4b4,96.00,513.00,6.23,762.56,0.00,0.00,0.00,0.789
00:26:09,wlx70f11c21d4b4,106.00,514.00,7.83,761.90,0.00,0.00,0.00,5.67
00:26:10,wlx70f11c21d4b4,104.00,511.00,7.29,761.66,0.00,0.00,0.00,3.68
00:26:12,wlx70f11c21d4b4,98.00,513.00,6.41,762.24,0.00,0.00,0.00,4.01
00:26:14,wlx70f11c21d4b4,92.08,508.91,5.95,755.56,0.00,0.00,0.00,9.62
00:26:15,wlx70f11c21d4b4,96.00,512.00,7.04,762.35,0.00,0.00,0.00,3.35
00:26:17,wlx70f11c21d4b4,95.00,515.00,6.20,762.71,0.00,0.00,0.00,6.03
00:26:18,wlx70f11c21d4b4,153.00,577.00,50.03,771.73,0.00,0.00,0.00,1.96
00:26:20,wlx70f11c21d4b4,101.00,513.00,6.68,761.66,0.00,0.00,0.00,0.971
00:26:21,wlx70f11c21d4b4,98.00,510.00,6.43,760.16,0.00,0.00,0.00,3.03
00:26:23,wlx70f11c21d4b4,95.00,512.00,6.98,761.36,0.00,0.00,0.00,3.38
00:26:24,wlx70f11c21d4b4,97.00,512.00,7.11,761.64,0.00,0.00,0.00,0.887
00:26:26,wlx70f11c21d4b4,102.00,510.00,9.94,760.70,0.00,0.00,0.00,1.13
00:26:27,wlx70f11c21d4b4,97.00,517.00,7.52,763.40,0.00,0.00,0.00,2.36
00:26:29,wlx70f11c21d4b4,96.00,511.00,7.94,760.59,0.00,0.00,0.00,4.11
00:26:30,wlx70f11c21d4b4,104.00,511.00,8.67,758.38,0.00,0.00,0.00,0.833
00:26:32,wlx70f11c21d4b4,97.00,511.00,6.87,758.47,0.00,0.00,0.00,6.39
00:26:33,wlx70f11c21d4b4,92.00,510.00,6.54,757.83,0.00,0.00,0.00,2.52
00:26:35,wlx70f11c21d4b4,105.00,510.00,8.67,757.57,0.00,0.00,0.00,3.16
00:26:37,wlx70f11c21d4b4,99.00,510.00,7.63,758.02,0.00,0.00,0.00,0.980
00:26:38,wlx70f11c21d4b4,101.00,510.00,8.86,757.88,0.00,0.00,0.00,1.80
00:26:40,wlx70f11c21d4b4,108.00,512.00,7.62,758.00,0.00,0.00,0.00,1.18
00:26:41,wlx70f11c21d4b4,121.00,516.00,9.19,759.56,0.00,0.00,0.00,0.775
00:26:43,wlx70f11c21d4b4,102.00,510.00,6.90,758.77,0.00,0.00,0.00,0.874
00:26:44,wlx70f11c21d4b4,104.00,510.00,7.01,759.25,0.00,0.00,0.00,0.792
00:26:46,wlx70f11c21d4b4,105.00,510.00,7.09,758.24,0.00,0.00,0.00,0.849
00:26:47,wlx70f11c21d4b4,91.00,510.00,5.87,758.57,0.00,0.00,0.00,0.630
00:26:49,wlx70f11c21d4b4,96.00,510.00,6.21,758.29,0.00,0.00,0.00,0.701
00:26:50,wlx70f11c21d4b4,106.00,512.00,7.38,757.99,0.00,0.00,0.00,0.769
00:26:52,wlx70f11c21d4b4,107.00,516.00,7.23,758.67,0.00,0.00,0.00,2.48
00:26:53,wlx70f11c21d4b4,102.00,512.00,8.57,757.80,0.00,0.00,0.00,0.732
00:26:55,wlx70f11c21d4b4,100.00,510.00,6.47,757.80,0.00,0.00,0.00,1.23
00:26:56,wlx70f11c21d4b4,104.00,511.00,6.69,756.35,0.00,0.00,0.00,0.748
00:26:58,wlx70f11c21d4b4,104.00,510.00,6.74,754.35,0.00,0.00,0.00,3.10
00:27:00,wlx70f11c21d4b4,95.00,511.00,7.00,753.81,0.00,0.00,0.00,1.28
00:27:01,wlx70f11c21d4b4,98.00,510.00,6.80,754.16,0.00,0.00,0.00,0.735
00:27:03,wlx70f11c21d4b4,95.00,510.00,6.13,753.78,0.00,0.00,0.00,0.666
00:27:04,wlx70f11c21d4b4,97.03,504.95,6.25,746.44,0.00,0.00,0.00,1.25
00:27:06,wlx70f11c21d4b4,100.00,510.00,6.71,753.69,0.00,0.00,0.00,2.65
00:27:07,wlx70f11c21d4b4,92.00,510.00,5.92,753.41,0.00,0.00,0.00,3.32
00:27:09,wlx70f11c21d4b4,105.00,511.00,7.86,754.23,0.00,0.00,0.00,0.750
00:27:10,wlx70f11c21d4b4,107.00,512.00,13.14,755.47,0.00,0.00,0.00,0.785
00:27:12,wlx70f11c21d4b4,110.00,512.00,9.08,755.05,0.00,0.00,0.00,0.794
00:27:13,wlx70f11c21d4b4,100.00,495.00,7.73,730.49,0.00,0.00,0.00,0.788
00:27:15,wlx70f11c21d4b4,109.00,495.00,9.77,731.83,0.00,0.00,0.00,0.783
00:27:16,wlx70f11c21d4b4,105.00,507.00,8.24,750.66,0.00,0.00,0.00,0.801
00:27:18,wlx70f11c21d4b4,94.00,510.00,6.20,755.17,0.00,0.00,0.00,0.641
00:27:19,wlx70f11c21d4b4,92.00,510.00,5.95,755.00,0.00,0.00,0.00,1.08
00:27:21,wlx70f11c21d4b4,99.00,512.00,6.46,758.06,0.00,0.00,0.00,3.00
00:27:23,wlx70f11c21d4b4,105.00,511.00,7.94,757.62,0.00,0.00,0.00,1.03
00:27:24,wlx70f11c21d4b4,97.00,510.00,7.14,757.21,0.00,0.00,0.00,2.90
00:27:26,wlx70f11c21d4b4,98.00,510.00,7.18,757.37,0.00,0.00,0.00,32.5
00:27:27,wlx70f11c21d4b4,99.00,511.00,6.57,757.56,0.00,0.00,0.00,0.925
00:27:29,wlx70f11c21d4b4,110.00,510.00,7.59,757.72,0.00,0.00,0.00,5.45
00:27:30,wlx70f11c21d4b4,103.00,511.00,7.59,757.48,0.00,0.00,0.00,3.28
00:27:32,wlx70f11c21d4b4,92.00,510.00,5.92,757.65,0.00,0.00,0.00,1.02
00:27:33,wlx70f11c21d4b4,95.00,510.00,6.22,757.25,0.00,0.00,0.00,0.951
00:27:35,wlx70f11c21d4b4,101.00,510.00,6.50,757.67,0.00,0.00,0.00,4.51
00:27:36,wlx70f11c21d4b4,93.00,510.00,5.99,757.73,0.00,0.00,0.00,2.40
00:27:38,wlx70f11c21d4b4,98.00,510.00,7.40,758.20,0.00,0.00,0.00,0.968
00:27:39,wlx70f11c21d4b4,97.00,510.00,6.24,758.76,0.00,0.00,0.00,0.985
00:27:41,wlx70f11c21d4b4,106.00,515.00,8.21,759.14,0.00,0.00,0.00,1.00
00:27:43,wlx70f11c21d4b4,99.00,512.00,6.42,758.03,0.00,0.00,0.00,0.853
00:27:44,wlx70f11c21d4b4,104.00,510.00,6.75,757.62,0.00,0.00,0.00,0.714
00:27:46,wlx70f11c21d4b4,102.00,510.00,6.56,755.99,0.00,0.00,0.00,0.798
00:27:47,wlx70f11c21d4b4,98.00,510.00,6.30,755.86,0.00,0.00,0.00,0.858
00:27:49,wlx70f11c21d4b4,98.00,510.00,6.33,755.20,0.00,0.00,0.00,4.00
00:27:50,wlx70f11c21d4b4,97.00,510.00,6.70,755.41,0.00,0.00,0.00,1.63
00:27:52,wlx70f11c21d4b4,103.00,513.00,6.78,755.57,0.00,0.00,0.00,3.57
00:27:53,wlx70f11c21d4b4,94.00,510.00,7.12,755.68,0.00,0.00,0.00,4.32
00:27:55,wlx70f11c21d4b4,95.00,510.00,6.18,755.79,0.00,0.00,0.00,0.853
00:27:56,wlx70f11c21d4b4,99.00,512.00,7.27,756.12,0.00,0.00,0.00,2.97
00:27:58,wlx70f11c21d4b4,97.00,510.00,6.28,753.76,0.00,0.00,0.00,3.57
00:27:59,wlx70f11c21d4b4,99.00,511.00,7.24,754.28,0.00,0.00,0.00,1.86
00:28:01,wlx70f11c21d4b4,106.00,510.00,7.44,757.68,0.00,0.00,0.00,5.23
00:28:02,wlx70f11c21d4b4,101.00,510.00,6.54,758.52,0.00,0.00,0.00,4.91
00:28:04,wlx70f11c21d4b4,103.00,510.00,6.65,758.56,0.00,0.00,0.00,2.91
00:28:06,wlx70f11c21d4b4,98.00,510.00,6.64,758.04,0.00,0.00,0.00,2.21
00:28:07,wlx70f11c21d4b4,100.00,510.00,6.43,758.18,0.00,0.00,0.00,3.19
00:28:09,wlx70f11c21d4b4,100.00,510.00,7.68,758.51,0.00,0.00,0.00,0.919
00:28:10,wlx70f11c21d4b4,100.00,510.00,6.64,758.65,0.00,0.00,0.00,0.716
00:28:12,wlx70f11c21d4b4,106.00,514.00,6.96,758.77,0.00,0.00,0.00,2.25
00:28:13,wlx70f11c21d4b4,98.00,510.00,6.31,758.19,0.00,0.00,0.00,6.25
00:28:15,wlx70f11c21d4b4,107.00,510.00,7.78,758.25,0.00,0.00,0.00,4.04
00:28:16,wlx70f11c21d4b4,101.00,510.00,6.58,758.14,0.00,0.00,0.00,5.49
00:28:18,wlx70f11c21d4b4,106.00,510.00,6.85,758.48,0.00,0.00,0.00,4.83
00:28:19,wlx70f11c21d4b4,106.00,510.00,7.23,758.95,0.00,0.00,0.00,9.02
00:28:21,wlx70f11c21d4b4,101.00,510.00,6.95,758.32,0.00,0.00,0.00,0.792
00:28:22,wlx70f11c21d4b4,109.00,513.00,9.10,758.95,0.00,0.00,0.00,5.44
00:28:24,wlx70f11c21d4b4,100.00,496.00,7.73,735.93,0.00,0.00,0.00,0.845
00:28:25,wlx70f11c21d4b4,96.00,510.00,6.45,758.29,0.00,0.00,0.00,3.05
00:28:27,wlx70f11c21d4b4,87.00,511.00,5.60,758.72,0.00,0.00,0.00,8.30
00:28:29,wlx70f11c21d4b4,93.00,510.00,6.50,758.73,0.00,0.00,0.00,6.15
