time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
21:09:18,wlo1,1628.00,222.00,2194.32,407.36,0.00,0.00,0.00,4.20
21:09:20,wlo1,1657.00,257.00,2167.40,742.89,0.00,0.00,0.00,1.57
21:09:22,wlo1,1693.00,231.00,2266.78,591.03,0.00,0.00,0.00,3.78
21:09:23,wlo1,1679.00,236.00,2214.58,319.34,0.00,0.00,0.00,1.72
21:09:25,wlo1,1667.00,266.00,2186.52,621.16,0.00,0.00,0.00,5.43
21:09:26,wlo1,1628.00,191.00,2198.78,527.98,0.00,0.00,0.00,4.71
21:09:28,wlo1,1646.00,292.00,2101.64,692.66,0.00,0.00,0.00,1.63
21:09:29,wlo1,1705.00,276.00,2187.59,761.10,0.00,0.00,0.00,3.26
21:09:31,wlo1,1794.00,232.00,2398.18,669.66,0.00,0.00,0.00,2.19
21:09:32,wlo1,1700.00,259.00,2235.69,457.95,0.00,0.00,0.00,2.77
21:09:34,wlo1,1736.00,279.00,2222.88,566.41,0.00,0.00,0.00,2.76
21:09:35,wlo1,1629.00,212.00,2166.25,519.17,0.00,0.00,0.00,5.07
21:09:37,wlo1,1656.00,227.00,2189.96,340.07,0.00,0.00,0.00,1.65
21:09:38,wlo1,1717.00,288.00,2222.81,582.84,0.00,0.00,0.00,3.27
21:09:40,wlo1,1574.00,233.00,2067.91,511.31,0.00,0.00,0.00,8.62
21:09:41,wlo1,1651.00,204.00,2225.56,496.55,0.00,0.00,0.00,1.86
21:09:43,wlo1,1771.00,265.00,2404.75,541.42,0.00,0.00,0.00,3.04
21:09:44,wlo1,1807.00,353.00,2361.26,633.96,0.00,0.00,0.00,4.26
21:09:46,wlo1,1658.00,254.00,2223.78,554.80,0.00,0.00,0.00,1.70
21:09:47,wlo1,1653.00,255.00,2238.52,436.67,0.00,0.00,0.00,2.26
21:09:49,wlo1,1730.00,184.00,2384.45,283.55,0.00,0.00,0.00,4.25
21:09:50,wlo1,1676.00,193.00,2310.87,280.25,0.00,0.00,0.00,3.15
21:09:52,wlo1,1717.00,267.00,2251.63,635.89,0.00,0.00,0.00,1.67
21:09:53,wlo1,1716.00,235.00,2305.60,438.05,0.00,0.00,0.00,6.40
21:09:55,wlo1,1633.00,200.00,2236.55,435.38,0.00,0.00,0.00,6.67
21:09:56,wlo1,1547.00,229.00,2064.92,327.77,0.00,0.00,0.00,1.78
21:09:58,wlo1,1595.00,220.00,2168.36,373.10,0.00,0.00,0.00,118
21:10:00,wlo1,1557.00,226.00,2095.96,345.52,0.00,0.00,0.00,2.84
21:10:01,wlo1,1604.00,236.00,2159.10,411.35,0.00,0.00,0.00,2.85
21:10:03,wlo1,1591.00,221.00,2176.70,306.94,0.00,0.00,0.00,5.53
21:10:04,wlo1,1674.00,226.00,2251.07,366.43,0.00,0.00,0.00,1.67
21:10:06,wlo1,1592.00,191.00,2198.64,236.40,0.00,0.00,0.00,5.47
21:10:07,wlo1,1571.00,153.00,2194.31,111.45,0.00,0.00,0.00,1.79
21:10:09,wlo1,1558.00,226.00,2079.45,444.46,0.00,0.00,0.00,2.27
21:10:10,wlo1,1614.00,267.00,2119.18,544.04,0.00,0.00,0.00,32.3
21:10:12,wlo1,1621.00,231.00,2183.48,462.25,0.00,0.00,0.00,3.94
21:10:13,wlo1,1737.00,276.00,2271.11,794.47,0.00,0.00,0.00,5.80
21:10:15,wlo1,1634.00,239.00,2198.93,627.19,0.00,0.00,0.00,3.30
21:10:16,wlo1,1646.00,246.00,2214.11,584.41,0.00,0.00,0.00,3.97
21:10:18,wlo1,1567.00,242.00,2104.34,328.29,0.00,0.00,0.00,1.69
21:10:19,wlo1,1565.00,206.00,2120.54,426.33,0.00,0.00,0.00,1.86
21:10:21,wlo1,1607.00,273.00,2091.68,720.43,0.00,0.00,0.00,1.65
21:10:23,wlo1,1631.00,264.00,2140.20,569.38,0.00,0.00,0.00,112
21:10:24,wlo1,1631.00,197.00,2213.69,358.89,0.00,0.00,0.00,1.61
21:10:26,wlo1,1704.00,227.00,2302.24,479.32,0.00,0.00,0.00,4.55
21:10:27,wlo1,1657.00,185.00,2313.17,196.28,0.00,0.00,0.00,2.12
21:10:29,wlo1,1831.00,234.00,2485.94,437.69,0.00,0.00,0.00,5.91
21:10:30,wlo1,1656.00,207.00,2265.62,431.64,0.00,0.00,0.00,7.46
21:10:32,wlo1,1628.00,220.00,2203.73,432.68,0.00,0.00,0.00,1.58
21:10:33,wlo1,1565.00,247.00,2069.57,515.38,0.00,0.00,0.00,3.63
21:10:35,wlo1,1618.00,244.00,2136.28,673.01,0.00,0.00,0.00,1.65
21:10:36,wlo1,1449.00,202.00,1976.28,302.40,0.00,0.00,0.00,2.24
21:10:38,wlo1,1112.00,99.00,1561.03,8.33,0.00,0.00,0.00,1.76
21:10:39,wlo1,1161.00,150.00,1561.80,12.66,0.00,0.00,0.00,2.31
21:10:41,wlo1,1131.00,156.00,1530.64,13.18,0.00,0.00,0.00,1.65
21:10:42,wlo1,1291.00,137.00,1800.23,11.52,0.00,0.00,0.00,3.56
21:10:44,wlo1,1580.00,171.00,2207.26,14.37,0.00,0.00,0.00,3.54
21:10:45,wlo1,1691.00,108.00,2419.55,9.13,0.00,0.00,0.00,5.55
21:10:47,wlo1,1732.00,211.00,2398.81,17.72,0.00,0.00,0.00,13.4
21:10:48,wlo1,1763.00,234.00,2448.32,19.70,0.00,0.00,0.00,8.15
21:10:50,wlo1,1779.00,123.00,2544.04,10.35,0.00,0.00,0.00,4.12
21:10:51,wlo1,1794.00,160.00,2535.41,13.48,0.00,0.00,0.00,5.25
21:10:53,wlo1,1731.00,233.00,2431.25,19.64,0.00,0.00,0.00,2.25
21:10:55,wlo1,1709.00,112.00,2449.93,9.50,0.00,0.00,0.00,1.75
21:10:56,wlo1,1861.00,356.00,2497.71,29.93,0.00,0.00,0.00,1.74
21:10:58,wlo1,1688.00,143.00,2405.96,12.74,0.00,0.00,0.00,1.69
21:10:59,wlo1,1786.00,239.00,2389.10,537.49,0.00,0.00,0.00,1.69
21:11:01,wlo1,1865.00,191.00,2558.57,273.57,0.00,0.00,0.00,2.98
21:11:02,wlo1,1717.00,245.00,2313.04,378.05,0.00,0.00,0.00,8.79
21:11:04,wlo1,1811.88,281.19,2459.58,464.28,0.00,0.00,0.00,2.15
21:11:05,wlo1,1955.00,290.00,2597.68,424.16,0.00,0.00,0.00,4.10
21:11:07,wlo1,1881.00,150.00,2649.64,72.55,0.00,0.00,0.00,1.75
21:11:08,wlo1,1917.00,206.00,2605.17,479.07,0.00,0.00,0.00,4.46
21:11:10,wlo1,1337.00,225.00,1821.37,444.32,0.00,0.00,0.00,130
21:11:11,wlo1,752.00,237.00,992.89,368.92,0.00,0.00,0.00,50.7
21:11:13,wlo1,643.00,243.00,814.33,496.34,0.00,0.00,0.00,26.1
21:11:14,wlo1,1272.00,286.00,1697.73,478.64,0.00,0.00,0.00,39.3
21:11:16,wlo1,1119.00,207.00,1538.63,257.96,0.00,0.00,0.00,31.8
21:11:18,wlo1,1924.00,255.00,2630.12,545.54,0.00,0.00,0.00,8.04
21:11:19,wlo1,1868.00,231.00,2526.25,569.93,0.00,0.00,0.00,1.65
21:11:21,wlo1,1848.00,232.00,2521.87,583.68,0.00,0.00,0.00,9.48
21:11:22,wlo1,1989.00,273.00,2684.67,505.72,0.00,0.00,0.00,1.68
21:11:24,wlo1,2029.00,271.00,2709.41,367.64,0.00,0.00,0.00,2.51
21:11:25,wlo1,1954.00,279.00,2594.78,489.92,0.00,0.00,0.00,10.2
21:11:27,wlo1,1881.00,244.00,2520.41,426.45,0.00,0.00,0.00,1.68
21:11:28,wlo1,1851.00,178.00,2587.27,190.65,0.00,0.00,0.00,4.07
21:11:30,wlo1,2013.00,369.00,2620.53,731.13,0.00,0.00,0.00,1.93
21:11:31,wlo1,1909.00,343.00,2492.42,529.20,0.00,0.00,0.00,3.28
21:11:33,wlo1,1898.00,291.00,2532.28,452.51,0.00,0.00,0.00,7.14
21:11:34,wlo1,2199.00,329.00,2925.29,712.29,0.00,0.00,0.00,1.94
21:11:36,wlo1,2001.00,357.00,2602.00,799.63,0.00,0.00,0.00,2.26
21:11:37,wlo1,1975.00,191.00,2708.03,382.27,0.00,0.00,0.00,2.35
21:11:39,wlo1,2072.28,249.50,2785.49,536.42,0.00,0.00,0.00,2.56
21:11:40,wlo1,1997.00,249.00,2701.52,626.71,0.00,0.00,0.00,4.40
21:11:42,wlo1,1864.00,226.00,2572.54,341.88,0.00,0.00,0.00,2.37
21:11:43,wlo1,1934.00,230.00,2636.16,542.92,0.00,0.00,0.00,3.83
21:11:45,wlo1,1910.00,271.00,2590.23,359.02,0.00,0.00,0.00,2.44
21:11:46,wlo1,1734.00,182.00,2385.82,453.18,0.00,0.00,0.00,2.05
21:11:48,wlo1,1724.00,203.00,2360.07,334.10,0.00,0.00,0.00,1.68
21:11:49,wlo1,1666.00,274.00,2215.86,656.05,0.00,0.00,0.00,2.08
21:11:51,wlo1,1710.00,238.00,2300.39,533.87,0.00,0.00,0.00,4.21
21:11:53,wlo1,1747.00,225.00,2365.42,546.11,0.00,0.00,0.00,9.53
21:11:54,wlo1,1653.00,189.00,2275.46,435.32,0.00,0.00,0.00,1.67
21:11:56,wlo1,1621.00,201.00,2210.04,308.82,0.00,0.00,0.00,90.2
21:11:57,wlo1,1749.50,238.61,2351.17,337.18,0.00,0.00,0.00,3.00
21:11:59,wlo1,1998.00,291.00,2700.32,689.94,0.00,0.00,0.00,1.78
21:12:00,wlo1,1718.00,219.00,2311.98,514.73,0.00,0.00,0.00,1.68
21:12:02,wlo1,1720.00,186.00,2369.41,347.94,0.00,0.00,0.00,119
21:12:03,wlo1,1693.00,239.00,2281.90,345.28,0.00,0.00,0.00,5.46
21:12:05,wlo1,1632.00,217.00,2171.70,419.45,0.00,0.00,0.00,1.71
21:12:06,wlo1,1689.00,203.00,2303.08,386.09,0.00,0.00,0.00,2.45
21:12:08,wlo1,1730.00,224.00,2336.22,703.60,0.00,0.00,0.00,116
21:12:10,wlo1,1704.00,191.00,2349.94,329.97,0.00,0.00,0.00,8.42
21:12:11,wlo1,1721.00,379.00,2228.63,642.73,0.00,0.00,0.00,1.62
21:12:13,wlo1,1846.00,431.00,2330.09,528.30,0.00,0.00,0.00,5.10
21:12:14,wlo1,1678.00,251.00,2250.70,409.93,0.00,0.00,0.00,1.62
21:12:16,wlo1,1728.00,265.00,2309.68,234.77,0.00,0.00,0.00,1.69
21:12:17,wlo1,1650.00,300.00,2159.48,538.41,0.00,0.00,0.00,10.7
21:12:19,wlo1,1652.00,290.00,2186.72,665.29,0.00,0.00,0.00,3.41
21:12:20,wlo1,1722.00,259.00,2291.39,458.48,0.00,0.00,0.00,9.52
21:12:22,wlo1,1751.00,379.00,2257.07,646.57,0.00,0.00,0.00,125
21:12:23,wlo1,1726.00,319.00,2262.12,550.97,0.00,0.00,0.00,12.9
21:12:25,wlo1,1670.00,242.00,2251.53,369.56,0.00,0.00,0.00,14.7
21:12:26,wlo1,1665.00,301.00,2181.48,490.54,0.00,0.00,0.00,6.67
21:12:28,wlo1,1639.00,221.00,2240.80,410.85,0.00,0.00,0.00,5.21
21:12:30,wlo1,1662.00,195.00,2299.52,497.62,0.00,0.00,0.00,32.8
21:12:31,wlo1,1740.00,269.00,2347.72,347.96,0.00,0.00,0.00,14.3
21:12:33,wlo1,1701.00,304.00,2243.08,590.49,0.00,0.00,0.00,6.33
21:12:34,wlo1,1689.00,309.00,2264.59,543.15,0.00,0.00,0.00,4.70
21:12:36,wlo1,1843.00,280.00,2485.24,585.18,0.00,0.00,0.00,12.0
21:12:37,wlo1,1928.00,405.00,2480.55,675.79,0.00,0.00,0.00,3.02
21:12:39,wlo1,1928.00,192.00,2689.95,231.06,0.00,0.00,0.00,1.99
21:12:50,wlo1,1677.00,248.00,2254.77,385.92,0.00,0.00,0.00,0.0
21:12:52,wlo1,1658.00,228.00,2236.23,493.26,0.00,0.00,0.00,3.86
21:12:53,wlo1,1719.00,284.00,2262.05,480.54,0.00,0.00,0.00,2.32
21:12:55,wlo1,1605.00,244.00,2150.05,628.08,0.00,0.00,0.00,3.98
21:12:56,wlo1,1576.00,228.00,2118.51,609.11,0.00,0.00,0.00,1.62
21:12:58,wlo1,1569.00,207.00,2129.50,521.11,0.00,0.00,0.00,111
21:12:59,wlo1,1566.00,230.00,2107.99,426.62,0.00,0.00,0.00,6.48
21:13:01,wlo1,1610.00,239.00,2193.36,314.72,0.00,0.00,0.00,1.83
21:13:02,wlo1,1612.00,208.00,2167.57,538.28,0.00,0.00,0.00,3.52
21:13:04,wlo1,1659.00,204.00,2215.27,354.12,0.00,0.00,0.00,2.49
21:13:15,wlo1,1685.00,210.00,2301.99,437.73,0.00,0.00,0.00,0.0
21:13:17,wlo1,1697.00,231.00,2320.83,482.57,0.00,0.00,0.00,5.93
21:13:29,wlo1,1654.00,190.00,2241.84,375.48,0.00,0.00,0.00,0.0
21:13:30,wlo1,1659.00,211.00,2282.26,437.00,0.00,0.00,0.00,4.72
21:13:32,wlo1,1677.00,185.00,2313.43,516.65,0.00,0.00,0.00,123
21:13:33,wlo1,1638.00,216.00,2196.78,339.11,0.00,0.00,0.00,1.78
21:13:35,wlo1,1611.00,289.00,2172.99,563.23,0.00,0.00,0.00,5.11
21:13:36,wlo1,1818.00,483.00,2272.91,842.05,0.00,0.00,0.00,3.21
21:13:38,wlo1,1697.00,361.00,2210.00,505.12,0.00,0.00,0.00,5.48
21:13:40,wlo1,1611.00,234.00,2175.98,487.19,0.00,0.00,0.00,468
21:13:41,wlo1,1678.00,204.00,2276.62,479.66,0.00,0.00,0.00,2.15
21:13:43,wlo1,1594.00,188.00,2191.79,448.92,0.00,0.00,0.00,3.56
21:13:44,wlo1,1684.00,225.00,2292.94,425.49,0.00,0.00,0.00,2.63
21:13:46,wlo1,1756.00,203.00,2406.82,519.60,0.00,0.00,0.00,2.43
21:13:47,wlo1,1632.00,189.00,2223.84,377.00,0.00,0.00,0.00,3.93
21:13:49,wlo1,1454.00,260.00,1947.37,274.10,0.00,0.00,0.00,8.74
21:14:00,wlo1,1686.00,230.00,2280.26,456.30,0.00,0.00,0.00,0.0
21:14:02,wlo1,1660.00,278.00,2196.19,437.11,0.00,0.00,0.00,4.24
21:14:03,wlo1,1694.00,221.00,2355.42,338.91,0.00,0.00,0.00,5.06
21:14:05,wlo1,1737.00,252.00,2350.65,489.67,0.00,0.00,0.00,3.56
21:14:06,wlo1,1633.00,187.00,2246.66,412.14,0.00,0.00,0.00,5.32
21:14:08,wlo1,1670.00,213.00,2292.44,307.15,0.00,0.00,0.00,10.4
21:14:10,wlo1,1690.00,199.00,2316.70,343.38,0.00,0.00,0.00,117
21:14:11,wlo1,1487.00,191.00,2072.50,191.06,0.00,0.00,0.00,13.0
21:14:13,wlo1,1561.00,211.00,2127.84,372.93,0.00,0.00,0.00,46.6
21:14:14,wlo1,1610.00,182.00,2197.51,371.01,0.00,0.00,0.00,110
21:14:16,wlo1,1612.00,239.00,2157.07,460.37,0.00,0.00,0.00,14.1
21:14:17,wlo1,1603.00,248.00,2178.02,313.92,0.00,0.00,0.00,1.78
21:14:19,wlo1,1616.00,274.00,2169.04,361.81,0.00,0.00,0.00,5.10
21:14:20,wlo1,1654.00,265.00,2208.24,610.97,0.00,0.00,0.00,1.75
21:14:22,wlo1,1674.00,224.00,2235.20,483.68,0.00,0.00,0.00,7.11
21:14:23,wlo1,1597.00,257.00,2106.67,458.52,0.00,0.00,0.00,1.75
21:14:25,wlo1,1625.00,276.00,2111.19,559.22,0.00,0.00,0.00,4.56
21:14:26,wlo1,1648.00,215.00,2227.13,292.21,0.00,0.00,0.00,2.66
21:14:28,wlo1,1664.00,269.00,2241.05,532.55,0.00,0.00,0.00,3.94
21:14:30,wlo1,1634.00,256.00,2199.56,530.53,0.00,0.00,0.00,5.00
21:14:31,wlo1,1638.00,203.00,2227.64,487.35,0.00,0.00,0.00,1.63
21:14:33,wlo1,1506.00,198.00,2042.34,314.10,0.00,0.00,0.00,6.43
21:14:34,wlo1,1559.00,255.00,2075.97,464.07,0.00,0.00,0.00,8.20
21:14:36,wlo1,1584.00,300.00,2102.19,671.78,0.00,0.00,0.00,1.80
21:14:37,wlo1,1552.00,236.00,2105.28,440.30,0.00,0.00,0.00,4.86
21:14:39,wlo1,1615.00,215.00,2178.27,439.95,0.00,0.00,0.00,1.75
21:14:40,wlo1,1698.00,261.00,2278.99,632.99,0.00,0.00,0.00,2.27
21:14:42,wlo1,1689.00,211.00,2309.38,420.33,0.00,0.00,0.00,3.23
21:14:43,wlo1,1836.00,240.00,2481.01,624.64,0.00,0.00,0.00,2.33
21:14:45,wlo1,1721.00,342.00,2242.13,602.79,0.00,0.00,0.00,2.73
21:14:46,wlo1,1675.00,265.00,2242.63,538.19,0.00,0.00,0.00,5.04
21:14:58,wlo1,1368.00,148.00,1910.66,12.48,0.00,0.00,0.00,0.0
21:14:59,wlo1,1690.00,164.00,2366.00,13.80,0.00,0.00,0.00,1.68
21:15:01,wlo1,1669.00,114.00,2399.56,9.74,0.00,0.00,0.00,7.03
21:15:02,wlo1,1676.00,141.00,2411.10,11.89,0.00,0.00,0.00,1.71
21:15:04,wlo1,1748.00,172.00,2491.72,14.46,0.00,0.00,0.00,2.86
21:15:05,wlo1,1833.00,142.00,2602.00,11.95,0.00,0.00,0.00,1.83
21:15:07,wlo1,1721.00,139.00,2450.78,11.73,0.00,0.00,0.00,117
21:15:09,wlo1,1692.00,144.00,2411.28,12.11,0.00,0.00,0.00,128
21:15:10,wlo1,1784.00,165.00,2519.09,13.90,0.00,0.00,0.00,118
21:15:12,wlo1,1754.00,169.00,2449.54,16.07,0.00,0.00,0.00,113
21:15:13,wlo1,1718.00,235.00,2362.48,19.78,0.00,0.00,0.00,10.1
21:15:15,wlo1,1760.00,144.00,2485.93,13.27,0.00,0.00,0.00,1.67
21:15:17,wlo1,1822.00,235.00,2505.28,122.30,0.00,0.00,0.00,118
21:15:18,wlo1,1856.00,274.00,2445.35,822.84,0.00,0.00,0.00,5.28
21:15:20,wlo1,1919.00,287.00,2540.63,1067.31,0.00,0.00,0.00,6.38
21:15:21,wlo1,2027.00,308.00,2696.90,1035.48,0.00,0.00,0.00,1.68
21:15:23,wlo1,1914.00,272.00,2571.15,905.82,0.00,0.00,0.00,8.73
21:15:24,wlo1,1937.00,289.00,2581.15,827.91,0.00,0.00,0.00,34.4
21:15:26,wlo1,1935.00,320.00,2567.82,839.31,0.00,0.00,0.00,2.93
21:15:27,wlo1,2020.00,288.00,2728.08,854.17,0.00,0.00,0.00,34.6
21:15:29,wlo1,2099.00,320.00,2734.30,803.57,0.00,0.00,0.00,2.22
21:15:30,wlo1,1957.00,300.00,2598.11,722.14,0.00,0.00,0.00,3.33
21:15:32,wlo1,1923.00,350.00,2504.98,848.88,0.00,0.00,0.00,5.62
21:15:33,wlo1,1942.00,410.00,2537.41,722.75,0.00,0.00,0.00,9.57
21:15:35,wlo1,1903.00,326.00,2528.79,788.87,0.00,0.00,0.00,3.62
21:15:36,wlo1,1953.00,363.00,2543.43,830.19,0.00,0.00,0.00,15.3
21:15:38,wlo1,1977.00,249.00,2686.70,787.94,0.00,0.00,0.00,121
21:15:40,wlo1,1945.00,307.00,2632.13,740.85,0.00,0.00,0.00,120
21:15:41,wlo1,1973.00,331.00,2537.04,1126.37,0.00,0.00,0.00,113
21:15:43,wlo1,1876.00,343.00,2489.70,840.79,0.00,0.00,0.00,1.77
21:15:44,wlo1,1928.00,301.00,2549.72,880.81,0.00,0.00,0.00,6.48
21:15:47,wlo1,1881.00,249.00,2523.81,833.22,0.00,0.00,0.00,1152
21:15:49,wlo1,1894.06,244.55,2554.18,645.41,0.00,0.00,0.00,6.18
21:15:50,wlo1,1936.00,259.00,2586.74,754.70,0.00,0.00,0.00,3.31
21:15:52,wlo1,1996.00,256.00,2696.48,787.56,0.00,0.00,0.00,2.74
21:15:53,wlo1,2066.00,287.00,2765.57,810.94,0.00,0.00,0.00,117
21:16:05,wlo1,1749.00,307.00,2273.31,869.27,0.00,0.00,0.00,0.0
21:16:06,wlo1,1745.00,277.00,2317.84,795.13,0.00,0.00,0.00,3.13
21:16:08,wlo1,1796.00,273.00,2352.01,888.34,0.00,0.00,0.00,18.2
21:16:09,wlo1,1697.00,266.00,2260.15,821.81,0.00,0.00,0.00,116
21:16:11,wlo1,1749.00,293.00,2267.83,855.84,0.00,0.00,0.00,117
21:16:13,wlo1,1850.00,319.00,2425.34,849.82,0.00,0.00,0.00,16.6
21:16:14,wlo1,1827.00,320.00,2369.51,966.59,0.00,0.00,0.00,5.32
21:16:16,wlo1,1695.00,222.00,2271.97,509.25,0.00,0.00,0.00,22.7
21:16:17,wlo1,1795.00,286.00,2385.72,885.37,0.00,0.00,0.00,120
21:16:19,wlo1,1725.00,300.00,2253.30,822.98,0.00,0.00,0.00,117
21:16:21,wlo1,1654.00,235.00,2185.24,851.59,0.00,0.00,0.00,117
21:16:22,wlo1,1761.00,261.00,2331.35,751.55,0.00,0.00,0.00,117
21:16:24,wlo1,1768.00,248.00,2364.25,696.26,0.00,0.00,0.00,2.80
21:16:25,wlo1,1726.00,266.00,2283.54,678.05,0.00,0.00,0.00,1.69
21:16:27,wlo1,1802.00,332.00,2333.21,1072.36,0.00,0.00,0.00,3.19
21:16:28,wlo1,1709.00,227.00,2289.58,599.40,0.00,0.00,0.00,4.37
21:16:30,wlo1,1685.00,219.00,2268.08,650.33,0.00,0.00,0.00,1.66
21:16:31,wlo1,1779.00,294.00,2305.75,978.42,0.00,0.00,0.00,7.65
21:16:33,wlo1,1658.00,248.00,2205.33,567.24,0.00,0.00,0.00,1.69
21:16:34,wlo1,1685.00,268.00,2220.19,662.52,0.00,0.00,0.00,5.79
21:16:36,wlo1,1713.00,240.00,2308.69,461.92,0.00,0.00,0.00,3.03
21:16:37,wlo1,1681.00,291.00,2187.06,1004.52,0.00,0.00,0.00,3.88
21:16:39,wlo1,1727.00,286.00,2260.08,786.26,0.00,0.00,0.00,3.38
21:16:40,wlo1,1761.00,319.00,2247.65,1124.55,0.00,0.00,0.00,2.58
21:16:42,wlo1,1654.00,247.00,2188.00,677.34,0.00,0.00,0.00,1.66
21:16:43,wlo1,1701.00,235.00,2279.17,683.08,0.00,0.00,0.00,3.96
21:16:45,wlo1,1776.00,275.00,2379.24,718.04,0.00,0.00,0.00,113
21:16:47,wlo1,1754.00,298.00,2293.45,856.16,0.00,0.00,0.00,61.8
21:16:48,wlo1,1710.00,322.00,2191.97,905.05,0.00,0.00,0.00,7.61
21:16:50,wlo1,1827.00,266.00,2388.44,765.91,0.00,0.00,0.00,111
21:16:51,wlo1,1869.00,241.00,2508.23,744.55,0.00,0.00,0.00,1.69
21:16:53,wlo1,1898.00,299.00,2561.73,757.13,0.00,0.00,0.00,3.67
21:16:54,wlo1,2027.00,257.00,2718.95,991.32,0.00,0.00,0.00,3.09
21:16:56,wlo1,1841.00,272.00,2445.87,824.97,0.00,0.00,0.00,3.63
21:16:57,wlo1,1756.00,292.00,2318.03,774.64,0.00,0.00,0.00,1.67
21:16:59,wlo1,1867.00,332.00,2371.24,986.03,0.00,0.00,0.00,9.53
21:17:00,wlo1,1722.00,231.00,2315.00,584.64,0.00,0.00,0.00,10.8
21:17:12,wlo1,1702.00,309.00,2169.06,887.57,0.00,0.00,0.00,0.0
21:17:13,wlo1,1592.00,215.00,2118.46,560.52,0.00,0.00,0.00,3.62
21:17:15,wlo1,1669.00,328.00,2189.47,764.38,0.00,0.00,0.00,1.73
21:17:16,wlo1,1721.00,345.00,2178.96,1063.72,0.00,0.00,0.00,9.78
21:17:18,wlo1,1750.00,447.00,2211.86,679.33,0.00,0.00,0.00,1.81
21:17:20,wlo1,1611.00,257.00,2102.67,833.48,0.00,0.00,0.00,3.39
21:17:21,wlo1,1638.00,344.00,2031.34,929.93,0.00,0.00,0.00,11.0
21:17:23,wlo1,1591.00,281.00,2036.93,600.95,0.00,0.00,0.00,2.93
21:17:24,wlo1,1617.00,290.00,2095.18,889.34,0.00,0.00,0.00,1.80
21:17:26,wlo1,1735.00,259.00,2302.61,861.68,0.00,0.00,0.00,14.6
