time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
03:55:44,PM,wg0,1602.97,1949.50,929.54,2123.26,0.00,0.00,0.00,16.3
03:55:45,PM,wg0,1587.00,2018.00,1010.99,2248.39,0.00,0.00,0.00,15.0
03:55:47,PM,wg0,1526.00,1945.00,903.43,2122.99,0.00,0.00,0.00,18.0
03:55:48,PM,wg0,1496.00,1923.00,943.93,2093.11,0.00,0.00,0.00,12.0
03:55:50,PM,wg0,1561.00,2070.00,967.27,2258.41,0.00,0.00,0.00,13.8
03:55:51,PM,wg0,1606.00,2077.00,1009.89,2333.88,0.00,0.00,0.00,22.4
03:55:53,PM,wg0,1607.00,2103.00,960.05,2367.87,0.00,0.00,0.00,12.6
03:55:54,PM,wg0,1719.00,2252.00,927.81,2551.79,0.00,0.00,0.00,23.3
03:55:56,PM,wg0,1678.00,2176.00,975.69,2457.92,0.00,0.00,0.00,13.5
03:55:57,PM,wg0,1622.00,2054.00,933.44,2334.95,0.00,0.00,0.00,21.9
03:55:59,PM,wg0,1551.00,2058.00,947.49,2287.55,0.00,0.00,0.00,10.9
03:56:00,PM,wg0,1549.00,1941.00,978.02,2138.46,0.00,0.00,0.00,12.7
03:56:02,PM,wg0,1518.00,2041.00,936.34,2277.82,0.00,0.00,0.00,17.6
03:56:04,PM,wg0,1392.00,1527.00,921.99,1627.39,0.00,0.00,0.00,12.8
03:56:05,PM,wg0,1379.00,1577.00,906.94,1627.66,0.00,0.00,0.00,22.7
03:56:07,PM,wg0,1387.00,1639.00,951.28,1679.70,0.00,0.00,0.00,17.6
03:56:08,PM,wg0,1436.00,1621.00,945.87,1729.86,0.00,0.00,0.00,10.2
03:56:10,PM,wg0,1624.00,1965.00,996.85,2127.77,0.00,0.00,0.00,18.9
03:56:11,PM,wg0,1742.00,2223.00,1014.32,2513.30,0.00,0.00,0.00,16.9
03:56:13,PM,wg0,1746.00,2180.00,988.53,2481.06,0.00,0.00,0.00,19.2
03:56:14,PM,wg0,1464.00,2201.00,897.51,2512.32,0.00,0.00,0.00,22.6
03:56:16,PM,wg0,1755.00,2327.00,932.42,2656.22,0.00,0.00,0.00,18.7
03:56:17,PM,wg0,1790.00,2373.00,968.51,2767.36,0.00,0.00,0.00,16.2
03:56:19,PM,wg0,1746.00,2165.00,955.79,2524.61,0.00,0.00,0.00,18.0
03:56:20,PM,wg0,1715.00,2181.00,921.91,2507.19,0.00,0.00,0.00,12.7
03:56:22,PM,wg0,1828.00,2261.00,991.73,2601.38,0.00,0.00,0.00,19.5
03:56:24,PM,wg0,1716.00,2275.00,924.69,2601.96,0.00,0.00,0.00,25.5
03:56:25,PM,wg0,1681.00,2196.00,977.46,2470.47,0.00,0.00,0.00,24.4
03:56:27,PM,wg0,1687.00,2281.00,1000.96,2614.99,0.00,0.00,0.00,17.1
03:56:28,PM,wg0,1747.00,2263.00,954.94,2575.03,0.00,0.00,0.00,14.3
03:56:30,PM,wg0,1802.00,2197.00,996.86,2524.13,0.00,0.00,0.00,23.0
03:56:31,PM,wg0,1837.00,2355.00,991.55,2731.05,0.00,0.00,0.00,21.6
03:56:33,PM,wg0,1764.00,2410.00,945.93,2769.68,0.00,0.00,0.00,12.0
03:56:34,PM,wg0,1684.00,2313.00,975.35,2683.50,0.00,0.00,0.00,13.5
03:56:36,PM,wg0,1726.00,2297.00,1004.39,2654.39,0.00,0.00,0.00,13.7
03:56:37,PM,wg0,1856.00,2301.00,1048.40,2647.68,0.00,0.00,0.00,20.0
03:56:39,PM,wg0,1877.00,2392.00,1009.68,2786.88,0.00,0.00,0.00,21.3
03:56:40,PM,wg0,1755.00,2390.00,974.30,2795.96,0.00,0.00,0.00,14.3
03:56:42,PM,wg0,1765.00,2306.00,1043.43,2670.89,0.00,0.00,0.00,16.6
03:56:43,PM,wg0,1840.00,2265.00,1023.07,2591.98,0.00,0.00,0.00,22.2
03:56:45,PM,wg0,1713.00,2316.00,1046.71,2617.57,0.00,0.00,0.00,16.9
03:56:47,PM,wg0,1761.00,2277.00,1054.62,2607.96,0.00,0.00,0.00,15.8
03:56:48,PM,wg0,1762.00,2300.00,1023.97,2636.90,0.00,0.00,0.00,17.1
03:56:50,PM,wg0,1883.00,2358.00,1016.99,2775.40,0.00,0.00,0.00,19.7
03:56:51,PM,wg0,1731.00,2419.00,990.16,2714.24,0.00,0.00,0.00,19.5
03:56:53,PM,wg0,1762.00,2261.00,1014.04,2612.43,0.00,0.00,0.00,22.3
03:56:54,PM,wg0,1762.00,2230.00,977.61,2568.67,0.00,0.00,0.00,13.7
03:56:56,PM,wg0,1832.00,2419.00,1017.38,2797.49,0.00,0.00,0.00,19.7
03:56:57,PM,wg0,1696.00,2286.00,981.32,2577.69,0.00,0.00,0.00,15.8
03:56:59,PM,wg0,1968.00,2303.00,1118.18,2608.18,0.00,0.00,0.00,19.7
03:57:00,PM,wg0,1780.00,2344.00,982.28,2668.60,0.00,0.00,0.00,22.0
03:57:02,PM,wg0,1829.00,2292.00,1025.79,2663.44,0.00,0.00,0.00,26.0
03:57:03,PM,wg0,1897.03,2374.26,1003.66,2761.58,0.00,0.00,0.00,13.0
03:57:05,PM,wg0,1756.00,2435.00,943.23,2881.05,0.00,0.00,0.00,16.6
03:57:07,PM,wg0,1872.00,2406.00,1031.82,2808.42,0.00,0.00,0.00,18.8
03:57:08,PM,wg0,1843.00,2338.00,1048.19,2682.00,0.00,0.00,0.00,17.4
03:57:10,PM,wg0,1653.00,2286.00,921.03,2627.26,0.00,0.00,0.00,22.7
03:57:11,PM,wg0,1765.00,2230.00,982.17,2592.48,0.00,0.00,0.00,22.4
03:57:13,PM,wg0,1566.00,2180.00,927.38,2472.05,0.00,0.00,0.00,22.2
03:57:14,PM,wg0,1618.00,2130.00,900.00,2442.39,0.00,0.00,0.00,22.3
03:57:16,PM,wg0,1685.00,2089.00,970.99,2297.05,0.00,0.00,0.00,13.5
03:57:17,PM,wg0,1557.00,2089.00,898.21,2373.75,0.00,0.00,0.00,19.9
03:57:19,PM,wg0,1683.00,2163.00,939.54,2449.57,0.00,0.00,0.00,20.6
03:57:20,PM,wg0,1539.00,2081.00,907.65,2356.38,0.00,0.00,0.00,14.1
03:57:22,PM,wg0,1531.00,2014.00,912.72,2282.14,0.00,0.00,0.00,16.8
03:57:23,PM,wg0,1630.00,2100.00,940.66,2439.82,0.00,0.00,0.00,17.1
03:57:25,PM,wg0,1746.00,2173.00,983.90,2456.25,0.00,0.00,0.00,20.5
03:57:26,PM,wg0,1650.00,2082.00,950.27,2314.09,0.00,0.00,0.00,24.3
03:57:28,PM,wg0,1645.00,2153.00,934.44,2442.41,0.00,0.00,0.00,14.0
03:57:30,PM,wg0,1653.00,2066.00,980.41,2310.96,0.00,0.00,0.00,16.9
03:57:31,PM,wg0,1719.00,2013.00,984.20,2238.77,0.00,0.00,0.00,18.9
03:57:33,PM,wg0,1643.00,2061.00,945.50,2380.18,0.00,0.00,0.00,14.9
03:57:34,PM,wg0,1637.00,2146.00,999.43,2425.21,0.00,0.00,0.00,23.3
03:57:36,PM,wg0,1760.00,2207.00,1038.36,2455.05,0.00,0.00,0.00,12.9
03:57:37,PM,wg0,1647.00,2030.00,967.16,2303.75,0.00,0.00,0.00,24.8
03:57:39,PM,wg0,1719.00,2128.00,1033.64,2392.00,0.00,0.00,0.00,16.2
03:57:40,PM,wg0,1634.00,2095.00,975.45,2356.64,0.00,0.00,0.00,24.1
03:57:42,PM,wg0,1610.00,2165.00,954.24,2388.80,0.00,0.00,0.00,19.0
03:57:43,PM,wg0,1605.00,2045.00,934.96,2314.02,0.00,0.00,0.00,20.2
03:57:45,PM,wg0,1640.00,2034.00,993.31,2264.24,0.00,0.00,0.00,19.0
03:57:46,PM,wg0,1645.00,2106.00,984.86,2404.43,0.00,0.00,0.00,21.8
03:57:48,PM,wg0,1568.00,2075.00,904.01,2338.74,0.00,0.00,0.00,20.8
03:57:50,PM,wg0,1613.00,2128.00,956.00,2414.24,0.00,0.00,0.00,9.69
03:57:51,PM,wg0,1654.00,2130.00,936.03,2408.70,0.00,0.00,0.00,14.2
03:57:53,PM,wg0,1673.00,2010.00,938.40,2269.22,0.00,0.00,0.00,11.9
03:57:54,PM,wg0,1553.00,2087.00,924.44,2326.64,0.00,0.00,0.00,21.2
03:57:56,PM,wg0,1767.00,2153.00,1015.91,2447.33,0.00,0.00,0.00,12.7
03:57:57,PM,wg0,1700.00,2144.00,959.34,2432.52,0.00,0.00,0.00,14.9
03:57:59,PM,wg0,1614.00,2040.00,975.63,2276.88,0.00,0.00,0.00,23.0
03:58:00,PM,wg0,1587.00,2086.00,959.50,2321.74,0.00,0.00,0.00,14.9
03:58:02,PM,wg0,1745.00,2234.00,967.89,2547.92,0.00,0.00,0.00,12.0
03:58:03,PM,wg0,1879.00,2247.00,1026.91,2560.93,0.00,0.00,0.00,17.6
03:58:05,PM,wg0,1746.00,2422.00,970.85,2765.90,0.00,0.00,0.00,17.8
03:58:06,PM,wg0,1762.00,2305.00,926.10,2645.40,0.00,0.00,0.00,20.3
03:58:08,PM,wg0,1659.00,2094.00,965.76,2334.23,0.00,0.00,0.00,20.8
03:58:09,PM,wg0,1725.00,2135.00,966.31,2372.54,0.00,0.00,0.00,9.70
03:58:11,PM,wg0,1683.00,2145.00,995.51,2420.39,0.00,0.00,0.00,37.0
03:58:13,PM,wg0,1660.00,2113.00,972.74,2382.06,0.00,0.00,0.00,16.1
03:58:14,PM,wg0,1686.00,2132.00,1043.36,2352.78,0.00,0.00,0.00,20.0
03:58:16,PM,wg0,1758.00,2088.00,975.64,2335.88,0.00,0.00,0.00,17.2
03:58:17,PM,wg0,1650.00,2108.00,994.11,2326.68,0.00,0.00,0.00,22.0
03:58:19,PM,wg0,1644.00,2058.00,1015.63,2307.00,0.00,0.00,0.00,23.1
03:58:20,PM,wg0,1669.00,1994.00,971.32,2195.53,0.00,0.00,0.00,17.1
03:58:22,PM,wg0,1701.00,1933.00,1065.25,2103.66,0.00,0.00,0.00,16.2
03:58:23,PM,wg0,1641.00,1973.00,955.18,2169.83,0.00,0.00,0.00,14.2
03:58:25,PM,wg0,1632.00,1987.00,958.11,2195.05,0.00,0.00,0.00,18.6
03:58:26,PM,wg0,1727.00,2033.00,1055.32,2267.25,0.00,0.00,0.00,12.0
03:58:28,PM,wg0,1530.00,2100.00,999.66,2324.23,0.00,0.00,0.00,22.3
03:58:29,PM,wg0,1547.00,2076.00,953.52,2339.81,0.00,0.00,0.00,20.0
03:58:31,PM,wg0,1553.00,1958.00,927.72,2172.29,0.00,0.00,0.00,22.0
03:58:33,PM,wg0,1559.00,1860.00,975.15,2027.30,0.00,0.00,0.00,12.0
03:58:34,PM,wg0,1600.00,1971.00,962.64,2159.12,0.00,0.00,0.00,20.9
03:58:36,PM,wg0,1458.00,1942.00,880.74,2168.62,0.00,0.00,0.00,19.2
03:58:37,PM,wg0,1554.00,2078.00,919.18,2390.27,0.00,0.00,0.00,22.2
03:58:39,PM,wg0,1634.00,2151.00,916.81,2450.89,0.00,0.00,0.00,22.2
03:58:40,PM,wg0,1488.00,2109.00,897.54,2398.78,0.00,0.00,0.00,15.3
03:58:42,PM,wg0,1625.00,2143.00,966.72,2384.77,0.00,0.00,0.00,15.7
03:58:43,PM,wg0,1734.00,2141.00,1024.03,2408.59,0.00,0.00,0.00,14.8
03:58:45,PM,wg0,1664.00,2070.00,995.54,2290.86,0.00,0.00,0.00,11.0
03:58:46,PM,wg0,1686.00,2107.00,995.23,2314.44,0.00,0.00,0.00,18.0
03:58:48,PM,wg0,1727.00,2206.00,1012.26,2451.62,0.00,0.00,0.00,18.8
03:58:49,PM,wg0,1744.00,2158.00,1041.93,2428.86,0.00,0.00,0.00,21.7
03:58:51,PM,wg0,1784.00,2246.00,964.89,2579.62,0.00,0.00,0.00,21.8
03:58:52,PM,wg0,1711.00,2180.00,975.09,2514.19,0.00,0.00,0.00,16.1
03:58:54,PM,wg0,1648.00,2135.00,955.31,2458.57,0.00,0.00,0.00,16.5
03:58:56,PM,wg0,1666.00,2169.00,1021.71,2404.40,0.00,0.00,0.00,18.2
03:58:57,PM,wg0,1670.00,2172.00,963.96,2413.81,0.00,0.00,0.00,12.8
03:58:59,PM,wg0,1564.00,2051.00,976.58,2301.66,0.00,0.00,0.00,15.6
03:59:00,PM,wg0,1573.00,2033.00,986.65,2279.88,0.00,0.00,0.00,20.8
03:59:02,PM,wg0,1598.00,2022.00,944.98,2256.53,0.00,0.00,0.00,14.3
03:59:03,PM,wg0,1626.00,2128.00,1000.05,2327.30,0.00,0.00,0.00,12.7
03:59:05,PM,wg0,1579.00,2066.00,983.57,2297.52,0.00,0.00,0.00,13.5
03:59:06,PM,wg0,1648.00,2019.00,993.57,2256.85,0.00,0.00,0.00,24.4
03:59:08,PM,wg0,1674.00,2082.00,983.41,2355.10,0.00,0.00,0.00,17.0
03:59:09,PM,wg0,1680.00,2051.00,1024.14,2285.59,0.00,0.00,0.00,15.7
03:59:11,PM,wg0,1681.00,2117.00,977.28,2412.78,0.00,0.00,0.00,16.2
03:59:12,PM,wg0,1684.00,2187.00,958.90,2491.73,0.00,0.00,0.00,20.7
03:59:14,PM,wg0,1677.00,2177.00,985.73,2394.77,0.00,0.00,0.00,16.8
03:59:15,PM,wg0,1564.00,2114.00,968.82,2339.01,0.00,0.00,0.00,15.2
03:59:17,PM,wg0,1635.00,2031.00,960.72,2246.77,0.00,0.00,0.00,18.0
03:59:19,PM,wg0,1601.00,2022.00,906.52,2267.69,0.00,0.00,0.00,21.5
03:59:20,PM,wg0,1701.00,2013.00,992.33,2253.88,0.00,0.00,0.00,26.7
03:59:22,PM,wg0,1515.00,1998.00,888.61,2251.29,0.00,0.00,0.00,16.2
03:59:23,PM,wg0,1533.00,2157.00,916.08,2412.21,0.00,0.00,0.00,17.0
03:59:25,PM,wg0,1601.00,2226.00,962.76,2468.75,0.00,0.00,0.00,13.2
03:59:26,PM,wg0,1624.00,2098.00,1003.75,2360.06,0.00,0.00,0.00,14.3
