time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
02:45:49,PM,wlp92s0,2152.00,204.00,2924.65,2706.49,0.00,0.00,0.00,120
02:45:51,PM,wlp92s0,1960.00,214.00,2635.88,2713.27,0.00,0.00,0.00,47.6
02:45:52,PM,wlp92s0,2157.00,220.00,2914.39,2842.67,0.00,0.00,0.00,27.8
02:45:54,PM,wlp92s0,2173.00,202.00,2951.21,2825.91,0.00,0.00,0.00,4.82
02:45:55,PM,wlp92s0,2249.00,221.00,3048.85,2826.09,0.00,0.00,0.00,9.53
02:45:57,PM,wlp92s0,1818.00,185.00,2449.14,2825.72,0.00,0.00,0.00,11.7
02:45:58,PM,wlp92s0,2158.00,217.00,2912.96,2943.19,0.00,0.00,0.00,4.47
02:46:10,PM,wlp92s0,968.00,160.00,1260.60,2742.31,0.00,0.00,0.00,0.0
02:46:11,PM,wlp92s0,909.00,143.00,1186.00,2757.66,0.00,0.00,0.00,6.84
02:46:13,PM,wlp92s0,1967.00,220.00,2672.08,2913.54,0.00,0.00,0.00,69.9
02:46:14,PM,wlp92s0,2308.00,219.00,3142.45,3056.25,0.00,0.00,0.00,13.7
02:46:16,PM,wlp92s0,2106.00,208.00,2868.07,2969.54,0.00,0.00,0.00,7.54
02:46:18,PM,wlp92s0,2242.00,229.00,3037.74,2846.50,0.00,0.00,0.00,10.1
02:46:19,PM,wlp92s0,2145.00,203.00,2918.97,2931.88,0.00,0.00,0.00,4.61
02:46:21,PM,wlp92s0,2101.00,197.00,2870.55,3040.12,0.00,0.00,0.00,14.1
02:46:22,PM,wlp92s0,2091.00,212.00,2843.56,2905.41,0.00,0.00,0.00,5.65
02:46:24,PM,wlp92s0,2267.00,223.00,3080.31,2884.92,0.00,0.00,0.00,7.68
02:46:25,PM,wlp92s0,2250.00,219.00,3042.53,2910.86,0.00,0.00,0.00,21.6
02:46:27,PM,wlp92s0,2164.00,206.00,2940.15,2807.19,0.00,0.00,0.00,4.64
02:46:28,PM,wlp92s0,2043.00,209.00,2752.18,2727.03,0.00,0.00,0.00,124
02:46:30,PM,wlp92s0,2120.00,211.00,2867.53,2802.86,0.00,0.00,0.00,5.67
02:46:31,PM,wlp92s0,2131.00,202.00,2889.31,2831.42,0.00,0.00,0.00,7.60
02:46:33,PM,wlp92s0,2061.00,201.00,2791.33,2776.43,0.00,0.00,0.00,115
02:46:35,PM,wlp92s0,1664.00,166.00,2231.50,2793.42,0.00,0.00,0.00,4.12
02:46:36,PM,wlp92s0,1691.00,171.00,2296.40,2866.14,0.00,0.00,0.00,52.8
02:46:38,PM,wlp92s0,2144.00,217.00,2893.19,2798.36,0.00,0.00,0.00,30.2
02:46:39,PM,wlp92s0,2097.00,179.00,2860.60,2820.89,0.00,0.00,0.00,3.58
02:46:41,PM,wlp92s0,1749.00,192.00,2324.50,2672.43,0.00,0.00,0.00,5.95
02:46:42,PM,wlp92s0,1891.00,200.00,2570.02,2745.96,0.00,0.00,0.00,5.30
02:46:44,PM,wlp92s0,1315.00,128.00,1800.80,2847.47,0.00,0.00,0.00,78.8
02:46:45,PM,wlp92s0,1695.00,157.00,2325.92,2775.12,0.00,0.00,0.00,37.5
02:46:47,PM,wlp92s0,2169.00,212.00,2934.91,2846.02,0.00,0.00,0.00,23.5
02:46:48,PM,wlp92s0,2181.00,217.00,2955.38,2749.08,0.00,0.00,0.00,6.88
02:46:50,PM,wlp92s0,2055.00,222.00,2779.05,2668.65,0.00,0.00,0.00,10.5
02:46:51,PM,wlp92s0,2074.00,198.00,2820.56,2702.24,0.00,0.00,0.00,3.39
02:46:53,PM,wlp92s0,1975.00,204.00,2664.82,2643.99,0.00,0.00,0.00,6.92
02:46:55,PM,wlp92s0,1992.00,231.00,2685.05,2762.70,0.00,0.00,0.00,5.87
02:46:56,PM,wlp92s0,2261.00,212.00,3069.47,2851.08,0.00,0.00,0.00,19.9
02:46:58,PM,wlp92s0,2317.00,221.00,3152.61,2827.09,0.00,0.00,0.00,112
02:46:59,PM,wlp92s0,1844.00,187.00,2478.09,3014.18,0.00,0.00,0.00,8.05
02:47:01,PM,wlp92s0,2203.00,196.00,3027.64,3050.24,0.00,0.00,0.00,58.0
02:47:02,PM,wlp92s0,2286.00,217.00,3118.97,2863.14,0.00,0.00,0.00,11.6
02:47:04,PM,wlp92s0,2049.00,196.00,2776.09,2745.95,0.00,0.00,0.00,6.97
02:47:05,PM,wlp92s0,1815.00,196.00,2434.47,2513.58,0.00,0.00,0.00,5.95
02:47:07,PM,wlp92s0,1267.00,138.00,1687.39,2806.30,0.00,0.00,0.00,7.44
02:47:08,PM,wlp92s0,6.00,6.00,0.40,0.53,0.00,0.00,0.00,37.6
02:47:10,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,206
02:47:12,PM,wlp92s0,2.00,3.00,0.17,0.30,0.00,0.00,0.00,4.87
02:47:13,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.31
02:47:15,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,4.65
02:47:16,PM,wlp92s0,3.00,2.00,0.17,0.17,0.00,0.00,0.00,49.3
02:47:18,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,9.31
02:47:19,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.6
02:47:21,PM,wlp92s0,3.00,2.00,0.17,0.17,0.00,0.00,0.00,16.1
02:47:22,PM,wlp92s0,2.00,1.00,0.11,0.08,0.00,0.00,0.00,18.6
02:47:24,PM,wlp92s0,1.00,1.00,0.13,0.08,0.00,0.00,0.00,10.1
02:47:25,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.9
02:47:27,PM,wlp92s0,1.00,1.00,0.06,0.15,0.00,0.00,0.00,4.48
02:47:29,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.7
02:47:30,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,13.6
02:47:32,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,7.15
02:47:33,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.0
02:47:35,PM,wlp92s0,1.00,1.00,0.13,0.08,0.00,0.00,0.00,50.0
02:47:36,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,15.6
02:47:38,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.8
02:47:39,PM,wlp92s0,1.00,0.00,0.24,0.00,0.00,0.00,0.00,21.2
02:47:41,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,17.2
02:47:42,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,9.39
02:47:44,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.9
02:47:45,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.1
02:47:47,PM,wlp92s0,2.00,3.00,0.13,0.32,0.00,0.00,0.00,17.4
02:47:48,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.3
02:47:50,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.3
02:47:52,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,18.1
02:47:53,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,18.8
02:47:55,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.1
02:47:56,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.2
02:47:58,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74
02:47:59,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.7
02:48:01,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,11.3
02:48:02,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,7.18
02:48:04,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.2
02:48:05,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.0
02:48:07,PM,wlp92s0,2.00,3.00,0.20,0.32,0.00,0.00,0.00,18.0
02:48:08,PM,wlp92s0,1.00,1.00,0.32,0.08,0.00,0.00,0.00,18.5
02:48:10,PM,wlp92s0,1.00,2.00,0.32,0.21,0.00,0.00,0.00,7.88
02:48:11,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,23.4
02:48:13,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,7.94
02:48:15,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.2
02:48:16,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.7
02:48:18,PM,wlp92s0,1.00,3.00,0.07,0.32,0.00,0.00,0.00,10.7
02:48:19,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.7
02:48:21,PM,wlp92s0,50.00,42.00,53.24,6.08,0.00,0.00,0.00,95.3
02:48:22,PM,wlp92s0,2.00,3.00,0.37,0.27,0.00,0.00,0.00,17.5
02:48:24,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,14.6
02:48:25,PM,wlp92s0,4.00,1.00,0.24,0.12,0.00,0.00,0.00,16.5
02:48:27,PM,wlp92s0,2.00,1.00,0.11,0.15,0.00,0.00,0.00,18.7
02:48:28,PM,wlp92s0,1.00,1.00,0.10,0.12,0.00,0.00,0.00,5.85
02:48:30,PM,wlp92s0,1.00,0.00,0.04,0.00,0.00,0.00,0.00,21.1
02:48:32,PM,wlp92s0,2.00,1.00,0.11,0.08,0.00,0.00,0.00,17.5
02:48:33,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,7.07
02:48:35,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.3
02:48:36,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.6
02:48:38,PM,wlp92s0,2.00,3.00,0.13,0.32,0.00,0.00,0.00,18.7
02:48:39,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.4
02:48:41,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95
02:48:42,PM,wlp92s0,2.00,2.00,0.20,0.17,0.00,0.00,0.00,18.8
02:48:44,PM,wlp92s0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,73.2
02:48:45,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.1
02:48:47,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.1
02:48:48,PM,wlp92s0,1.00,2.00,0.07,0.17,0.00,0.00,0.00,16.5
02:48:50,PM,wlp92s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.2
