time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:54:10,wlo1,2040.00,249.00,2809.23,2700.16,0.00,0.00,0.00,6.12
00:54:12,wlo1,2106.00,262.00,2877.83,2732.56,0.00,0.00,0.00,6.17
00:54:13,wlo1,2032.00,227.00,2808.31,2606.58,0.00,0.00,0.00,12.7
00:54:15,wlo1,2076.00,260.00,2845.53,2886.26,0.00,0.00,0.00,4.77
00:54:16,wlo1,2102.00,258.00,2901.63,2886.14,0.00,0.00,0.00,16.3
00:54:18,wlo1,2157.00,244.00,3008.64,2521.02,0.00,0.00,0.00,14.9
00:54:19,wlo1,2048.00,245.00,2810.29,2701.85,0.00,0.00,0.00,7.64
00:54:21,wlo1,1987.00,248.00,2715.31,2698.48,0.00,0.00,0.00,9.83
00:54:22,wlo1,1998.00,241.00,2738.99,2796.42,0.00,0.00,0.00,10.2
00:54:24,wlo1,2030.00,264.00,2793.21,2673.88,0.00,0.00,0.00,6.95
00:54:25,wlo1,2203.00,273.00,3024.68,2993.56,0.00,0.00,0.00,4.68
00:54:27,wlo1,2294.00,249.00,3181.28,2952.36,0.00,0.00,0.00,11.0
00:54:28,wlo1,2156.00,248.00,2979.41,3056.29,0.00,0.00,0.00,3.89
00:54:30,wlo1,2222.00,269.00,3071.79,3048.72,0.00,0.00,0.00,37.4
00:54:32,wlo1,2244.00,264.00,3107.55,2885.82,0.00,0.00,0.00,15.7
00:54:33,wlo1,2149.00,246.00,2964.97,2753.47,0.00,0.00,0.00,12.1
00:54:35,wlo1,1734.00,171.00,2453.93,2169.39,0.00,0.00,0.00,100
00:54:46,wlo1,2263.00,260.00,3122.44,2899.78,0.00,0.00,0.00,0.0
00:54:48,wlo1,2088.00,237.00,2910.10,2610.24,0.00,0.00,0.00,112
00:54:50,wlo1,2118.00,261.00,2904.65,2791.66,0.00,0.00,0.00,114
00:54:51,wlo1,2158.00,238.00,3014.03,2401.05,0.00,0.00,0.00,7.01
00:54:53,wlo1,2137.00,261.00,2934.85,2913.20,0.00,0.00,0.00,3.81
00:54:55,wlo1,2080.00,214.00,2930.13,2790.15,0.00,0.00,0.00,1039
00:54:57,wlo1,2152.00,241.00,2968.95,2933.13,0.00,0.00,0.00,6.68
00:54:58,wlo1,2131.00,244.00,2945.69,2826.21,0.00,0.00,0.00,2.94
00:55:00,wlo1,2274.00,260.00,3130.94,2801.08,0.00,0.00,0.00,20.0
00:55:02,wlo1,2143.00,257.00,2963.96,2749.69,0.00,0.00,0.00,1239
00:55:04,wlo1,2107.00,234.00,2915.81,2802.43,0.00,0.00,0.00,27.8
00:55:06,wlo1,2067.00,254.00,2848.19,2856.99,0.00,0.00,0.00,13.1
00:55:07,wlo1,1963.00,173.00,2812.45,2234.99,0.00,0.00,0.00,165
00:55:09,wlo1,2082.00,240.00,2898.29,2706.43,0.00,0.00,0.00,5.49
00:55:10,wlo1,1840.00,166.00,2608.22,2172.67,0.00,0.00,0.00,43.1
00:55:12,wlo1,2277.00,261.00,3145.12,3114.01,0.00,0.00,0.00,277
00:55:14,wlo1,2290.00,249.00,3160.55,3071.74,0.00,0.00,0.00,6.49
00:55:15,wlo1,2185.00,249.00,3001.03,2984.30,0.00,0.00,0.00,4.38
00:55:17,wlo1,2108.00,254.00,2896.68,2703.08,0.00,0.00,0.00,5.98
00:55:28,wlo1,2094.00,227.00,2906.07,2512.86,0.00,0.00,0.00,0.0
00:55:40,wlo1,2004.00,220.00,2798.09,2504.85,0.00,0.00,0.00,0.0
00:55:41,wlo1,1945.00,251.00,2690.55,2401.77,0.00,0.00,0.00,3.96
00:55:43,wlo1,2108.00,194.00,3005.06,2083.46,0.00,0.00,0.00,10.6
00:55:44,wlo1,2088.00,231.00,2895.52,2780.29,0.00,0.00,0.00,89.0
00:55:46,wlo1,2180.00,254.00,3011.34,2668.16,0.00,0.00,0.00,9.20
00:55:47,wlo1,2057.00,242.00,2829.94,2720.05,0.00,0.00,0.00,5.50
00:55:49,wlo1,2048.00,268.00,2802.21,2690.25,0.00,0.00,0.00,3.63
00:55:50,wlo1,2041.00,249.00,2807.07,2609.86,0.00,0.00,0.00,2.44
00:55:52,wlo1,2011.00,235.00,2782.93,2488.88,0.00,0.00,0.00,8.66
00:55:54,wlo1,2103.00,241.00,2905.22,2508.50,0.00,0.00,0.00,115
00:55:55,wlo1,2190.00,266.00,3038.42,2900.25,0.00,0.00,0.00,6.98
00:55:57,wlo1,2186.00,235.00,3047.25,2634.05,0.00,0.00,0.00,6.88
00:55:58,wlo1,2299.00,244.00,3195.43,2951.46,0.00,0.00,0.00,10.5
00:56:00,wlo1,2241.00,240.00,3103.72,2897.57,0.00,0.00,0.00,8.31
00:56:01,wlo1,2164.00,248.00,2990.46,2874.51,0.00,0.00,0.00,7.50
00:56:03,wlo1,2059.00,252.00,2829.15,2633.95,0.00,0.00,0.00,7.29
00:56:04,wlo1,2016.00,239.00,2769.59,2652.70,0.00,0.00,0.00,2.45
00:56:06,wlo1,2139.00,258.00,2931.26,2906.16,0.00,0.00,0.00,5.20
00:56:07,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,71.5
00:56:09,wlo1,4.00,4.00,0.29,0.37,0.00,0.00,0.00,213
00:56:11,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,16.6
00:56:12,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,214
00:56:14,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,15.8
00:56:15,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.8
00:56:17,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.2
00:56:19,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,11.2
00:56:20,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59
00:56:22,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98
00:56:23,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33
00:56:25,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,8.06
00:56:26,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11
00:56:28,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,7.97
00:56:29,wlo1,4.00,2.00,0.24,0.17,0.00,0.00,0.00,8.43
00:56:31,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,11.6
00:56:32,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.32
00:56:34,wlo1,3.00,1.00,0.12,0.06,0.00,0.00,0.00,7.62
00:56:35,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,8.07
00:56:37,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.5
00:56:39,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,8.50
00:56:40,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,7.50
00:56:42,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.4
00:56:43,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.83
00:56:45,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.6
00:56:46,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.73
00:56:48,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.4
00:56:50,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,316
00:56:51,wlo1,4.00,4.00,0.53,0.47,0.00,0.00,0.00,5.85
00:56:53,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211
00:56:54,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26
00:56:56,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,3.56
00:56:57,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92
00:56:59,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,6.26
00:57:01,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,3.83
00:57:02,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60
00:57:04,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28
00:57:05,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01
00:57:07,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82
00:57:08,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.41
00:57:10,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,3.91
00:57:11,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,9.64
00:57:13,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.06
00:57:14,wlo1,1.00,1.00,0.04,0.06,0.00,0.00,0.00,7.07
00:57:16,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,9.65
00:57:17,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.7
00:57:19,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.40
00:57:21,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,48.4
00:57:22,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94
00:57:24,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.57
00:57:25,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86
00:57:27,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,4.56
00:57:28,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76
00:57:30,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,5.25
00:57:31,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,6.17
00:57:33,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25
00:57:34,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33
00:57:36,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,10.4
00:57:37,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,8.72
00:57:39,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,7.96
00:57:41,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,8.48
00:57:42,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,6.16
00:57:44,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,80.1
00:57:45,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.9
00:57:47,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,11.9
00:57:48,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.4
00:57:50,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22
00:57:51,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,10.1
00:57:53,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.8
00:57:54,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35
00:57:56,wlo1,1.00,1.00,0.04,0.06,0.00,0.00,0.00,7.83
00:57:58,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.2
00:57:59,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23
00:58:01,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,11.7
00:58:02,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,7.75
00:58:04,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01
00:58:05,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.05
00:58:07,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,16.1
00:58:08,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35
00:58:10,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.69
00:58:11,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,9.54
00:58:13,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.48
00:58:14,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.3
00:58:16,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.4
00:58:18,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,9.88
00:58:19,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.0
00:58:21,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88
00:58:22,wlo1,2.97,1.98,0.19,0.17,0.00,0.00,0.00,8.94
00:58:24,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.6
00:58:25,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.3
00:58:27,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02
00:58:28,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.61
00:58:30,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.7
00:58:31,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,11.6
00:58:33,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,8.31
00:58:34,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43
00:58:36,wlo1,1.00,1.00,0.04,0.06,0.00,0.00,0.00,6.41
00:58:38,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,7.03
00:58:39,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.9
00:58:41,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.63
00:58:42,wlo1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,4.54
00:58:44,wlo1,4.00,2.00,0.40,0.17,0.00,0.00,0.00,8.12
00:58:45,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,8.51
00:58:47,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,7.58
00:58:48,wlo1,3.00,1.00,0.17,0.09,0.00,0.00,0.00,8.23
00:58:50,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.1
00:58:51,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.25
00:58:53,wlo1,4.00,2.00,0.24,0.17,0.00,0.00,0.00,7.20
00:58:54,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71
00:58:56,wlo1,2.00,0.00,0.08,0.00,0.00,0.00,0.00,57.3
00:58:58,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,316
00:58:59,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19
00:59:01,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00
00:59:02,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,11.5
00:59:04,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.91
00:59:06,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.4
00:59:07,wlo1,0.99,0.99,0.04,0.06,0.00,0.00,0.00,8.88
00:59:09,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,7.93
00:59:10,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.32
00:59:12,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.72
00:59:13,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,8.70
00:59:15,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14
00:59:16,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.7
00:59:18,wlo1,1.00,1.00,0.04,0.06,0.00,0.00,0.00,16.3
00:59:19,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.4
00:59:21,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.2
00:59:22,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,62.4
00:59:24,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,93.8
00:59:26,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20
00:59:27,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03
00:59:29,wlo1,3.00,2.00,0.20,0.18,0.00,0.00,0.00,54.9
00:59:30,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.2
00:59:32,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.4
00:59:33,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,7.67
00:59:35,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75
00:59:36,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11
00:59:38,wlo1,2.00,1.00,0.28,0.06,0.00,0.00,0.00,9.67
00:59:39,wlo1,2.00,2.00,0.13,0.17,0.00,0.00,0.00,10.2
00:59:41,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53
00:59:43,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.7
00:59:44,wlo1,3.00,3.00,0.20,0.25,0.00,0.00,0.00,6.13
00:59:46,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96
00:59:47,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35
00:59:49,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.08
00:59:50,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.2
00:59:52,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01
00:59:53,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,6.96
00:59:55,wlo1,2.00,1.00,0.11,0.08,0.00,0.00,0.00,9.27
00:59:56,wlo1,2.00,0.00,0.08,0.00,0.00,0.00,0.00,41.9
00:59:58,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,8.54
00:59:59,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,9.51
01:00:01,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,7.47
01:00:03,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,287
01:00:04,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,205
01:00:06,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.6
01:00:08,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,210
01:00:09,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,6.25
01:00:11,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.1
01:00:13,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,212
01:00:14,wlo1,2.00,2.00,0.16,0.20,0.00,0.00,0.00,13.3
01:00:16,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,213
01:00:17,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,15.3
01:00:19,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,18.6
01:00:20,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,3.98
01:00:22,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,31.6
01:00:24,wlo1,2.00,2.00,0.16,0.20,0.00,0.00,0.00,209
01:00:25,wlo1,2.00,2.00,0.16,0.20,0.00,0.00,0.00,215
01:00:27,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,13.5
01:00:29,wlo1,1.00,1.00,0.04,0.06,0.00,0.00,0.00,520
01:00:31,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,28.1
01:00:32,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.9
01:00:34,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73
01:00:35,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,6.24
01:00:37,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77
01:00:38,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41
01:00:40,wlo1,3.00,2.00,0.17,0.15,0.00,0.00,0.00,13.9
01:00:41,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.54
01:00:43,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.69
01:00:44,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,9.34
01:00:46,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,6.27
01:00:48,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.4
01:00:49,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.32
01:00:51,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,7.16
01:00:52,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.6
01:00:54,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.16
01:00:55,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,11.5
01:00:57,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43
01:00:58,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.85
01:01:00,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.3
01:01:01,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.3
01:01:03,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.3
01:01:05,wlo1,0.00,1.00,0.00,0.08,0.00,0.00,0.00,8.13
01:01:06,wlo1,4.00,2.00,0.24,0.17,0.00,0.00,0.00,228
01:01:08,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204
01:01:10,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.5
01:01:11,wlo1,3.00,1.00,0.17,0.09,0.00,0.00,0.00,212
01:01:13,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24
01:01:14,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77
01:01:16,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,24.6
01:01:18,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,215
01:01:19,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,13.0
01:01:21,wlo1,4.00,3.00,0.27,0.26,0.00,0.00,0.00,202
01:01:22,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.3
01:01:24,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212
