time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:45:56,wlo1,2120.00,256.00,2920.95,2901.37,0.00,0.00,0.00,113
00:45:57,wlo1,2140.00,237.00,2980.79,2495.34,0.00,0.00,0.00,35.1
00:45:59,wlo1,2126.00,246.00,2937.30,2733.99,0.00,0.00,0.00,3.86
00:46:00,wlo1,2074.00,226.00,2881.17,2659.48,0.00,0.00,0.00,25.2
00:46:02,wlo1,2077.00,183.00,2944.29,2342.71,0.00,0.00,0.00,3.14
00:46:03,wlo1,2033.00,164.00,2880.28,1851.47,0.00,0.00,0.00,5.46
00:46:05,wlo1,2150.00,259.00,2977.32,3034.48,0.00,0.00,0.00,121
00:46:06,wlo1,2029.00,256.00,2785.28,2766.84,0.00,0.00,0.00,6.52
00:46:08,wlo1,2103.00,231.00,2929.11,2714.70,0.00,0.00,0.00,4.06
00:46:10,wlo1,1916.00,178.00,2691.81,1475.86,0.00,0.00,0.00,109
00:46:11,wlo1,2003.00,232.00,2847.22,1038.09,0.00,0.00,0.00,150
00:46:13,wlo1,2188.00,261.00,3033.75,2515.46,0.00,0.00,0.00,109
00:46:14,wlo1,2301.00,273.00,3185.77,3136.53,0.00,0.00,0.00,16.6
00:46:16,wlo1,2232.00,251.00,3095.91,2879.61,0.00,0.00,0.00,6.18
00:46:18,wlo1,2140.00,260.00,2934.59,2915.04,0.00,0.00,0.00,4.08
00:46:19,wlo1,2214.00,246.00,3067.50,2736.48,0.00,0.00,0.00,14.3
00:46:21,wlo1,2267.00,238.00,3169.60,2841.78,0.00,0.00,0.00,13.1
00:46:22,wlo1,2183.00,244.00,3024.68,2625.09,0.00,0.00,0.00,4.41
00:46:24,wlo1,2164.00,251.00,2980.14,2766.45,0.00,0.00,0.00,111
00:46:25,wlo1,2188.00,271.00,3026.10,3006.44,0.00,0.00,0.00,8.86
00:46:27,wlo1,2033.00,247.00,2815.50,2764.55,0.00,0.00,0.00,6.44
00:46:28,wlo1,1991.00,247.00,2754.15,2620.84,0.00,0.00,0.00,118
00:46:30,wlo1,2124.00,259.00,2921.95,2807.91,0.00,0.00,0.00,5.45
00:46:31,wlo1,2124.00,251.00,2943.62,2738.82,0.00,0.00,0.00,15.3
00:46:33,wlo1,2086.00,242.00,2893.99,2686.24,0.00,0.00,0.00,13.4
00:46:35,wlo1,2017.00,208.00,2837.43,2114.92,0.00,0.00,0.00,17.6
00:46:36,wlo1,2124.00,217.00,2989.45,2149.07,0.00,0.00,0.00,20.9
00:46:38,wlo1,2124.00,256.00,2932.14,2711.46,0.00,0.00,0.00,29.0
00:46:39,wlo1,2097.00,235.00,2941.02,2745.18,0.00,0.00,0.00,5.48
00:46:41,wlo1,1946.00,239.00,2692.32,2231.85,0.00,0.00,0.00,7.24
00:46:42,wlo1,2065.00,221.00,2860.02,2466.71,0.00,0.00,0.00,6.41
00:46:44,wlo1,1946.00,169.00,2796.32,1779.91,0.00,0.00,0.00,31.3
00:46:45,wlo1,2059.00,200.00,2908.03,2236.96,0.00,0.00,0.00,42.9
00:46:47,wlo1,2204.00,260.00,3061.51,2752.66,0.00,0.00,0.00,3.96
00:46:48,wlo1,2085.00,260.00,2871.81,2670.55,0.00,0.00,0.00,7.38
00:46:50,wlo1,2035.00,252.00,2778.72,2756.88,0.00,0.00,0.00,7.50
00:46:51,wlo1,2039.00,244.00,2817.96,2617.64,0.00,0.00,0.00,23.0
00:46:53,wlo1,2003.00,245.00,2755.08,2558.13,0.00,0.00,0.00,13.1
00:46:54,wlo1,2125.00,245.00,2905.34,2577.26,0.00,0.00,0.00,10.6
00:46:56,wlo1,2151.00,266.00,2981.11,2943.77,0.00,0.00,0.00,4.82
00:46:58,wlo1,2211.00,257.00,3052.05,2932.56,0.00,0.00,0.00,3.83
00:46:59,wlo1,2264.00,229.00,3169.84,2546.46,0.00,0.00,0.00,6.64
00:47:01,wlo1,2327.00,226.00,3259.35,3043.16,0.00,0.00,0.00,4.18
00:47:02,wlo1,2209.00,253.00,3059.87,2901.74,0.00,0.00,0.00,12.6
00:47:04,wlo1,2087.00,245.00,2894.33,2678.54,0.00,0.00,0.00,6.84
00:47:05,wlo1,1930.00,232.00,2656.38,2416.03,0.00,0.00,0.00,4.89
00:47:07,wlo1,2014.00,177.00,2858.48,2101.47,0.00,0.00,0.00,7.57
00:47:08,wlo1,22.00,16.00,1.50,376.82,0.00,0.00,0.00,31.7
00:47:10,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,73.9
00:47:12,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,213
00:47:13,wlo1,1.00,1.00,0.10,0.12,0.00,0.00,0.00,13.9
00:47:15,wlo1,2.00,1.00,0.14,0.12,0.00,0.00,0.00,5.74
00:47:16,wlo1,3.00,2.00,0.17,0.17,0.00,0.00,0.00,58.2
00:47:18,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,42.9
00:47:19,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.38
00:47:21,wlo1,3.00,2.00,0.17,0.17,0.00,0.00,0.00,8.16
00:47:22,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,8.25
00:47:24,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.47
00:47:25,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,7.41
00:47:27,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,4.34
00:47:29,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.30
00:47:30,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50
00:47:32,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,6.25
00:47:33,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34
00:47:35,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.5
00:47:36,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,9.42
00:47:38,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,9.13
00:47:39,wlo1,1.00,0.00,0.24,0.00,0.00,0.00,0.00,13.9
00:47:41,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.08
00:47:42,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.18
00:47:44,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.8
00:47:45,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.7
00:47:47,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,6.65
00:47:48,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.4
00:47:50,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.97
00:47:52,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,9.33
00:47:53,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.06
00:47:55,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.98
00:47:56,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,8.47
00:47:58,wlo1,0.99,0.99,0.06,0.08,0.00,0.00,0.00,5.36
00:47:59,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.68
00:48:01,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.89
00:48:02,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,5.30
00:48:04,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.43
00:48:05,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.1
00:48:07,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,6.96
00:48:08,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,6.79
00:48:10,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82
00:48:11,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.3
00:48:13,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.27
00:48:15,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.95
00:48:16,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.2
00:48:18,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,4.47
00:48:19,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.5
00:48:21,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.3
00:48:22,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,8.10
00:48:24,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64
00:48:25,wlo1,2.00,0.00,0.08,0.00,0.00,0.00,0.00,10.4
00:48:27,wlo1,2.00,1.00,0.11,0.08,0.00,0.00,0.00,9.79
00:48:28,wlo1,1.00,1.00,0.06,0.08,0.00,0.00,0.00,4.09
00:48:30,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,5.66
00:48:32,wlo1,1.00,0.00,0.04,0.00,0.00,0.00,0.00,6.14
00:48:33,wlo1,2.00,1.00,0.13,0.09,0.00,0.00,0.00,6.69
00:48:35,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.7
00:48:36,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.4
00:48:38,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,10.8
00:48:39,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10
00:48:41,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64
00:48:42,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.2
00:48:44,wlo1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,17.8
00:48:45,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35
00:48:47,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66
00:48:48,wlo1,3.00,2.00,0.20,0.17,0.00,0.00,0.00,9.03
00:48:50,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.3
00:48:52,wlo1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,342
